protocol,track,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_017,4.98,4.050815783847121,0.9291842161528798
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_018,4.49,3.4382421397555016,1.0517578602444986
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_021,4.94,3.6240630311575535,1.315936968842447
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_022,4.55,3.766099090816025,0.7839009091839748
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_024,3.03,3.6012011687451553,-0.5712011687451555
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_026,3.55,3.9474914137454626,-0.3974914137454628
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_032,4.03,3.8398311681140163,0.190168831885984
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_033,4.47,3.937616575208418,0.5323834247915817
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_045,4.1,3.5967885529291084,0.5032114470708913
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_047,4.45,3.5016440531531616,0.9483559468468385
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_049,5.53,3.876237558763011,1.6537624412369891
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_055,5.45,4.507985251207884,0.9420147487921158
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_056,5.07,3.2273716415796465,1.8426283584203538
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_057,4.55,3.4003688259274867,1.1496311740725131
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_060,4.52,3.9532432359999787,0.5667567640000208
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_062,3.81,4.397430711700175,-0.5874307117001751
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_069,5.46,3.878278980967693,1.5817210190323068
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_072,4.55,3.5684982906974154,0.9815017093025844
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_073,4.3,4.576403975906218,-0.27640397590621824
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_077,4.76,3.6380272650511487,1.121972734948851
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_090,4.68,4.5725551411019465,0.10744485889805322
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_092,4.57,3.826725812767705,0.7432741872322954
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_096,4.59,3.847923698303385,0.7420763016966148
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_097,4.69,3.9626580174557375,0.7273419825442629
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_100,4.5,3.9890603989256985,0.5109396010743015
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_101,4.57,3.761097894788859,0.8089021052111414
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_102,4.4,4.187810576896639,0.21218942310336164
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_104,4.56,4.143470189952914,0.416529810047086
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_105,4.41,3.905192207447412,0.504807792552588
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_106,4.43,4.12892089649813,0.30107910350186984
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_108,4.51,3.863223557215271,0.6467764427847289
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_109,4.54,4.265293755865321,0.2747062441346788
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_110,4.18,4.238034854004028,-0.058034854004028524
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_111,4.72,3.5566739199308093,1.1633260800691905
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_115,4.6,4.463624643066344,0.1363753569336552
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_124,5.05,3.9449785186315935,1.1050214813684063
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_125,4.06,4.202842817862135,-0.14284281786213526
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_127,5.57,5.347229602489681,0.22277039751031946
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_131,4.89,5.002659355410077,-0.11265935541007721
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_132,4.13,3.7193250036023944,0.4106749963976055
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_133,3.91,3.1913342075667632,0.7186657924332369
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_135,4.49,3.694934899586566,0.7950651004134341
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_139,4.67,4.2830285706454525,0.3869714293545474
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_150,4.52,4.677606815368035,-0.15760681536803567
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_155,4.52,4.166391583692441,0.35360841630755857
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_159,4.77,3.84587848299991,0.9241215170000894
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_160,3.62,3.3827292483032223,0.2372707516967778
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_161,4.46,3.8056273198212174,0.6543726801787826
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_162,5.59,3.5042356480750305,2.0857643519249693
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_164,3.0,3.8968569075665402,-0.8968569075665402
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_165,4.44,4.402757000800498,0.03724299919950269
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_167,4.54,4.291613742912333,0.2483862570876667
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_168,4.49,5.035663429659562,-0.5456634296595615
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_171,2.15,3.9675572696794434,-1.8175572696794435
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_172,5.19,4.118466394625509,1.0715336053744915
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_176,4.38,3.2873458649069702,1.0926541350930297
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_178,4.39,3.5444375112487254,0.8455624887512743
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_179,4.55,3.6194042052637796,0.9305957947362202
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_181,4.51,5.297089124104197,-0.7870891241041971
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_185,5.01,4.994180151250441,0.015819848749559107
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_189,4.03,3.8351435459374743,0.19485645406252594
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_193,4.57,3.7167701562035047,0.8532298437964956
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_195,3.68,3.9373567706292465,-0.25735677062924633
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,4,AGC_197,4.52,3.424549075450305,1.0954509245496946
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,5,AGC_009,4.79,4.1390490445527846,0.6509509554472155
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,5,AGC_035,4.68,2.5396874449315368,2.140312555068463
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,5,AGC_048,2.5,3.1051071763902516,-0.6051071763902516
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,5,AGC_064,4.51,3.66983147289358,0.8401685271064196
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,5,AGC_083,4.61,3.7441937398585337,0.8658062601414667
fold_municipality_grouped,clean,B4_base_plus_empirical,Ridge10,5,AGC_119,4.4,3.7039172068717683,0.6960827931282321
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_009,4.79,4.109617777777776,0.6803822222222244
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_015,2.64,4.6472511111111094,-2.0072511111111093
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_017,4.98,4.637472222222223,0.34252777777777776
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_032,4.03,4.558314444444443,-0.528314444444443
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_045,4.1,4.531745,-0.43174500000000027
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_054,2.5,3.198733333333335,-0.698733333333335
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_058,2.5,3.2779549999999973,-0.7779549999999973
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_068,2.5,3.1019144444444433,-0.6019144444444433
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_073,4.3,4.245056666666668,0.054943333333332234
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_079,3.3,3.2420438888888894,0.05795611111111043
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_083,4.61,3.9521894444444428,0.6578105555555576
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_090,4.68,4.253478888888892,0.426521111111108
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_102,4.4,4.211420555555557,0.18857944444444374
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_103,3.0,3.063176111111112,-0.06317611111111221
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_111,4.72,4.398471111111111,0.32152888888888853
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_112,3.0,3.061422777777778,-0.06142277777777805
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_117,3.5,3.377077222222222,0.12292277777777816
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_119,4.4,4.104454999999999,0.2955450000000015
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_121,3.3,3.198098333333332,0.10190166666666789
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_127,5.57,4.487738333333333,1.0822616666666676
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_133,3.91,4.429781111111111,-0.5197811111111106
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_139,4.67,4.268321666666664,0.4016783333333356
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_159,4.77,4.630637777777779,0.1393622222222204
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_161,4.46,4.571795000000001,-0.11179500000000075
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_164,3.0,3.4775038888888883,-0.4775038888888883
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_167,4.54,4.522568888888892,0.017431111111108066
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_180,4.14,4.029152777777778,0.11084722222222165
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_187,3.0,3.121730555555557,-0.12173055555555701
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_008,4.55,4.260087222222224,0.2899127777777757
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_024,3.03,4.0972111111111085,-1.0672111111111087
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_033,4.47,4.420483333333335,0.049516666666664655
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_037,3.5,2.993076666666668,0.5069233333333321
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_040,3.0,3.0783244444444446,-0.07832444444444464
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_047,4.45,3.7270983333333327,0.7229016666666674
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_049,5.53,4.783537222222219,0.746462777777781
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_053,3.5,3.0399466666666677,0.4600533333333323
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_055,5.45,4.6124505555555535,0.8375494444444467
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_062,3.81,4.370744444444444,-0.560744444444444
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_064,4.51,4.39103055555555,0.11896944444445001
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_078,3.0,3.4145833333333333,-0.4145833333333333
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_098,3.0,3.2154638888888907,-0.21546388888889068
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_100,4.5,4.296461666666667,0.20353833333333338
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_108,4.51,4.855781111111107,-0.34578111111110754
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_124,5.05,4.705033888888887,0.34496611111111264
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_125,4.06,4.28511055555555,-0.22511055555555082
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_131,4.89,4.480376666666666,0.4096233333333341
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_134,4.52,4.087374444444445,0.43262555555555426
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_135,4.49,4.46240111111111,0.02759888888888984
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_145,3.5,2.9926761111111126,0.5073238888888874
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_150,4.52,4.389389444444442,0.1306105555555579
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_151,4.69,4.369276111111112,0.3207238888888888
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_157,3.0,3.1516511111111134,-0.1516511111111134
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_160,3.62,4.5542238888888855,-0.9342238888888854
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_166,2.5,3.4447888888888922,-0.9447888888888922
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_193,4.57,4.247689444444445,0.3223105555555552
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,2,AGC_194,3.2,3.3024411111111136,-0.10244111111111343
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_004,3.0,3.1659677777777775,-0.1659677777777775
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_005,5.16,4.453688888888888,0.7063111111111118
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_010,4.1,4.182336666666666,-0.0823366666666665
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_014,4.83,4.2500972222222195,0.5799027777777805
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_018,4.49,4.284880555555558,0.20511944444444197
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_021,4.94,4.681673333333335,0.25832666666666526
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_023,3.0,3.1181472222222233,-0.11814722222222329
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_038,3.3,3.1828272222222243,0.11717277777777557
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_044,3.5,3.292033333333334,0.2079666666666662
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_051,4.45,3.9382949999999983,0.5117050000000019
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_059,4.41,4.293610000000006,0.11638999999999378
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_066,3.0,2.9147477777777797,0.08525222222222029
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_067,3.0,3.6300891269841267,-0.6300891269841267
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_069,5.46,4.54137611111111,0.9186238888888898
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_070,3.3,3.338061111111111,-0.03806111111111132
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_072,4.55,4.438203888888887,0.1117961111111132
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_074,2.5,3.412772777777778,-0.9127727777777781
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_077,4.76,4.233940555555553,0.5260594444444466
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_089,3.0,3.3735588888888888,-0.3735588888888888
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_097,4.69,4.691607222222221,-0.001607222222220983
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_106,4.43,4.063912222222222,0.36608777777777757
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_110,4.18,4.068447222222222,0.11155277777777783
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_138,2.5,3.277638333333333,-0.777638333333333
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_155,4.52,4.459258333333336,0.06074166666666336
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_163,3.0,3.0994277777777786,-0.09942777777777856
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_165,4.44,4.282417222222222,0.15758277777777874
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_196,3.5,3.5368705555555553,-0.036870555555555296
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,3,AGC_197,4.52,4.158440555555552,0.3615594444444472
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_007,3.5,3.2743783333333365,0.2256216666666635
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_012,4.69,4.8576361111111135,-0.1676361111111131
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_019,3.0,3.0559650000000005,-0.05596500000000049
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_022,4.55,4.387654444444443,0.1623455555555564
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_026,3.55,4.277756666666668,-0.7277566666666679
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_041,2.5,3.1320327777777828,-0.6320327777777828
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_048,2.5,3.3086933333333337,-0.8086933333333337
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_056,5.07,4.614727777777777,0.45527222222222363
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_080,3.5,3.437546111111111,0.06245388888888881
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_081,3.7,3.546438333333333,0.15356166666666704
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_099,3.5,3.0286344444444437,0.47136555555555626
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_104,4.56,4.264571666666668,0.29542833333333185
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_109,4.54,4.613954999999999,-0.07395499999999888
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_115,4.6,4.264877777777774,0.33512222222222565
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_122,3.5,3.134945555555554,0.3650544444444459
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_132,4.13,4.530023333333336,-0.40002333333333606
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_140,3.2,3.1977138888888894,0.002286111111110767
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_144,2.5,3.0528294444444453,-0.5528294444444453
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_148,3.0,3.1841166666666676,-0.1841166666666676
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_152,4.87,4.464636666666666,0.40536333333333374
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_168,4.49,4.532073333333335,-0.04207333333333452
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_170,3.0,3.0294577777777763,-0.02945777777777625
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_171,2.15,4.3292783333333285,-2.1792783333333285
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_172,5.19,4.464052777777781,0.725947222222219
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_176,4.38,4.351433888888891,0.028566111111109294
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_178,4.39,4.378365555555554,0.011634444444445613
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,4,AGC_181,4.51,4.524766666666666,-0.014766666666666595
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_001,3.5,3.073846666666666,0.42615333333333405
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_002,4.63,4.383191111111109,0.24680888888889108
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_006,4.49,4.236718888888888,0.2532811111111126
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_013,4.01,4.417122222222221,-0.4071222222222213
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_020,3.5,3.3309072222222214,0.16909277777777865
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_034,2.0,3.3203988888888882,-1.3203988888888882
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_035,4.68,3.912727777777781,0.7672722222222186
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_046,3.0,2.9673511111111117,0.03264888888888828
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_057,4.55,4.758367063492062,-0.20836706349206224
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_060,4.52,4.693492222222221,-0.1734922222222215
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_084,4.54,4.399034999999998,0.14096500000000223
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_092,4.57,4.5248744444444435,0.04512555555555675
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_096,4.59,4.107486666666669,0.4825133333333307
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_101,4.57,4.066951666666667,0.5030483333333331
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_105,4.41,4.316845555555559,0.09315444444444143
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_114,3.0,2.9440766666666667,0.055923333333333325
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_123,2.5,3.06162,-0.56162
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_137,4.54,4.393323333333333,0.146676666666667
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_141,3.5,3.056690555555556,0.4433094444444441
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_146,4.58,4.133562777777782,0.44643722222221793
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_162,5.59,4.50294984126984,1.0870501587301602
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_169,2.5,3.0555811111111115,-0.5555811111111115
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_179,4.55,4.542513174603176,0.007486825396823882
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_184,4.47,4.033042777777778,0.43695722222222155
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_185,5.01,4.4501977777777775,0.5598022222222223
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_189,4.03,4.199845555555558,-0.16984555555555758
fold_state_stratified,clean,B4_base_plus_empirical,ExtraTrees,5,AGC_195,3.68,4.29001888888889,-0.6100188888888902
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_001,3.5,3.6375811111111163,-0.13758111111111626
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_004,3.0,4.092561111111112,-1.0925611111111122
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_019,3.0,3.722473888888889,-0.7224738888888891
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_020,3.5,3.827937222222225,-0.327937222222225
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_023,3.0,3.846600555555559,-0.8466005555555589
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_037,3.5,3.9888538888888867,-0.4888538888888867
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_040,3.0,3.8176494444444455,-0.8176494444444455
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_044,3.5,3.819070555555558,-0.31907055555555797
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_046,3.0,3.6029016666666682,-0.6029016666666682
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_053,3.5,3.959758333333332,-0.45975833333333194
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_054,2.5,3.721455555555556,-1.221455555555556
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_058,2.5,3.9497005555555553,-1.4497005555555553
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_066,3.0,3.7385188888888887,-0.7385188888888887
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_068,2.5,3.846849444444446,-1.3468494444444459
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_074,2.5,3.709774444444448,-1.2097744444444478
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_098,3.0,3.794707222222225,-0.7947072222222249
fold_municipality_grouped,clean,B4_base_plus_empirical,ExtraTrees,1,AGC_099,3.5,3.9785727777777775,-0.4785727777777775
