protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,3,AGC_115,4.6,B07_C1_ExtraTrees,4.06236375694975
fold_state_stratified,3,AGC_117,3.5,B07_C1_ExtraTrees,3.591695833333333
fold_state_stratified,3,AGC_119,4.4,B07_C1_ExtraTrees,4.5492683333333295
fold_state_stratified,3,AGC_121,3.3,B07_C1_ExtraTrees,3.3957879166666705
fold_state_stratified,3,AGC_122,3.5,B07_C1_ExtraTrees,2.8594750000000007
fold_state_stratified,3,AGC_123,2.5,B07_C1_ExtraTrees,3.2037529166666676
fold_state_stratified,3,AGC_124,5.05,B07_C1_ExtraTrees,4.624763749999999
fold_state_stratified,3,AGC_125,4.06,B07_C1_ExtraTrees,4.260224999999997
fold_state_stratified,3,AGC_127,5.57,B07_C1_ExtraTrees,4.422229258519259
fold_state_stratified,3,AGC_131,4.89,B07_C1_ExtraTrees,4.23470185682373
fold_state_stratified,3,AGC_132,4.13,B07_C1_ExtraTrees,4.503216666666667
fold_state_stratified,3,AGC_133,3.91,B07_C1_ExtraTrees,4.293752233946609
fold_state_stratified,3,AGC_134,4.52,B07_C1_ExtraTrees,3.7974499999999964
fold_state_stratified,3,AGC_135,4.49,B07_C1_ExtraTrees,4.459696027873267
fold_state_stratified,3,AGC_137,4.54,B07_C1_ExtraTrees,4.31691273584055
fold_state_stratified,3,AGC_139,4.67,B07_C1_ExtraTrees,4.479187499999996
fold_state_stratified,3,AGC_140,3.2,B07_C1_ExtraTrees,3.4381166125541127
fold_state_stratified,3,AGC_141,3.5,B07_C1_ExtraTrees,3.040380771103894
fold_state_stratified,3,AGC_144,2.5,B07_C1_ExtraTrees,3.090876084956711
fold_state_stratified,3,AGC_145,3.5,B07_C1_ExtraTrees,2.731400000000002
fold_state_stratified,3,AGC_146,4.58,B07_C1_ExtraTrees,4.413000000000002
fold_state_stratified,3,AGC_148,3.0,B07_C1_ExtraTrees,3.310135763888888
fold_state_stratified,3,AGC_150,4.52,B07_C1_ExtraTrees,4.5405929166666645
fold_state_stratified,3,AGC_151,4.69,B07_C1_ExtraTrees,4.453279166666657
fold_state_stratified,3,AGC_152,4.87,B07_C1_ExtraTrees,4.372699999999992
fold_state_stratified,3,AGC_157,3.0,B07_C1_ExtraTrees,3.0443791666666673
fold_state_stratified,3,AGC_159,4.77,B07_C1_ExtraTrees,4.194779166666667
fold_state_stratified,3,AGC_160,3.62,B07_C1_ExtraTrees,4.5439041666666595
fold_state_stratified,3,AGC_161,4.46,B07_C1_ExtraTrees,4.559169758748194
fold_state_stratified,3,AGC_162,5.59,B07_C1_ExtraTrees,4.521734534632032
fold_state_stratified,3,AGC_164,3.0,B07_C1_ExtraTrees,3.241813187229441
fold_state_stratified,3,AGC_166,2.5,B07_C1_ExtraTrees,3.7823395833333397
fold_state_stratified,3,AGC_167,4.54,B07_C1_ExtraTrees,4.439643304658985
fold_state_stratified,3,AGC_168,4.49,B07_C1_ExtraTrees,4.292774999999995
fold_state_stratified,3,AGC_169,2.5,B07_C1_ExtraTrees,3.0479197348484854
fold_state_stratified,3,AGC_170,3.0,B07_C1_ExtraTrees,3.2596609650072152
fold_state_stratified,3,AGC_171,2.15,B07_C1_ExtraTrees,4.4915716666666645
fold_state_stratified,3,AGC_172,5.19,B07_C1_ExtraTrees,4.572356666666665
fold_state_stratified,3,AGC_176,4.38,B07_C1_ExtraTrees,4.264723649891775
fold_state_stratified,3,AGC_178,4.39,B07_C1_ExtraTrees,4.158199999999995
fold_state_stratified,3,AGC_179,4.55,B07_C1_ExtraTrees,4.355786249999998
fold_state_stratified,3,AGC_180,4.14,B07_C1_ExtraTrees,3.7001249999999977
fold_state_stratified,3,AGC_181,4.51,B07_C1_ExtraTrees,4.228087489940611
fold_state_stratified,3,AGC_184,4.47,B07_C1_ExtraTrees,4.470479583333331
fold_state_stratified,3,AGC_185,5.01,B07_C1_ExtraTrees,4.128516666666662
fold_state_stratified,3,AGC_187,3.0,B07_C1_ExtraTrees,3.214031887626264
fold_state_stratified,3,AGC_189,4.03,B07_C1_ExtraTrees,4.057891855921854
fold_state_stratified,3,AGC_193,4.57,B07_C1_ExtraTrees,4.14739622975472
fold_state_stratified,3,AGC_194,3.2,B07_C1_ExtraTrees,3.444542717086835
fold_state_stratified,3,AGC_195,3.68,B07_C1_ExtraTrees,4.424095833333329
fold_state_stratified,3,AGC_001,3.5,B08_C1_PLS,2.167181248606382
fold_state_stratified,3,AGC_002,4.63,B08_C1_PLS,4.635171447625221
fold_state_stratified,3,AGC_006,4.49,B08_C1_PLS,3.977775537603963
fold_state_stratified,3,AGC_007,3.5,B08_C1_PLS,2.7217589471361605
fold_state_stratified,3,AGC_008,4.55,B08_C1_PLS,4.2974203569587806
fold_state_stratified,3,AGC_009,4.79,B08_C1_PLS,4.097629661385579
fold_state_stratified,3,AGC_012,4.69,B08_C1_PLS,4.904263847334671
fold_state_stratified,3,AGC_013,4.01,B08_C1_PLS,4.194879606792879
fold_state_stratified,3,AGC_015,2.64,B08_C1_PLS,4.568779965900555
fold_state_stratified,3,AGC_017,4.98,B08_C1_PLS,4.515316391085203
fold_state_stratified,3,AGC_019,3.0,B08_C1_PLS,3.0027301821584027
fold_state_stratified,3,AGC_020,3.5,B08_C1_PLS,2.943511518978942
fold_state_stratified,3,AGC_022,4.55,B08_C1_PLS,4.024757646584723
fold_state_stratified,3,AGC_024,3.03,B08_C1_PLS,4.018026374485458
fold_state_stratified,3,AGC_026,3.55,B08_C1_PLS,4.544728139804311
fold_state_stratified,3,AGC_032,4.03,B08_C1_PLS,4.316747022650288
fold_state_stratified,3,AGC_033,4.47,B08_C1_PLS,4.4429203964025215
fold_state_stratified,3,AGC_034,2.0,B08_C1_PLS,4.0111600244029555
fold_state_stratified,3,AGC_035,4.68,B08_C1_PLS,3.987353789872922
fold_state_stratified,3,AGC_037,3.5,B08_C1_PLS,3.3738939865897923
fold_state_stratified,3,AGC_040,3.0,B08_C1_PLS,3.1957606575899096
fold_state_stratified,3,AGC_041,2.5,B08_C1_PLS,3.9185599166160445
fold_state_stratified,3,AGC_045,4.1,B08_C1_PLS,4.383448891030868
fold_state_stratified,3,AGC_046,3.0,B08_C1_PLS,2.596163224727646
fold_state_stratified,3,AGC_047,4.45,B08_C1_PLS,3.678812036037515
fold_state_stratified,3,AGC_048,2.5,B08_C1_PLS,3.3178915396020603
fold_state_stratified,3,AGC_049,5.53,B08_C1_PLS,4.742026160453788
fold_state_stratified,3,AGC_053,3.5,B08_C1_PLS,3.588277662282016
fold_state_stratified,3,AGC_054,2.5,B08_C1_PLS,3.2292947338415203
fold_state_stratified,3,AGC_055,5.45,B08_C1_PLS,4.568006210288491
fold_state_stratified,3,AGC_056,5.07,B08_C1_PLS,4.25571979550479
fold_state_stratified,3,AGC_057,4.55,B08_C1_PLS,4.798579132857388
fold_state_stratified,3,AGC_058,2.5,B08_C1_PLS,3.3204711319454474
fold_state_stratified,3,AGC_060,4.52,B08_C1_PLS,4.692597370395755
fold_state_stratified,3,AGC_062,3.81,B08_C1_PLS,4.42767703524673
fold_state_stratified,3,AGC_064,4.51,B08_C1_PLS,4.511296872167586
fold_state_stratified,3,AGC_068,2.5,B08_C1_PLS,3.2594310766681565
fold_state_stratified,3,AGC_073,4.3,B08_C1_PLS,4.561703993120649
fold_state_stratified,3,AGC_078,3.0,B08_C1_PLS,3.3628690180416716
fold_state_stratified,3,AGC_079,3.3,B08_C1_PLS,3.116793554801328
fold_state_stratified,3,AGC_080,3.5,B08_C1_PLS,3.421915308606786
fold_state_stratified,3,AGC_081,3.7,B08_C1_PLS,3.2902305799181377
fold_state_stratified,3,AGC_083,4.61,B08_C1_PLS,4.115215343465009
fold_state_stratified,3,AGC_084,4.54,B08_C1_PLS,4.750820105393575
fold_state_stratified,3,AGC_090,4.68,B08_C1_PLS,4.312086291724153
fold_state_stratified,3,AGC_092,4.57,B08_C1_PLS,4.598825596575575
fold_state_stratified,3,AGC_096,4.59,B08_C1_PLS,3.7459322281957994
fold_state_stratified,3,AGC_098,3.0,B08_C1_PLS,2.3494222761179104
fold_state_stratified,3,AGC_099,3.5,B08_C1_PLS,3.431710071234655
fold_state_stratified,3,AGC_100,4.5,B08_C1_PLS,4.431497490773475
fold_state_stratified,3,AGC_101,4.57,B08_C1_PLS,4.163222564970914
fold_state_stratified,3,AGC_102,4.4,B08_C1_PLS,4.1350024002412
fold_state_stratified,3,AGC_103,3.0,B08_C1_PLS,2.9432745417576287
fold_state_stratified,3,AGC_104,4.56,B08_C1_PLS,4.286912800485081
fold_state_stratified,3,AGC_105,4.41,B08_C1_PLS,4.544929784647865
fold_state_stratified,3,AGC_108,4.51,B08_C1_PLS,4.708839885776944
fold_state_stratified,3,AGC_109,4.54,B08_C1_PLS,4.413214537564777
fold_state_stratified,3,AGC_111,4.72,B08_C1_PLS,4.471956512257247
fold_state_stratified,3,AGC_112,3.0,B08_C1_PLS,3.339933524951763
fold_state_stratified,3,AGC_114,3.0,B08_C1_PLS,3.0292530242796327
fold_state_stratified,3,AGC_115,4.6,B08_C1_PLS,4.008290513639906
fold_state_stratified,3,AGC_117,3.5,B08_C1_PLS,3.638005152678973
fold_state_stratified,3,AGC_119,4.4,B08_C1_PLS,4.637207252303419
fold_state_stratified,3,AGC_121,3.3,B08_C1_PLS,3.2864294512565406
fold_state_stratified,3,AGC_122,3.5,B08_C1_PLS,2.0384992384427827
fold_state_stratified,3,AGC_123,2.5,B08_C1_PLS,3.0869633863087813
fold_state_stratified,3,AGC_124,5.05,B08_C1_PLS,4.6319282462939455
fold_state_stratified,3,AGC_125,4.06,B08_C1_PLS,4.342379059450203
fold_state_stratified,3,AGC_127,5.57,B08_C1_PLS,5.0958884605774735
fold_state_stratified,3,AGC_131,4.89,B08_C1_PLS,4.257769949372536
fold_state_stratified,3,AGC_132,4.13,B08_C1_PLS,4.438154847594489
fold_state_stratified,3,AGC_133,3.91,B08_C1_PLS,4.531893071921228
fold_state_stratified,3,AGC_134,4.52,B08_C1_PLS,3.9394441166788785
fold_state_stratified,3,AGC_135,4.49,B08_C1_PLS,4.246288379398836
fold_state_stratified,3,AGC_137,4.54,B08_C1_PLS,4.823172573774734
fold_state_stratified,3,AGC_139,4.67,B08_C1_PLS,4.34820105546251
fold_state_stratified,3,AGC_140,3.2,B08_C1_PLS,3.3598648945515768
fold_state_stratified,3,AGC_141,3.5,B08_C1_PLS,3.0098288569684875
fold_state_stratified,3,AGC_144,2.5,B08_C1_PLS,2.9592251701244847
fold_state_stratified,3,AGC_145,3.5,B08_C1_PLS,2.233870586439024
fold_state_stratified,3,AGC_146,4.58,B08_C1_PLS,4.363937628685396
fold_state_stratified,3,AGC_148,3.0,B08_C1_PLS,3.1102697526043053
fold_state_stratified,3,AGC_150,4.52,B08_C1_PLS,4.679025943665327
fold_state_stratified,3,AGC_151,4.69,B08_C1_PLS,4.537074013507355
fold_state_stratified,3,AGC_152,4.87,B08_C1_PLS,4.620007252860364
fold_state_stratified,3,AGC_157,3.0,B08_C1_PLS,2.99819286670342
fold_state_stratified,3,AGC_159,4.77,B08_C1_PLS,4.800904308037837
fold_state_stratified,3,AGC_160,3.62,B08_C1_PLS,4.8479034829058865
fold_state_stratified,3,AGC_161,4.46,B08_C1_PLS,4.792697577085422
fold_state_stratified,3,AGC_162,5.59,B08_C1_PLS,4.0434232030177535
fold_state_stratified,3,AGC_164,3.0,B08_C1_PLS,3.3321568330361293
fold_state_stratified,3,AGC_166,2.5,B08_C1_PLS,3.917529381919602
fold_state_stratified,3,AGC_167,4.54,B08_C1_PLS,4.6642949361396315
fold_state_stratified,3,AGC_168,4.49,B08_C1_PLS,4.386635802558099
fold_state_stratified,3,AGC_169,2.5,B08_C1_PLS,3.242931058353461
fold_state_stratified,3,AGC_170,3.0,B08_C1_PLS,3.1639774740247235
fold_state_stratified,3,AGC_171,2.15,B08_C1_PLS,4.371934789468165
fold_state_stratified,3,AGC_172,5.19,B08_C1_PLS,4.3253810563634385
fold_state_stratified,3,AGC_176,4.38,B08_C1_PLS,4.171917313442138
fold_state_stratified,3,AGC_178,4.39,B08_C1_PLS,4.032973637175871
fold_state_stratified,3,AGC_179,4.55,B08_C1_PLS,4.383191210372702
fold_state_stratified,3,AGC_180,4.14,B08_C1_PLS,3.7366491633898713
fold_state_stratified,3,AGC_181,4.51,B08_C1_PLS,4.100899385469621
fold_state_stratified,3,AGC_184,4.47,B08_C1_PLS,4.311697224517426
fold_state_stratified,3,AGC_185,5.01,B08_C1_PLS,4.3812872865312045
fold_state_stratified,3,AGC_187,3.0,B08_C1_PLS,3.3364270482452727
fold_state_stratified,3,AGC_189,4.03,B08_C1_PLS,4.01875170190794
fold_state_stratified,3,AGC_193,4.57,B08_C1_PLS,3.927924665302495
fold_state_stratified,3,AGC_194,3.2,B08_C1_PLS,3.6083148542558363
fold_state_stratified,3,AGC_195,3.68,B08_C1_PLS,4.26625390982533
fold_state_stratified,3,AGC_001,3.5,B09_C0_PCA_Ridge,2.706996914315809
fold_state_stratified,3,AGC_002,4.63,B09_C0_PCA_Ridge,4.63882669736241
fold_state_stratified,3,AGC_006,4.49,B09_C0_PCA_Ridge,4.1803352819631785
fold_state_stratified,3,AGC_007,3.5,B09_C0_PCA_Ridge,3.203219091180339
fold_state_stratified,3,AGC_008,4.55,B09_C0_PCA_Ridge,4.105510284878549
fold_state_stratified,3,AGC_009,4.79,B09_C0_PCA_Ridge,4.260969183467564
fold_state_stratified,3,AGC_012,4.69,B09_C0_PCA_Ridge,4.584443152169991
fold_state_stratified,3,AGC_013,4.01,B09_C0_PCA_Ridge,4.495083519572093
fold_state_stratified,3,AGC_015,2.64,B09_C0_PCA_Ridge,4.5248747164694
fold_state_stratified,3,AGC_017,4.98,B09_C0_PCA_Ridge,4.591418624762184
fold_state_stratified,3,AGC_019,3.0,B09_C0_PCA_Ridge,2.9761810290736257
fold_state_stratified,3,AGC_020,3.5,B09_C0_PCA_Ridge,2.8135162557014564
fold_state_stratified,3,AGC_022,4.55,B09_C0_PCA_Ridge,3.8987603606644807
fold_state_stratified,3,AGC_024,3.03,B09_C0_PCA_Ridge,3.856084252611778
fold_state_stratified,3,AGC_026,3.55,B09_C0_PCA_Ridge,4.5915909196636004
fold_state_stratified,3,AGC_032,4.03,B09_C0_PCA_Ridge,4.211816738758451
fold_state_stratified,3,AGC_033,4.47,B09_C0_PCA_Ridge,4.2627466272148835
fold_state_stratified,3,AGC_034,2.0,B09_C0_PCA_Ridge,3.804479999405877
fold_state_stratified,3,AGC_035,4.68,B09_C0_PCA_Ridge,3.848981284852108
fold_state_stratified,3,AGC_037,3.5,B09_C0_PCA_Ridge,3.29903866338118
fold_state_stratified,3,AGC_040,3.0,B09_C0_PCA_Ridge,3.0177757195055146
fold_state_stratified,3,AGC_041,2.5,B09_C0_PCA_Ridge,3.8013309145638243
fold_state_stratified,3,AGC_045,4.1,B09_C0_PCA_Ridge,4.497947870192584
fold_state_stratified,3,AGC_046,3.0,B09_C0_PCA_Ridge,2.7275233803406556
fold_state_stratified,3,AGC_047,4.45,B09_C0_PCA_Ridge,3.4316215295560997
fold_state_stratified,3,AGC_048,2.5,B09_C0_PCA_Ridge,3.2458849856826424
fold_state_stratified,3,AGC_049,5.53,B09_C0_PCA_Ridge,4.829414715461632
fold_state_stratified,3,AGC_053,3.5,B09_C0_PCA_Ridge,3.4225619078453473
fold_state_stratified,3,AGC_054,2.5,B09_C0_PCA_Ridge,3.3246432758943802
fold_state_stratified,3,AGC_055,5.45,B09_C0_PCA_Ridge,4.545451972629472
fold_state_stratified,3,AGC_056,5.07,B09_C0_PCA_Ridge,4.302067538622254
fold_state_stratified,3,AGC_057,4.55,B09_C0_PCA_Ridge,4.858381768334313
fold_state_stratified,3,AGC_058,2.5,B09_C0_PCA_Ridge,3.2778895348038115
fold_state_stratified,3,AGC_060,4.52,B09_C0_PCA_Ridge,4.790530417683564
fold_state_stratified,3,AGC_062,3.81,B09_C0_PCA_Ridge,4.504307119347903
fold_state_stratified,3,AGC_064,4.51,B09_C0_PCA_Ridge,4.691941138533621
fold_state_stratified,3,AGC_068,2.5,B09_C0_PCA_Ridge,3.17784528847285
fold_state_stratified,3,AGC_073,4.3,B09_C0_PCA_Ridge,4.29371808587377
fold_state_stratified,3,AGC_078,3.0,B09_C0_PCA_Ridge,3.2606026122874794
fold_state_stratified,3,AGC_079,3.3,B09_C0_PCA_Ridge,2.9282503392878327
fold_state_stratified,3,AGC_080,3.5,B09_C0_PCA_Ridge,3.2740635169946306
fold_state_stratified,3,AGC_081,3.7,B09_C0_PCA_Ridge,3.735180325825727
fold_state_stratified,3,AGC_083,4.61,B09_C0_PCA_Ridge,4.288679289033685
fold_state_stratified,3,AGC_084,4.54,B09_C0_PCA_Ridge,4.49155523441226
fold_state_stratified,3,AGC_090,4.68,B09_C0_PCA_Ridge,4.292027248334199
fold_state_stratified,3,AGC_092,4.57,B09_C0_PCA_Ridge,4.213322276188855
fold_state_stratified,3,AGC_096,4.59,B09_C0_PCA_Ridge,3.860075460824588
fold_state_stratified,3,AGC_098,3.0,B09_C0_PCA_Ridge,3.172618824133824
fold_state_stratified,3,AGC_099,3.5,B09_C0_PCA_Ridge,3.6764310153134576
fold_state_stratified,3,AGC_100,4.5,B09_C0_PCA_Ridge,4.213262786436005
fold_state_stratified,3,AGC_101,4.57,B09_C0_PCA_Ridge,4.11547012124879
fold_state_stratified,3,AGC_102,4.4,B09_C0_PCA_Ridge,4.103854361912424
fold_state_stratified,3,AGC_103,3.0,B09_C0_PCA_Ridge,2.908356452533434
fold_state_stratified,3,AGC_104,4.56,B09_C0_PCA_Ridge,4.05262523964397
fold_state_stratified,3,AGC_105,4.41,B09_C0_PCA_Ridge,4.158537701760613
fold_state_stratified,3,AGC_108,4.51,B09_C0_PCA_Ridge,4.929431816154849
fold_state_stratified,3,AGC_109,4.54,B09_C0_PCA_Ridge,4.352140046277776
fold_state_stratified,3,AGC_111,4.72,B09_C0_PCA_Ridge,4.312212188983744
fold_state_stratified,3,AGC_112,3.0,B09_C0_PCA_Ridge,3.085593728955254
fold_state_stratified,3,AGC_114,3.0,B09_C0_PCA_Ridge,3.143109294292975
fold_state_stratified,3,AGC_115,4.6,B09_C0_PCA_Ridge,4.147253472225887
fold_state_stratified,3,AGC_117,3.5,B09_C0_PCA_Ridge,3.6895679311589
fold_state_stratified,3,AGC_119,4.4,B09_C0_PCA_Ridge,4.9397028365294675
fold_state_stratified,3,AGC_121,3.3,B09_C0_PCA_Ridge,3.1256807333465635
fold_state_stratified,3,AGC_122,3.5,B09_C0_PCA_Ridge,2.771712922659157
fold_state_stratified,3,AGC_123,2.5,B09_C0_PCA_Ridge,3.155819555887204
fold_state_stratified,3,AGC_124,5.05,B09_C0_PCA_Ridge,4.605469653072266
fold_state_stratified,3,AGC_125,4.06,B09_C0_PCA_Ridge,4.0216669122077775
fold_state_stratified,3,AGC_127,5.57,B09_C0_PCA_Ridge,5.03453744406926
fold_state_stratified,3,AGC_131,4.89,B09_C0_PCA_Ridge,4.823611693036241
fold_state_stratified,3,AGC_132,4.13,B09_C0_PCA_Ridge,4.581334550270778
fold_state_stratified,3,AGC_133,3.91,B09_C0_PCA_Ridge,4.114979692427077
fold_state_stratified,3,AGC_134,4.52,B09_C0_PCA_Ridge,4.0921064793191695
fold_state_stratified,3,AGC_135,4.49,B09_C0_PCA_Ridge,4.289035521053384
fold_state_stratified,3,AGC_137,4.54,B09_C0_PCA_Ridge,4.365087144034492
fold_state_stratified,3,AGC_139,4.67,B09_C0_PCA_Ridge,4.355288596899744
fold_state_stratified,3,AGC_140,3.2,B09_C0_PCA_Ridge,3.2518335810728107
fold_state_stratified,3,AGC_141,3.5,B09_C0_PCA_Ridge,3.2458431422992424
fold_state_stratified,3,AGC_144,2.5,B09_C0_PCA_Ridge,3.1016916604370506
fold_state_stratified,3,AGC_145,3.5,B09_C0_PCA_Ridge,2.765147067853662
fold_state_stratified,3,AGC_146,4.58,B09_C0_PCA_Ridge,4.348873871020857
fold_state_stratified,3,AGC_148,3.0,B09_C0_PCA_Ridge,3.363798440026867
fold_state_stratified,3,AGC_150,4.52,B09_C0_PCA_Ridge,4.663079618382238
fold_state_stratified,3,AGC_151,4.69,B09_C0_PCA_Ridge,5.044415255331408
fold_state_stratified,3,AGC_152,4.87,B09_C0_PCA_Ridge,4.757202797227063
fold_state_stratified,3,AGC_157,3.0,B09_C0_PCA_Ridge,3.012608603565337
fold_state_stratified,3,AGC_159,4.77,B09_C0_PCA_Ridge,4.326858257094342
fold_state_stratified,3,AGC_160,3.62,B09_C0_PCA_Ridge,4.823300087834983
fold_state_stratified,3,AGC_161,4.46,B09_C0_PCA_Ridge,4.490535826427677
fold_state_stratified,3,AGC_162,5.59,B09_C0_PCA_Ridge,4.233536244957365
fold_state_stratified,3,AGC_164,3.0,B09_C0_PCA_Ridge,3.158734390185452
fold_state_stratified,3,AGC_166,2.5,B09_C0_PCA_Ridge,3.741692888754387
fold_state_stratified,3,AGC_167,4.54,B09_C0_PCA_Ridge,4.3571765000501745
fold_state_stratified,3,AGC_168,4.49,B09_C0_PCA_Ridge,4.293872616096519
fold_state_stratified,3,AGC_169,2.5,B09_C0_PCA_Ridge,3.109571018715177
fold_state_stratified,3,AGC_170,3.0,B09_C0_PCA_Ridge,3.191249557300721
fold_state_stratified,3,AGC_171,2.15,B09_C0_PCA_Ridge,4.515492932700341
fold_state_stratified,3,AGC_172,5.19,B09_C0_PCA_Ridge,4.621480210736873
fold_state_stratified,3,AGC_176,4.38,B09_C0_PCA_Ridge,4.114299380189387
fold_state_stratified,3,AGC_178,4.39,B09_C0_PCA_Ridge,4.098364480841692
fold_state_stratified,3,AGC_179,4.55,B09_C0_PCA_Ridge,4.258736394169845
fold_state_stratified,3,AGC_180,4.14,B09_C0_PCA_Ridge,3.759107007113826
fold_state_stratified,3,AGC_181,4.51,B09_C0_PCA_Ridge,4.404219233991286
fold_state_stratified,3,AGC_184,4.47,B09_C0_PCA_Ridge,4.329837708066699
fold_state_stratified,3,AGC_185,5.01,B09_C0_PCA_Ridge,4.3918701835645315
fold_state_stratified,3,AGC_187,3.0,B09_C0_PCA_Ridge,3.2971926963008604
fold_state_stratified,3,AGC_189,4.03,B09_C0_PCA_Ridge,4.099164913834034
fold_state_stratified,3,AGC_193,4.57,B09_C0_PCA_Ridge,3.994237273977795
fold_state_stratified,3,AGC_194,3.2,B09_C0_PCA_Ridge,3.2903667922729714
fold_state_stratified,3,AGC_195,3.68,B09_C0_PCA_Ridge,4.03649299363147
fold_state_stratified,3,AGC_001,3.5,B10_C1_PCA_Ridge,2.0716024449558867
fold_state_stratified,3,AGC_002,4.63,B10_C1_PCA_Ridge,4.55663303546034
fold_state_stratified,3,AGC_006,4.49,B10_C1_PCA_Ridge,4.111224165550035
fold_state_stratified,3,AGC_007,3.5,B10_C1_PCA_Ridge,3.073929359088119
fold_state_stratified,3,AGC_008,4.55,B10_C1_PCA_Ridge,4.1339287004791085
fold_state_stratified,3,AGC_009,4.79,B10_C1_PCA_Ridge,4.1227067087970735
fold_state_stratified,3,AGC_012,4.69,B10_C1_PCA_Ridge,4.906314783657519
fold_state_stratified,3,AGC_013,4.01,B10_C1_PCA_Ridge,4.255200493970134
fold_state_stratified,3,AGC_015,2.64,B10_C1_PCA_Ridge,4.735365091711418
fold_state_stratified,3,AGC_017,4.98,B10_C1_PCA_Ridge,4.609528853507975
fold_state_stratified,3,AGC_019,3.0,B10_C1_PCA_Ridge,3.2510714708100394
fold_state_stratified,3,AGC_020,3.5,B10_C1_PCA_Ridge,3.4315259823662756
fold_state_stratified,3,AGC_022,4.55,B10_C1_PCA_Ridge,3.925809662638025
fold_state_stratified,3,AGC_024,3.03,B10_C1_PCA_Ridge,3.955785354147973
fold_state_stratified,3,AGC_026,3.55,B10_C1_PCA_Ridge,4.529046471871762
fold_state_stratified,3,AGC_032,4.03,B10_C1_PCA_Ridge,4.497525989917024
fold_state_stratified,3,AGC_033,4.47,B10_C1_PCA_Ridge,4.619434451789102
fold_state_stratified,3,AGC_034,2.0,B10_C1_PCA_Ridge,3.845948056176611
fold_state_stratified,3,AGC_035,4.68,B10_C1_PCA_Ridge,3.9084158137649436
fold_state_stratified,3,AGC_037,3.5,B10_C1_PCA_Ridge,3.3746301990516496
fold_state_stratified,3,AGC_040,3.0,B10_C1_PCA_Ridge,2.819439018331718
fold_state_stratified,3,AGC_041,2.5,B10_C1_PCA_Ridge,3.6574697182943803
fold_state_stratified,3,AGC_045,4.1,B10_C1_PCA_Ridge,4.1099578275689765
fold_state_stratified,3,AGC_046,3.0,B10_C1_PCA_Ridge,2.823593974112838
fold_state_stratified,3,AGC_047,4.45,B10_C1_PCA_Ridge,3.733506912931262
fold_state_stratified,3,AGC_048,2.5,B10_C1_PCA_Ridge,3.355951151336168
fold_state_stratified,3,AGC_049,5.53,B10_C1_PCA_Ridge,4.933409638319875
fold_state_stratified,3,AGC_053,3.5,B10_C1_PCA_Ridge,3.3743099139144617
fold_state_stratified,3,AGC_054,2.5,B10_C1_PCA_Ridge,3.3131372230344085
fold_state_stratified,3,AGC_055,5.45,B10_C1_PCA_Ridge,4.558914473724081
fold_state_stratified,3,AGC_056,5.07,B10_C1_PCA_Ridge,4.4867271128652435
fold_state_stratified,3,AGC_057,4.55,B10_C1_PCA_Ridge,5.183277269817934
fold_state_stratified,3,AGC_058,2.5,B10_C1_PCA_Ridge,3.408610394575695
fold_state_stratified,3,AGC_060,4.52,B10_C1_PCA_Ridge,4.753505847633778
fold_state_stratified,3,AGC_062,3.81,B10_C1_PCA_Ridge,4.251946204598413
fold_state_stratified,3,AGC_064,4.51,B10_C1_PCA_Ridge,4.662853664440962
fold_state_stratified,3,AGC_068,2.5,B10_C1_PCA_Ridge,2.9838461025111047
fold_state_stratified,3,AGC_073,4.3,B10_C1_PCA_Ridge,4.36195335716493
fold_state_stratified,3,AGC_078,3.0,B10_C1_PCA_Ridge,3.4085053372916176
fold_state_stratified,3,AGC_079,3.3,B10_C1_PCA_Ridge,3.3371407927858483
fold_state_stratified,3,AGC_080,3.5,B10_C1_PCA_Ridge,3.3009236905005874
fold_state_stratified,3,AGC_081,3.7,B10_C1_PCA_Ridge,3.5583802199535537
fold_state_stratified,3,AGC_083,4.61,B10_C1_PCA_Ridge,4.109878778237695
fold_state_stratified,3,AGC_084,4.54,B10_C1_PCA_Ridge,4.627164301603819
fold_state_stratified,3,AGC_090,4.68,B10_C1_PCA_Ridge,4.20261461870289
fold_state_stratified,3,AGC_092,4.57,B10_C1_PCA_Ridge,4.436474158245502
fold_state_stratified,3,AGC_096,4.59,B10_C1_PCA_Ridge,3.7542682303350134
fold_state_stratified,3,AGC_098,3.0,B10_C1_PCA_Ridge,2.144996288417483
fold_state_stratified,3,AGC_099,3.5,B10_C1_PCA_Ridge,3.4129935651545606
fold_state_stratified,3,AGC_100,4.5,B10_C1_PCA_Ridge,4.264359886631361
fold_state_stratified,3,AGC_101,4.57,B10_C1_PCA_Ridge,4.055641454931444
fold_state_stratified,3,AGC_102,4.4,B10_C1_PCA_Ridge,4.074856074835121
fold_state_stratified,3,AGC_103,3.0,B10_C1_PCA_Ridge,3.071250177794214
fold_state_stratified,3,AGC_104,4.56,B10_C1_PCA_Ridge,4.259769850334583
fold_state_stratified,3,AGC_105,4.41,B10_C1_PCA_Ridge,4.3527700115375145
fold_state_stratified,3,AGC_108,4.51,B10_C1_PCA_Ridge,4.777617954715387
fold_state_stratified,3,AGC_109,4.54,B10_C1_PCA_Ridge,4.430906759029989
fold_state_stratified,3,AGC_111,4.72,B10_C1_PCA_Ridge,4.545091864845688
