protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,3,AGC_066,3.0,B06_C2_PLS,3.1445054439891846
fold_state_stratified,3,AGC_067,3.0,B06_C2_PLS,3.8277880376700866
fold_state_stratified,3,AGC_069,5.46,B06_C2_PLS,4.879008479402083
fold_state_stratified,3,AGC_070,3.3,B06_C2_PLS,3.3849447385687306
fold_state_stratified,3,AGC_072,4.55,B06_C2_PLS,4.237209046553426
fold_state_stratified,3,AGC_074,2.5,B06_C2_PLS,2.736200211254058
fold_state_stratified,3,AGC_077,4.76,B06_C2_PLS,4.281844624739133
fold_state_stratified,3,AGC_089,3.0,B06_C2_PLS,3.151638696667085
fold_state_stratified,3,AGC_097,4.69,B06_C2_PLS,4.269929723016032
fold_state_stratified,3,AGC_106,4.43,B06_C2_PLS,4.170821300322062
fold_state_stratified,3,AGC_110,4.18,B06_C2_PLS,4.323007342851056
fold_state_stratified,3,AGC_138,2.5,B06_C2_PLS,3.579800328398595
fold_state_stratified,3,AGC_155,4.52,B06_C2_PLS,4.8176333280366554
fold_state_stratified,3,AGC_163,3.0,B06_C2_PLS,3.095086842012093
fold_state_stratified,3,AGC_165,4.44,B06_C2_PLS,4.347403066764155
fold_state_stratified,3,AGC_196,3.5,B06_C2_PLS,3.273447801871791
fold_state_stratified,3,AGC_197,4.52,B06_C2_PLS,4.274775934765119
fold_state_stratified,3,AGC_004,3.0,B07_C1_ExtraTrees,3.034847083333332
fold_state_stratified,3,AGC_005,5.16,B07_C1_ExtraTrees,4.497099999999996
fold_state_stratified,3,AGC_010,4.1,B07_C1_ExtraTrees,4.339675833333334
fold_state_stratified,3,AGC_014,4.83,B07_C1_ExtraTrees,4.164063333333332
fold_state_stratified,3,AGC_018,4.49,B07_C1_ExtraTrees,4.282388749999996
fold_state_stratified,3,AGC_021,4.94,B07_C1_ExtraTrees,4.575930833333336
fold_state_stratified,3,AGC_023,3.0,B07_C1_ExtraTrees,3.197681250000002
fold_state_stratified,3,AGC_038,3.3,B07_C1_ExtraTrees,3.103610833333335
fold_state_stratified,3,AGC_044,3.5,B07_C1_ExtraTrees,3.15008
fold_state_stratified,3,AGC_051,4.45,B07_C1_ExtraTrees,4.282217500000001
fold_state_stratified,3,AGC_059,4.41,B07_C1_ExtraTrees,4.317704166666668
fold_state_stratified,3,AGC_066,3.0,B07_C1_ExtraTrees,3.193958333333333
fold_state_stratified,3,AGC_067,3.0,B07_C1_ExtraTrees,3.3136000000000037
fold_state_stratified,3,AGC_069,5.46,B07_C1_ExtraTrees,4.389571249999999
fold_state_stratified,3,AGC_070,3.3,B07_C1_ExtraTrees,3.1901616666666683
fold_state_stratified,3,AGC_072,4.55,B07_C1_ExtraTrees,4.120739583333334
fold_state_stratified,3,AGC_074,2.5,B07_C1_ExtraTrees,3.263866666666664
fold_state_stratified,3,AGC_077,4.76,B07_C1_ExtraTrees,4.502352499999998
fold_state_stratified,3,AGC_089,3.0,B07_C1_ExtraTrees,3.0649533333333365
fold_state_stratified,3,AGC_097,4.69,B07_C1_ExtraTrees,4.55283125
fold_state_stratified,3,AGC_106,4.43,B07_C1_ExtraTrees,4.063708749999998
fold_state_stratified,3,AGC_110,4.18,B07_C1_ExtraTrees,4.107734583333332
fold_state_stratified,3,AGC_138,2.5,B07_C1_ExtraTrees,3.073420833333334
fold_state_stratified,3,AGC_155,4.52,B07_C1_ExtraTrees,4.596239166666669
fold_state_stratified,3,AGC_163,3.0,B07_C1_ExtraTrees,2.9751041666666653
fold_state_stratified,3,AGC_165,4.44,B07_C1_ExtraTrees,4.326898333333335
fold_state_stratified,3,AGC_196,3.5,B07_C1_ExtraTrees,3.3912379166666677
fold_state_stratified,3,AGC_197,4.52,B07_C1_ExtraTrees,4.152363750000002
fold_state_stratified,3,AGC_004,3.0,B08_C1_PLS,3.4185883700945103
fold_state_stratified,3,AGC_005,5.16,B08_C1_PLS,4.864770181515491
fold_state_stratified,3,AGC_010,4.1,B08_C1_PLS,4.315974168074444
fold_state_stratified,3,AGC_014,4.83,B08_C1_PLS,4.459054047468518
fold_state_stratified,3,AGC_018,4.49,B08_C1_PLS,4.488101333462653
fold_state_stratified,3,AGC_021,4.94,B08_C1_PLS,4.339109125518844
fold_state_stratified,3,AGC_023,3.0,B08_C1_PLS,3.310860744528912
fold_state_stratified,3,AGC_038,3.3,B08_C1_PLS,3.5914421670978656
fold_state_stratified,3,AGC_044,3.5,B08_C1_PLS,3.2666248771150856
fold_state_stratified,3,AGC_051,4.45,B08_C1_PLS,4.09474188178009
fold_state_stratified,3,AGC_059,4.41,B08_C1_PLS,4.134209317463478
fold_state_stratified,3,AGC_066,3.0,B08_C1_PLS,3.3504246621132614
fold_state_stratified,3,AGC_067,3.0,B08_C1_PLS,3.377998068796171
fold_state_stratified,3,AGC_069,5.46,B08_C1_PLS,4.569651129511162
fold_state_stratified,3,AGC_070,3.3,B08_C1_PLS,3.587364742999829
fold_state_stratified,3,AGC_072,4.55,B08_C1_PLS,4.353176285998845
fold_state_stratified,3,AGC_074,2.5,B08_C1_PLS,2.6678104999693297
fold_state_stratified,3,AGC_077,4.76,B08_C1_PLS,4.292524615107144
fold_state_stratified,3,AGC_089,3.0,B08_C1_PLS,3.15567838807397
fold_state_stratified,3,AGC_097,4.69,B08_C1_PLS,4.432161206497686
fold_state_stratified,3,AGC_106,4.43,B08_C1_PLS,4.322509056568078
fold_state_stratified,3,AGC_110,4.18,B08_C1_PLS,4.39935557252488
fold_state_stratified,3,AGC_138,2.5,B08_C1_PLS,3.450351945684944
fold_state_stratified,3,AGC_155,4.52,B08_C1_PLS,4.769703219125016
fold_state_stratified,3,AGC_163,3.0,B08_C1_PLS,3.0297373983378124
fold_state_stratified,3,AGC_165,4.44,B08_C1_PLS,4.195302345455527
fold_state_stratified,3,AGC_196,3.5,B08_C1_PLS,3.362171772415546
fold_state_stratified,3,AGC_197,4.52,B08_C1_PLS,4.00159956963759
fold_state_stratified,3,AGC_004,3.0,B09_C0_PCA_Ridge,2.9523909176707814
fold_state_stratified,3,AGC_005,5.16,B09_C0_PCA_Ridge,4.6446503677238535
fold_state_stratified,3,AGC_010,4.1,B09_C0_PCA_Ridge,3.945747465528459
fold_state_stratified,3,AGC_014,4.83,B09_C0_PCA_Ridge,4.093790353546777
fold_state_stratified,3,AGC_018,4.49,B09_C0_PCA_Ridge,4.249909795694952
fold_state_stratified,3,AGC_021,4.94,B09_C0_PCA_Ridge,4.385052758604833
fold_state_stratified,3,AGC_023,3.0,B09_C0_PCA_Ridge,3.1286352269073263
fold_state_stratified,3,AGC_038,3.3,B09_C0_PCA_Ridge,3.450381194288866
fold_state_stratified,3,AGC_044,3.5,B09_C0_PCA_Ridge,3.442886002394494
fold_state_stratified,3,AGC_051,4.45,B09_C0_PCA_Ridge,3.825110735637801
fold_state_stratified,3,AGC_059,4.41,B09_C0_PCA_Ridge,4.097237615408342
fold_state_stratified,3,AGC_066,3.0,B09_C0_PCA_Ridge,2.976890905011692
fold_state_stratified,3,AGC_067,3.0,B09_C0_PCA_Ridge,3.797062435611749
fold_state_stratified,3,AGC_069,5.46,B09_C0_PCA_Ridge,5.055110395461513
fold_state_stratified,3,AGC_070,3.3,B09_C0_PCA_Ridge,3.1818845439743404
fold_state_stratified,3,AGC_072,4.55,B09_C0_PCA_Ridge,4.150901143952994
fold_state_stratified,3,AGC_074,2.5,B09_C0_PCA_Ridge,3.2896204029115372
fold_state_stratified,3,AGC_077,4.76,B09_C0_PCA_Ridge,4.358484437759683
fold_state_stratified,3,AGC_089,3.0,B09_C0_PCA_Ridge,3.5055117334949495
fold_state_stratified,3,AGC_097,4.69,B09_C0_PCA_Ridge,4.433670229809787
fold_state_stratified,3,AGC_106,4.43,B09_C0_PCA_Ridge,3.9757481542238353
fold_state_stratified,3,AGC_110,4.18,B09_C0_PCA_Ridge,4.319606640640224
fold_state_stratified,3,AGC_138,2.5,B09_C0_PCA_Ridge,3.502863193482594
fold_state_stratified,3,AGC_155,4.52,B09_C0_PCA_Ridge,4.877335271837251
fold_state_stratified,3,AGC_163,3.0,B09_C0_PCA_Ridge,2.8770937543202795
fold_state_stratified,3,AGC_165,4.44,B09_C0_PCA_Ridge,4.662749604792714
fold_state_stratified,3,AGC_196,3.5,B09_C0_PCA_Ridge,3.532454834186217
fold_state_stratified,3,AGC_197,4.52,B09_C0_PCA_Ridge,4.183063759598873
fold_state_stratified,3,AGC_004,3.0,B10_C1_PCA_Ridge,3.3672973219565256
fold_state_stratified,3,AGC_005,5.16,B10_C1_PCA_Ridge,4.87149414442308
fold_state_stratified,3,AGC_010,4.1,B10_C1_PCA_Ridge,3.935051416325918
fold_state_stratified,3,AGC_014,4.83,B10_C1_PCA_Ridge,4.040139066335193
fold_state_stratified,3,AGC_018,4.49,B10_C1_PCA_Ridge,4.17095229232718
fold_state_stratified,3,AGC_021,4.94,B10_C1_PCA_Ridge,4.166699348770182
fold_state_stratified,3,AGC_023,3.0,B10_C1_PCA_Ridge,3.1097323575999734
fold_state_stratified,3,AGC_038,3.3,B10_C1_PCA_Ridge,3.569221910002306
fold_state_stratified,3,AGC_044,3.5,B10_C1_PCA_Ridge,3.334243947394688
fold_state_stratified,3,AGC_051,4.45,B10_C1_PCA_Ridge,4.131188722480949
fold_state_stratified,3,AGC_059,4.41,B10_C1_PCA_Ridge,4.205232947035916
fold_state_stratified,3,AGC_066,3.0,B10_C1_PCA_Ridge,3.2611399467399362
fold_state_stratified,3,AGC_067,3.0,B10_C1_PCA_Ridge,3.6726784914740995
fold_state_stratified,3,AGC_069,5.46,B10_C1_PCA_Ridge,4.865204055193717
fold_state_stratified,3,AGC_070,3.3,B10_C1_PCA_Ridge,3.5022766895556185
fold_state_stratified,3,AGC_072,4.55,B10_C1_PCA_Ridge,4.229813596711392
fold_state_stratified,3,AGC_074,2.5,B10_C1_PCA_Ridge,3.4982630511377732
fold_state_stratified,3,AGC_077,4.76,B10_C1_PCA_Ridge,4.344902646424237
fold_state_stratified,3,AGC_089,3.0,B10_C1_PCA_Ridge,3.2822980784846782
fold_state_stratified,3,AGC_097,4.69,B10_C1_PCA_Ridge,4.37742865165516
fold_state_stratified,3,AGC_106,4.43,B10_C1_PCA_Ridge,4.183515639967598
fold_state_stratified,3,AGC_110,4.18,B10_C1_PCA_Ridge,4.364515987443676
fold_state_stratified,3,AGC_138,2.5,B10_C1_PCA_Ridge,3.4533543390438854
fold_state_stratified,3,AGC_155,4.52,B10_C1_PCA_Ridge,5.177067176266051
fold_state_stratified,3,AGC_163,3.0,B10_C1_PCA_Ridge,2.811903906851965
fold_state_stratified,3,AGC_165,4.44,B10_C1_PCA_Ridge,4.318053548537788
fold_state_stratified,3,AGC_196,3.5,B10_C1_PCA_Ridge,3.51119172554165
fold_state_stratified,3,AGC_197,4.52,B10_C1_PCA_Ridge,4.175352544472193
fold_state_stratified,4,AGC_007,3.5,B01_C0_PLS,3.0090772495611637
fold_state_stratified,4,AGC_012,4.69,B01_C0_PLS,4.676951695938142
fold_state_stratified,4,AGC_019,3.0,B01_C0_PLS,2.7830278127274113
fold_state_stratified,4,AGC_022,4.55,B01_C0_PLS,4.445415324469271
fold_state_stratified,4,AGC_026,3.55,B01_C0_PLS,4.357254099899015
fold_state_stratified,4,AGC_041,2.5,B01_C0_PLS,3.5609401225205595
fold_state_stratified,4,AGC_048,2.5,B01_C0_PLS,3.1005978849874953
fold_state_stratified,4,AGC_056,5.07,B01_C0_PLS,4.503992165374948
fold_state_stratified,4,AGC_080,3.5,B01_C0_PLS,3.1385199626183233
fold_state_stratified,4,AGC_081,3.7,B01_C0_PLS,3.8170667234442224
fold_state_stratified,4,AGC_099,3.5,B01_C0_PLS,3.4452318943882108
fold_state_stratified,4,AGC_104,4.56,B01_C0_PLS,4.269676748544937
fold_state_stratified,4,AGC_109,4.54,B01_C0_PLS,4.378088942665596
fold_state_stratified,4,AGC_115,4.6,B01_C0_PLS,4.071173699972179
fold_state_stratified,4,AGC_122,3.5,B01_C0_PLS,2.6153984962917267
fold_state_stratified,4,AGC_132,4.13,B01_C0_PLS,4.412739497139952
fold_state_stratified,4,AGC_140,3.2,B01_C0_PLS,3.1341432482193725
fold_state_stratified,4,AGC_144,2.5,B01_C0_PLS,2.8770534099665612
fold_state_stratified,4,AGC_148,3.0,B01_C0_PLS,2.8611500312965905
fold_state_stratified,4,AGC_152,4.87,B01_C0_PLS,4.620556631150141
fold_state_stratified,4,AGC_168,4.49,B01_C0_PLS,4.5677750036205715
fold_state_stratified,4,AGC_170,3.0,B01_C0_PLS,3.4229052711419032
fold_state_stratified,4,AGC_171,2.15,B01_C0_PLS,4.386601450376064
fold_state_stratified,4,AGC_172,5.19,B01_C0_PLS,4.383715343352907
fold_state_stratified,4,AGC_176,4.38,B01_C0_PLS,4.25115480597156
fold_state_stratified,4,AGC_178,4.39,B01_C0_PLS,4.319334774471443
fold_state_stratified,4,AGC_181,4.51,B01_C0_PLS,4.5049170001967145
fold_state_stratified,4,AGC_007,3.5,B02_C3_Ridge,3.1130838859100094
fold_state_stratified,4,AGC_012,4.69,B02_C3_Ridge,4.802869241253893
fold_state_stratified,4,AGC_019,3.0,B02_C3_Ridge,2.879599037059182
fold_state_stratified,4,AGC_022,4.55,B02_C3_Ridge,4.181162608417514
fold_state_stratified,4,AGC_026,3.55,B02_C3_Ridge,4.340050517385414
fold_state_stratified,4,AGC_041,2.5,B02_C3_Ridge,3.356386103302566
fold_state_stratified,4,AGC_048,2.5,B02_C3_Ridge,3.140201766412586
fold_state_stratified,4,AGC_056,5.07,B02_C3_Ridge,4.468006648512969
fold_state_stratified,4,AGC_080,3.5,B02_C3_Ridge,3.0878487267771075
fold_state_stratified,4,AGC_081,3.7,B02_C3_Ridge,3.404037953664901
fold_state_stratified,4,AGC_099,3.5,B02_C3_Ridge,3.427306210071336
fold_state_stratified,4,AGC_104,4.56,B02_C3_Ridge,4.359637003880311
fold_state_stratified,4,AGC_109,4.54,B02_C3_Ridge,4.522795621337636
fold_state_stratified,4,AGC_115,4.6,B02_C3_Ridge,4.11313357678266
fold_state_stratified,4,AGC_122,3.5,B02_C3_Ridge,2.6781294348995974
fold_state_stratified,4,AGC_132,4.13,B02_C3_Ridge,4.437989206584806
fold_state_stratified,4,AGC_140,3.2,B02_C3_Ridge,3.0572296261817646
fold_state_stratified,4,AGC_144,2.5,B02_C3_Ridge,3.030092671486238
fold_state_stratified,4,AGC_148,3.0,B02_C3_Ridge,3.1177061908342614
fold_state_stratified,4,AGC_152,4.87,B02_C3_Ridge,4.545087745292286
fold_state_stratified,4,AGC_168,4.49,B02_C3_Ridge,4.726429201818123
fold_state_stratified,4,AGC_170,3.0,B02_C3_Ridge,3.2607810697993473
fold_state_stratified,4,AGC_171,2.15,B02_C3_Ridge,4.315204307415198
fold_state_stratified,4,AGC_172,5.19,B02_C3_Ridge,4.4697499816212565
fold_state_stratified,4,AGC_176,4.38,B02_C3_Ridge,4.132546434164088
fold_state_stratified,4,AGC_178,4.39,B02_C3_Ridge,4.193911119253977
fold_state_stratified,4,AGC_181,4.51,B02_C3_Ridge,4.574200249767298
fold_state_stratified,4,AGC_007,3.5,B03_C1_CatBoost,3.278519730449034
fold_state_stratified,4,AGC_012,4.69,B03_C1_CatBoost,4.5966390297808175
fold_state_stratified,4,AGC_019,3.0,B03_C1_CatBoost,3.066587478481779
fold_state_stratified,4,AGC_022,4.55,B03_C1_CatBoost,4.309573350091341
fold_state_stratified,4,AGC_026,3.55,B03_C1_CatBoost,4.319238016236341
fold_state_stratified,4,AGC_041,2.5,B03_C1_CatBoost,3.087553516873413
fold_state_stratified,4,AGC_048,2.5,B03_C1_CatBoost,3.705319636249442
fold_state_stratified,4,AGC_056,5.07,B03_C1_CatBoost,4.534979635159289
fold_state_stratified,4,AGC_080,3.5,B03_C1_CatBoost,3.2604215752289747
fold_state_stratified,4,AGC_081,3.7,B03_C1_CatBoost,3.2323301339101818
fold_state_stratified,4,AGC_099,3.5,B03_C1_CatBoost,3.1181454576208125
fold_state_stratified,4,AGC_104,4.56,B03_C1_CatBoost,4.300614665971352
fold_state_stratified,4,AGC_109,4.54,B03_C1_CatBoost,4.546468698639728
fold_state_stratified,4,AGC_115,4.6,B03_C1_CatBoost,4.2060772790036935
fold_state_stratified,4,AGC_122,3.5,B03_C1_CatBoost,3.2218829073044617
fold_state_stratified,4,AGC_132,4.13,B03_C1_CatBoost,4.533293554286502
fold_state_stratified,4,AGC_140,3.2,B03_C1_CatBoost,3.251729710392965
fold_state_stratified,4,AGC_144,2.5,B03_C1_CatBoost,2.991564190590907
fold_state_stratified,4,AGC_148,3.0,B03_C1_CatBoost,3.1398509143227784
fold_state_stratified,4,AGC_152,4.87,B03_C1_CatBoost,4.565899458738386
fold_state_stratified,4,AGC_168,4.49,B03_C1_CatBoost,4.369357888813738
fold_state_stratified,4,AGC_170,3.0,B03_C1_CatBoost,3.298978643818373
fold_state_stratified,4,AGC_171,2.15,B03_C1_CatBoost,4.393327400634007
fold_state_stratified,4,AGC_172,5.19,B03_C1_CatBoost,4.6106439210143435
fold_state_stratified,4,AGC_176,4.38,B03_C1_CatBoost,4.274914760828096
fold_state_stratified,4,AGC_178,4.39,B03_C1_CatBoost,4.379781228918546
fold_state_stratified,4,AGC_181,4.51,B03_C1_CatBoost,4.370173606672324
fold_state_stratified,4,AGC_007,3.5,B04_C0_Ridge,3.1287491293467817
fold_state_stratified,4,AGC_012,4.69,B04_C0_Ridge,4.7503655941798755
fold_state_stratified,4,AGC_019,3.0,B04_C0_Ridge,2.8837913122935217
fold_state_stratified,4,AGC_022,4.55,B04_C0_Ridge,4.212628886409165
fold_state_stratified,4,AGC_026,3.55,B04_C0_Ridge,4.318681290954571
fold_state_stratified,4,AGC_041,2.5,B04_C0_Ridge,3.4193324487379133
fold_state_stratified,4,AGC_048,2.5,B04_C0_Ridge,3.141049706469592
fold_state_stratified,4,AGC_056,5.07,B04_C0_Ridge,4.504106163138299
fold_state_stratified,4,AGC_080,3.5,B04_C0_Ridge,3.135918869508472
fold_state_stratified,4,AGC_081,3.7,B04_C0_Ridge,3.593548546349011
fold_state_stratified,4,AGC_099,3.5,B04_C0_Ridge,3.4321308664642904
fold_state_stratified,4,AGC_104,4.56,B04_C0_Ridge,4.325327532083328
fold_state_stratified,4,AGC_109,4.54,B04_C0_Ridge,4.472544349813432
fold_state_stratified,4,AGC_115,4.6,B04_C0_Ridge,4.129836363470616
fold_state_stratified,4,AGC_122,3.5,B04_C0_Ridge,2.7770892829327
fold_state_stratified,4,AGC_132,4.13,B04_C0_Ridge,4.470098036235571
fold_state_stratified,4,AGC_140,3.2,B04_C0_Ridge,3.065504985529837
fold_state_stratified,4,AGC_144,2.5,B04_C0_Ridge,3.088036419899235
fold_state_stratified,4,AGC_148,3.0,B04_C0_Ridge,3.105766817752192
fold_state_stratified,4,AGC_152,4.87,B04_C0_Ridge,4.549379931082661
fold_state_stratified,4,AGC_168,4.49,B04_C0_Ridge,4.696834224585979
fold_state_stratified,4,AGC_170,3.0,B04_C0_Ridge,3.2653235047989146
fold_state_stratified,4,AGC_171,2.15,B04_C0_Ridge,4.3093419140183595
fold_state_stratified,4,AGC_172,5.19,B04_C0_Ridge,4.429607444181327
fold_state_stratified,4,AGC_176,4.38,B04_C0_Ridge,4.150783273802266
fold_state_stratified,4,AGC_178,4.39,B04_C0_Ridge,4.252218213590982
fold_state_stratified,4,AGC_181,4.51,B04_C0_Ridge,4.590697051127233
fold_state_stratified,4,AGC_007,3.5,B05_C3_PLS,3.1045643247914145
fold_state_stratified,4,AGC_012,4.69,B05_C3_PLS,4.76308182389313
fold_state_stratified,4,AGC_019,3.0,B05_C3_PLS,2.786035194119008
fold_state_stratified,4,AGC_022,4.55,B05_C3_PLS,4.375304973494131
fold_state_stratified,4,AGC_026,3.55,B05_C3_PLS,4.399325182829375
fold_state_stratified,4,AGC_041,2.5,B05_C3_PLS,3.5599275759331497
fold_state_stratified,4,AGC_048,2.5,B05_C3_PLS,3.123633959463758
fold_state_stratified,4,AGC_056,5.07,B05_C3_PLS,4.456070972075599
fold_state_stratified,4,AGC_080,3.5,B05_C3_PLS,3.1493899893188138
fold_state_stratified,4,AGC_081,3.7,B05_C3_PLS,3.6799809844857716
fold_state_stratified,4,AGC_099,3.5,B05_C3_PLS,3.391818526058985
fold_state_stratified,4,AGC_104,4.56,B05_C3_PLS,4.328632835369044
fold_state_stratified,4,AGC_109,4.54,B05_C3_PLS,4.408717423189515
fold_state_stratified,4,AGC_115,4.6,B05_C3_PLS,4.084161597493582
fold_state_stratified,4,AGC_122,3.5,B05_C3_PLS,2.5073993532497654
fold_state_stratified,4,AGC_132,4.13,B05_C3_PLS,4.469873714283716
fold_state_stratified,4,AGC_140,3.2,B05_C3_PLS,3.1700221927105954
fold_state_stratified,4,AGC_144,2.5,B05_C3_PLS,2.8307240488855627
fold_state_stratified,4,AGC_148,3.0,B05_C3_PLS,2.8947408902394
fold_state_stratified,4,AGC_152,4.87,B05_C3_PLS,4.624536772655099
fold_state_stratified,4,AGC_168,4.49,B05_C3_PLS,4.581692319024606
fold_state_stratified,4,AGC_170,3.0,B05_C3_PLS,3.3519398370853075
fold_state_stratified,4,AGC_171,2.15,B05_C3_PLS,4.347335607825334
fold_state_stratified,4,AGC_172,5.19,B05_C3_PLS,4.439597541921583
fold_state_stratified,4,AGC_176,4.38,B05_C3_PLS,4.259032272881434
fold_state_stratified,4,AGC_178,4.39,B05_C3_PLS,4.226019487095704
fold_state_stratified,4,AGC_181,4.51,B05_C3_PLS,4.449432972991282
fold_state_stratified,4,AGC_007,3.5,B06_C2_PLS,3.090871619511727
fold_state_stratified,4,AGC_012,4.69,B06_C2_PLS,4.767623424099246
fold_state_stratified,4,AGC_019,3.0,B06_C2_PLS,2.742873345698114
fold_state_stratified,4,AGC_022,4.55,B06_C2_PLS,4.356830165228676
fold_state_stratified,4,AGC_026,3.55,B06_C2_PLS,4.488151270523534
fold_state_stratified,4,AGC_041,2.5,B06_C2_PLS,3.552973930833825
fold_state_stratified,4,AGC_048,2.5,B06_C2_PLS,3.1912806964206704
fold_state_stratified,4,AGC_056,5.07,B06_C2_PLS,4.405481594703306
fold_state_stratified,4,AGC_080,3.5,B06_C2_PLS,3.1495907839043307
fold_state_stratified,4,AGC_081,3.7,B06_C2_PLS,3.5882030210890594
fold_state_stratified,4,AGC_099,3.5,B06_C2_PLS,3.3374562942828767
fold_state_stratified,4,AGC_104,4.56,B06_C2_PLS,4.3387366559610046
fold_state_stratified,4,AGC_109,4.54,B06_C2_PLS,4.333204814208296
fold_state_stratified,4,AGC_115,4.6,B06_C2_PLS,4.099983646601962
fold_state_stratified,4,AGC_122,3.5,B06_C2_PLS,2.5452456159191286
fold_state_stratified,4,AGC_132,4.13,B06_C2_PLS,4.4783703495468865
fold_state_stratified,4,AGC_140,3.2,B06_C2_PLS,3.1778394265852596
fold_state_stratified,4,AGC_144,2.5,B06_C2_PLS,2.8443078670792845
fold_state_stratified,4,AGC_148,3.0,B06_C2_PLS,2.889046560873825
fold_state_stratified,4,AGC_152,4.87,B06_C2_PLS,4.673600709369361
fold_state_stratified,4,AGC_168,4.49,B06_C2_PLS,4.469169422407276
fold_state_stratified,4,AGC_170,3.0,B06_C2_PLS,3.2883881570213553
fold_state_stratified,4,AGC_171,2.15,B06_C2_PLS,4.368112321529543
fold_state_stratified,4,AGC_172,5.19,B06_C2_PLS,4.407138279422504
fold_state_stratified,4,AGC_176,4.38,B06_C2_PLS,4.245929952388171
fold_state_stratified,4,AGC_178,4.39,B06_C2_PLS,4.194604839284088
fold_state_stratified,4,AGC_181,4.51,B06_C2_PLS,4.4371528123469925
fold_state_stratified,4,AGC_007,3.5,B07_C1_ExtraTrees,3.2455879166666612
fold_state_stratified,4,AGC_012,4.69,B07_C1_ExtraTrees,4.5567791666666695
fold_state_stratified,4,AGC_019,3.0,B07_C1_ExtraTrees,3.0848500000000003
fold_state_stratified,4,AGC_022,4.55,B07_C1_ExtraTrees,4.477085833333336
fold_state_stratified,4,AGC_026,3.55,B07_C1_ExtraTrees,4.220408749999999
fold_state_stratified,4,AGC_041,2.5,B07_C1_ExtraTrees,2.9788033333333335
fold_state_stratified,4,AGC_048,2.5,B07_C1_ExtraTrees,2.984217916666666
fold_state_stratified,4,AGC_056,5.07,B07_C1_ExtraTrees,4.7134879166666686
fold_state_stratified,4,AGC_080,3.5,B07_C1_ExtraTrees,3.228349583333333
fold_state_stratified,4,AGC_081,3.7,B07_C1_ExtraTrees,3.027699999999997
fold_state_stratified,4,AGC_099,3.5,B07_C1_ExtraTrees,3.147489583333331
fold_state_stratified,4,AGC_104,4.56,B07_C1_ExtraTrees,4.351177916666668
fold_state_stratified,4,AGC_109,4.54,B07_C1_ExtraTrees,4.596791249999998
fold_state_stratified,4,AGC_115,4.6,B07_C1_ExtraTrees,4.28106208333333
fold_state_stratified,4,AGC_122,3.5,B07_C1_ExtraTrees,2.960985416666667
fold_state_stratified,4,AGC_132,4.13,B07_C1_ExtraTrees,4.475214583333334
fold_state_stratified,4,AGC_140,3.2,B07_C1_ExtraTrees,3.15827625
fold_state_stratified,4,AGC_144,2.5,B07_C1_ExtraTrees,3.129677916666669
fold_state_stratified,4,AGC_148,3.0,B07_C1_ExtraTrees,3.065407500000001
fold_state_stratified,4,AGC_152,4.87,B07_C1_ExtraTrees,4.468700000000004
fold_state_stratified,4,AGC_168,4.49,B07_C1_ExtraTrees,4.40295583333333
fold_state_stratified,4,AGC_170,3.0,B07_C1_ExtraTrees,3.0798416666666646
fold_state_stratified,4,AGC_171,2.15,B07_C1_ExtraTrees,4.507910000000001
fold_state_stratified,4,AGC_172,5.19,B07_C1_ExtraTrees,4.687750416666666
fold_state_stratified,4,AGC_176,4.38,B07_C1_ExtraTrees,4.464132500000004
fold_state_stratified,4,AGC_178,4.39,B07_C1_ExtraTrees,4.554108333333331
fold_state_stratified,4,AGC_181,4.51,B07_C1_ExtraTrees,4.4250179166666666
fold_state_stratified,4,AGC_007,3.5,B08_C1_PLS,3.2106202063240428
fold_state_stratified,4,AGC_012,4.69,B08_C1_PLS,4.826877607725558
fold_state_stratified,4,AGC_019,3.0,B08_C1_PLS,2.815878691289531
fold_state_stratified,4,AGC_022,4.55,B08_C1_PLS,4.314971721011477
fold_state_stratified,4,AGC_026,3.55,B08_C1_PLS,4.496331124354433
fold_state_stratified,4,AGC_041,2.5,B08_C1_PLS,3.6518239978188363
fold_state_stratified,4,AGC_048,2.5,B08_C1_PLS,3.2300482985795
fold_state_stratified,4,AGC_056,5.07,B08_C1_PLS,4.352112745736715
fold_state_stratified,4,AGC_080,3.5,B08_C1_PLS,3.1737834329922125
fold_state_stratified,4,AGC_081,3.7,B08_C1_PLS,3.356920547140746
fold_state_stratified,4,AGC_099,3.5,B08_C1_PLS,3.34727559177778
fold_state_stratified,4,AGC_104,4.56,B08_C1_PLS,4.48889857914697
fold_state_stratified,4,AGC_109,4.54,B08_C1_PLS,4.574748091653719
fold_state_stratified,4,AGC_115,4.6,B08_C1_PLS,4.176842192082227
fold_state_stratified,4,AGC_122,3.5,B08_C1_PLS,2.445932391129601
fold_state_stratified,4,AGC_132,4.13,B08_C1_PLS,4.4663183096288295
fold_state_stratified,4,AGC_140,3.2,B08_C1_PLS,3.105459122726509
fold_state_stratified,4,AGC_144,2.5,B08_C1_PLS,2.846488243888711
fold_state_stratified,4,AGC_148,3.0,B08_C1_PLS,3.0382088566289744
fold_state_stratified,4,AGC_152,4.87,B08_C1_PLS,4.687526903703643
fold_state_stratified,4,AGC_168,4.49,B08_C1_PLS,4.61352545730694
fold_state_stratified,4,AGC_170,3.0,B08_C1_PLS,3.256542145346864
