protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,C0_base,PLS,4,AGC_108,4.51,3.9374172357858486,0.5725827642141512
fold_municipality_grouped,C0_base,PLS,4,AGC_109,4.54,3.5305967808436667,1.0094032191563334
fold_municipality_grouped,C0_base,PLS,4,AGC_110,4.18,3.672067391990834,0.5079326080091655
fold_municipality_grouped,C0_base,PLS,4,AGC_111,4.72,3.5886788139557795,1.1313211860442203
fold_municipality_grouped,C0_base,PLS,4,AGC_115,4.6,3.487282801558538,1.1127171984414614
fold_municipality_grouped,C0_base,PLS,4,AGC_124,5.05,4.046393546576062,1.003606453423938
fold_municipality_grouped,C0_base,PLS,4,AGC_125,4.06,3.948267708330556,0.11173229166944365
fold_municipality_grouped,C0_base,PLS,4,AGC_127,5.57,4.769983286128543,0.8000167138714573
fold_municipality_grouped,C0_base,PLS,4,AGC_131,4.89,4.425425603491728,0.46457439650827137
fold_municipality_grouped,C0_base,PLS,4,AGC_132,4.13,3.6850482626740635,0.4449517373259364
fold_municipality_grouped,C0_base,PLS,4,AGC_133,3.91,3.703582520989184,0.20641747901081597
fold_municipality_grouped,C0_base,PLS,4,AGC_135,4.49,3.3906203604523353,1.099379639547665
fold_municipality_grouped,C0_base,PLS,4,AGC_139,4.67,3.7200790230550798,0.9499209769449202
fold_municipality_grouped,C0_base,PLS,4,AGC_150,4.52,4.063586456914923,0.45641354308507687
fold_municipality_grouped,C0_base,PLS,4,AGC_155,4.52,4.29381290571989,0.2261870942801094
fold_municipality_grouped,C0_base,PLS,4,AGC_159,4.77,3.9458127209809915,0.8241872790190081
fold_municipality_grouped,C0_base,PLS,4,AGC_160,3.62,4.1299841818945655,-0.5099841818945654
fold_municipality_grouped,C0_base,PLS,4,AGC_161,4.46,3.972250318478977,0.48774968152102316
fold_municipality_grouped,C0_base,PLS,4,AGC_162,5.59,3.5046370840229657,2.085362915977034
fold_municipality_grouped,C0_base,PLS,4,AGC_164,3.0,3.313812005305331,-0.3138120053053308
fold_municipality_grouped,C0_base,PLS,4,AGC_165,4.44,3.622953664189632,0.8170463358103683
fold_municipality_grouped,C0_base,PLS,4,AGC_167,4.54,3.9615049303513707,0.5784950696486293
fold_municipality_grouped,C0_base,PLS,4,AGC_168,4.49,3.967138538885019,0.5228614611149811
fold_municipality_grouped,C0_base,PLS,4,AGC_171,2.15,3.769344791562452,-1.619344791562452
fold_municipality_grouped,C0_base,PLS,4,AGC_172,5.19,3.683361854308298,1.5066381456917024
fold_municipality_grouped,C0_base,PLS,4,AGC_176,4.38,3.653541562096869,0.7264584379031307
fold_municipality_grouped,C0_base,PLS,4,AGC_178,4.39,3.6192955388814245,0.7707044611185752
fold_municipality_grouped,C0_base,PLS,4,AGC_179,4.55,3.7232494845806015,0.8267505154193984
fold_municipality_grouped,C0_base,PLS,4,AGC_181,4.51,3.823531518608577,0.6864684813914228
fold_municipality_grouped,C0_base,PLS,4,AGC_185,5.01,4.092136993364413,0.9178630066355868
fold_municipality_grouped,C0_base,PLS,4,AGC_189,4.03,3.8513507430910514,0.17864925690894884
fold_municipality_grouped,C0_base,PLS,4,AGC_193,4.57,3.6735913269662106,0.8964086730337897
fold_municipality_grouped,C0_base,PLS,4,AGC_195,3.68,3.5733743497245323,0.10662565027546789
fold_municipality_grouped,C0_base,PLS,4,AGC_197,4.52,3.7366468857735544,0.7833531142264452
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_002,4.63,1.4229369054249593e-08,4.629999985770631
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_005,5.16,1.3422661737407263e-12,5.159999999998658
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_006,4.49,1.5400157850803025e-07,4.489999845998422
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_008,4.55,3.678198223013372e-06,4.5499963218017765
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_010,4.1,3.5795017576360015e-07,4.0999996420498235
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_012,4.69,1.2551423117653482e-08,4.689999987448577
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_013,4.01,1.0161544971191588e-08,4.009999989838454
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_014,4.83,1.4018095156492637e-05,4.829985981904843
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_015,2.64,4.2696845792396e-08,2.6399999573031545
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_017,4.98,2.2800260021688092e-07,4.9799997719974005
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_018,4.49,2.3712450846975043e-07,4.489999762875492
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_021,4.94,1.0058542699300319e-09,4.939999998994146
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_022,4.55,2.199116685557989e-08,4.549999978008833
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_024,3.03,6.16797735250908e-05,3.0299383202264747
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_026,3.55,8.151306815325932e-06,3.5499918486931845
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_032,4.03,8.868296004514395e-07,4.029999113170399
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_033,4.47,2.3807599327224817e-10,4.4699999997619235
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_045,4.1,8.8556123795074e-07,4.099999114438762
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_047,4.45,1.3785269479130924e-05,4.449986214730521
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_049,5.53,2.1444190966861213e-10,5.5299999997855585
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_055,5.45,2.0989161557701175e-10,5.4499999997901085
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_056,5.07,4.476810450337052e-09,5.06999999552319
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_057,4.55,1.2314596804063148e-08,4.549999987685403
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_060,4.52,1.1699526953949529e-07,4.51999988300473
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_062,3.81,2.70074525847799e-10,3.8099999997299254
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_069,5.46,3.220199591579208e-09,5.459999996779801
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_072,4.55,4.0594715136876354e-09,4.549999995940528
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_073,4.3,3.1866108457150707e-12,4.299999999996813
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_077,4.76,4.204923383058509e-08,4.759999957950766
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_090,4.68,0.0008816645325076262,4.679118335467492
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_092,4.57,6.100810896569212e-08,4.5699999389918915
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_096,4.59,1.405703123307324e-09,4.589999998594297
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_097,4.69,7.33754767286273e-10,4.689999999266246
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_100,4.5,3.8879949387343025e-07,4.499999611200506
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_101,4.57,6.709048237443126e-07,4.569999329095176
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_102,4.4,0.00314536785075518,4.396854632149245
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_104,4.56,7.72090458774434e-06,4.559992279095412
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_105,4.41,5.584130319959114e-05,4.409944158696801
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_106,4.43,7.537485309239256e-07,4.429999246251469
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_108,4.51,1.3524851116459466e-12,4.509999999998647
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_109,4.54,3.033046341802747e-10,4.539999999696695
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_110,4.18,1.0295774422113336e-07,4.179999897042255
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_111,4.72,5.3581373800158514e-09,4.719999994641863
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_115,4.6,8.85633377132675e-10,4.599999999114366
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_124,5.05,1.3055317543480001e-09,5.049999998694468
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_125,4.06,8.260176225914292e-07,4.059999173982377
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_127,5.57,2.986918186856821e-12,5.569999999997013
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_131,4.89,1.7103021783275213e-08,4.889999982896978
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_132,4.13,5.597282513415351e-09,4.129999994402717
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_133,3.91,1.5021205512991636e-10,3.9099999998497883
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_135,4.49,4.0458404936642826e-08,4.489999959541596
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_139,4.67,3.8224455910817676e-11,4.669999999961775
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_150,4.52,1.3635700041605337e-06,4.519998636429995
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_155,4.52,6.924726389517579e-11,4.519999999930753
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_159,4.77,1.3704252168769411e-09,4.769999998629574
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_160,3.62,4.677703224194967e-10,3.61999999953223
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_161,4.46,2.6847007761663808e-09,4.4599999973152995
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_162,5.59,4.615648021289221e-11,5.589999999953843
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_164,3.0,3.4317612325084283e-11,2.9999999999656826
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_165,4.44,2.5952232484633892e-08,4.439999974047768
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_167,4.54,3.3059181485001235e-07,4.539999669408185
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_168,4.49,0.00013218257224439835,4.489867817427756
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_171,2.15,6.977170852690093e-06,2.1499930228291473
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_172,5.19,5.72427225173499e-07,5.189999427572776
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_176,4.38,1.6012298813834255e-07,4.379999839877012
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_178,4.39,3.3910061952661646e-07,4.38999966089938
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_179,4.55,2.2138204675720875e-09,4.54999999778618
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_181,4.51,1.0180723615440924e-05,4.5099898192763845
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_185,5.01,0.002654438019543363,5.007345561980457
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_189,4.03,1.072323692872561e-06,4.029998927676307
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_193,4.57,0.00022374200005869364,4.5697762579999415
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_195,3.68,1.4276459959071727e-05,3.679985723540041
fold_municipality_grouped,C0_base,PCA_RBF,4,AGC_197,4.52,3.8119795864948345e-09,4.51999999618802
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_002,4.63,1.731270431807919,2.898729568192081
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_005,5.16,3.627365496564383,1.532634503435617
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_006,4.49,1.5227857584595619,2.9672142415404386
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_008,4.55,1.491622307493053,3.058377692506947
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_010,4.1,1.3835420304399801,2.7164579695600195
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_012,4.69,2.831658640666952,1.8583413593330484
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_013,4.01,1.6721103829873167,2.3378896170126833
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_014,4.83,3.212698903489578,1.6173010965104222
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_015,2.64,1.5892326089447595,1.0507673910552406
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_017,4.98,1.2109097921795497,3.769090207820451
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_018,4.49,2.4647027335238483,2.025297266476152
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_021,4.94,1.2478896889942965,3.692110311005704
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_022,4.55,1.8540955628183529,2.695904437181647
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_024,3.03,1.812742289795131,1.2172577102048687
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_026,3.55,2.0478035111970447,1.502196488802955
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_032,4.03,0.9143079041248283,3.115692095875172
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_033,4.47,3.259973216264539,1.2100267837354606
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_045,4.1,1.4677692819080963,2.632230718091903
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_047,4.45,3.5092411557175223,0.9407588442824779
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_049,5.53,3.605520374449428,1.924479625550572
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_055,5.45,1.7506855517026338,3.6993144482973666
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_056,5.07,1.3060992830843206,3.7639007169156797
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_057,4.55,5.213466554512303,-0.6634665545123033
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_060,4.52,4.292094073598421,0.22790592640157836
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_062,3.81,1.2960638203581407,2.5139361796418593
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_069,5.46,3.9426491554964547,1.5173508445035453
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_072,4.55,1.0285321659839184,3.5214678340160814
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_073,4.3,0.49815546143616063,3.8018445385638393
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_077,4.76,0.7655580044892085,3.9944419955107913
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_090,4.68,2.4782176794412822,2.2017823205587175
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_092,4.57,1.3529878243006805,3.2170121756993195
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_096,4.59,1.0522708945990997,3.5377291054009
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_097,4.69,1.3603077484603558,3.3296922515396448
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_100,4.5,1.9070043513308705,2.5929956486691292
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_101,4.57,2.736080250249737,1.8339197497502635
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_102,4.4,3.785168852920498,0.6148311470795025
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_104,4.56,2.0454885597849364,2.5145114402150632
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_105,4.41,3.6159087545234216,0.7940912454765785
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_106,4.43,2.496431212300189,1.9335687876998109
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_108,4.51,3.394914311284129,1.1150856887158707
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_109,4.54,1.6054192515579129,2.9345807484420874
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_110,4.18,3.3945114903768183,0.7854885096231814
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_111,4.72,1.5426556414975714,3.1773443585024284
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_115,4.6,0.5005013764865055,4.099498623513494
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_124,5.05,2.1107973979329056,2.9392026020670943
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_125,4.06,2.911962141410299,1.1480378585897006
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_127,5.57,8.791730551722296,-3.2217305517222954
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_131,4.89,3.20812565269223,1.6818743473077697
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_132,4.13,2.2643160124464834,1.8656839875535165
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_133,3.91,2.0296758824918717,1.8803241175081284
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_135,4.49,1.3614052890221144,3.128594710977886
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_139,4.67,1.0213441831926835,3.6486558168073167
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_150,4.52,2.321449905397024,2.1985500946029757
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_155,4.52,1.2884552061238463,3.2315447938761532
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_159,4.77,1.0513141417447904,3.718685858255209
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_160,3.62,3.183250920621167,0.4367490793788331
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_161,4.46,1.8279684440869863,2.632031555913014
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_162,5.59,3.6461509972600434,1.9438490027399564
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_164,3.0,3.814388580253217,-0.8143885802532171
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_165,4.44,1.713698226586112,2.7263017734138884
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_167,4.54,1.098979869144792,3.441020130855208
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_168,4.49,2.0697876139601035,2.4202123860398967
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_171,2.15,2.348252015541822,-0.19825201554182215
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_172,5.19,3.366690717871392,1.8233092821286085
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_176,4.38,1.3006834960148255,3.0793165039851744
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_178,4.39,1.2951340070841244,3.0948659929158753
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_179,4.55,1.362108703633801,3.1878912963661987
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_181,4.51,2.6183289151190086,1.8916710848809912
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_185,5.01,3.3338332635350736,1.6761667364649262
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_189,4.03,1.373042989398598,2.656957010601402
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_193,4.57,2.398397372501005,2.1716026274989955
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_195,3.68,1.4069425859154523,2.2730574140845476
fold_municipality_grouped,C0_base,PCA_Poly2,4,AGC_197,4.52,2.9039506195987723,1.6160493804012273
fold_municipality_grouped,C0_base,Ridge,5,AGC_009,4.79,4.304002310407928,0.4859976895920717
fold_municipality_grouped,C0_base,Ridge,5,AGC_035,4.68,3.82276919425326,0.8572308057467399
fold_municipality_grouped,C0_base,Ridge,5,AGC_048,2.5,3.264848973358597,-0.764848973358597
fold_municipality_grouped,C0_base,Ridge,5,AGC_064,4.51,4.423482719218893,0.08651728078110654
fold_municipality_grouped,C0_base,Ridge,5,AGC_083,4.61,4.133824896343445,0.4761751036565549
fold_municipality_grouped,C0_base,Ridge,5,AGC_119,4.4,4.380824713866429,0.019175286133571667
fold_municipality_grouped,C0_base,ElasticNet,5,AGC_009,4.79,4.191904963759921,0.5980950362400792
fold_municipality_grouped,C0_base,ElasticNet,5,AGC_035,4.68,3.3677438422167474,1.3122561577832523
fold_municipality_grouped,C0_base,ElasticNet,5,AGC_048,2.5,3.628585501904857,-1.128585501904857
fold_municipality_grouped,C0_base,ElasticNet,5,AGC_064,4.51,4.2399458326715544,0.27005416732844534
fold_municipality_grouped,C0_base,ElasticNet,5,AGC_083,4.61,3.6174366329587793,0.9925633670412211
fold_municipality_grouped,C0_base,ElasticNet,5,AGC_119,4.4,4.1697381104109,0.23026188958910065
fold_municipality_grouped,C0_base,ExtraTrees,5,AGC_009,4.79,3.921149999999995,0.868850000000005
fold_municipality_grouped,C0_base,ExtraTrees,5,AGC_035,4.68,3.525716666666669,1.1542833333333307
fold_municipality_grouped,C0_base,ExtraTrees,5,AGC_048,2.5,3.299279166666666,-0.7992791666666661
fold_municipality_grouped,C0_base,ExtraTrees,5,AGC_064,4.51,3.9417083333333256,0.5682916666666742
fold_municipality_grouped,C0_base,ExtraTrees,5,AGC_083,4.61,3.8001041666666633,0.809895833333337
fold_municipality_grouped,C0_base,ExtraTrees,5,AGC_119,4.4,3.9509333333333263,0.44906666666667405
fold_municipality_grouped,C0_base,CatBoost,5,AGC_009,4.79,4.186832211549699,0.6031677884503006
fold_municipality_grouped,C0_base,CatBoost,5,AGC_035,4.68,3.665593760536467,1.0144062394635327
fold_municipality_grouped,C0_base,CatBoost,5,AGC_048,2.5,3.4832860806679946,-0.9832860806679946
fold_municipality_grouped,C0_base,CatBoost,5,AGC_064,4.51,4.509168211960741,0.0008317880392585408
fold_municipality_grouped,C0_base,CatBoost,5,AGC_083,4.61,3.9577972701183626,0.6522027298816377
fold_municipality_grouped,C0_base,CatBoost,5,AGC_119,4.4,4.490983917320591,-0.09098391732059063
fold_municipality_grouped,C0_base,PLS,5,AGC_009,4.79,4.217144950412781,0.5728550495872193
fold_municipality_grouped,C0_base,PLS,5,AGC_035,4.68,3.9746257369390077,0.705374263060992
fold_municipality_grouped,C0_base,PLS,5,AGC_048,2.5,3.2243061124199643,-0.7243061124199643
fold_municipality_grouped,C0_base,PLS,5,AGC_064,4.51,4.397431326462506,0.11256867353749378
fold_municipality_grouped,C0_base,PLS,5,AGC_083,4.61,4.210683355571132,0.3993166444288683
fold_municipality_grouped,C0_base,PLS,5,AGC_119,4.4,4.471580737482806,-0.07158073748280547
fold_municipality_grouped,C0_base,PCA_RBF,5,AGC_009,4.79,3.2370533943254416e-10,4.7899999996762945
fold_municipality_grouped,C0_base,PCA_RBF,5,AGC_035,4.68,1.747113487749179e-05,4.679982528865122
fold_municipality_grouped,C0_base,PCA_RBF,5,AGC_048,2.5,3.884147786568073e-21,2.5
fold_municipality_grouped,C0_base,PCA_RBF,5,AGC_064,4.51,2.4545577902300087e-16,4.51
fold_municipality_grouped,C0_base,PCA_RBF,5,AGC_083,4.61,5.749467860223161e-08,4.609999942505322
fold_municipality_grouped,C0_base,PCA_RBF,5,AGC_119,4.4,2.3973125549930943e-16,4.4
fold_municipality_grouped,C0_base,PCA_Poly2,5,AGC_009,4.79,3.9658598349560634,0.8241401650439366
fold_municipality_grouped,C0_base,PCA_Poly2,5,AGC_035,4.68,3.715589080781001,0.9644109192189987
fold_municipality_grouped,C0_base,PCA_Poly2,5,AGC_048,2.5,2.5994430020400614,-0.0994430020400614
fold_municipality_grouped,C0_base,PCA_Poly2,5,AGC_064,4.51,3.250765044257605,1.2592349557423947
fold_municipality_grouped,C0_base,PCA_Poly2,5,AGC_083,4.61,3.892026823169317,0.7179731768306832
fold_municipality_grouped,C0_base,PCA_Poly2,5,AGC_119,4.4,3.765406382556421,0.6345936174435796
fold_state_stratified,C1_agronomic,Ridge,1,AGC_009,4.79,4.207180382725268,0.5828196172747324
fold_state_stratified,C1_agronomic,Ridge,1,AGC_015,2.64,5.119584754268816,-2.479584754268816
fold_state_stratified,C1_agronomic,Ridge,1,AGC_017,4.98,4.7866337038052675,0.1933662961947329
fold_state_stratified,C1_agronomic,Ridge,1,AGC_032,4.03,4.7589529769000025,-0.7289529769000023
fold_state_stratified,C1_agronomic,Ridge,1,AGC_045,4.1,4.258594101540056,-0.15859410154005626
fold_state_stratified,C1_agronomic,Ridge,1,AGC_054,2.5,3.121881073637751,-0.6218810736377511
fold_state_stratified,C1_agronomic,Ridge,1,AGC_058,2.5,3.488357606735349,-0.9883576067353488
fold_state_stratified,C1_agronomic,Ridge,1,AGC_068,2.5,3.1273060103561545,-0.6273060103561545
fold_state_stratified,C1_agronomic,Ridge,1,AGC_073,4.3,4.026598006397389,0.27340199360261064
fold_state_stratified,C1_agronomic,Ridge,1,AGC_079,3.3,2.8137396829933277,0.48626031700667216
fold_state_stratified,C1_agronomic,Ridge,1,AGC_083,4.61,4.032002359695828,0.5779976403041722
fold_state_stratified,C1_agronomic,Ridge,1,AGC_090,4.68,3.988174261127591,0.6918257388724087
fold_state_stratified,C1_agronomic,Ridge,1,AGC_102,4.4,4.222732885438953,0.17726711456104738
fold_state_stratified,C1_agronomic,Ridge,1,AGC_103,3.0,2.8586925988597818,0.14130740114021823
fold_state_stratified,C1_agronomic,Ridge,1,AGC_111,4.72,4.485968975097263,0.23403102490273664
fold_state_stratified,C1_agronomic,Ridge,1,AGC_112,3.0,3.1020063006463916,-0.1020063006463916
fold_state_stratified,C1_agronomic,Ridge,1,AGC_117,3.5,3.276818200048196,0.2231817999518042
fold_state_stratified,C1_agronomic,Ridge,1,AGC_119,4.4,4.440309799382943,-0.04030979938294266
fold_state_stratified,C1_agronomic,Ridge,1,AGC_121,3.3,3.127816945803689,0.17218305419631097
fold_state_stratified,C1_agronomic,Ridge,1,AGC_127,5.57,4.941587247247718,0.6284127527522827
fold_state_stratified,C1_agronomic,Ridge,1,AGC_133,3.91,4.253687844259521,-0.34368784425952104
fold_state_stratified,C1_agronomic,Ridge,1,AGC_139,4.67,4.256020378496092,0.4139796215039082
fold_state_stratified,C1_agronomic,Ridge,1,AGC_159,4.77,4.877162951305554,-0.10716295130555409
fold_state_stratified,C1_agronomic,Ridge,1,AGC_161,4.46,4.714917829543116,-0.2549178295431158
fold_state_stratified,C1_agronomic,Ridge,1,AGC_164,3.0,3.049068681089453,-0.04906868108945295
fold_state_stratified,C1_agronomic,Ridge,1,AGC_167,4.54,4.916893814138848,-0.3768938141388478
fold_state_stratified,C1_agronomic,Ridge,1,AGC_180,4.14,4.187006635085312,-0.047006635085312
fold_state_stratified,C1_agronomic,Ridge,1,AGC_187,3.0,3.153464533313615,-0.1534645333136151
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_009,4.79,4.344556712750892,0.4454432872491081
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_015,2.64,4.799877963310205,-2.159877963310205
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_017,4.98,4.757054937932827,0.2229450620671738
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_032,4.03,4.553979902654399,-0.523979902654399
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_045,4.1,4.295807341961474,-0.19580734196147453
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_054,2.5,3.2849341464892055,-0.7849341464892055
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_058,2.5,3.5721815701810753,-1.0721815701810753
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_068,2.5,3.1216500118564365,-0.6216500118564365
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_073,4.3,4.2356890225337205,0.06431097746627934
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_079,3.3,3.082468391527553,0.2175316084724468
fold_state_stratified,C1_agronomic,ElasticNet,1,AGC_083,4.61,4.114986078754608,0.4950139212453921
