protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_171,2.15,3.699206919510088,-1.549206919510088
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_172,5.19,3.574282007639626,1.6157179923603744
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_176,4.38,3.7564044486547843,0.6235955513452156
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_178,4.39,3.5379463324688274,0.8520536675311723
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_179,4.55,3.6323445348997243,0.9176554651002755
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_181,4.51,3.729903135559688,0.7800968644403117
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_185,5.01,3.8827747852654237,1.127225214734576
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_189,4.03,3.8926760818842805,0.13732391811571976
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_193,4.57,3.790242352366482,0.7797576476335184
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_195,3.68,3.731874150566121,-0.05187415056612066
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,4,AGC_197,4.52,3.533885471612244,0.9861145283877555
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,5,AGC_009,4.79,4.578294492511688,0.21170550748831207
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,5,AGC_035,4.68,3.7799704928619065,0.9000295071380933
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,5,AGC_048,2.5,3.4594566037946937,-0.9594566037946937
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,5,AGC_064,4.51,4.695630904870242,-0.18563090487024247
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,5,AGC_083,4.61,4.228488492847903,0.3815115071520969
fold_municipality_grouped,G3_all_deterministic,CatBoostLarge,5,AGC_119,4.4,4.683140932352373,-0.2831409323523726
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_009,4.79,4.546168327331543,0.24383167266845707
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_015,2.64,4.966145038604736,-2.326145038604736
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_017,4.98,4.637909412384033,0.3420905876159672
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_032,4.03,4.759425640106201,-0.7294256401062009
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_045,4.1,4.5750298500061035,-0.47502985000610387
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_054,2.5,2.9541378021240234,-0.45413780212402344
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_058,2.5,3.2769205570220947,-0.7769205570220947
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_068,2.5,3.0202248096466064,-0.5202248096466064
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_073,4.3,4.304607391357422,-0.004607391357422053
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_079,3.3,2.989896297454834,0.31010370254516584
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_083,4.61,3.928476333618164,0.6815236663818363
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_090,4.68,4.459137916564941,0.2208620834350583
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_102,4.4,4.124086380004883,0.27591361999511754
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_103,3.0,3.0936784744262695,-0.09367847442626953
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_111,4.72,4.364943981170654,0.35505601882934545
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_112,3.0,3.0767922401428223,-0.07679224014282227
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_117,3.5,3.4559667110443115,0.04403328895568848
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_119,4.4,4.508939743041992,-0.10893974304199183
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_121,3.3,2.8624179363250732,0.4375820636749266
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_127,5.57,4.495245933532715,1.0747540664672854
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_133,3.91,4.35746955871582,-0.44746955871582017
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_139,4.67,4.301361083984375,0.36863891601562493
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_159,4.77,4.588133335113525,0.18186666488647418
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_161,4.46,4.831268787384033,-0.37126878738403324
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_164,3.0,3.1215367317199707,-0.1215367317199707
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_167,4.54,4.609951019287109,-0.06995101928710934
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_180,4.14,4.371288299560547,-0.2312882995605472
fold_state_stratified,G0_base,XGBoostLarge,1,AGC_187,3.0,3.054863691329956,-0.054863691329956055
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_008,4.55,4.391184329986572,0.15881567001342756
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_024,3.03,4.228593349456787,-1.1985933494567873
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_033,4.47,4.39165735244751,0.07834264755248999
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_037,3.5,3.056471347808838,0.4435286521911621
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_040,3.0,3.0881690979003906,-0.08816909790039062
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_047,4.45,3.7595808506011963,0.6904191493988039
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_049,5.53,4.319675445556641,1.2103245544433596
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_053,3.5,3.082566738128662,0.4174332618713379
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_055,5.45,4.445737361907959,1.0042626380920412
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_062,3.81,4.617207050323486,-0.8072070503234863
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_064,4.51,4.728447437286377,-0.21844743728637717
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_078,3.0,3.2971646785736084,-0.2971646785736084
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_098,3.0,3.29482364654541,-0.29482364654541016
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_100,4.5,4.444814682006836,0.05518531799316406
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_108,4.51,4.590353012084961,-0.08035301208496115
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_124,5.05,4.7741546630859375,0.2758453369140623
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_125,4.06,4.274387836456299,-0.21438783645629922
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_131,4.89,4.396180629730225,0.49381937026977507
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_134,4.52,4.411437511444092,0.10856248855590778
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_135,4.49,4.544925212860107,-0.05492521286010721
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_145,3.5,3.102395534515381,0.39760446548461914
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_150,4.52,4.2952985763549805,0.2247014236450191
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_151,4.69,4.5119452476501465,0.1780547523498539
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_157,3.0,3.345933437347412,-0.3459334373474121
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_160,3.62,4.6458821296691895,-1.0258821296691893
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_166,2.5,3.3102102279663086,-0.8102102279663086
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_193,4.57,4.008117198944092,0.5618828010559085
fold_state_stratified,G0_base,XGBoostLarge,2,AGC_194,3.2,3.047581195831299,0.15241880416870135
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_004,3.0,3.163937568664551,-0.16393756866455078
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_005,5.16,4.307729721069336,0.8522702789306642
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_010,4.1,3.8322713375091553,0.26772866249084437
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_014,4.83,4.231375694274902,0.5986243057250977
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_018,4.49,4.458892345428467,0.031107654571533416
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_021,4.94,4.425073623657227,0.5149263763427738
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_023,3.0,3.0024805068969727,-0.0024805068969726562
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_038,3.3,3.1847071647644043,0.11529283523559553
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_044,3.5,3.152858018875122,0.34714198112487793
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_051,4.45,3.9327123165130615,0.5172876834869387
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_059,4.41,4.0446343421936035,0.3653656578063966
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_066,3.0,2.756956100463867,0.2430438995361328
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_067,3.0,3.32405948638916,-0.32405948638916016
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_069,5.46,4.398803234100342,1.0611967658996582
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_070,3.3,3.2413158416748047,0.058684158325195135
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_072,4.55,3.9061925411224365,0.6438074588775633
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_074,2.5,3.2760138511657715,-0.7760138511657715
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_077,4.76,4.433018207550049,0.32698179244995096
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_089,3.0,3.224073648452759,-0.2240736484527588
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_097,4.69,4.473883152008057,0.21611684799194375
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_106,4.43,3.899383783340454,0.5306162166595456
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_110,4.18,3.983074188232422,0.19692581176757784
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_138,2.5,3.3155815601348877,-0.8155815601348877
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_155,4.52,4.291433334350586,0.22856666564941364
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_163,3.0,3.0234901905059814,-0.023490190505981445
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_165,4.44,4.288120269775391,0.15187973022460977
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_196,3.5,3.384359836578369,0.11564016342163086
fold_state_stratified,G0_base,XGBoostLarge,3,AGC_197,4.52,4.139099597930908,0.38090040206909137
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_007,3.5,3.1421947479248047,0.3578052520751953
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_012,4.69,4.8170485496521,-0.12704854965209922
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_019,3.0,2.9704089164733887,0.029591083526611328
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_022,4.55,4.3459086418151855,0.20409135818481428
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_026,3.55,4.400423526763916,-0.8504235267639162
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_041,2.5,3.0751969814300537,-0.5751969814300537
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_048,2.5,3.4112260341644287,-0.9112260341644287
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_056,5.07,4.753787994384766,0.31621200561523466
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_080,3.5,3.134124755859375,0.365875244140625
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_081,3.7,3.243544340133667,0.4564556598663332
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_099,3.5,3.0461244583129883,0.4538755416870117
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_104,4.56,4.281895637512207,0.2781043624877926
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_109,4.54,4.476422309875488,0.06357769012451175
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_115,4.6,4.298898696899414,0.3011013031005856
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_122,3.5,2.730175495147705,0.7698245048522949
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_132,4.13,4.445334434509277,-0.31533443450927745
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_140,3.2,2.9826226234436035,0.21737737655639666
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_144,2.5,2.891669273376465,-0.39166927337646484
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_148,3.0,2.9952032566070557,0.004796743392944336
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_152,4.87,4.426694393157959,0.4433056068420411
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_168,4.49,4.66206693649292,-0.1720669364929197
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_170,3.0,2.965845823287964,0.03415417671203613
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_171,2.15,4.444277763366699,-2.2942777633666993
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_172,5.19,4.528496742248535,0.6615032577514652
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_176,4.38,4.2235612869262695,0.15643871307373036
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_178,4.39,4.378302574157715,0.011697425842284837
fold_state_stratified,G0_base,XGBoostLarge,4,AGC_181,4.51,4.554347991943359,-0.04434799194335959
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_001,3.5,2.9375970363616943,0.5624029636383057
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_002,4.63,4.416607856750488,0.2133921432495116
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_006,4.49,4.339983940124512,0.1500160598754885
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_013,4.01,4.171492576599121,-0.1614925765991213
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_020,3.5,3.3299946784973145,0.17000532150268555
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_034,2.0,3.2102251052856445,-1.2102251052856445
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_035,4.68,4.267246246337891,0.4127537536621091
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_046,3.0,3.027977466583252,-0.027977466583251953
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_057,4.55,4.46075439453125,0.08924560546874982
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_060,4.52,4.906512260437012,-0.38651226043701215
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_084,4.54,4.463406562805176,0.07659343719482425
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_092,4.57,4.29457426071167,0.27542573928833036
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_096,4.59,4.175386905670166,0.41461309432983384
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_101,4.57,3.7945377826690674,0.7754622173309329
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_105,4.41,4.451481342315674,-0.041481342315673686
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_114,3.0,3.047809600830078,-0.047809600830078125
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_123,2.5,3.0626027584075928,-0.5626027584075928
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_137,4.54,4.350712776184082,0.189287223815918
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_141,3.5,3.013920545578003,0.48607945442199707
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_146,4.58,4.660848140716553,-0.08084814071655266
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_162,5.59,4.354337692260742,1.2356623077392577
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_169,2.5,3.0381088256835938,-0.5381088256835938
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_179,4.55,4.450678825378418,0.09932117462158185
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_184,4.47,4.360592365264893,0.10940763473510717
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_185,5.01,4.595517158508301,0.414482841491699
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_189,4.03,4.549465656280518,-0.5194656562805173
fold_state_stratified,G0_base,XGBoostLarge,5,AGC_195,3.68,4.3953166007995605,-0.7153166007995604
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_001,3.5,3.1255435943603516,0.37445640563964844
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_004,3.0,3.5210511684417725,-0.5210511684417725
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_019,3.0,3.1019015312194824,-0.10190153121948242
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_020,3.5,3.4407498836517334,0.0592501163482666
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_023,3.0,2.9577651023864746,0.04223489761352539
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_037,3.5,3.5682618618011475,-0.06826186180114746
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_040,3.0,3.371713399887085,-0.37171339988708496
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_044,3.5,3.0077900886535645,0.49220991134643555
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_046,3.0,3.2423136234283447,-0.24231362342834473
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_053,3.5,3.4222378730773926,0.07776212692260742
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_054,2.5,2.773986339569092,-0.2739863395690918
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_058,2.5,3.453183889389038,-0.9531838893890381
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_066,3.0,3.2152655124664307,-0.21526551246643066
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_068,2.5,3.515228271484375,-1.015228271484375
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_074,2.5,3.4521474838256836,-0.9521474838256836
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_098,3.0,3.3814189434051514,-0.38141894340515137
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_099,3.5,3.76949405670166,-0.26949405670166016
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_103,3.0,3.1467292308807373,-0.1467292308807373
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_112,3.0,3.4660139083862305,-0.46601390838623047
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_114,3.0,3.2690625190734863,-0.26906251907348633
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_117,3.5,3.604536771774292,-0.10453677177429199
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_122,3.5,3.119091510772705,0.3809084892272949
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_123,2.5,3.1992383003234863,-0.6992383003234863
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_138,2.5,3.6161105632781982,-1.1161105632781982
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_141,3.5,3.3036885261535645,0.19631147384643555
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_144,2.5,3.0846776962280273,-0.5846776962280273
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_145,3.5,3.335130453109741,0.1648695468902588
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_157,3.0,3.434074878692627,-0.43407487869262695
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_163,3.0,3.3057193756103516,-0.30571937561035156
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_169,2.5,3.540179967880249,-1.040179967880249
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_170,3.0,3.271730899810791,-0.271730899810791
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_187,3.0,3.1988394260406494,-0.19883942604064941
fold_municipality_grouped,G0_base,XGBoostLarge,1,AGC_196,3.5,3.437199831008911,0.06280016899108887
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_007,3.5,3.9347920417785645,-0.43479204177856445
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_034,2.0,4.3596978187561035,-2.3596978187561035
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_038,3.3,4.2771687507629395,-0.9771687507629396
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_041,2.5,4.245279788970947,-1.7452797889709473
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_067,3.0,4.174248695373535,-1.1742486953735352
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_070,3.3,4.1408257484436035,-0.8408257484436037
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_078,3.0,3.9738869667053223,-0.9738869667053223
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_079,3.3,4.151976108551025,-0.8519761085510256
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_080,3.5,3.849097490310669,-0.34909749031066895
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_081,3.7,4.149650573730469,-0.4496505737304686
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_089,3.0,4.03762674331665,-1.0376267433166504
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_121,3.3,4.076277732849121,-0.7762777328491213
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_140,3.2,4.108452796936035,-0.908452796936035
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_148,3.0,3.825658082962036,-0.8256580829620361
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_166,2.5,4.331177711486816,-1.8311777114868164
fold_municipality_grouped,G0_base,XGBoostLarge,2,AGC_194,3.2,4.604764938354492,-1.404764938354492
fold_municipality_grouped,G0_base,XGBoostLarge,3,AGC_051,4.45,3.499861478805542,0.9501385211944582
fold_municipality_grouped,G0_base,XGBoostLarge,3,AGC_059,4.41,3.6934375762939453,0.7165624237060548
fold_municipality_grouped,G0_base,XGBoostLarge,3,AGC_084,4.54,4.009326934814453,0.5306730651855469
fold_municipality_grouped,G0_base,XGBoostLarge,3,AGC_134,4.52,4.1637983322143555,0.3562016677856441
fold_municipality_grouped,G0_base,XGBoostLarge,3,AGC_137,4.54,3.9976131916046143,0.5423868083953858
fold_municipality_grouped,G0_base,XGBoostLarge,3,AGC_146,4.58,4.525468826293945,0.05453117370605476
fold_municipality_grouped,G0_base,XGBoostLarge,3,AGC_151,4.69,4.169533729553223,0.5204662704467777
fold_municipality_grouped,G0_base,XGBoostLarge,3,AGC_152,4.87,3.865938901901245,1.004061098098755
fold_municipality_grouped,G0_base,XGBoostLarge,3,AGC_180,4.14,3.7940263748168945,0.34597362518310515
fold_municipality_grouped,G0_base,XGBoostLarge,3,AGC_184,4.47,4.32421350479126,0.14578649520873999
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_002,4.63,3.693228006362915,0.9367719936370849
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_005,5.16,4.0189528465271,1.1410471534729005
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_006,4.49,3.5817649364471436,0.9082350635528567
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_008,4.55,4.042212009429932,0.5077879905700682
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_010,4.1,3.899935483932495,0.20006451606750453
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_012,4.69,3.6575026512145996,1.0324973487854008
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_013,4.01,3.4405593872070312,0.5694406127929685
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_014,4.83,4.125334739685059,0.7046652603149415
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_015,2.64,3.554734706878662,-0.914734706878662
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_017,4.98,3.652937889099121,1.3270621109008793
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_018,4.49,3.780674457550049,0.7093255424499514
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_021,4.94,3.3345208168029785,1.6054791831970219
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_022,4.55,4.001220703125,0.5487792968749998
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_024,3.03,3.9243345260620117,-0.8943345260620119
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_026,3.55,3.708042621612549,-0.158042621612549
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_032,4.03,3.715847969055176,0.31415203094482447
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_033,4.47,3.3122098445892334,1.1577901554107664
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_045,4.1,3.809168577194214,0.2908314228057858
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_047,4.45,3.555720806121826,0.894279193878174
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_049,5.53,3.6664586067199707,1.8635413932800295
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_055,5.45,3.6520023345947266,1.7979976654052736
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_056,5.07,3.3306357860565186,1.7393642139434817
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_057,4.55,3.5474376678466797,1.0025623321533201
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_060,4.52,3.677497625350952,0.8425023746490474
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_062,3.81,3.84670090675354,-0.036700906753539986
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_069,5.46,3.690197706222534,1.7698022937774658
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_072,4.55,3.302891254425049,1.247108745574951
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_073,4.3,3.851489543914795,0.4485104560852049
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_077,4.76,3.461540460586548,1.298459539413452
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_090,4.68,4.108222961425781,0.5717770385742185
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_092,4.57,3.398550033569336,1.1714499664306643
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_096,4.59,3.764902114868164,0.8250978851318358
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_097,4.69,3.337717056274414,1.3522829437255863
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_100,4.5,4.073220252990723,0.42677974700927734
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_101,4.57,3.7047624588012695,0.8652375411987308
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_102,4.4,3.7488741874694824,0.6511258125305179
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_104,4.56,4.139718055725098,0.42028194427490195
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_105,4.41,3.7083442211151123,0.7016557788848878
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_106,4.43,3.782680034637451,0.6473199653625485
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_108,4.51,3.368389368057251,1.1416106319427488
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_109,4.54,3.429809331893921,1.1101906681060791
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_110,4.18,3.921299695968628,0.2587003040313718
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_111,4.72,3.4052939414978027,1.314706058502197
fold_municipality_grouped,G0_base,XGBoostLarge,4,AGC_115,4.6,3.513293504714966,1.0867064952850338
