family,split_id,method,ID_POLIGONO,observed,predicted,graph_weight
target_matched,target_matched_08,LocalGraph_g0p30,AGC_080,3.5,3.258529858021856,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_099,3.5,3.067173496868146,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_101,4.57,4.364164697898661,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_103,3.0,2.9926051453481515,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_105,4.41,4.485072900133343,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_106,4.43,4.32589275775919,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_109,4.54,4.7519310364405225,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_110,4.18,4.3573268271574115,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_114,3.0,2.974710301053225,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_119,4.4,4.540444462186704,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_125,4.06,4.486764517001477,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_138,2.5,3.0769467164157005,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_145,3.5,2.89887654113829,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_146,4.58,4.464295309363543,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_150,4.52,4.523236446353542,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_151,4.69,4.477979017917789,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_152,4.87,4.456537953994365,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_159,4.77,4.623794691901556,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_161,4.46,4.676959578970939,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_163,3.0,3.0604922480673458,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_164,3.0,2.9811232286326392,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_166,2.5,2.9623129138921094,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_167,4.54,4.575791475603755,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_176,4.38,4.581693302043293,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_181,4.51,4.557761525513853,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_185,5.01,4.395602862853663,0.3
target_matched,target_matched_08,LocalGraph_g0p30,AGC_189,4.03,4.412774944715937,0.3
target_matched,target_matched_09,LocalGraph_g0p20,AGC_002,4.63,4.487588772791138,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_004,3.0,3.0081861726600425,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_010,4.1,4.305426617876614,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_015,2.64,4.727064444929582,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_017,4.98,4.472204985193715,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_022,4.55,4.342292249947886,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_034,2.0,3.220431269829732,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_038,3.3,3.2403130709207457,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_051,4.45,4.34408062851139,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_053,3.5,3.204513887923599,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_054,2.5,3.0816175985718566,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_058,2.5,3.1292044454935546,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_064,4.51,4.620284129215397,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_066,3.0,3.007400036166165,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_067,3.0,3.218549112963122,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_068,2.5,2.9658819539794967,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_070,3.3,3.2557464559356815,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_073,4.3,4.166060717669627,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_077,4.76,4.531876180211314,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_078,3.0,3.2037224222336915,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_092,4.57,4.611668126829653,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_097,4.69,4.801927687752497,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_098,3.0,3.031200073658571,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_102,4.4,4.404009635584263,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_104,4.56,4.413493863477913,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_106,4.43,4.237360092526548,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_108,4.51,4.840731967358465,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_115,4.6,4.286013487373952,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_119,4.4,4.691443885469608,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_122,3.5,2.8914751660665816,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_125,4.06,4.375789282635706,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_140,3.2,3.345921796927401,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_144,2.5,3.0329309450454245,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_145,3.5,2.858708820790143,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_160,3.62,4.720274012396836,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_165,4.44,4.45967932859886,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_168,4.49,4.424998085955207,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_181,4.51,4.586133447731208,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_184,4.47,4.530652768141743,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_187,3.0,3.1159162166796315,0.2
target_matched,target_matched_09,LocalGraph_g0p20,AGC_189,4.03,4.334250527378321,0.2
target_matched,target_matched_10,LocalGraph_g0p30,AGC_001,3.5,2.97185665078611,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_002,4.63,4.420762291811531,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_005,5.16,4.5494501852073395,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_006,4.49,4.636569539824126,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_009,4.79,4.432684717746035,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_010,4.1,4.338725923989165,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_013,4.01,4.548796404397202,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_014,4.83,4.316139139459198,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_019,3.0,3.0483863202995165,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_026,3.55,4.400230818044868,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_038,3.3,3.0166490649165025,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_049,5.53,4.73309344283906,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_054,2.5,3.0290304451123284,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_059,4.41,4.5362486021079125,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_060,4.52,4.505832797077653,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_064,4.51,4.468305996821113,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_068,2.5,2.9707687589042178,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_070,3.3,3.0887844453788826,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_072,4.55,4.598006559131686,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_080,3.5,3.2718292370969957,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_089,3.0,3.131921198620505,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_098,3.0,2.9506291730749705,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_100,4.5,4.364690443006162,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_103,3.0,3.034872322032779,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_115,4.6,4.365747788699328,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_122,3.5,2.861702761532198,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_127,5.57,4.486821466806967,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_131,4.89,4.490224933372388,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_132,4.13,4.620123740126866,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_134,4.52,4.4634618064025195,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_138,2.5,3.130670693372486,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_141,3.5,3.007298627005485,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_144,2.5,3.013613324919663,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_145,3.5,2.8360512199854395,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_160,3.62,4.685673886625053,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_166,2.5,2.962445103492438,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_171,2.15,4.286409925445637,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_176,4.38,4.5331320731975735,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_179,4.55,4.716768679192143,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_180,4.14,4.461910765064249,0.3
target_matched,target_matched_10,LocalGraph_g0p30,AGC_197,4.52,4.449492656989898,0.3
target_matched,target_matched_11,LocalGraph_g0p40,AGC_001,3.5,2.999220226817698,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_006,4.49,4.503401806880628,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_008,4.55,4.365416335921294,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_009,4.79,4.552525768468567,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_012,4.69,4.5470315523539035,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_019,3.0,3.0288306575277106,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_021,4.94,4.623659765983018,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_023,3.0,2.945390309934481,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_026,3.55,4.464089411197091,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_040,3.0,2.9261259081146207,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_041,2.5,3.019576222430893,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_046,3.0,3.011727926862169,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_049,5.53,4.682825833790241,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_051,4.45,4.246206052606169,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_064,4.51,4.541687734811912,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_070,3.3,3.121647145148423,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_072,4.55,4.404094339732922,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_077,4.76,4.501480084055334,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_080,3.5,3.2399083772830757,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_099,3.5,3.01017076835952,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_102,4.4,4.495058410693031,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_106,4.43,4.394178580198118,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_110,4.18,4.4105428040313575,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_114,3.0,3.0209629350358322,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_117,3.5,3.123595393289753,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_119,4.4,4.537420652181197,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_123,2.5,3.144264138131244,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_134,4.52,4.237130259768483,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_138,2.5,3.0245948457916887,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_139,4.67,4.43180368042914,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_151,4.69,4.609211290250598,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_159,4.77,4.582809585592121,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_161,4.46,4.5851641002286,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_164,3.0,2.9336895975207167,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_165,4.44,4.4132161665762535,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_167,4.54,4.528973935588452,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_170,3.0,2.945270079867824,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_171,2.15,4.3414268283272825,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_176,4.38,4.503802932838648,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_181,4.51,4.5940591837571105,0.4
target_matched,target_matched_11,LocalGraph_g0p40,AGC_189,4.03,4.411632176810257,0.4
target_matched,target_matched_12,LocalGraph_g0p30,AGC_005,5.16,4.635589090453134,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_009,4.79,4.441231841330585,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_010,4.1,4.401626494462686,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_015,2.64,4.656733695742983,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_017,4.98,4.485322203177736,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_022,4.55,4.417032615522161,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_034,2.0,3.143983494451403,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_037,3.5,3.0378750138267625,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_038,3.3,3.1552542882914976,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_049,5.53,4.742620944248792,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_051,4.45,4.514902278285248,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_054,2.5,3.0322935633072894,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_058,2.5,3.0539850962338053,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_059,4.41,4.530327852598066,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_060,4.52,4.873885869619976,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_064,4.51,4.470362672816746,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_068,2.5,3.0474545283406345,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_070,3.3,3.1589162815887444,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_073,4.3,4.420505352802881,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_096,4.59,4.394692577495602,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_101,4.57,4.372165195913077,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_105,4.41,4.447970485375903,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_110,4.18,4.41202381792815,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_112,3.0,3.028377769664171,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_117,3.5,3.166625216969529,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_122,3.5,2.967615918473247,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_123,2.5,3.0003304527185124,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_125,4.06,4.433076279319301,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_131,4.89,4.475200595595106,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_133,3.91,4.498628330424418,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_134,4.52,4.511498019205386,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_145,3.5,2.995399792897522,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_161,4.46,4.644673344104431,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_165,4.44,4.4516023651629855,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_169,2.5,3.0457383162353913,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_170,3.0,3.045571261320206,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_171,2.15,4.2806446842143,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_172,5.19,4.549481961209984,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_180,4.14,4.512916514952065,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_185,5.01,4.438307295323959,0.3
target_matched,target_matched_12,LocalGraph_g0p30,AGC_194,3.2,2.9445083310242635,0.3
target_matched,target_matched_13,LocalGraph_g0p25,AGC_002,4.63,4.480704262411864,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_006,4.49,4.582334188316194,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_008,4.55,4.157447664074869,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_009,4.79,4.473051339218065,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_010,4.1,4.341948122863799,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_013,4.01,4.502681133752924,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_023,3.0,2.9955364495462407,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_026,3.55,4.363236008409846,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_038,3.3,3.0428621667883102,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_049,5.53,4.75678356312693,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_051,4.45,4.230308715391673,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_053,3.5,3.1496397469688198,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_056,5.07,4.610278354522252,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_058,2.5,3.045484437375422,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_059,4.41,4.5236156305335005,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_060,4.52,4.831523997912498,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_062,3.81,4.417619995465624,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_064,4.51,4.461430318567914,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_066,3.0,2.9791028343772883,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_067,3.0,3.2011644910440054,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_068,2.5,2.9290591555416055,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_078,3.0,3.195322370618095,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_089,3.0,3.1354994343603226,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_098,3.0,3.1211221686676325,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_099,3.5,2.9901571325044243,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_101,4.57,4.247001311142103,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_102,4.4,4.2701235125217165,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_103,3.0,3.064104463442218,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_105,4.41,4.356137268305161,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_106,4.43,4.26089598874606,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_109,4.54,4.70099633669184,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_110,4.18,4.299726975115375,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_119,4.4,4.456554120731543,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_123,2.5,3.2137518482677665,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_131,4.89,4.464960075273676,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_134,4.52,4.226062768514542,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_141,3.5,3.016507584380103,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_144,2.5,3.109255183497357,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_159,4.77,4.580854989509168,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_179,4.55,4.575472348335172,0.25
target_matched,target_matched_13,LocalGraph_g0p25,AGC_185,5.01,4.305814771263979,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_002,4.63,4.432602691389434,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_006,4.49,4.489654830289148,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_017,4.98,4.4037203302922485,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_019,3.0,2.9973037687063813,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_023,3.0,2.968796662713201,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_026,3.55,4.339416549548011,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_034,2.0,3.200958970958742,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_038,3.3,3.1932472033667256,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_049,5.53,4.6940858798003555,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_053,3.5,3.1695088510584526,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_054,2.5,3.054057017208824,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_056,5.07,4.563527069824252,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_058,2.5,3.0908444511016198,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_062,3.81,4.408077789051433,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_064,4.51,4.57059394146484,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_067,3.0,3.2387520917461767,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_070,3.3,3.1939576003178054,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_077,4.76,4.44531931646023,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_089,3.0,3.159068494785384,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_090,4.68,4.322474320840218,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_096,4.59,4.303069607143284,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_098,3.0,3.0312033676781938,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_102,4.4,4.304686637338231,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_108,4.51,4.6455753531140145,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_110,4.18,4.330635125035246,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_119,4.4,4.6646099973433985,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_124,5.05,4.383878729088771,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_127,5.57,4.484894213797581,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_140,3.2,3.336883237909765,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_141,3.5,3.035260480641379,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_145,3.5,2.9086570747456557,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_152,4.87,4.516270542891339,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_155,4.52,4.585992696960032,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_157,3.0,3.0480536951529182,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_159,4.77,4.542081570353574,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_163,3.0,3.025591556298183,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_167,4.54,4.427627523487895,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_170,3.0,2.978289147006179,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_178,4.39,4.3279946024822,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_185,5.01,4.286269819567031,0.25
target_matched,target_matched_14,LocalGraph_g0p25,AGC_194,3.2,2.9661899176643742,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_001,3.5,2.9017945549718145,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_008,4.55,4.485004814205342,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_009,4.79,4.612220522158588,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_010,4.1,4.4580698772663165,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_015,2.64,4.761096263318697,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_019,3.0,3.0182524330480955,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_024,3.03,4.565812945519701,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_026,3.55,4.506710744607719,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_033,4.47,4.702174626056432,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_034,2.0,3.1773145214833987,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_037,3.5,2.821233111563014,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_045,4.1,4.516946991768698,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_049,5.53,4.752967716440001,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_053,3.5,3.0631147933221143,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_064,4.51,4.605857241071553,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_068,2.5,2.8786146660233793,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_070,3.3,3.1908215193511564,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_073,4.3,4.441339194767731,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_079,3.3,3.2316255939149916,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_080,3.5,3.3268273692166757,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_090,4.68,4.55961208138045,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_092,4.57,4.667855544882421,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_099,3.5,2.893036075786899,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_101,4.57,4.543052123260198,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_104,4.56,4.541105258190998,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_110,4.18,4.501575290951262,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_119,4.4,4.596500780641399,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_122,3.5,2.9045559485259305,0.25
