split_id,family,repeat,method,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier,siap_prior_source
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_119,4.4,4.618796302640745,-0.21879630264074468,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_122,3.5,2.9943488495691075,0.5056511504308925,0.2448453608247422,low,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_125,4.06,4.481112337640834,-0.42111233764083433,0.4561855670103092,mid,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_140,3.2,3.178277345205817,0.021722654794183338,0.3969072164948453,mid,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_144,2.5,3.0492489019629474,-0.5492489019629474,0.3350515463917525,mid,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_145,3.5,3.014874587020175,0.48512541297982503,0.3505154639175258,mid,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_160,3.62,4.644484022323412,-1.0244840223234117,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_165,4.44,4.596437425420363,-0.15643742542036243,0.711340206185567,high,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_168,4.49,4.5172686019878645,-0.027268601987864294,0.2371134020618556,low,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_181,4.51,4.547193111712982,-0.03719311171298223,0.4072164948453608,mid,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_184,4.47,4.581504908396164,-0.11150490839616456,0.7087628865979382,high,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_187,3.0,3.1411651279782493,-0.14116512797824932,0.4664948453608247,mid,exact_2025
target_matched_09,target_matched,9,Baseline_Graph04D,AGC_189,4.03,4.485939404490342,-0.45593940449034154,0.3247422680412372,low,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_002,4.63,3.22,1.4099999999999997,0.152061855670103,low,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_004,3.0,4.0,-1.0,0.538659793814433,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_010,4.1,3.22,0.8799999999999994,0.25,low,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_015,2.64,3.22,-0.5800000000000001,0.4742268041237113,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_017,4.98,3.22,1.7600000000000002,0.4716494845360824,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_022,4.55,3.22,1.3299999999999996,0.5283505154639175,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_034,2.0,1.8788014311270125,0.12119856887298752,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_038,3.3,1.8788014311270125,1.4211985688729873,0.4458762886597938,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_051,4.45,1.909999825577499,2.5400001744225014,0.5309278350515464,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_053,3.5,4.0,-0.5,0.7061855670103092,high,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_054,2.5,4.0,-1.5,0.3685567010309278,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_058,2.5,4.0,-1.5,0.5051546391752577,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_064,4.51,2.3500005816997267,2.159999418300273,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_066,3.0,4.0,-1.0,0.3969072164948454,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_067,3.0,1.8788014311270125,1.1211985688729875,0.5128865979381444,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_068,2.5,4.0,-1.5,0.7190721649484535,high,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_070,3.3,1.8788014311270125,1.4211985688729873,0.4175257731958763,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_073,4.3,3.22,1.0799999999999996,0.7061855670103093,high,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_077,4.76,3.22,1.5399999999999996,0.5489690721649485,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_078,3.0,1.8788014311270125,1.1211985688729875,0.6056701030927835,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_092,4.57,3.22,1.35,0.4329896907216495,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_097,4.69,3.22,1.4700000000000002,0.9278350515463918,high,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_098,3.0,4.0,-1.0,0.3221649484536082,low,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_102,4.4,3.22,1.1800000000000002,0.6855670103092784,high,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_104,4.56,3.22,1.3399999999999994,0.6701030927835052,high,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_106,4.43,3.22,1.2099999999999995,0.4510309278350515,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_108,4.51,3.22,1.2899999999999996,0.4226804123711341,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_115,4.6,3.22,1.3799999999999994,0.7963917525773196,high,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_119,4.4,2.3500005816997267,2.0499994183002737,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_122,3.5,4.0,-0.5,0.2448453608247422,low,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_125,4.06,3.22,0.8399999999999994,0.4561855670103092,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_140,3.2,1.8788014311270125,1.3211985688729877,0.3969072164948453,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_144,2.5,4.0,-1.5,0.3350515463917525,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_145,3.5,4.0,-0.5,0.3505154639175258,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_160,3.62,3.22,0.3999999999999999,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_165,4.44,3.22,1.2200000000000002,0.711340206185567,high,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_168,4.49,3.22,1.27,0.2371134020618556,low,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_181,4.51,3.22,1.2899999999999996,0.4072164948453608,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_184,4.47,1.909999825577499,2.560000174422501,0.7087628865979382,high,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_187,3.0,4.0,-1.0,0.4664948453608247,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Direct,AGC_189,4.03,3.22,0.81,0.3247422680412372,low,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_002,4.63,4.487022268186598,0.142977731813402,0.152061855670103,low,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_004,3.0,3.1471054605300335,-0.14710546053003348,0.538659793814433,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_010,4.1,4.263397445552944,-0.16339744555294455,0.25,low,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_015,2.64,4.763538988495512,-2.1235389884955116,0.4742268041237113,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_017,4.98,4.455286875353414,0.5247131246465866,0.4716494845360824,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_022,4.55,4.310867671278538,0.23913232872146217,0.5283505154639175,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_034,2.0,3.1095698595442176,-1.1095698595442176,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_038,3.3,3.1303931005259376,0.16960689947406227,0.4458762886597938,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_051,4.45,4.126990214144883,0.32300978585511686,0.5309278350515464,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_053,3.5,3.3003699510978968,0.19963004890210323,0.7061855670103092,high,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_054,2.5,3.146894725981527,-0.646894725981527,0.3685567010309278,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_058,2.5,3.2344923753528474,-0.7344923753528474,0.5051546391752577,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_064,4.51,4.196442355109774,0.313557644890226,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_066,3.0,3.2805640237180196,-0.2805640237180196,0.3969072164948454,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_067,3.0,3.1025374509282275,-0.10253745092822752,0.5128865979381444,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_068,2.5,3.123214016985898,-0.623214016985898,0.7190721649484535,high,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_070,3.3,3.1796878964415,0.12031210355849975,0.4175257731958763,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_073,4.3,4.1004856294817,0.19951437051830023,0.7061855670103093,high,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_077,4.76,4.513874033572966,0.24612596642703366,0.5489690721649485,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_078,3.0,3.191583386391228,-0.19158338639122796,0.6056701030927835,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_092,4.57,4.620641509653256,-0.05064150965325531,0.4329896907216495,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_097,4.69,4.83972164298062,-0.1497216429806194,0.9278350515463918,high,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_098,3.0,3.086875029305253,-0.08687502930525293,0.3221649484536082,low,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_102,4.4,4.448169014822121,-0.04816901482212099,0.6855670103092784,high,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_104,4.56,4.395759926418993,0.16424007358100656,0.6701030927835052,high,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_106,4.43,4.178656388782123,0.25134361121787663,0.4510309278350515,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_108,4.51,4.8854347399006866,-0.37543473990068676,0.4226804123711341,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_115,4.6,4.250140485932442,0.3498595140675578,0.7963917525773196,high,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_119,4.4,4.537361117880824,-0.1373611178808236,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_122,3.5,2.9304652640998716,0.5695347359001284,0.2448453608247422,low,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_125,4.06,4.349458518884424,-0.2894585188844241,0.4561855670103092,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_140,3.2,3.245926222626326,-0.04592622262632595,0.3969072164948453,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_144,2.5,3.281407855196891,-0.7814078551968908,0.3350515463917525,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_145,3.5,2.9483290590708062,0.5516709409291938,0.3505154639175258,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_160,3.62,4.7392215099151915,-1.1192215099151914,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_165,4.44,4.425489804393484,0.01451019560651634,0.711340206185567,high,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_168,4.49,4.401930456947042,0.08806954305295811,0.2371134020618556,low,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_181,4.51,4.595868531735762,-0.08586853173576259,0.4072164948453608,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_184,4.47,4.170150228767608,0.29984977123239176,0.7087628865979382,high,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_187,3.0,3.6594644313470988,-0.6594644313470988,0.4664948453608247,mid,exact_2025
target_matched_09,target_matched,9,SIAP_LocalResidual,AGC_189,4.03,4.3433363591827225,-0.3133363591827223,0.3247422680412372,low,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_002,4.63,4.511282857453694,0.11871714254630561,0.152061855670103,low,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_004,3.0,3.196843499769331,-0.19684349976933113,0.538659793814433,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_010,4.1,4.496626486759664,-0.39662648675966405,0.25,low,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_015,2.64,4.5965787223161945,-1.9565787223161943,0.4742268041237113,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_017,4.98,4.556634813141512,0.42336518685848823,0.4716494845360824,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_022,4.55,4.5082519236831295,0.041748076316870275,0.5283505154639175,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_034,2.0,3.118362314554355,-1.1183623145543549,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_038,3.3,3.1146544599190475,0.18534554008095228,0.4458762886597938,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_051,4.45,4.357583433489758,0.09241656651024233,0.5309278350515464,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_053,3.5,3.1849533095261493,0.3150466904738507,0.7061855670103092,high,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_054,2.5,3.1964469237044235,-0.6964469237044235,0.3685567010309278,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_058,2.5,3.18816374723932,-0.6881637472393201,0.5051546391752577,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_064,4.51,4.254729041990486,0.2552709580095138,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_066,3.0,3.2147742661368817,-0.21477426613688166,0.3969072164948454,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_067,3.0,3.1522333667771356,-0.15223336677713561,0.5128865979381444,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_068,2.5,3.2076023131649243,-0.7076023131649243,0.7190721649484535,high,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_070,3.3,3.121722045793887,0.1782779542061128,0.4175257731958763,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_073,4.3,4.459019238437721,-0.15901923843772092,0.7061855670103093,high,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_077,4.76,4.6171685453554225,0.14283145464457725,0.5489690721649485,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_078,3.0,3.163107654439227,-0.16310765443922692,0.6056701030927835,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_092,4.57,4.591306673886314,-0.02130667388631391,0.4329896907216495,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_097,4.69,4.6606605964633765,0.029339403536623898,0.9278350515463918,high,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_098,3.0,3.2624499261979514,-0.2624499261979514,0.3221649484536082,low,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_102,4.4,4.46796391198557,-0.0679639119855695,0.6855670103092784,high,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_104,4.56,4.505980023061392,0.054019976938607606,0.6701030927835052,high,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_106,4.43,4.494983607555783,-0.06498360755578325,0.4510309278350515,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_108,4.51,4.67219338954476,-0.16219338954476026,0.4226804123711341,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_115,4.6,4.460093132925625,0.13990686707437483,0.7963917525773196,high,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_119,4.4,4.254876825098016,0.14512317490198434,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_122,3.5,3.2859956349162407,0.2140043650837593,0.2448453608247422,low,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_125,4.06,4.502750337091298,-0.4427503370912982,0.4561855670103092,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_140,3.2,3.1782773178475656,0.021722682152434558,0.3969072164948453,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_144,2.5,3.4850549977388656,-0.9850549977388656,0.3350515463917525,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_145,3.5,3.3337819545586624,0.16621804544133756,0.3505154639175258,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_160,3.62,4.6547029612153175,-1.0347029612153174,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_165,4.44,4.605621458290188,-0.16562145829018782,0.711340206185567,high,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_168,4.49,4.547769723501149,-0.05776972350114917,0.2371134020618556,low,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_181,4.51,4.572658507194614,-0.06265850719461419,0.4072164948453608,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_184,4.47,4.581504775992604,-0.11150477599260444,0.7087628865979382,high,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_187,3.0,3.923684345340742,-0.923684345340742,0.4664948453608247,mid,exact_2025
target_matched_09,target_matched,9,SIAP_GraphResidual,AGC_189,4.03,4.506391862358133,-0.4763918623581329,0.3247422680412372,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_002,4.63,3.99949878866778,0.6305012113322199,0.152061855670103,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_004,3.0,3.869575880478476,-0.8695758804784761,0.538659793814433,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_010,4.1,3.99949878866778,0.10050121133221968,0.25,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_015,2.64,3.99949878866778,-1.3594987886677798,0.4742268041237113,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_017,4.98,3.99949878866778,0.9805012113322205,0.4716494845360824,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_022,4.55,3.99949878866778,0.5505012113322199,0.5283505154639175,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_034,2.0,4.222899325241255,-2.222899325241255,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_038,3.3,4.222899325241255,-0.9228993252412554,0.4458762886597938,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_051,4.45,4.217702676346583,0.23229732365341693,0.5309278350515464,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_053,3.5,3.869575880478476,-0.3695758804784761,0.7061855670103092,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_054,2.5,3.869575880478476,-1.3695758804784761,0.3685567010309278,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_058,2.5,3.869575880478476,-1.3695758804784761,0.5051546391752577,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_064,4.51,4.144412704755696,0.3655872952443042,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_066,3.0,3.869575880478476,-0.8695758804784761,0.3969072164948454,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_067,3.0,4.222899325241255,-1.2228993252412552,0.5128865979381444,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_068,2.5,3.869575880478476,-1.3695758804784761,0.7190721649484535,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_070,3.3,4.222899325241255,-0.9228993252412554,0.4175257731958763,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_073,4.3,3.99949878866778,0.30050121133221985,0.7061855670103093,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_077,4.76,3.99949878866778,0.7605012113322198,0.5489690721649485,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_078,3.0,4.222899325241255,-1.2228993252412552,0.6056701030927835,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_092,4.57,3.99949878866778,0.5705012113322203,0.4329896907216495,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_097,4.69,3.99949878866778,0.6905012113322204,0.9278350515463918,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_098,3.0,3.869575880478476,-0.8695758804784761,0.3221649484536082,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_102,4.4,3.99949878866778,0.4005012113322204,0.6855670103092784,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_104,4.56,3.99949878866778,0.5605012113322196,0.6701030927835052,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_106,4.43,3.99949878866778,0.43050121133221975,0.4510309278350515,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_108,4.51,3.99949878866778,0.5105012113322198,0.4226804123711341,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_115,4.6,3.99949878866778,0.6005012113322197,0.7963917525773196,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_119,4.4,4.144412704755696,0.2555872952443048,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_122,3.5,3.869575880478476,-0.3695758804784761,0.2448453608247422,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_125,4.06,3.99949878866778,0.06050121133221964,0.4561855670103092,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_140,3.2,4.222899325241255,-1.022899325241255,0.3969072164948453,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_144,2.5,3.869575880478476,-1.3695758804784761,0.3350515463917525,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_145,3.5,3.869575880478476,-0.3695758804784761,0.3505154639175258,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_160,3.62,3.99949878866778,-0.37949878866777986,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_165,4.44,3.99949878866778,0.4405012113322204,0.711340206185567,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_168,4.49,3.99949878866778,0.49050121133222024,0.2371134020618556,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_181,4.51,3.99949878866778,0.5105012113322198,0.4072164948453608,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_184,4.47,4.217702676346583,0.2522973236534165,0.7087628865979382,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_187,3.0,3.869575880478476,-0.8695758804784761,0.4664948453608247,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a0p1,AGC_189,4.03,3.99949878866778,0.03050121133222028,0.3247422680412372,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_002,4.63,4.000009315013758,0.6299906849862422,0.152061855670103,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_004,3.0,3.872313742065848,-0.872313742065848,0.538659793814433,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_010,4.1,4.000009315013758,0.09999068498624197,0.25,low,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_015,2.64,4.000009315013758,-1.3600093150137575,0.4742268041237113,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_017,4.98,4.000009315013758,0.9799906849862428,0.4716494845360824,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_022,4.55,4.000009315013758,0.5499906849862422,0.5283505154639175,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_034,2.0,4.219579981281901,-2.2195799812819006,0.4381443298969072,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_038,3.3,4.219579981281901,-0.9195799812819008,0.4458762886597938,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_051,4.45,4.214472421212145,0.23552757878785524,0.5309278350515464,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_053,3.5,3.872313742065848,-0.372313742065848,0.7061855670103092,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_054,2.5,3.872313742065848,-1.372313742065848,0.3685567010309278,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_058,2.5,3.872313742065848,-1.372313742065848,0.5051546391752577,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_064,4.51,4.1424388973011945,0.36756110269880526,0.4690721649484536,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_066,3.0,3.872313742065848,-0.872313742065848,0.3969072164948454,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_067,3.0,4.219579981281901,-1.2195799812819006,0.5128865979381444,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_068,2.5,3.872313742065848,-1.372313742065848,0.7190721649484535,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_070,3.3,4.219579981281901,-0.9195799812819008,0.4175257731958763,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_073,4.3,4.000009315013758,0.29999068498624215,0.7061855670103093,high,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_077,4.76,4.000009315013758,0.7599906849862421,0.5489690721649485,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_078,3.0,4.219579981281901,-1.2195799812819006,0.6056701030927835,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_092,4.57,4.000009315013758,0.5699906849862426,0.4329896907216495,mid,exact_2025
target_matched_09,target_matched,9,SIAP_Affine_a1,AGC_097,4.69,4.000009315013758,0.6899906849862427,0.9278350515463918,high,exact_2025
