family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_144,2.5,2.91358291014537
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_150,4.52,4.4395336328928465
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_152,4.87,4.481302972812348
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_160,3.62,4.612270857981656
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_161,4.46,4.6680106653579445
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_172,5.19,4.72598332907909
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_180,4.14,4.432928941536521
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_189,4.03,4.264528037538071
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_194,3.2,3.046701700738083
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_195,3.68,4.423661533212997
target_matched,target_matched_06,CatBoost_C1_d5_lr006_l2_3,AGC_197,4.52,4.223884690627429
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_001,3.5,2.970304674213253
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_004,3.0,3.1724742552735656
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_006,4.49,4.307183089041274
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_009,4.79,4.465678932650955
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_010,4.1,4.373359565336841
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_012,4.69,4.56636408271864
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_013,4.01,4.4481058966227165
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_014,4.83,4.453457552593211
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_034,2.0,3.1588310083740225
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_037,3.5,3.1542521267986863
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_038,3.3,3.401544681895151
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_053,3.5,3.2545576284826816
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_055,5.45,4.48490065362201
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_056,5.07,4.380628338014191
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_058,2.5,3.175697067493388
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_064,4.51,4.581004302790045
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_079,3.3,3.2251073162781645
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_080,3.5,3.172246348803924
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_090,4.68,4.374793662902145
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_101,4.57,4.325425348893077
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_106,4.43,3.989777990988197
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_110,4.18,4.019251469850739
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_112,3.0,2.968576198687932
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_117,3.5,3.2875860390246316
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_122,3.5,2.9269542732653235
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_125,4.06,4.210703345751692
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_131,4.89,4.360023435858769
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_134,4.52,3.7695793428738775
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_138,2.5,3.1443902145958114
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_152,4.87,4.452375700233726
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_157,3.0,3.2654729018136095
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_162,5.59,4.350720194153989
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_165,4.44,4.2214465477774565
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_166,2.5,3.2006307218083143
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_167,4.54,4.494384489391109
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_168,4.49,4.401927410989288
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_169,2.5,3.020427656829573
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_171,2.15,4.491684563898616
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_178,4.39,4.2365764747151315
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_180,4.14,4.3122747684669775
target_matched,target_matched_07,CatBoost_C1_d4_lr003_l2_3,AGC_189,4.03,4.181109064398053
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_001,3.5,2.9665052500213847
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_004,3.0,3.244426120016177
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_006,4.49,4.2893019312423535
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_009,4.79,4.4812565172593395
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_010,4.1,4.367294439841373
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_012,4.69,4.580838484229768
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_013,4.01,4.4551498726671825
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_014,4.83,4.441263842506885
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_034,2.0,3.1736723055593643
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_037,3.5,3.170633863230497
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_038,3.3,3.4401855280013365
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_053,3.5,3.3421092391335683
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_055,5.45,4.580265898905054
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_056,5.07,4.395222497200881
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_058,2.5,3.219693976135526
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_064,4.51,4.566911101530991
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_079,3.3,3.22891336614947
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_080,3.5,3.1880558145369946
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_090,4.68,4.378076389450769
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_101,4.57,4.375650636171751
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_106,4.43,4.002291438135576
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_110,4.18,4.024637165625468
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_112,3.0,2.935836080141712
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_117,3.5,3.3947187104382692
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_122,3.5,2.925616602153729
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_125,4.06,4.22701257104914
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_131,4.89,4.387540252920512
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_134,4.52,3.7998649191777836
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_138,2.5,3.1775008623803793
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_152,4.87,4.541445734059455
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_157,3.0,3.2130717891175586
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_162,5.59,4.349666712066873
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_165,4.44,4.266792054292125
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_166,2.5,3.221261086553151
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_167,4.54,4.471549282889289
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_168,4.49,4.332683019179171
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_169,2.5,3.022269257278405
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_171,2.15,4.525708456302141
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_178,4.39,4.250164855005134
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_180,4.14,4.343674293779657
target_matched,target_matched_07,CatBoost_C1_d4_lr006_l2_6,AGC_189,4.03,4.158228979169091
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_001,3.5,3.0553762032774663
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_004,3.0,3.1842738151983006
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_006,4.49,4.263162370353942
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_009,4.79,4.444811990419413
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_010,4.1,4.403239189983926
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_012,4.69,4.54843512287678
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_013,4.01,4.382764847429077
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_014,4.83,4.504685201003734
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_034,2.0,3.1882495741483106
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_037,3.5,3.0866010211442565
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_038,3.3,3.404254166427324
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_053,3.5,3.302964649102146
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_055,5.45,4.498895249403735
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_056,5.07,4.337431171675225
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_058,2.5,3.1514297383893393
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_064,4.51,4.495409346896402
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_079,3.3,3.253893986272626
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_080,3.5,3.215241211469324
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_090,4.68,4.357670615974304
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_101,4.57,4.307712024150201
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_106,4.43,4.016034765440243
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_110,4.18,3.9816256748133774
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_112,3.0,2.9067686446076757
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_117,3.5,3.2691179594260973
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_122,3.5,2.9124854946001526
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_125,4.06,4.324139484696531
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_131,4.89,4.2766534659374145
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_134,4.52,3.8403511090395264
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_138,2.5,3.099598015595016
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_152,4.87,4.478712968365925
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_157,3.0,3.248568412649405
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_162,5.59,4.359516644436202
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_165,4.44,4.265418053525811
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_166,2.5,3.2076242725932596
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_167,4.54,4.421504218677721
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_168,4.49,4.443395308106848
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_169,2.5,3.0161999471584124
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_171,2.15,4.538548770432224
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_178,4.39,4.240128075407246
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_180,4.14,4.321582799332187
target_matched,target_matched_07,CatBoost_C1_d5_lr006_l2_3,AGC_189,4.03,4.220179518516318
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_001,3.5,2.847607036912829
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_008,4.55,3.96601558552887
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_009,4.79,4.747051573520669
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_022,4.55,4.081059511307255
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_024,3.03,4.050690547379115
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_026,3.55,3.9662397167226118
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_032,4.03,4.4310700859068675
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_045,4.1,4.661233757035764
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_053,3.5,3.276282279000744
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_058,2.5,3.2444250112615314
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_064,4.51,4.754949022949859
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_066,3.0,3.1584829139208828
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_068,2.5,2.8734258241512785
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_070,3.3,3.1808678818447333
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_080,3.5,3.27154466259041
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_099,3.5,3.209084560941695
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_101,4.57,4.29989874728047
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_103,3.0,3.0325729826703687
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_105,4.41,4.62466218704003
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_106,4.43,3.856220485257836
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_109,4.54,4.509039306719387
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_110,4.18,4.18223101412165
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_114,3.0,2.8879890724670836
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_119,4.4,4.813014199403369
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_125,4.06,4.3993173297215735
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_138,2.5,3.278256894398661
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_145,3.5,2.857469864552286
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_146,4.58,4.727421911149425
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_150,4.52,4.540108645742142
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_151,4.69,4.583030625213723
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_152,4.87,4.52444271618333
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_159,4.77,4.648146990132925
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_161,4.46,4.631405268614496
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_163,3.0,3.009002644803862
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_164,3.0,3.104799850269501
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_166,2.5,3.00857233445087
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_167,4.54,4.571534362689666
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_176,4.38,4.252030400269632
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_181,4.51,4.417754868997538
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_185,5.01,4.307689271259885
target_matched,target_matched_08,CatBoost_C1_d4_lr003_l2_3,AGC_189,4.03,4.187255893368274
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_001,3.5,2.815144133332467
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_008,4.55,3.8780112166992162
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_009,4.79,4.609930642305851
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_022,4.55,4.098744675027414
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_024,3.03,4.12689337035503
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_026,3.55,3.9263608506570336
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_032,4.03,4.310007391465831
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_045,4.1,4.636380392244443
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_053,3.5,3.3365565701049413
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_058,2.5,3.272949890133551
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_064,4.51,4.771835778007926
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_066,3.0,3.108479934390156
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_068,2.5,2.8797725277684854
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_070,3.3,3.237769430024779
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_080,3.5,3.2802771782026716
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_099,3.5,3.2283520415687312
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_101,4.57,4.251348583690761
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_103,3.0,3.026595541742703
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_105,4.41,4.633357023784583
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_106,4.43,3.7880447507658723
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_109,4.54,4.55078648891875
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_110,4.18,4.1126801448019705
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_114,3.0,2.8917486867554203
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_119,4.4,4.78228664972185
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_125,4.06,4.433263117007698
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_138,2.5,3.2561350108492966
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_145,3.5,2.8500533008508646
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_146,4.58,4.725858478766516
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_150,4.52,4.619586593019108
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_151,4.69,4.587839297731516
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_152,4.87,4.534751230232321
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_159,4.77,4.638861250950488
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_161,4.46,4.620260901160729
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_163,3.0,2.985676092719814
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_164,3.0,3.06431423671548
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_166,2.5,2.929819646974655
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_167,4.54,4.5694504391827495
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_176,4.38,4.2027843990602305
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_181,4.51,4.3697139847466815
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_185,5.01,4.253544217103392
target_matched,target_matched_08,CatBoost_C1_d4_lr006_l2_6,AGC_189,4.03,4.182269751334938
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_001,3.5,2.8864811582839898
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_008,4.55,4.011275000607138
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_009,4.79,4.674847877160031
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_022,4.55,4.198832993051146
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_024,3.03,3.956947299808936
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_026,3.55,3.9267953414096937
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_032,4.03,4.4368657078013625
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_045,4.1,4.634801838761242
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_053,3.5,3.2980121669867706
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_058,2.5,3.3033157182206687
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_064,4.51,4.632334719283345
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_066,3.0,3.182052851702821
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_068,2.5,2.899614945013473
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_070,3.3,3.205364266657407
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_080,3.5,3.315875793359819
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_099,3.5,3.21211820454018
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_101,4.57,4.287417516828967
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_103,3.0,3.0570469533139715
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_105,4.41,4.595863017564732
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_106,4.43,3.896287839126463
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_109,4.54,4.546611187182807
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_110,4.18,4.252078234645666
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_114,3.0,2.8983034348899985
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_119,4.4,4.7514819351877025
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_125,4.06,4.511464098792634
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_138,2.5,3.274317796548966
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_145,3.5,2.891246489054762
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_146,4.58,4.634603165120869
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_150,4.52,4.57508024247601
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_151,4.69,4.559434089866024
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_152,4.87,4.490201251425582
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_159,4.77,4.610046112210341
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_161,4.46,4.652479436663531
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_163,3.0,3.0344882289100092
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_164,3.0,3.1094301101545816
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_166,2.5,2.9820399186533373
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_167,4.54,4.537675355009284
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_176,4.38,4.196564214067311
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_181,4.51,4.421598925491774
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_185,5.01,4.234699067998542
target_matched,target_matched_08,CatBoost_C1_d5_lr006_l2_3,AGC_189,4.03,4.140641834641596
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_002,4.63,4.534839770296268
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_004,3.0,3.2489893212009897
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_010,4.1,4.2206318344559195
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_015,2.64,4.9086820125812665
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_017,4.98,4.596289725462801
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_022,4.55,4.211829471958566
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_034,2.0,3.127800097240917
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_038,3.3,3.219523244166718
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_051,4.45,4.3174832669594325
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_053,3.5,3.315363449103908
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_054,2.5,2.977334204458695
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_058,2.5,3.2958048316366253
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_064,4.51,4.776224513190603
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_066,3.0,3.3226651002330905
target_matched,target_matched_09,CatBoost_C1_d4_lr003_l2_3,AGC_067,3.0,3.4246214943559985
