family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_08,Baseline_Local04D,AGC_145,3.5,2.866196458269658
target_matched,target_matched_08,Baseline_Local04D,AGC_146,4.58,4.457007484146343
target_matched,target_matched_08,Baseline_Local04D,AGC_150,4.52,4.52794918086376
target_matched,target_matched_08,Baseline_Local04D,AGC_151,4.69,4.474308421689257
target_matched,target_matched_08,Baseline_Local04D,AGC_152,4.87,4.443907178165559
target_matched,target_matched_08,Baseline_Local04D,AGC_159,4.77,4.6604863913694965
target_matched,target_matched_08,Baseline_Local04D,AGC_161,4.46,4.711487755592597
target_matched,target_matched_08,Baseline_Local04D,AGC_163,3.0,3.0848455927998075
target_matched,target_matched_08,Baseline_Local04D,AGC_164,3.0,2.9842802488804736
target_matched,target_matched_08,Baseline_Local04D,AGC_166,2.5,2.925719776276816
target_matched,target_matched_08,Baseline_Local04D,AGC_167,4.54,4.590552544041147
target_matched,target_matched_08,Baseline_Local04D,AGC_176,4.38,4.601524837446854
target_matched,target_matched_08,Baseline_Local04D,AGC_181,4.51,4.55365584806704
target_matched,target_matched_08,Baseline_Local04D,AGC_185,5.01,4.370517977276748
target_matched,target_matched_08,Baseline_Local04D,AGC_189,4.03,4.371240502449026
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_002,4.63,4.4918040183975645
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_004,3.0,3.0277615825076016
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_010,4.1,4.2591208844432416
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_015,2.64,4.778053290904087
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_017,4.98,4.469387160364353
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_022,4.55,4.30096385134654
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_034,2.0,3.2341336612124576
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_038,3.3,3.266507269451426
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_051,4.45,4.338381920147412
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_053,3.5,3.2500259859168343
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_054,2.5,3.0772208588192242
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_058,2.5,3.163024210877062
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_064,4.51,4.636223664901268
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_066,3.0,3.038128232076216
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_067,3.0,3.2540773878767637
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_068,2.5,2.956902984999476
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_070,3.3,3.2858546294837243
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_073,4.3,4.095326240745987
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_077,4.76,4.4943150693016545
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_078,3.0,3.2260212037498133
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_092,4.57,4.624091106201026
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_097,4.69,4.8285224574851
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_098,3.0,3.0560935943796834
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_102,4.4,4.376203808296114
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_104,4.56,4.391373282677682
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_106,4.43,4.145783352075147
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_108,4.51,4.9078662976715455
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_115,4.6,4.2338668623948115
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_119,4.4,4.714709792594957
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_122,3.5,2.885264690259782
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_125,4.06,4.352736530033335
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_140,3.2,3.3921004380205253
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_144,2.5,3.0101614921301465
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_145,3.5,2.829740215535897
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_160,3.62,4.742971235515807
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_165,4.44,4.397844456976887
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_168,4.49,4.403719106874326
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_181,4.51,4.572041937722378
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_184,4.47,4.5131980275769
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_187,3.0,3.1067841551641777
target_matched,target_matched_09,Blend_Local_CatBoost_w0p10,AGC_189,4.03,4.306203792472749
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_001,3.5,2.9455907355986235
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_002,4.63,4.4062481940794544
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_005,5.16,4.559596306815328
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_006,4.49,4.63851912843929
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_009,4.79,4.44654939928215
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_010,4.1,4.309061972767572
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_013,4.01,4.507107507575258
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_014,4.83,4.280533870494273
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_019,3.0,3.049465966163904
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_026,3.55,4.374071285773698
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_038,3.3,3.0010225058588493
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_049,5.53,4.80229022458616
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_054,2.5,3.0191045862870434
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_059,4.41,4.488577964147042
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_060,4.52,4.5112643274622855
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_064,4.51,4.490867442812197
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_068,2.5,2.9560535661950835
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_070,3.3,3.1204361761908643
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_072,4.55,4.5811771202272595
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_080,3.5,3.3288909036773946
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_089,3.0,3.137204326021851
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_098,3.0,2.9409972026800038
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_100,4.5,4.3516231911171985
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_103,3.0,3.031937124111522
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_115,4.6,4.334845959893543
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_122,3.5,2.820271599299471
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_127,5.57,4.492424791967934
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_131,4.89,4.473634317145924
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_132,4.13,4.613640274549507
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_134,4.52,4.385061107323313
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_138,2.5,3.1951307552513954
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_141,3.5,2.9875085203457967
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_144,2.5,2.9957046556118985
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_145,3.5,2.7843857837642365
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_160,3.62,4.714473276305035
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_166,2.5,2.96291347852801
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_171,2.15,4.250272221759729
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_176,4.38,4.547673707430645
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_179,4.55,4.77230362009229
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_180,4.14,4.451386556483782
target_matched,target_matched_10,Blend_Local_CatBoost_w0p10,AGC_197,4.52,4.434230252587416
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_001,3.5,2.979386927410053
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_006,4.49,4.4508313198040215
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_008,4.55,4.321984029448738
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_009,4.79,4.615616681119413
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_012,4.69,4.538686744971273
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_019,3.0,3.0115577065282815
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_021,4.94,4.668010248533421
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_023,3.0,3.001389126906996
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_026,3.55,4.436722081888177
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_040,3.0,2.920642428829057
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_041,2.5,3.004404493564296
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_046,3.0,3.032297077843707
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_049,5.53,4.781854093605761
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_051,4.45,4.260417558328031
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_064,4.51,4.586398791127529
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_070,3.3,3.1685542127442554
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_072,4.55,4.298088902308134
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_077,4.76,4.4473203504704895
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_080,3.5,3.324584256874126
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_099,3.5,3.053146366953049
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_102,4.4,4.49256079083809
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_106,4.43,4.324709140111569
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_110,4.18,4.375722310387812
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_114,3.0,3.015723646068807
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_117,3.5,3.2287367539620058
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_119,4.4,4.5776933922924234
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_123,2.5,3.189665644542017
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_134,4.52,4.202265821602405
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_138,2.5,3.082982345478994
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_139,4.67,4.407732968044664
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_151,4.69,4.634479666106481
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_159,4.77,4.613926364679063
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_161,4.46,4.58634318764867
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_164,3.0,2.9701462909345206
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_165,4.44,4.300848263314898
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_167,4.54,4.531578461355147
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_170,3.0,3.0045190682403558
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_171,2.15,4.289296934134548
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_176,4.38,4.476945677385778
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_181,4.51,4.584282347995865
target_matched,target_matched_11,Blend_Local_CatBoost_w0p10,AGC_189,4.03,4.360831591932569
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_005,5.16,4.671494538338149
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_009,4.79,4.456655038856053
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_010,4.1,4.384038657040313
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_015,2.64,4.716988539291576
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_017,4.98,4.488676038822588
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_022,4.55,4.373828613352732
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_034,2.0,3.181105319257906
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_037,3.5,3.0364440691180596
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_038,3.3,3.185717059431293
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_049,5.53,4.821833336426588
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_051,4.45,4.447884930272589
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_054,2.5,3.0355378756803755
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_058,2.5,3.0647173549169073
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_059,4.41,4.479231820647028
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_060,4.52,4.9928217867622555
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_064,4.51,4.481444976838094
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_068,2.5,3.0546251742878194
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_070,3.3,3.1946888949656786
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_073,4.3,4.404368485156822
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_096,4.59,4.377637225417105
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_101,4.57,4.342758967054996
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_105,4.41,4.4421291974998685
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_110,4.18,4.368968477464263
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_112,3.0,3.0218602267825565
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_117,3.5,3.226390613742069
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_122,3.5,2.9609870570501577
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_123,2.5,3.001001505469485
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_125,4.06,4.3965119538730795
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_131,4.89,4.428180884068944
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_133,3.91,4.456222492516407
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_134,4.52,4.3800744329115515
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_145,3.5,2.988896339450419
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_161,4.46,4.666694558125114
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_165,4.44,4.3953068006865434
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_169,2.5,3.051688094561649
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_170,3.0,3.077906090378282
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_171,2.15,4.233683116642336
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_172,5.19,4.558575696455158
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_180,4.14,4.453451449753397
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_185,5.01,4.4334253181289505
target_matched,target_matched_12,Blend_Local_CatBoost_w0p10,AGC_194,3.2,2.9090309865228394
target_matched,target_matched_13,Baseline_Local04D,AGC_002,4.63,4.494499847811727
target_matched,target_matched_13,Baseline_Local04D,AGC_006,4.49,4.590807246625504
target_matched,target_matched_13,Baseline_Local04D,AGC_008,4.55,4.084640115220383
target_matched,target_matched_13,Baseline_Local04D,AGC_009,4.79,4.504219357352416
target_matched,target_matched_13,Baseline_Local04D,AGC_010,4.1,4.314493061916854
target_matched,target_matched_13,Baseline_Local04D,AGC_013,4.01,4.486244321187315
target_matched,target_matched_13,Baseline_Local04D,AGC_023,3.0,3.003552493521476
target_matched,target_matched_13,Baseline_Local04D,AGC_026,3.55,4.336751217121977
target_matched,target_matched_13,Baseline_Local04D,AGC_038,3.3,3.048467909498073
target_matched,target_matched_13,Baseline_Local04D,AGC_049,5.53,4.82148474421255
target_matched,target_matched_13,Baseline_Local04D,AGC_051,4.45,4.232115818122285
target_matched,target_matched_13,Baseline_Local04D,AGC_053,3.5,3.2005696682422355
target_matched,target_matched_13,Baseline_Local04D,AGC_056,5.07,4.631309955508417
target_matched,target_matched_13,Baseline_Local04D,AGC_058,2.5,3.0606209621793745
target_matched,target_matched_13,Baseline_Local04D,AGC_059,4.41,4.501078646582643
target_matched,target_matched_13,Baseline_Local04D,AGC_060,4.52,4.932701719083472
target_matched,target_matched_13,Baseline_Local04D,AGC_062,3.81,4.426328695151581
target_matched,target_matched_13,Baseline_Local04D,AGC_064,4.51,4.488723475043533
target_matched,target_matched_13,Baseline_Local04D,AGC_066,3.0,2.981574197230368
target_matched,target_matched_13,Baseline_Local04D,AGC_067,3.0,3.230926623609277
target_matched,target_matched_13,Baseline_Local04D,AGC_068,2.5,2.9149942748987785
target_matched,target_matched_13,Baseline_Local04D,AGC_078,3.0,3.218059476451035
target_matched,target_matched_13,Baseline_Local04D,AGC_089,3.0,3.141792055430711
target_matched,target_matched_13,Baseline_Local04D,AGC_098,3.0,3.1327945378717668
target_matched,target_matched_13,Baseline_Local04D,AGC_099,3.5,2.989951897373033
target_matched,target_matched_13,Baseline_Local04D,AGC_101,4.57,4.206983442150023
target_matched,target_matched_13,Baseline_Local04D,AGC_102,4.4,4.23887181432918
target_matched,target_matched_13,Baseline_Local04D,AGC_103,3.0,3.0389305265958475
target_matched,target_matched_13,Baseline_Local04D,AGC_105,4.41,4.3310257960177925
target_matched,target_matched_13,Baseline_Local04D,AGC_106,4.43,4.20609213433746
target_matched,target_matched_13,Baseline_Local04D,AGC_109,4.54,4.756067331162836
target_matched,target_matched_13,Baseline_Local04D,AGC_110,4.18,4.257734572759808
target_matched,target_matched_13,Baseline_Local04D,AGC_119,4.4,4.482221890588699
target_matched,target_matched_13,Baseline_Local04D,AGC_123,2.5,3.2484404367112987
target_matched,target_matched_13,Baseline_Local04D,AGC_131,4.89,4.467899870681525
target_matched,target_matched_13,Baseline_Local04D,AGC_134,4.52,4.226700478405347
target_matched,target_matched_13,Baseline_Local04D,AGC_141,3.5,3.019517344651065
target_matched,target_matched_13,Baseline_Local04D,AGC_144,2.5,3.100222958162381
target_matched,target_matched_13,Baseline_Local04D,AGC_159,4.77,4.616441872927728
target_matched,target_matched_13,Baseline_Local04D,AGC_179,4.55,4.5921971572963
target_matched,target_matched_13,Baseline_Local04D,AGC_185,5.01,4.281594924563342
target_matched,target_matched_14,Baseline_Local04D,AGC_002,4.63,4.446421851116051
target_matched,target_matched_14,Baseline_Local04D,AGC_006,4.49,4.490677549489189
target_matched,target_matched_14,Baseline_Local04D,AGC_017,4.98,4.403872291810037
target_matched,target_matched_14,Baseline_Local04D,AGC_019,3.0,2.9926468047847563
target_matched,target_matched_14,Baseline_Local04D,AGC_023,3.0,2.974871206838442
target_matched,target_matched_14,Baseline_Local04D,AGC_026,3.55,4.322637963482336
target_matched,target_matched_14,Baseline_Local04D,AGC_034,2.0,3.232869466890117
target_matched,target_matched_14,Baseline_Local04D,AGC_038,3.3,3.223798259120823
target_matched,target_matched_14,Baseline_Local04D,AGC_049,5.53,4.760082443172218
target_matched,target_matched_14,Baseline_Local04D,AGC_053,3.5,3.2239001151165083
target_matched,target_matched_14,Baseline_Local04D,AGC_054,2.5,3.068566646125785
target_matched,target_matched_14,Baseline_Local04D,AGC_056,5.07,4.586782271388007
target_matched,target_matched_14,Baseline_Local04D,AGC_058,2.5,3.1190040313954905
target_matched,target_matched_14,Baseline_Local04D,AGC_062,3.81,4.425483617398148
target_matched,target_matched_14,Baseline_Local04D,AGC_064,4.51,4.566575870167109
target_matched,target_matched_14,Baseline_Local04D,AGC_067,3.0,3.270605679592636
target_matched,target_matched_14,Baseline_Local04D,AGC_070,3.3,3.2223671673093666
target_matched,target_matched_14,Baseline_Local04D,AGC_077,4.76,4.4317879056801655
target_matched,target_matched_14,Baseline_Local04D,AGC_089,3.0,3.163186467950653
target_matched,target_matched_14,Baseline_Local04D,AGC_090,4.68,4.315103282357077
target_matched,target_matched_14,Baseline_Local04D,AGC_096,4.59,4.290326609062355
target_matched,target_matched_14,Baseline_Local04D,AGC_098,3.0,3.0392352888275225
target_matched,target_matched_14,Baseline_Local04D,AGC_102,4.4,4.294762923063734
target_matched,target_matched_14,Baseline_Local04D,AGC_108,4.51,4.69099273443118
target_matched,target_matched_14,Baseline_Local04D,AGC_110,4.18,4.314346935892663
target_matched,target_matched_14,Baseline_Local04D,AGC_119,4.4,4.691911414327955
target_matched,target_matched_14,Baseline_Local04D,AGC_124,5.05,4.361782520672578
target_matched,target_matched_14,Baseline_Local04D,AGC_127,5.57,4.496575825412634
target_matched,target_matched_14,Baseline_Local04D,AGC_140,3.2,3.3927455943780163
target_matched,target_matched_14,Baseline_Local04D,AGC_141,3.5,3.0448914585834825
target_matched,target_matched_14,Baseline_Local04D,AGC_145,3.5,2.880906327149784
target_matched,target_matched_14,Baseline_Local04D,AGC_152,4.87,4.508546969520058
target_matched,target_matched_14,Baseline_Local04D,AGC_155,4.52,4.614927452382011
target_matched,target_matched_14,Baseline_Local04D,AGC_157,3.0,3.062507649486544
target_matched,target_matched_14,Baseline_Local04D,AGC_159,4.77,4.583789677702482
target_matched,target_matched_14,Baseline_Local04D,AGC_163,3.0,3.033334827381535
target_matched,target_matched_14,Baseline_Local04D,AGC_167,4.54,4.430777839230947
target_matched,target_matched_14,Baseline_Local04D,AGC_170,3.0,2.986954578338678
target_matched,target_matched_14,Baseline_Local04D,AGC_178,4.39,4.323250881862402
target_matched,target_matched_14,Baseline_Local04D,AGC_185,5.01,4.266931262386206
target_matched,target_matched_14,Baseline_Local04D,AGC_194,3.2,2.921415455514855
target_matched,target_matched_15,Baseline_Local04D,AGC_001,3.5,2.898595505093281
target_matched,target_matched_15,Baseline_Local04D,AGC_008,4.55,4.465068539285302
target_matched,target_matched_15,Baseline_Local04D,AGC_009,4.79,4.629240583147843
target_matched,target_matched_15,Baseline_Local04D,AGC_010,4.1,4.427564715929543
target_matched,target_matched_15,Baseline_Local04D,AGC_015,2.64,4.8053355211748725
target_matched,target_matched_15,Baseline_Local04D,AGC_019,3.0,3.02002058604629
target_matched,target_matched_15,Baseline_Local04D,AGC_024,3.03,4.568578554109002
target_matched,target_matched_15,Baseline_Local04D,AGC_026,3.55,4.485809273363273
target_matched,target_matched_15,Baseline_Local04D,AGC_033,4.47,4.717618770644696
target_matched,target_matched_15,Baseline_Local04D,AGC_034,2.0,3.2143086688368165
target_matched,target_matched_15,Baseline_Local04D,AGC_037,3.5,2.801854952361439
target_matched,target_matched_15,Baseline_Local04D,AGC_045,4.1,4.506315260374135
target_matched,target_matched_15,Baseline_Local04D,AGC_049,5.53,4.810396748490942
target_matched,target_matched_15,Baseline_Local04D,AGC_053,3.5,3.1234841007452685
target_matched,target_matched_15,Baseline_Local04D,AGC_064,4.51,4.620756601466189
target_matched,target_matched_15,Baseline_Local04D,AGC_068,2.5,2.870211383036929
target_matched,target_matched_15,Baseline_Local04D,AGC_070,3.3,3.231692798185672
target_matched,target_matched_15,Baseline_Local04D,AGC_073,4.3,4.410756230837397
target_matched,target_matched_15,Baseline_Local04D,AGC_079,3.3,3.285027459142
target_matched,target_matched_15,Baseline_Local04D,AGC_080,3.5,3.4015398349643067
target_matched,target_matched_15,Baseline_Local04D,AGC_090,4.68,4.56353387507773
target_matched,target_matched_15,Baseline_Local04D,AGC_092,4.57,4.681668990793352
target_matched,target_matched_15,Baseline_Local04D,AGC_099,3.5,2.894364039608932
target_matched,target_matched_15,Baseline_Local04D,AGC_101,4.57,4.537801589352649
target_matched,target_matched_15,Baseline_Local04D,AGC_104,4.56,4.534120425142846
target_matched,target_matched_15,Baseline_Local04D,AGC_110,4.18,4.485117600583512
target_matched,target_matched_15,Baseline_Local04D,AGC_119,4.4,4.608281316705254
target_matched,target_matched_15,Baseline_Local04D,AGC_122,3.5,2.893207244202737
target_matched,target_matched_15,Baseline_Local04D,AGC_123,2.5,2.9355723822376176
target_matched,target_matched_15,Baseline_Local04D,AGC_141,3.5,2.956325447950353
target_matched,target_matched_15,Baseline_Local04D,AGC_144,2.5,2.99520648608707
target_matched,target_matched_15,Baseline_Local04D,AGC_145,3.5,2.941056257966867
target_matched,target_matched_15,Baseline_Local04D,AGC_151,4.69,4.623757269600462
target_matched,target_matched_15,Baseline_Local04D,AGC_161,4.46,4.700899728170933
target_matched,target_matched_15,Baseline_Local04D,AGC_164,3.0,2.966322701209328
target_matched,target_matched_15,Baseline_Local04D,AGC_167,4.54,4.738549301347344
target_matched,target_matched_15,Baseline_Local04D,AGC_171,2.15,4.547897988708519
target_matched,target_matched_15,Baseline_Local04D,AGC_172,5.19,4.531896239420982
target_matched,target_matched_15,Baseline_Local04D,AGC_179,4.55,4.663591481009656
target_matched,target_matched_15,Baseline_Local04D,AGC_181,4.51,4.680263424924032
target_matched,target_matched_15,Baseline_Local04D,AGC_194,3.2,2.9578225314507254
target_matched,target_matched_16,Baseline_Local04D,AGC_004,3.0,2.902799055071716
target_matched,target_matched_16,Baseline_Local04D,AGC_008,4.55,4.087642017276331
target_matched,target_matched_16,Baseline_Local04D,AGC_009,4.79,4.448647623715923
target_matched,target_matched_16,Baseline_Local04D,AGC_014,4.83,4.183479720347822
target_matched,target_matched_16,Baseline_Local04D,AGC_023,3.0,2.963274713857074
target_matched,target_matched_16,Baseline_Local04D,AGC_034,2.0,3.269201981625864
target_matched,target_matched_16,Baseline_Local04D,AGC_037,3.5,2.828250776238195
target_matched,target_matched_16,Baseline_Local04D,AGC_038,3.3,3.276826431349574
target_matched,target_matched_16,Baseline_Local04D,AGC_040,3.0,2.9262949819533155
target_matched,target_matched_16,Baseline_Local04D,AGC_046,3.0,3.0684815662753167
target_matched,target_matched_16,Baseline_Local04D,AGC_053,3.5,2.887121774801043
target_matched,target_matched_16,Baseline_Local04D,AGC_054,2.5,2.9205436522439654
