protocol,outer_fold,meta_model,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,3,ElasticNetStack,AGC_097,4.69,4.392413333011748,0.2975866669882521
fold_state_stratified,3,ElasticNetStack,AGC_106,4.43,3.906907612036753,0.5230923879632465
fold_state_stratified,3,ElasticNetStack,AGC_110,4.18,4.136624127015293,0.04337587298470691
fold_state_stratified,3,ElasticNetStack,AGC_138,2.5,3.3625695132803965,-0.8625695132803965
fold_state_stratified,3,ElasticNetStack,AGC_155,4.52,4.734255549738323,-0.21425554973832384
fold_state_stratified,3,ElasticNetStack,AGC_163,3.0,3.0056355472142666,-0.005635547214266623
fold_state_stratified,3,ElasticNetStack,AGC_165,4.44,4.352158345100017,0.08784165489998319
fold_state_stratified,3,ElasticNetStack,AGC_196,3.5,3.4847618628517942,0.015238137148205766
fold_state_stratified,3,ElasticNetStack,AGC_197,4.52,4.220527687233883,0.29947231276611674
fold_state_stratified,3,HuberStack,AGC_004,3.0,3.4498366228917625,-0.4498366228917625
fold_state_stratified,3,HuberStack,AGC_005,5.16,4.944078883500845,0.21592111649915502
fold_state_stratified,3,HuberStack,AGC_010,4.1,4.280623457491177,-0.18062345749117714
fold_state_stratified,3,HuberStack,AGC_014,4.83,4.4327667779966795,0.39723322200332056
fold_state_stratified,3,HuberStack,AGC_018,4.49,4.829091317133571,-0.33909131713357077
fold_state_stratified,3,HuberStack,AGC_021,4.94,4.521459325446019,0.4185406745539817
fold_state_stratified,3,HuberStack,AGC_023,3.0,3.292190966911998,-0.2921909669119982
fold_state_stratified,3,HuberStack,AGC_038,3.3,3.0849792515546226,0.21502074844537722
fold_state_stratified,3,HuberStack,AGC_044,3.5,2.94497356716745,0.55502643283255
fold_state_stratified,3,HuberStack,AGC_051,4.45,4.408390304758472,0.04160969524152858
fold_state_stratified,3,HuberStack,AGC_059,4.41,4.298869677966505,0.11113032203349515
fold_state_stratified,3,HuberStack,AGC_066,3.0,3.0815797299334773,-0.08157972993347729
fold_state_stratified,3,HuberStack,AGC_067,3.0,3.8125857863425257,-0.8125857863425257
fold_state_stratified,3,HuberStack,AGC_069,5.46,4.934840628256402,0.5251593717435981
fold_state_stratified,3,HuberStack,AGC_070,3.3,3.4198276552797946,-0.11982765527979478
fold_state_stratified,3,HuberStack,AGC_072,4.55,4.158358481745371,0.39164151825462845
fold_state_stratified,3,HuberStack,AGC_074,2.5,4.138487933943827,-1.6384879339438267
fold_state_stratified,3,HuberStack,AGC_077,4.76,4.327284405289245,0.4327155947107544
fold_state_stratified,3,HuberStack,AGC_089,3.0,2.8354911308788138,0.16450886912118623
fold_state_stratified,3,HuberStack,AGC_097,4.69,4.5048913338364915,0.18510866616350885
fold_state_stratified,3,HuberStack,AGC_106,4.43,3.7075007701868397,0.7224992298131601
fold_state_stratified,3,HuberStack,AGC_110,4.18,4.113899049912865,0.06610095008713479
fold_state_stratified,3,HuberStack,AGC_138,2.5,3.2507629075294835,-0.7507629075294835
fold_state_stratified,3,HuberStack,AGC_155,4.52,4.896543229759196,-0.3765432297591964
fold_state_stratified,3,HuberStack,AGC_163,3.0,3.027857482396152,-0.027857482396151934
fold_state_stratified,3,HuberStack,AGC_165,4.44,4.370811030519474,0.06918896948052655
fold_state_stratified,3,HuberStack,AGC_196,3.5,3.5365843721855676,-0.03658437218556765
fold_state_stratified,3,HuberStack,AGC_197,4.52,4.546508358133538,-0.02650835813353858
fold_state_stratified,3,ExtraTreesStack,AGC_004,3.0,3.0606638617946853,-0.0606638617946853
fold_state_stratified,3,ExtraTreesStack,AGC_005,5.16,4.662078062010986,0.4979219379890143
fold_state_stratified,3,ExtraTreesStack,AGC_010,4.1,4.248628276301586,-0.14862827630158648
fold_state_stratified,3,ExtraTreesStack,AGC_014,4.83,4.351629470970206,0.47837052902979416
fold_state_stratified,3,ExtraTreesStack,AGC_018,4.49,4.528223001569936,-0.03822300156993563
fold_state_stratified,3,ExtraTreesStack,AGC_021,4.94,4.456579042370527,0.48342095762947324
fold_state_stratified,3,ExtraTreesStack,AGC_023,3.0,2.9406541768985437,0.05934582310145631
fold_state_stratified,3,ExtraTreesStack,AGC_038,3.3,3.159674771396349,0.14032522860365093
fold_state_stratified,3,ExtraTreesStack,AGC_044,3.5,3.0342112217272756,0.46578877827272436
fold_state_stratified,3,ExtraTreesStack,AGC_051,4.45,4.164792165988396,0.28520783401160443
fold_state_stratified,3,ExtraTreesStack,AGC_059,4.41,4.414397636527918,-0.00439763652791747
fold_state_stratified,3,ExtraTreesStack,AGC_066,3.0,2.9638181213735404,0.03618187862645961
fold_state_stratified,3,ExtraTreesStack,AGC_067,3.0,3.3791318535125043,-0.37913185351250434
fold_state_stratified,3,ExtraTreesStack,AGC_069,5.46,4.7400376905591886,0.7199623094408114
fold_state_stratified,3,ExtraTreesStack,AGC_070,3.3,3.0908428841766744,0.2091571158233254
fold_state_stratified,3,ExtraTreesStack,AGC_072,4.55,4.4110698515565385,0.1389301484434613
fold_state_stratified,3,ExtraTreesStack,AGC_074,2.5,3.204017328007834,-0.7040173280078341
fold_state_stratified,3,ExtraTreesStack,AGC_077,4.76,4.447893039516314,0.31210696048368547
fold_state_stratified,3,ExtraTreesStack,AGC_089,3.0,3.0280097325174538,-0.028009732517453756
fold_state_stratified,3,ExtraTreesStack,AGC_097,4.69,4.350350524085981,0.33964947591401895
fold_state_stratified,3,ExtraTreesStack,AGC_106,4.43,4.157910422303732,0.27208957769626796
fold_state_stratified,3,ExtraTreesStack,AGC_110,4.18,4.41685409016658,-0.2368540901665801
fold_state_stratified,3,ExtraTreesStack,AGC_138,2.5,3.237213762129557,-0.7372137621295569
fold_state_stratified,3,ExtraTreesStack,AGC_155,4.52,4.747431936187713,-0.2274319361877133
fold_state_stratified,3,ExtraTreesStack,AGC_163,3.0,2.9766207549688772,0.023379245031122764
fold_state_stratified,3,ExtraTreesStack,AGC_165,4.44,4.512344315938159,-0.07234431593815849
fold_state_stratified,3,ExtraTreesStack,AGC_196,3.5,3.139723280057163,0.36027671994283716
fold_state_stratified,3,ExtraTreesStack,AGC_197,4.52,4.493047406225456,0.026952593774543843
fold_state_stratified,3,HistGBStack,AGC_004,3.0,3.0354708189358828,-0.035470818935882775
fold_state_stratified,3,HistGBStack,AGC_005,5.16,4.415352075322571,0.7446479246774294
fold_state_stratified,3,HistGBStack,AGC_010,4.1,4.282410639909694,-0.18241063990969408
fold_state_stratified,3,HistGBStack,AGC_014,4.83,4.175709940992915,0.654290059007085
fold_state_stratified,3,HistGBStack,AGC_018,4.49,4.405463683456134,0.08453631654386662
fold_state_stratified,3,HistGBStack,AGC_021,4.94,4.5081519920626905,0.43184800793730993
fold_state_stratified,3,HistGBStack,AGC_023,3.0,2.796975232100849,0.20302476789915103
fold_state_stratified,3,HistGBStack,AGC_038,3.3,2.9361319737778278,0.36386802622217207
fold_state_stratified,3,HistGBStack,AGC_044,3.5,2.954600161391883,0.5453998386081169
fold_state_stratified,3,HistGBStack,AGC_051,4.45,4.41406953964905,0.03593046035094982
fold_state_stratified,3,HistGBStack,AGC_059,4.41,4.563720545914038,-0.15372054591403828
fold_state_stratified,3,HistGBStack,AGC_066,3.0,2.9776283607186675,0.022371639281332456
fold_state_stratified,3,HistGBStack,AGC_067,3.0,3.339067457151753,-0.3390674571517529
fold_state_stratified,3,HistGBStack,AGC_069,5.46,5.015600304781548,0.44439969521845235
fold_state_stratified,3,HistGBStack,AGC_070,3.3,3.086219906537039,0.21378009346296079
fold_state_stratified,3,HistGBStack,AGC_072,4.55,4.367353633759736,0.18264636624026398
fold_state_stratified,3,HistGBStack,AGC_074,2.5,3.2907860764658428,-0.7907860764658428
fold_state_stratified,3,HistGBStack,AGC_077,4.76,4.130719550144186,0.6292804498558136
fold_state_stratified,3,HistGBStack,AGC_089,3.0,2.937005181058882,0.0629948189411178
fold_state_stratified,3,HistGBStack,AGC_097,4.69,4.387566444515024,0.30243355548497597
fold_state_stratified,3,HistGBStack,AGC_106,4.43,3.259756857596099,1.1702431424039008
fold_state_stratified,3,HistGBStack,AGC_110,4.18,4.321471485611912,-0.14147148561191258
fold_state_stratified,3,HistGBStack,AGC_138,2.5,3.0242391344775235,-0.5242391344775235
fold_state_stratified,3,HistGBStack,AGC_155,4.52,5.004526599266689,-0.4845265992666894
fold_state_stratified,3,HistGBStack,AGC_163,3.0,3.0080738878545854,-0.008073887854585404
fold_state_stratified,3,HistGBStack,AGC_165,4.44,3.996287586543957,0.4437124134560433
fold_state_stratified,3,HistGBStack,AGC_196,3.5,3.07311196681908,0.42688803318092017
fold_state_stratified,3,HistGBStack,AGC_197,4.52,4.42672732862875,0.09327267137124995
fold_state_stratified,4,EqualTop3,AGC_007,3.5,3.1335602886400693,0.3664397113599307
fold_state_stratified,4,EqualTop3,AGC_012,4.69,4.692153322324284,-0.0021533223242835575
fold_state_stratified,4,EqualTop3,AGC_019,3.0,2.909738109422791,0.09026189057720879
fold_state_stratified,4,EqualTop3,AGC_022,4.55,4.312050427659376,0.2379495723406242
fold_state_stratified,4,EqualTop3,AGC_026,3.55,4.3388475445069234,-0.7888475445069236
fold_state_stratified,4,EqualTop3,AGC_041,2.5,3.3349599142321793,-0.8349599142321793
fold_state_stratified,4,EqualTop3,AGC_048,2.5,3.3153730958831744,-0.8153730958831744
fold_state_stratified,4,EqualTop3,AGC_056,5.07,4.502326149682402,0.5676738503175986
fold_state_stratified,4,EqualTop3,AGC_080,3.5,3.1622634215414682,0.3377365784585318
fold_state_stratified,4,EqualTop3,AGC_081,3.7,3.484478270339768,0.2155217296602321
fold_state_stratified,4,EqualTop3,AGC_099,3.5,3.3302278540267864,0.16977214597321355
fold_state_stratified,4,EqualTop3,AGC_104,4.56,4.309976139465533,0.25002386053446646
fold_state_stratified,4,EqualTop3,AGC_109,4.54,4.482451087547653,0.05754891245234717
fold_state_stratified,4,EqualTop3,AGC_115,4.6,4.130128185252844,0.46987181474715545
fold_state_stratified,4,EqualTop3,AGC_122,3.5,2.8384702794985954,0.6615297205014046
fold_state_stratified,4,EqualTop3,AGC_132,4.13,4.46134075267042,-0.3313407526704202
fold_state_stratified,4,EqualTop3,AGC_140,3.2,3.147700861598034,0.05229913840196598
fold_state_stratified,4,EqualTop3,AGC_144,2.5,2.966236757347902,-0.46623675734790204
fold_state_stratified,4,EqualTop3,AGC_148,3.0,3.039569045484543,-0.039569045484542986
fold_state_stratified,4,EqualTop3,AGC_152,4.87,4.577181278393604,0.29281872160639644
fold_state_stratified,4,EqualTop3,AGC_168,4.49,4.554520698084144,-0.06452069808414418
fold_state_stratified,4,EqualTop3,AGC_170,3.0,3.327554994919874,-0.32755499491987417
fold_state_stratified,4,EqualTop3,AGC_171,2.15,4.365044386141757,-2.215044386141757
fold_state_stratified,4,EqualTop3,AGC_172,5.19,4.4880364153295025,0.7019635846704979
fold_state_stratified,4,EqualTop3,AGC_176,4.38,4.219538666987915,0.1604613330120852
fold_state_stratified,4,EqualTop3,AGC_178,4.39,4.297675707547989,0.09232429245201068
fold_state_stratified,4,EqualTop3,AGC_181,4.51,4.4830969522121125,0.026903047787887324
fold_state_stratified,4,MeanAll,AGC_007,3.5,3.1294194008501846,0.37058059914981545
fold_state_stratified,4,MeanAll,AGC_012,4.69,4.75931558527604,-0.06931558527603965
fold_state_stratified,4,MeanAll,AGC_019,3.0,2.886585053268217,0.11341494673178287
fold_state_stratified,4,MeanAll,AGC_022,4.55,4.308846324810521,0.24115367518947917
fold_state_stratified,4,MeanAll,AGC_026,3.55,4.398714463784854,-0.8487144637848543
fold_state_stratified,4,MeanAll,AGC_041,2.5,3.4070641961549626,-0.9070641961549626
fold_state_stratified,4,MeanAll,AGC_048,2.5,3.205282402906518,-0.7052824029065179
fold_state_stratified,4,MeanAll,AGC_056,5.07,4.503667558418667,0.5663324415813333
fold_state_stratified,4,MeanAll,AGC_080,3.5,3.1476620204685655,0.35233797953143453
fold_state_stratified,4,MeanAll,AGC_081,3.7,3.430415934853285,0.2695840651467152
fold_state_stratified,4,MeanAll,AGC_099,3.5,3.3212950434240582,0.17870495657594176
fold_state_stratified,4,MeanAll,AGC_104,4.56,4.365178145041613,0.1948218549583869
fold_state_stratified,4,MeanAll,AGC_109,4.54,4.498992309912015,0.04100769008798544
fold_state_stratified,4,MeanAll,AGC_115,4.6,4.139991960723606,0.4600080392763939
fold_state_stratified,4,MeanAll,AGC_122,3.5,2.695201513520483,0.804798486479517
fold_state_stratified,4,MeanAll,AGC_132,4.13,4.494219944320864,-0.36421994432086446
fold_state_stratified,4,MeanAll,AGC_140,3.2,3.1028388845804376,0.09716111541956263
fold_state_stratified,4,MeanAll,AGC_144,2.5,2.9721971453547624,-0.4721971453547624
fold_state_stratified,4,MeanAll,AGC_148,3.0,3.011719834214955,-0.01171983421495515
fold_state_stratified,4,MeanAll,AGC_152,4.87,4.593716671372956,0.2762833286270441
fold_state_stratified,4,MeanAll,AGC_168,4.49,4.53436558864888,-0.04436558864887985
fold_state_stratified,4,MeanAll,AGC_170,3.0,3.280847230878627,-0.28084723087862695
fold_state_stratified,4,MeanAll,AGC_171,2.15,4.345469041179192,-2.195469041179192
fold_state_stratified,4,MeanAll,AGC_172,5.19,4.483888517548188,0.7061114824518127
fold_state_stratified,4,MeanAll,AGC_176,4.38,4.271946298553466,0.1080537014465337
fold_state_stratified,4,MeanAll,AGC_178,4.39,4.246040799749007,0.1439592002509924
fold_state_stratified,4,MeanAll,AGC_181,4.51,4.452492619834593,0.05750738016540691
fold_state_stratified,4,ConvexAll,AGC_007,3.5,3.2338383731495295,0.2661616268504705
fold_state_stratified,4,ConvexAll,AGC_012,4.69,4.624087811667922,0.06591218833207879
fold_state_stratified,4,ConvexAll,AGC_019,3.0,3.0058894972879466,-0.005889497287946632
fold_state_stratified,4,ConvexAll,AGC_022,4.55,4.354089472607585,0.19591052739241466
fold_state_stratified,4,ConvexAll,AGC_026,3.55,4.328156569105561,-0.778156569105561
fold_state_stratified,4,ConvexAll,AGC_041,2.5,3.163684676651184,-0.6636846766511839
fold_state_stratified,4,ConvexAll,AGC_048,2.5,3.449729247584993,-0.949729247584993
fold_state_stratified,4,ConvexAll,AGC_056,5.07,4.547205017507909,0.5227949824920914
fold_state_stratified,4,ConvexAll,AGC_080,3.5,3.230897624041403,0.2691023759585969
fold_state_stratified,4,ConvexAll,AGC_081,3.7,3.272991331878796,0.42700866812120397
fold_state_stratified,4,ConvexAll,AGC_099,3.5,3.173889213630684,0.3261107863693158
fold_state_stratified,4,ConvexAll,AGC_104,4.56,4.317844085758046,0.2421559142419536
fold_state_stratified,4,ConvexAll,AGC_109,4.54,4.517651775738884,0.02234822426111638
fold_state_stratified,4,ConvexAll,AGC_115,4.6,4.197605280219726,0.40239471978027375
fold_state_stratified,4,ConvexAll,AGC_122,3.5,3.025937763896522,0.4740622361034781
fold_state_stratified,4,ConvexAll,AGC_132,4.13,4.50965303990846,-0.3796530399084599
fold_state_stratified,4,ConvexAll,AGC_140,3.2,3.217159238443332,-0.01715923844333167
fold_state_stratified,4,ConvexAll,AGC_144,2.5,2.9871958722602416,-0.48719587226024164
fold_state_stratified,4,ConvexAll,AGC_148,3.0,3.0731358095911054,-0.07313580959110544
fold_state_stratified,4,ConvexAll,AGC_152,4.87,4.565375813022517,0.30462418697748284
fold_state_stratified,4,ConvexAll,AGC_168,4.49,4.405404618797387,0.08459538120261278
fold_state_stratified,4,ConvexAll,AGC_170,3.0,3.258095684195488,-0.2580956841954878
fold_state_stratified,4,ConvexAll,AGC_171,2.15,4.409227388719385,-2.259227388719385
fold_state_stratified,4,ConvexAll,AGC_172,5.19,4.58591446058819,0.6040855394118108
fold_state_stratified,4,ConvexAll,AGC_176,4.38,4.307410687727898,0.07258931227210219
fold_state_stratified,4,ConvexAll,AGC_178,4.39,4.378095571894129,0.011904428105871112
fold_state_stratified,4,ConvexAll,AGC_181,4.51,4.395976648473493,0.114023351526507
fold_state_stratified,4,RidgeStack,AGC_007,3.5,3.1252064247141087,0.3747935752858913
fold_state_stratified,4,RidgeStack,AGC_012,4.69,4.668394740646533,0.021605259353467687
fold_state_stratified,4,RidgeStack,AGC_019,3.0,2.9110228781959435,0.08897712180405648
fold_state_stratified,4,RidgeStack,AGC_022,4.55,4.375942847614435,0.17405715238556496
fold_state_stratified,4,RidgeStack,AGC_026,3.55,4.276377799452291,-0.7263777994522913
fold_state_stratified,4,RidgeStack,AGC_041,2.5,3.2030194258109033,-0.7030194258109033
fold_state_stratified,4,RidgeStack,AGC_048,2.5,3.248222743511824,-0.7482227435118238
fold_state_stratified,4,RidgeStack,AGC_056,5.07,4.521224068432335,0.5487759315676657
fold_state_stratified,4,RidgeStack,AGC_080,3.5,3.087916708908725,0.41208329109127506
fold_state_stratified,4,RidgeStack,AGC_081,3.7,3.398148870058887,0.30185112994111307
fold_state_stratified,4,RidgeStack,AGC_099,3.5,3.2208612413827025,0.27913875861729753
fold_state_stratified,4,RidgeStack,AGC_104,4.56,4.300799736702681,0.25920026329731893
fold_state_stratified,4,RidgeStack,AGC_109,4.54,4.505278987317203,0.03472101268279726
fold_state_stratified,4,RidgeStack,AGC_115,4.6,4.151940166340876,0.4480598336591237
fold_state_stratified,4,RidgeStack,AGC_122,3.5,2.917611182076845,0.5823888179231549
fold_state_stratified,4,RidgeStack,AGC_132,4.13,4.465066373648294,-0.33506637364829395
fold_state_stratified,4,RidgeStack,AGC_140,3.2,3.0480339445405695,0.15196605545943065
fold_state_stratified,4,RidgeStack,AGC_144,2.5,2.9398543776044628,-0.4398543776044628
fold_state_stratified,4,RidgeStack,AGC_148,3.0,3.0223807166059125,-0.022380716605912454
fold_state_stratified,4,RidgeStack,AGC_152,4.87,4.556162629621863,0.3138373703781374
fold_state_stratified,4,RidgeStack,AGC_168,4.49,4.545568869060611,-0.05556886906061109
fold_state_stratified,4,RidgeStack,AGC_170,3.0,3.119483791183936,-0.11948379118393593
fold_state_stratified,4,RidgeStack,AGC_171,2.15,4.373368507335772,-2.223368507335772
fold_state_stratified,4,RidgeStack,AGC_172,5.19,4.606563150453989,0.5834368495460112
fold_state_stratified,4,RidgeStack,AGC_176,4.38,4.271591059730069,0.10840894026993109
fold_state_stratified,4,RidgeStack,AGC_178,4.39,4.3431683619407835,0.046831638059216196
fold_state_stratified,4,RidgeStack,AGC_181,4.51,4.473902383167098,0.03609761683290191
fold_state_stratified,4,ElasticNetStack,AGC_007,3.5,3.149144012499158,0.3508559875008421
fold_state_stratified,4,ElasticNetStack,AGC_012,4.69,4.6655839131079,0.024416086892100175
fold_state_stratified,4,ElasticNetStack,AGC_019,3.0,2.9281989437217133,0.0718010562782867
fold_state_stratified,4,ElasticNetStack,AGC_022,4.55,4.362733703981325,0.18726629601867462
fold_state_stratified,4,ElasticNetStack,AGC_026,3.55,4.294561777944192,-0.7445617779441918
fold_state_stratified,4,ElasticNetStack,AGC_041,2.5,3.2216877797299204,-0.7216877797299204
fold_state_stratified,4,ElasticNetStack,AGC_048,2.5,3.3101953276318086,-0.8101953276318086
fold_state_stratified,4,ElasticNetStack,AGC_056,5.07,4.53181107933367,0.5381889206663306
fold_state_stratified,4,ElasticNetStack,AGC_080,3.5,3.130675169068291,0.369324830931709
fold_state_stratified,4,ElasticNetStack,AGC_081,3.7,3.368741097511882,0.33125890248811807
fold_state_stratified,4,ElasticNetStack,AGC_099,3.5,3.2134562965433373,0.2865437034566627
fold_state_stratified,4,ElasticNetStack,AGC_104,4.56,4.305152666706022,0.254847333293978
fold_state_stratified,4,ElasticNetStack,AGC_109,4.54,4.514187746032575,0.025812253967425036
fold_state_stratified,4,ElasticNetStack,AGC_115,4.6,4.164830225404704,0.4351697745952956
fold_state_stratified,4,ElasticNetStack,AGC_122,3.5,2.9321074404109204,0.5678925595890796
fold_state_stratified,4,ElasticNetStack,AGC_132,4.13,4.476325595095094,-0.3463255950950943
fold_state_stratified,4,ElasticNetStack,AGC_140,3.2,3.1040731086084086,0.0959268913915916
fold_state_stratified,4,ElasticNetStack,AGC_144,2.5,2.945712950420326,-0.4457129504203259
fold_state_stratified,4,ElasticNetStack,AGC_148,3.0,3.020940912556753,-0.02094091255675279
fold_state_stratified,4,ElasticNetStack,AGC_152,4.87,4.546800020154828,0.3231999798451719
fold_state_stratified,4,ElasticNetStack,AGC_168,4.49,4.505368322723502,-0.015368322723501748
fold_state_stratified,4,ElasticNetStack,AGC_170,3.0,3.1756142352616448,-0.17561423526164477
fold_state_stratified,4,ElasticNetStack,AGC_171,2.15,4.377340301735324,-2.227340301735324
fold_state_stratified,4,ElasticNetStack,AGC_172,5.19,4.579188664815939,0.6108113351840618
fold_state_stratified,4,ElasticNetStack,AGC_176,4.38,4.284481265074993,0.09551873492500729
fold_state_stratified,4,ElasticNetStack,AGC_178,4.39,4.356859695643897,0.03314030435610249
fold_state_stratified,4,ElasticNetStack,AGC_181,4.51,4.446315749608737,0.06368425039126269
fold_state_stratified,4,HuberStack,AGC_007,3.5,3.113593963606607,0.3864060363933932
fold_state_stratified,4,HuberStack,AGC_012,4.69,4.639945949243679,0.05005405075632119
fold_state_stratified,4,HuberStack,AGC_019,3.0,2.8713228974724148,0.12867710252758524
fold_state_stratified,4,HuberStack,AGC_022,4.55,4.460894867879358,0.08910513212064153
fold_state_stratified,4,HuberStack,AGC_026,3.55,4.246494926423513,-0.6964949264235134
fold_state_stratified,4,HuberStack,AGC_041,2.5,3.178696044250871,-0.6786960442508709
fold_state_stratified,4,HuberStack,AGC_048,2.5,2.9212429528834694,-0.42124295288346936
fold_state_stratified,4,HuberStack,AGC_056,5.07,4.547244420463481,0.5227555795365193
fold_state_stratified,4,HuberStack,AGC_080,3.5,2.984845958104601,0.515154041895399
fold_state_stratified,4,HuberStack,AGC_081,3.7,3.591760530436202,0.10823946956379826
fold_state_stratified,4,HuberStack,AGC_099,3.5,3.234271527582396,0.2657284724176039
fold_state_stratified,4,HuberStack,AGC_104,4.56,4.287996348814585,0.2720036511854147
fold_state_stratified,4,HuberStack,AGC_109,4.54,4.507526833361708,0.03247316663829203
fold_state_stratified,4,HuberStack,AGC_115,4.6,4.154712876037834,0.4452871239621654
fold_state_stratified,4,HuberStack,AGC_122,3.5,2.9171460732017276,0.5828539267982724
fold_state_stratified,4,HuberStack,AGC_132,4.13,4.3957226987712135,-0.2657226987712136
fold_state_stratified,4,HuberStack,AGC_140,3.2,2.999296798478641,0.200703201521359
fold_state_stratified,4,HuberStack,AGC_144,2.5,2.963765039189286,-0.463765039189286
fold_state_stratified,4,HuberStack,AGC_148,3.0,3.039762614991454,-0.03976261499145384
fold_state_stratified,4,HuberStack,AGC_152,4.87,4.617821021159171,0.2521789788408295
fold_state_stratified,4,HuberStack,AGC_168,4.49,4.689724097927724,-0.1997240979277235
fold_state_stratified,4,HuberStack,AGC_170,3.0,2.9073926519238946,0.09260734807610538
fold_state_stratified,4,HuberStack,AGC_171,2.15,4.4220318529825455,-2.2720318529825456
fold_state_stratified,4,HuberStack,AGC_172,5.19,4.693026944648831,0.49697305535116953
fold_state_stratified,4,HuberStack,AGC_176,4.38,4.246581536932146,0.1334184630678541
fold_state_stratified,4,HuberStack,AGC_178,4.39,4.426444704225751,-0.03644470422575097
fold_state_stratified,4,HuberStack,AGC_181,4.51,4.588217006339977,-0.07821700633997697
fold_state_stratified,4,ExtraTreesStack,AGC_007,3.5,3.0260348485684077,0.47396515143159235
fold_state_stratified,4,ExtraTreesStack,AGC_012,4.69,4.577716025560383,0.11228397443961757
fold_state_stratified,4,ExtraTreesStack,AGC_019,3.0,3.0228862645025574,-0.022886264502557374
fold_state_stratified,4,ExtraTreesStack,AGC_022,4.55,4.41427993674778,0.13572006325221952
fold_state_stratified,4,ExtraTreesStack,AGC_026,3.55,4.478867872119294,-0.9288678721192944
fold_state_stratified,4,ExtraTreesStack,AGC_041,2.5,3.0944426312770177,-0.5944426312770177
fold_state_stratified,4,ExtraTreesStack,AGC_048,2.5,3.173878003791238,-0.6738780037912382
fold_state_stratified,4,ExtraTreesStack,AGC_056,5.07,4.614443670420085,0.455556329579915
fold_state_stratified,4,ExtraTreesStack,AGC_080,3.5,3.0126079312684584,0.4873920687315416
fold_state_stratified,4,ExtraTreesStack,AGC_081,3.7,3.171838778240105,0.5281612217598952
fold_state_stratified,4,ExtraTreesStack,AGC_099,3.5,3.0128001680466028,0.4871998319533972
fold_state_stratified,4,ExtraTreesStack,AGC_104,4.56,4.438212771977308,0.12178722802269171
fold_state_stratified,4,ExtraTreesStack,AGC_109,4.54,4.549296164257267,-0.009296164257267314
fold_state_stratified,4,ExtraTreesStack,AGC_115,4.6,4.267370788064244,0.3326292119357559
fold_state_stratified,4,ExtraTreesStack,AGC_122,3.5,3.1085358991790533,0.39146410082094674
fold_state_stratified,4,ExtraTreesStack,AGC_132,4.13,4.552537254969831,-0.4225372549698312
fold_state_stratified,4,ExtraTreesStack,AGC_140,3.2,3.014237968679989,0.185762031320011
fold_state_stratified,4,ExtraTreesStack,AGC_144,2.5,3.0067592476833456,-0.5067592476833456
fold_state_stratified,4,ExtraTreesStack,AGC_148,3.0,3.018032382889483,-0.018032382889483056
fold_state_stratified,4,ExtraTreesStack,AGC_152,4.87,4.5883866517303105,0.28161334826968965
fold_state_stratified,4,ExtraTreesStack,AGC_168,4.49,4.596062800922243,-0.10606280092224285
fold_state_stratified,4,ExtraTreesStack,AGC_170,3.0,3.012077124180525,-0.01207712418052509
fold_state_stratified,4,ExtraTreesStack,AGC_171,2.15,4.456331896741124,-2.3063318967411237
fold_state_stratified,4,ExtraTreesStack,AGC_172,5.19,4.589042088990371,0.6009579110096297
fold_state_stratified,4,ExtraTreesStack,AGC_176,4.38,4.32715208132193,0.05284791867806948
fold_state_stratified,4,ExtraTreesStack,AGC_178,4.39,4.3070444671977235,0.08295553280227619
fold_state_stratified,4,ExtraTreesStack,AGC_181,4.51,4.573844534911779,-0.06384453491177933
fold_state_stratified,4,HistGBStack,AGC_007,3.5,3.0057231396063613,0.4942768603936387
fold_state_stratified,4,HistGBStack,AGC_012,4.69,4.185381493799983,0.5046185062000177
fold_state_stratified,4,HistGBStack,AGC_019,3.0,3.0840078350521294,-0.08400783505212939
fold_state_stratified,4,HistGBStack,AGC_022,4.55,4.401740609143646,0.14825939085635387
fold_state_stratified,4,HistGBStack,AGC_026,3.55,4.554796365755235,-1.0047963657552348
fold_state_stratified,4,HistGBStack,AGC_041,2.5,3.1730188577116585,-0.6730188577116585
fold_state_stratified,4,HistGBStack,AGC_048,2.5,3.3307659330036303,-0.8307659330036303
fold_state_stratified,4,HistGBStack,AGC_056,5.07,4.81296444156659,0.25703555843340986
fold_state_stratified,4,HistGBStack,AGC_080,3.5,2.909812930310869,0.5901870696891311
fold_state_stratified,4,HistGBStack,AGC_081,3.7,3.4484277217510573,0.2515722782489429
fold_state_stratified,4,HistGBStack,AGC_099,3.5,2.969758486806482,0.5302415131935181
fold_state_stratified,4,HistGBStack,AGC_104,4.56,4.537579644705817,0.022420355294182848
fold_state_stratified,4,HistGBStack,AGC_109,4.54,4.625335287025761,-0.0853352870257611
fold_state_stratified,4,HistGBStack,AGC_115,4.6,4.070228671700349,0.5297713282996508
fold_state_stratified,4,HistGBStack,AGC_122,3.5,3.169014093845722,0.3309859061542779
fold_state_stratified,4,HistGBStack,AGC_132,4.13,4.433242744425993,-0.30324274442599286
fold_state_stratified,4,HistGBStack,AGC_140,3.2,2.868838105859292,0.33116189414070796
fold_state_stratified,4,HistGBStack,AGC_144,2.5,3.044352975016059,-0.544352975016059
fold_state_stratified,4,HistGBStack,AGC_148,3.0,3.1079881454888745,-0.10798814548887448
fold_state_stratified,4,HistGBStack,AGC_152,4.87,4.545085802933768,0.32491419706623237
