PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,E13_PLS_CatBoost,E123_PLS_Ridge_CatBoost,LocalE13_w0p10,LocalE13_w0p20,LocalE13_w0p30,LocalE123_w0p10,LocalE123_w0p20,LocalE123_w0p30,ConvexStack,RidgeStack,ElasticNetStack,HuberStack,ExtraTreesStack,HistGBStack,MoE_Support,selected_method,selected_prediction,moe_weight__PLS_C0,moe_weight__Ridge_C3,moe_weight__CatBoost_C1,moe_weight__ExtraTrees_C1,moe_weight__Local04D,moe_weight__Graph04D
4.772284113631962,4.513034503377364,4.656021367218121,4.7918099107142895,4.556583421049089,4.57035467082172,0.06454822796358188,2.666135269669492,0.9710144927536232,0.06521739130434782,0.5144927536231884,0.5144927536231884,0.013771249772631222,AGC_142,,Puebla,Chignahuapan,4.714152740425041,4.6471133280758155,4.572340352986684,4.588097284924279,4.603854216861874,4.565636411751762,4.5746894024544345,4.583742393157106,4.623672564900149,4.6233423234368125,4.5786560358078505,4.677819547610758,4.620588210830539,4.880422468284151,4.638842844580051,Local04D,4.556583421049089,0.18592272822804137,0.22202387985609603,0.1530180978409578,0.14671108823850815,0.1399399032036235,0.15238430263277317
4.455032132348685,4.554911346706167,4.167627441381023,4.39479563492064,4.531608924541349,4.398553986783048,0.2771187244209639,2.1006676696601785,0.6811594202898551,0.6811594202898551,0.5144927536231884,0.5144927536231884,0.1330549377583008,AGC_143,,Puebla,Chignahuapan,4.311329786864854,4.392523640145291,4.509581010773699,4.4875530970060495,4.4655251832384,4.517700396101743,4.503791867662137,4.489883339222532,4.432867336548103,4.473628666685651,4.535424784266246,4.518012528795833,4.471740219689512,4.660796464939609,4.423397160049554,Local04D,4.531608924541349,0.18223353503510142,0.18102372866022778,0.15076333036838688,0.159151759136299,0.1627896910979521,0.16403795570203297
2.8812589131005657,2.783097824375597,3.2805618815719257,3.12060380952381,2.9622756417209914,3.0292390586570406,0.7761165569172135,2.2438592474415033,0.11594202898550725,0.5362318840579711,0.2246376811594203,0.21739130434782608,0.06696341693604912,AGC_147,,Tlaxcala,Calpulalpan,3.080910397336246,2.981639539682696,2.9741391172825167,2.9860025928440423,2.9978660684055676,2.9642120315171616,2.9661484213133327,2.968084811109503,3.00552392117048,2.982850433743158,2.930610509019628,3.049603592576028,3.034426855020747,3.115147171693782,3.021732163904669,Local04D,2.9622756417209914,0.1445096545174759,0.1279116724503088,0.1696114357172629,0.17897021357729118,0.2033467306307276,0.17565029310693372
4.254058924594872,4.333294242150266,4.464911652424089,4.4206657936507945,4.525898047773991,4.5284005077523535,0.2261551715365165,2.100936670205332,0.7463768115942029,0.6811594202898551,0.2608695652173913,0.036231884057971016,0.0025024599783627366,AGC_149,,Hidalgo,Cuautepec de Hinojosa,4.359485288509481,4.350754939723075,4.509256771847539,4.492615495921089,4.4759742199946375,4.5083837369688995,4.490869426163807,4.473355115358716,4.450568520888512,4.484699045862218,4.508426217171463,4.527874269126919,4.4527716178734424,4.663198771387185,4.437051192243048,Local04D,4.525898047773991,0.1160578714546771,0.12916198928288317,0.20200323132584344,0.19492825327760205,0.19341302851580927,0.16443562614318494
4.412888889431315,4.280333189026584,4.176480577181574,4.267937787698414,4.144399568536498,4.3925831845507926,0.4161626593844204,2.1725921535923645,0.3333333333333333,0.6086956521739131,0.5144927536231884,0.5144927536231884,0.24818361601429473,AGC_153,,Puebla,Chignahuapan,4.294684733306445,4.289900885213157,4.159428085013492,4.174456601490488,4.1894851179674815,4.158949700204164,4.17349983187183,4.188049963539496,4.275753202650597,4.287106709742649,4.265066039437111,4.360690271898624,4.407656793249155,4.21738992099398,4.284742226888442,Local04D,4.144399568536498,0.19108745937355606,0.18150761347667738,0.13552072923557543,0.1471045946296497,0.17617843435348454,0.1686011689310568
4.801727763399819,4.833692020627017,4.488504469046588,4.469757142857145,4.565746652278305,4.485340709561456,0.24837976676364207,2.548072044762461,0.7101449275362319,0.17391304347826086,0.5144927536231884,0.5144927536231884,0.08040594271684931,AGC_154,,Puebla,Chignahuapan,4.645116116223203,4.707974751024475,4.573683598672796,4.581620545067285,4.5895574914617745,4.579969462152922,4.59419227202754,4.608415081902155,4.582431944987629,4.594570743387568,4.595215780293945,4.536375587631033,4.581734486394772,5.044616005235912,4.628879935442404,Local04D,4.565746652278305,0.19166012973753174,0.20840600129223105,0.1453312499904952,0.14572393060605296,0.1506486134483753,0.1582300749253137
3.012461150384937,3.3076753488965895,3.076889922210755,3.186392748015873,3.2961947822597786,3.1303417464707404,0.569527521924706,2.553040199237956,0.2246376811594203,0.16666666666666666,0.2608695652173913,0.11594202898550725,0.1658530357890382,AGC_156,,Hidalgo,Singuilucan,3.044675536297846,3.132342140497427,3.2710428576635855,3.2458909330673924,3.220739008471199,3.279809518083544,3.263424253907308,3.247038989731073,3.1839948894635084,3.199959656367188,3.2410267024197985,3.2114851352661296,3.111641428950343,3.12860075603603,3.176201479325472,Local04D,3.2961947822597786,0.14040566087412407,0.15160306070163823,0.16269674280905105,0.16026596095423012,0.21247659936376598,0.17255197529719046
3.9748443893660594,3.9624929103185256,4.2779032630577225,4.332279603174602,4.162531601048607,4.3864179468472955,0.29466821849931546,1.5319741180506676,0.6159420289855072,0.9855072463768116,0.5144927536231884,0.5144927536231884,0.2238863457986886,AGC_158,,Puebla,Chignahuapan,4.126373826211891,4.0717468542474355,4.158915823564936,4.155300046081264,4.151684268597592,4.15345312636849,4.144374651688373,4.1352961770082555,4.210951642496324,4.229317749396278,4.201518124643384,4.319138310998683,4.388457158194408,4.280395056749855,4.1822126660876515,Local04D,4.162531601048607,0.17263349190848412,0.15981789842928212,0.1520917497886812,0.16840352504909556,0.17768754826399547,0.16936578656046167
2.448795797530599,2.5102505725516906,3.6500706490396753,3.479234057539679,2.994751771018062,3.025384503132991,0.9938937982492333,3.3520775982500775,0.06521739130434782,0.0,0.2246376811594203,0.21739130434782608,0.03063273211492934,AGC_173,,Tlaxcala,Calpulalpan,3.049433223285137,2.869705673040655,3.0002199162447694,3.005688061471477,3.011156206698184,2.982247161220321,2.9697425514225806,2.9572379416248396,3.0227305018948067,2.9791597029224115,2.842481533825034,2.9828222138956804,3.1919942539388706,3.5589595068413846,3.003450468105674,Local04D,2.994751771018062,0.16546982398602397,0.16312115725083773,0.15222436809912035,0.1507236301700699,0.19570786872803198,0.1727531517659161
4.193746106165548,4.214123544368227,4.268449385773291,3.812313551587301,4.490803060747287,4.408412226947809,0.9727406942947032,2.460073257719842,0.06521739130434782,0.2608695652173913,0.2608695652173913,0.036231884057971016,0.08239083379947765,AGC_174,,Hidalgo,Cuautepec de Hinojosa,4.23109774596942,4.225439678769021,4.464832529269501,4.438861997791713,4.412891466313926,4.4642667225494606,4.437730384351634,4.411194046153807,4.280285838194786,4.341975293420147,4.466703166246509,4.426127353161793,4.446649922701643,4.503821917425666,4.246308833035654,Local04D,4.490803060747287,0.1406525690226278,0.12946153041855393,0.16482882729216775,0.1704344252845912,0.21736039004756616,0.17726225793449316
5.045239689369854,4.799532009203495,4.385186396511457,4.5145885912698445,4.511380418657182,4.474806345690414,0.23503478452635584,2.4682596450026857,0.717391304347826,0.2536231884057971,0.5144927536231884,0.5144927536231884,0.03657407296676762,AGC_175,,Puebla,Chignahuapan,4.715213042940656,4.743319365028269,4.531763681085529,4.552146943513877,4.572530205942224,4.53457431329429,4.5577682079313995,4.580962102568508,4.584136096257288,4.5914023344407155,4.594216298244132,4.618818918096568,4.552184274664118,4.7482203070917945,4.646921948399225,Local04D,4.511380418657182,0.19103629084677523,0.20072241382058406,0.15038426759052975,0.15214173614896426,0.14729844445938273,0.15841684713376408
4.237822182369592,4.1172829632829995,3.9722800600013257,4.210411914682539,4.268496999472454,4.418336384031395,0.3108768539265903,1.936780653593942,0.5797101449275363,0.8695652173913043,0.5144927536231884,0.5144927536231884,0.1498393845589412,AGC_177,,Puebla,Chignahuapan,4.105051121185459,4.109128401884639,4.252152411643754,4.235807823815055,4.219463235986355,4.2525601397136725,4.236623279954891,4.22068642019611,4.244187593526108,4.291904330067883,4.356060607234275,4.479685661781581,4.399747919569268,4.202279900600745,4.208014414729968,Local04D,4.268496999472454,0.18117924443166142,0.1690398838904224,0.15129728841320575,0.1644095742978942,0.16720985356226842,0.1668641554045479
4.447792502146899,4.330956094852198,4.557756154978484,4.332600287698411,4.4608175673119215,4.443987318158184,0.337026706726307,2.115683644379533,0.5,0.6594202898550725,0.5144927536231884,0.5144927536231884,0.01683024915373732,AGC_182,,Puebla,Chignahuapan,4.502774328562691,4.4455015839925265,4.4650132434369985,4.469208919562075,4.473404595687152,4.459285968979982,4.4577543706480425,4.456222772316103,4.431016069734481,4.4465930300458325,4.448799597375928,4.475298462882837,4.4507515633026715,4.451749768615935,4.427025701778566,Local04D,4.4608175673119215,0.19096034409107532,0.1697560551992099,0.15542293144808622,0.16815937473677448,0.1513920682879066,0.1643092262369474
2.5123375242555803,2.574245254299017,2.953254442249674,2.861786150793647,2.9470207342222854,3.0104841800625595,0.7377909357575709,2.3956635690132284,0.12318840579710146,0.34057971014492755,0.2246376811594203,0.21739130434782608,0.06346344584027408,AGC_183,,Tlaxcala,Calpulalpan,2.732795983252627,2.6799457402680904,2.92559825912532,2.9041757840283537,2.8827533089313877,2.920313234826866,2.8936057354314464,2.8668982360360267,2.8569672766626812,2.8745355682415394,2.909329796319806,3.023861523328452,3.058405860955601,3.1252431000191505,2.829275627111062,Local04D,2.9470207342222854,0.14761090721522943,0.13662557072418943,0.16772066218520285,0.173270114252286,0.200300294847869,0.17447245077522347
4.1853166564722395,4.201470403092961,4.360357382903778,4.3629793551587355,4.2440170293413395,4.397563159634569,0.43877507583101727,2.239342696655211,0.3188405797101449,0.5362318840579711,0.5144927536231884,0.5144927536231884,0.15354613029322906,AGC_186,,Puebla,Chignahuapan,4.2728370196880086,4.249048147489659,4.246899028376006,4.249781027410673,4.25266302644534,4.244520141156172,4.245023252971004,4.245526364785835,4.301105894115986,4.312854678123587,4.2801837818249515,4.342549821621869,4.41351148514818,4.181842269503762,4.284949470332824,Local04D,4.2440170293413395,0.1960715765890014,0.17913643000071514,0.1399941927533819,0.15203394767272405,0.16545074367966384,0.1673131093045137
4.93427639685493,4.747214637772389,4.432231374628856,4.461481279761907,4.527554878330091,4.4731315280682376,0.2898622536521958,2.326885167847001,0.6376811594202898,0.41304347826086957,0.5144927536231884,0.5144927536231884,0.05442335026185319,AGC_188,,Puebla,Chignahuapan,4.683253885741893,4.704574136418724,4.54312477907127,4.558694679812452,4.574264580553631,4.545256804138954,4.562958729947818,4.580660655756681,4.566409399326119,4.577001208791091,4.585008505166195,4.590753524225384,4.513327522905759,4.606950051544611,4.613218770163511,Local04D,4.527554878330091,0.1905184111731853,0.1895305923064937,0.15056371882135572,0.15629296621163033,0.1518181309543347,0.16127618053300036
4.426300885883131,4.2464086324170545,4.313839790539169,4.260295853174603,4.525002822137322,4.57029083570154,0.25430772921950895,1.9541085385510444,0.7101449275362319,0.8623188405797102,0.5144927536231884,0.5144927536231884,0.04528801356421752,AGC_190,,Puebla,Chignahuapan,4.37007033821115,4.328849769613118,4.5095095737447055,4.494016325352089,4.47852307695947,4.505387516884902,4.485772211632482,4.466156906380061,4.430065518732004,4.480288844256794,4.559177453892966,4.644763071758465,4.4406397254078565,4.2187000498971265,4.388308038963569,Local04D,4.525002822137322,0.17995653742040443,0.1672631668596224,0.1609594372805777,0.17287239284460282,0.155217905636477,0.1637305599583156
5.114505875652181,5.01378528697796,4.871327310385987,4.908832053571426,4.801677678944387,4.5591573986867795,0.1918758421400734,2.3952958795508175,0.7898550724637681,0.34057971014492755,0.5144927536231884,0.5144927536231884,0.2425202802576072,AGC_191,,Puebla,Chignahuapan,4.992916593019084,4.999872824338709,4.820801570351857,4.839925461759327,4.859049353166795,4.821497193483819,4.8413167080232515,4.861136222562683,4.824079612655659,4.812685380930356,4.763756252411342,4.715495910126217,4.540979200323521,4.266378425554352,4.889114574879464,Local04D,4.801677678944387,0.1810789942294105,0.21234240850455985,0.13913451734696414,0.13911407550333169,0.16815160936153048,0.1601783950542034
4.69533801859316,4.7412060088932995,4.637511124668449,4.697672083333331,4.628534420633429,4.522377951562062,0.5665490556921703,2.258858168318162,0.2246376811594203,0.5,0.5144927536231884,0.5144927536231884,0.106156469071367,AGC_192,,Puebla,Chignahuapan,4.666424571630804,4.691351717384969,4.632323435733166,4.636112450832904,4.639901465932641,4.634816150308583,4.641097879983737,4.64737960965889,4.633819061853283,4.640046151680645,4.61248555123815,4.584163842381514,4.510016697123179,4.719445410938337,4.655606237796149,Local04D,4.628534420633429,0.2022614709077341,0.1732058276246877,0.1396444756729955,0.15424318351496363,0.16228118280793113,0.16836385947168797
