family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_09,LocalE13_w0p10,AGC_053,3.5,3.262685666402889
target_matched,target_matched_09,LocalE13_w0p10,AGC_054,2.5,3.0770446875647646
target_matched,target_matched_09,LocalE13_w0p10,AGC_058,2.5,3.162013799113007
target_matched,target_matched_09,LocalE13_w0p10,AGC_064,4.51,4.6282118370695695
target_matched,target_matched_09,LocalE13_w0p10,AGC_066,3.0,3.032475674985227
target_matched,target_matched_09,LocalE13_w0p10,AGC_067,3.0,3.281436933724547
target_matched,target_matched_09,LocalE13_w0p10,AGC_068,2.5,2.972502639274071
target_matched,target_matched_09,LocalE13_w0p10,AGC_070,3.3,3.304618217116488
target_matched,target_matched_09,LocalE13_w0p10,AGC_073,4.3,4.096157138164347
target_matched,target_matched_09,LocalE13_w0p10,AGC_077,4.76,4.492461923399177
target_matched,target_matched_09,LocalE13_w0p10,AGC_078,3.0,3.2139220201597802
target_matched,target_matched_09,LocalE13_w0p10,AGC_092,4.57,4.6053708023431845
target_matched,target_matched_09,LocalE13_w0p10,AGC_097,4.69,4.82319698151859
target_matched,target_matched_09,LocalE13_w0p10,AGC_098,3.0,3.0623946279967518
target_matched,target_matched_09,LocalE13_w0p10,AGC_102,4.4,4.394550732809684
target_matched,target_matched_09,LocalE13_w0p10,AGC_104,4.56,4.383818444875158
target_matched,target_matched_09,LocalE13_w0p10,AGC_106,4.43,4.157437352168346
target_matched,target_matched_09,LocalE13_w0p10,AGC_108,4.51,4.897551628760189
target_matched,target_matched_09,LocalE13_w0p10,AGC_115,4.6,4.229905968773026
target_matched,target_matched_09,LocalE13_w0p10,AGC_119,4.4,4.709711645967085
target_matched,target_matched_09,LocalE13_w0p10,AGC_122,3.5,2.8697342400908536
target_matched,target_matched_09,LocalE13_w0p10,AGC_125,4.06,4.34143023418347
target_matched,target_matched_09,LocalE13_w0p10,AGC_140,3.2,3.3746372701216867
target_matched,target_matched_09,LocalE13_w0p10,AGC_144,2.5,3.00928355519865
target_matched,target_matched_09,LocalE13_w0p10,AGC_145,3.5,2.8270112029839076
target_matched,target_matched_09,LocalE13_w0p10,AGC_160,3.62,4.749726942544978
target_matched,target_matched_09,LocalE13_w0p10,AGC_165,4.44,4.409906820524038
target_matched,target_matched_09,LocalE13_w0p10,AGC_168,4.49,4.406862195006719
target_matched,target_matched_09,LocalE13_w0p10,AGC_181,4.51,4.572288154601487
target_matched,target_matched_09,LocalE13_w0p10,AGC_184,4.47,4.506799255360603
target_matched,target_matched_09,LocalE13_w0p10,AGC_187,3.0,3.1138920170374575
target_matched,target_matched_09,LocalE13_w0p10,AGC_189,4.03,4.304330481108962
target_matched,target_matched_10,LocalE13_w0p10,AGC_001,3.5,2.9492238459725426
target_matched,target_matched_10,LocalE13_w0p10,AGC_002,4.63,4.411063960770118
target_matched,target_matched_10,LocalE13_w0p10,AGC_005,5.16,4.582851758154368
target_matched,target_matched_10,LocalE13_w0p10,AGC_006,4.49,4.609014844407877
target_matched,target_matched_10,LocalE13_w0p10,AGC_009,4.79,4.42961679112232
target_matched,target_matched_10,LocalE13_w0p10,AGC_010,4.1,4.2918285630400925
target_matched,target_matched_10,LocalE13_w0p10,AGC_013,4.01,4.519107213856851
target_matched,target_matched_10,LocalE13_w0p10,AGC_014,4.83,4.276719665107008
target_matched,target_matched_10,LocalE13_w0p10,AGC_019,3.0,3.0425938235028482
target_matched,target_matched_10,LocalE13_w0p10,AGC_026,3.55,4.372447702848373
target_matched,target_matched_10,LocalE13_w0p10,AGC_038,3.3,3.0251930914379694
target_matched,target_matched_10,LocalE13_w0p10,AGC_049,5.53,4.796419295113642
target_matched,target_matched_10,LocalE13_w0p10,AGC_054,2.5,3.0269950842672553
target_matched,target_matched_10,LocalE13_w0p10,AGC_059,4.41,4.474377743115451
target_matched,target_matched_10,LocalE13_w0p10,AGC_060,4.52,4.506726626760728
target_matched,target_matched_10,LocalE13_w0p10,AGC_064,4.51,4.4829131530830395
target_matched,target_matched_10,LocalE13_w0p10,AGC_068,2.5,2.971629409897022
target_matched,target_matched_10,LocalE13_w0p10,AGC_070,3.3,3.1243260738758156
target_matched,target_matched_10,LocalE13_w0p10,AGC_072,4.55,4.579713566787254
target_matched,target_matched_10,LocalE13_w0p10,AGC_080,3.5,3.3263211720707995
target_matched,target_matched_10,LocalE13_w0p10,AGC_089,3.0,3.149731107128303
target_matched,target_matched_10,LocalE13_w0p10,AGC_098,3.0,2.95474451948461
target_matched,target_matched_10,LocalE13_w0p10,AGC_100,4.5,4.33594124471354
target_matched,target_matched_10,LocalE13_w0p10,AGC_103,3.0,3.013568989349535
target_matched,target_matched_10,LocalE13_w0p10,AGC_115,4.6,4.33038388583234
target_matched,target_matched_10,LocalE13_w0p10,AGC_122,3.5,2.816203529098374
target_matched,target_matched_10,LocalE13_w0p10,AGC_127,5.57,4.500995937676595
target_matched,target_matched_10,LocalE13_w0p10,AGC_131,4.89,4.498758222491195
target_matched,target_matched_10,LocalE13_w0p10,AGC_132,4.13,4.623294068632581
target_matched,target_matched_10,LocalE13_w0p10,AGC_134,4.52,4.399368801256666
target_matched,target_matched_10,LocalE13_w0p10,AGC_138,2.5,3.1969612008497195
target_matched,target_matched_10,LocalE13_w0p10,AGC_141,3.5,3.003402410720079
target_matched,target_matched_10,LocalE13_w0p10,AGC_144,2.5,2.999615023159573
target_matched,target_matched_10,LocalE13_w0p10,AGC_145,3.5,2.7782290766315216
target_matched,target_matched_10,LocalE13_w0p10,AGC_160,3.62,4.718344330648377
target_matched,target_matched_10,LocalE13_w0p10,AGC_166,2.5,2.9908862822525393
target_matched,target_matched_10,LocalE13_w0p10,AGC_171,2.15,4.244251852605567
target_matched,target_matched_10,LocalE13_w0p10,AGC_176,4.38,4.539012973828773
target_matched,target_matched_10,LocalE13_w0p10,AGC_179,4.55,4.756497302294786
target_matched,target_matched_10,LocalE13_w0p10,AGC_180,4.14,4.422855427523203
target_matched,target_matched_10,LocalE13_w0p10,AGC_197,4.52,4.456664356714147
target_matched,target_matched_11,LocalE13_w0p20,AGC_001,3.5,2.935419771288614
target_matched,target_matched_11,LocalE13_w0p20,AGC_006,4.49,4.400693043188216
target_matched,target_matched_11,LocalE13_w0p20,AGC_008,4.55,4.327794824300724
target_matched,target_matched_11,LocalE13_w0p20,AGC_009,4.79,4.5851752310406475
target_matched,target_matched_11,LocalE13_w0p20,AGC_012,4.69,4.5366639276264
target_matched,target_matched_11,LocalE13_w0p20,AGC_019,3.0,2.9934663117737954
target_matched,target_matched_11,LocalE13_w0p20,AGC_021,4.94,4.636285977677002
target_matched,target_matched_11,LocalE13_w0p20,AGC_023,3.0,3.0518696743423934
target_matched,target_matched_11,LocalE13_w0p20,AGC_026,3.55,4.431511363319211
target_matched,target_matched_11,LocalE13_w0p20,AGC_040,3.0,2.936924280136034
target_matched,target_matched_11,LocalE13_w0p20,AGC_041,2.5,3.0554167284413376
target_matched,target_matched_11,LocalE13_w0p20,AGC_046,3.0,3.0039421314625443
target_matched,target_matched_11,LocalE13_w0p20,AGC_049,5.53,4.774473631844987
target_matched,target_matched_11,LocalE13_w0p20,AGC_051,4.45,4.217996902676827
target_matched,target_matched_11,LocalE13_w0p20,AGC_064,4.51,4.577826034679474
target_matched,target_matched_11,LocalE13_w0p20,AGC_070,3.3,3.175177984609469
target_matched,target_matched_11,LocalE13_w0p20,AGC_072,4.55,4.276248545217399
target_matched,target_matched_11,LocalE13_w0p20,AGC_077,4.76,4.422944099893873
target_matched,target_matched_11,LocalE13_w0p20,AGC_080,3.5,3.3005517885069455
target_matched,target_matched_11,LocalE13_w0p20,AGC_099,3.5,3.0963036239537334
target_matched,target_matched_11,LocalE13_w0p20,AGC_102,4.4,4.502557477144483
target_matched,target_matched_11,LocalE13_w0p20,AGC_106,4.43,4.320877550467723
target_matched,target_matched_11,LocalE13_w0p20,AGC_110,4.18,4.38211744557419
target_matched,target_matched_11,LocalE13_w0p20,AGC_114,3.0,2.997071140420762
target_matched,target_matched_11,LocalE13_w0p20,AGC_117,3.5,3.2746521700507993
target_matched,target_matched_11,LocalE13_w0p20,AGC_119,4.4,4.569648017830384
target_matched,target_matched_11,LocalE13_w0p20,AGC_123,2.5,3.1431084425309557
target_matched,target_matched_11,LocalE13_w0p20,AGC_134,4.52,4.187042513945752
target_matched,target_matched_11,LocalE13_w0p20,AGC_138,2.5,3.1296787644635993
target_matched,target_matched_11,LocalE13_w0p20,AGC_139,4.67,4.393853160122544
target_matched,target_matched_11,LocalE13_w0p20,AGC_151,4.69,4.7012485471356
target_matched,target_matched_11,LocalE13_w0p20,AGC_159,4.77,4.60413485393327
target_matched,target_matched_11,LocalE13_w0p20,AGC_161,4.46,4.567475311851521
target_matched,target_matched_11,LocalE13_w0p20,AGC_164,3.0,3.0037442502204375
target_matched,target_matched_11,LocalE13_w0p20,AGC_165,4.44,4.305303442067787
target_matched,target_matched_11,LocalE13_w0p20,AGC_167,4.54,4.523555986362001
target_matched,target_matched_11,LocalE13_w0p20,AGC_170,3.0,3.0588902135161473
target_matched,target_matched_11,LocalE13_w0p20,AGC_171,2.15,4.306593932067627
target_matched,target_matched_11,LocalE13_w0p20,AGC_176,4.38,4.441271424548499
target_matched,target_matched_11,LocalE13_w0p20,AGC_181,4.51,4.57286070425948
target_matched,target_matched_11,LocalE13_w0p20,AGC_189,4.03,4.359799686723443
target_matched,target_matched_12,LocalE13_w0p10,AGC_005,5.16,4.6872190613254245
target_matched,target_matched_12,LocalE13_w0p10,AGC_009,4.79,4.432490141941596
target_matched,target_matched_12,LocalE13_w0p10,AGC_010,4.1,4.379052114327459
target_matched,target_matched_12,LocalE13_w0p10,AGC_015,2.64,4.716839623036001
target_matched,target_matched_12,LocalE13_w0p10,AGC_017,4.98,4.495610259004725
target_matched,target_matched_12,LocalE13_w0p10,AGC_022,4.55,4.37362643736646
target_matched,target_matched_12,LocalE13_w0p10,AGC_034,2.0,3.1832777549486506
target_matched,target_matched_12,LocalE13_w0p10,AGC_037,3.5,3.034913305425181
target_matched,target_matched_12,LocalE13_w0p10,AGC_038,3.3,3.2037425633564256
target_matched,target_matched_12,LocalE13_w0p10,AGC_049,5.53,4.824502347686283
target_matched,target_matched_12,LocalE13_w0p10,AGC_051,4.45,4.425460922992265
target_matched,target_matched_12,LocalE13_w0p10,AGC_054,2.5,3.016409129772989
target_matched,target_matched_12,LocalE13_w0p10,AGC_058,2.5,3.0660342281170534
target_matched,target_matched_12,LocalE13_w0p10,AGC_059,4.41,4.473357060670765
target_matched,target_matched_12,LocalE13_w0p10,AGC_060,4.52,4.986128542745454
target_matched,target_matched_12,LocalE13_w0p10,AGC_064,4.51,4.492437013988679
target_matched,target_matched_12,LocalE13_w0p10,AGC_068,2.5,3.0531118684110705
target_matched,target_matched_12,LocalE13_w0p10,AGC_070,3.3,3.2028663419519554
target_matched,target_matched_12,LocalE13_w0p10,AGC_073,4.3,4.407408144184876
target_matched,target_matched_12,LocalE13_w0p10,AGC_096,4.59,4.363955326011978
target_matched,target_matched_12,LocalE13_w0p10,AGC_101,4.57,4.334533850626766
target_matched,target_matched_12,LocalE13_w0p10,AGC_105,4.41,4.44576090202724
target_matched,target_matched_12,LocalE13_w0p10,AGC_110,4.18,4.392267135334123
target_matched,target_matched_12,LocalE13_w0p10,AGC_112,3.0,3.028925437259091
target_matched,target_matched_12,LocalE13_w0p10,AGC_117,3.5,3.229217315554305
target_matched,target_matched_12,LocalE13_w0p10,AGC_122,3.5,2.9388663984803287
target_matched,target_matched_12,LocalE13_w0p10,AGC_123,2.5,2.990335896874809
target_matched,target_matched_12,LocalE13_w0p10,AGC_125,4.06,4.413501376013865
target_matched,target_matched_12,LocalE13_w0p10,AGC_131,4.89,4.455714493968531
target_matched,target_matched_12,LocalE13_w0p10,AGC_133,3.91,4.45159430340506
target_matched,target_matched_12,LocalE13_w0p10,AGC_134,4.52,4.402132211756796
target_matched,target_matched_12,LocalE13_w0p10,AGC_145,3.5,2.99366202572624
target_matched,target_matched_12,LocalE13_w0p10,AGC_161,4.46,4.668969551740564
target_matched,target_matched_12,LocalE13_w0p10,AGC_165,4.44,4.408715946155519
target_matched,target_matched_12,LocalE13_w0p10,AGC_169,2.5,3.045034640892976
target_matched,target_matched_12,LocalE13_w0p10,AGC_170,3.0,3.06796372226633
target_matched,target_matched_12,LocalE13_w0p10,AGC_171,2.15,4.225502949387736
target_matched,target_matched_12,LocalE13_w0p10,AGC_172,5.19,4.55088217211462
target_matched,target_matched_12,LocalE13_w0p10,AGC_180,4.14,4.43298670345148
target_matched,target_matched_12,LocalE13_w0p10,AGC_185,5.01,4.4519893781424695
target_matched,target_matched_12,LocalE13_w0p10,AGC_194,3.2,2.924577573555749
target_matched,target_matched_13,LocalE13_w0p10,AGC_002,4.63,4.488239574473364
target_matched,target_matched_13,LocalE13_w0p10,AGC_006,4.49,4.534798056428004
target_matched,target_matched_13,LocalE13_w0p10,AGC_008,4.55,4.082471344068612
target_matched,target_matched_13,LocalE13_w0p10,AGC_009,4.79,4.489930497792381
target_matched,target_matched_13,LocalE13_w0p10,AGC_010,4.1,4.3091673858916435
target_matched,target_matched_13,LocalE13_w0p10,AGC_013,4.01,4.471208220054791
target_matched,target_matched_13,LocalE13_w0p10,AGC_023,3.0,3.0280669044608426
target_matched,target_matched_13,LocalE13_w0p10,AGC_026,3.55,4.3130372653643825
target_matched,target_matched_13,LocalE13_w0p10,AGC_038,3.3,3.060659074717149
target_matched,target_matched_13,LocalE13_w0p10,AGC_049,5.53,4.815979417514145
target_matched,target_matched_13,LocalE13_w0p10,AGC_051,4.45,4.210820774030115
target_matched,target_matched_13,LocalE13_w0p10,AGC_053,3.5,3.2082075760420796
target_matched,target_matched_13,LocalE13_w0p10,AGC_056,5.07,4.603840134395437
target_matched,target_matched_13,LocalE13_w0p10,AGC_058,2.5,3.0774565910194207
target_matched,target_matched_13,LocalE13_w0p10,AGC_059,4.41,4.465399242679341
target_matched,target_matched_13,LocalE13_w0p10,AGC_060,4.52,4.905641638849171
target_matched,target_matched_13,LocalE13_w0p10,AGC_062,3.81,4.422214435765905
target_matched,target_matched_13,LocalE13_w0p10,AGC_064,4.51,4.474598249874129
target_matched,target_matched_13,LocalE13_w0p10,AGC_066,3.0,3.001796234099789
target_matched,target_matched_13,LocalE13_w0p10,AGC_067,3.0,3.2791359476775748
target_matched,target_matched_13,LocalE13_w0p10,AGC_068,2.5,2.934578719818259
target_matched,target_matched_13,LocalE13_w0p10,AGC_078,3.0,3.2063288105949286
target_matched,target_matched_13,LocalE13_w0p10,AGC_089,3.0,3.142922620203891
target_matched,target_matched_13,LocalE13_w0p10,AGC_098,3.0,3.1464879763337334
target_matched,target_matched_13,LocalE13_w0p10,AGC_099,3.5,3.0186462301152996
target_matched,target_matched_13,LocalE13_w0p10,AGC_101,4.57,4.205698497537872
target_matched,target_matched_13,LocalE13_w0p10,AGC_102,4.4,4.234627535773868
target_matched,target_matched_13,LocalE13_w0p10,AGC_103,3.0,3.0279082890522773
target_matched,target_matched_13,LocalE13_w0p10,AGC_105,4.41,4.34741897036143
target_matched,target_matched_13,LocalE13_w0p10,AGC_106,4.43,4.189472314294997
target_matched,target_matched_13,LocalE13_w0p10,AGC_109,4.54,4.72206522657829
target_matched,target_matched_13,LocalE13_w0p10,AGC_110,4.18,4.246493081740766
target_matched,target_matched_13,LocalE13_w0p10,AGC_119,4.4,4.478863836244503
target_matched,target_matched_13,LocalE13_w0p10,AGC_123,2.5,3.2178722144641907
target_matched,target_matched_13,LocalE13_w0p10,AGC_131,4.89,4.479992838534697
target_matched,target_matched_13,LocalE13_w0p10,AGC_134,4.52,4.200139485659247
target_matched,target_matched_13,LocalE13_w0p10,AGC_141,3.5,3.0252185483007357
target_matched,target_matched_13,LocalE13_w0p10,AGC_144,2.5,3.088129126180792
target_matched,target_matched_13,LocalE13_w0p10,AGC_159,4.77,4.621641401249893
target_matched,target_matched_13,LocalE13_w0p10,AGC_179,4.55,4.5722094818229175
target_matched,target_matched_13,LocalE13_w0p10,AGC_185,5.01,4.293514634754519
target_matched,target_matched_14,LocalE13_w0p10,AGC_002,4.63,4.442724517601475
target_matched,target_matched_14,LocalE13_w0p10,AGC_006,4.49,4.4555186466363255
target_matched,target_matched_14,LocalE13_w0p10,AGC_017,4.98,4.40426353596122
target_matched,target_matched_14,LocalE13_w0p10,AGC_019,3.0,2.9877415512686385
target_matched,target_matched_14,LocalE13_w0p10,AGC_023,3.0,3.0022231335086804
target_matched,target_matched_14,LocalE13_w0p10,AGC_026,3.55,4.304145038604209
target_matched,target_matched_14,LocalE13_w0p10,AGC_034,2.0,3.2467074279664603
target_matched,target_matched_14,LocalE13_w0p10,AGC_038,3.3,3.2492942830304266
target_matched,target_matched_14,LocalE13_w0p10,AGC_049,5.53,4.754776726595925
target_matched,target_matched_14,LocalE13_w0p10,AGC_053,3.5,3.2391140641288043
target_matched,target_matched_14,LocalE13_w0p10,AGC_054,2.5,3.067225101701162
target_matched,target_matched_14,LocalE13_w0p10,AGC_056,5.07,4.562795623047011
target_matched,target_matched_14,LocalE13_w0p10,AGC_058,2.5,3.1306862766085244
target_matched,target_matched_14,LocalE13_w0p10,AGC_062,3.81,4.4224248196858715
target_matched,target_matched_14,LocalE13_w0p10,AGC_064,4.51,4.556059041370405
target_matched,target_matched_14,LocalE13_w0p10,AGC_067,3.0,3.3323460315606384
target_matched,target_matched_14,LocalE13_w0p10,AGC_070,3.3,3.240441675466171
target_matched,target_matched_14,LocalE13_w0p10,AGC_077,4.76,4.4141999830346
target_matched,target_matched_14,LocalE13_w0p10,AGC_089,3.0,3.1744731647464794
target_matched,target_matched_14,LocalE13_w0p10,AGC_090,4.68,4.316829426549021
target_matched,target_matched_14,LocalE13_w0p10,AGC_096,4.59,4.286990276540662
target_matched,target_matched_14,LocalE13_w0p10,AGC_098,3.0,3.057744389485972
target_matched,target_matched_14,LocalE13_w0p10,AGC_102,4.4,4.302433047239099
target_matched,target_matched_14,LocalE13_w0p10,AGC_108,4.51,4.7026354885133035
target_matched,target_matched_14,LocalE13_w0p10,AGC_110,4.18,4.3167948292845075
target_matched,target_matched_14,LocalE13_w0p10,AGC_119,4.4,4.676676707392788
target_matched,target_matched_14,LocalE13_w0p10,AGC_124,5.05,4.377224464100014
target_matched,target_matched_14,LocalE13_w0p10,AGC_127,5.57,4.5126140071249985
target_matched,target_matched_14,LocalE13_w0p10,AGC_140,3.2,3.378128613142762
target_matched,target_matched_14,LocalE13_w0p10,AGC_141,3.5,3.0491505908464203
target_matched,target_matched_14,LocalE13_w0p10,AGC_145,3.5,2.89162846564484
target_matched,target_matched_14,LocalE13_w0p10,AGC_152,4.87,4.510999219888922
target_matched,target_matched_14,LocalE13_w0p10,AGC_155,4.52,4.619437762481796
target_matched,target_matched_14,LocalE13_w0p10,AGC_157,3.0,3.0811078602271698
target_matched,target_matched_14,LocalE13_w0p10,AGC_159,4.77,4.5849286980769355
target_matched,target_matched_14,LocalE13_w0p10,AGC_163,3.0,3.041998715335798
target_matched,target_matched_14,LocalE13_w0p10,AGC_167,4.54,4.429785575037843
target_matched,target_matched_14,LocalE13_w0p10,AGC_170,3.0,3.0190617288239987
target_matched,target_matched_14,LocalE13_w0p10,AGC_178,4.39,4.313590260928095
target_matched,target_matched_14,LocalE13_w0p10,AGC_185,5.01,4.288678897330095
target_matched,target_matched_14,LocalE13_w0p10,AGC_194,3.2,2.9698504857947166
target_matched,target_matched_15,LocalE13_w0p10,AGC_001,3.5,2.87537203391352
target_matched,target_matched_15,LocalE13_w0p10,AGC_008,4.55,4.468625639760685
target_matched,target_matched_15,LocalE13_w0p10,AGC_009,4.79,4.610101318218398
target_matched,target_matched_15,LocalE13_w0p10,AGC_010,4.1,4.4187123735736185
target_matched,target_matched_15,LocalE13_w0p10,AGC_015,2.64,4.803766756017331
target_matched,target_matched_15,LocalE13_w0p10,AGC_019,3.0,3.001561537589883
target_matched,target_matched_15,LocalE13_w0p10,AGC_024,3.03,4.54642681014469
target_matched,target_matched_15,LocalE13_w0p10,AGC_026,3.55,4.48219960799132
target_matched,target_matched_15,LocalE13_w0p10,AGC_033,4.47,4.696295523874841
target_matched,target_matched_15,LocalE13_w0p10,AGC_034,2.0,3.2288916248743456
target_matched,target_matched_15,LocalE13_w0p10,AGC_037,3.5,2.815734231230097
target_matched,target_matched_15,LocalE13_w0p10,AGC_045,4.1,4.524438687375945
target_matched,target_matched_15,LocalE13_w0p10,AGC_049,5.53,4.813473589458147
target_matched,target_matched_15,LocalE13_w0p10,AGC_053,3.5,3.134345591608404
target_matched,target_matched_15,LocalE13_w0p10,AGC_064,4.51,4.611495946743086
target_matched,target_matched_15,LocalE13_w0p10,AGC_068,2.5,2.8863595842508487
target_matched,target_matched_15,LocalE13_w0p10,AGC_070,3.3,3.241496611493987
target_matched,target_matched_15,LocalE13_w0p10,AGC_073,4.3,4.393818446650288
target_matched,target_matched_15,LocalE13_w0p10,AGC_079,3.3,3.2727846678548214
target_matched,target_matched_15,LocalE13_w0p10,AGC_080,3.5,3.3822449760043085
target_matched,target_matched_15,LocalE13_w0p10,AGC_090,4.68,4.560611306734388
target_matched,target_matched_15,LocalE13_w0p10,AGC_092,4.57,4.656067139389131
target_matched,target_matched_15,LocalE13_w0p10,AGC_099,3.5,2.919681472095805
target_matched,target_matched_15,LocalE13_w0p10,AGC_101,4.57,4.532351356501226
target_matched,target_matched_15,LocalE13_w0p10,AGC_104,4.56,4.521991680624325
target_matched,target_matched_15,LocalE13_w0p10,AGC_110,4.18,4.483770295355882
target_matched,target_matched_15,LocalE13_w0p10,AGC_119,4.4,4.600323958801164
target_matched,target_matched_15,LocalE13_w0p10,AGC_122,3.5,2.8771653500032364
target_matched,target_matched_15,LocalE13_w0p10,AGC_123,2.5,2.915192578931394
target_matched,target_matched_15,LocalE13_w0p10,AGC_141,3.5,2.956694532970966
target_matched,target_matched_15,LocalE13_w0p10,AGC_144,2.5,2.9782972123158125
target_matched,target_matched_15,LocalE13_w0p10,AGC_145,3.5,2.928262375315407
target_matched,target_matched_15,LocalE13_w0p10,AGC_151,4.69,4.6616857753871175
target_matched,target_matched_15,LocalE13_w0p10,AGC_161,4.46,4.684636380598233
target_matched,target_matched_15,LocalE13_w0p10,AGC_164,3.0,2.978020088569929
target_matched,target_matched_15,LocalE13_w0p10,AGC_167,4.54,4.722463604524227
target_matched,target_matched_15,LocalE13_w0p10,AGC_171,2.15,4.5483577899109875
target_matched,target_matched_15,LocalE13_w0p10,AGC_172,5.19,4.525571322289537
target_matched,target_matched_15,LocalE13_w0p10,AGC_179,4.55,4.6414693644889775
target_matched,target_matched_15,LocalE13_w0p10,AGC_181,4.51,4.659302739547996
target_matched,target_matched_15,LocalE13_w0p10,AGC_194,3.2,2.99581037073674
target_matched,target_matched_16,LocalE123_w0p10,AGC_004,3.0,2.935182472848099
target_matched,target_matched_16,LocalE123_w0p10,AGC_008,4.55,4.089787767730772
target_matched,target_matched_16,LocalE123_w0p10,AGC_009,4.79,4.439155343935872
target_matched,target_matched_16,LocalE123_w0p10,AGC_014,4.83,4.193472181266347
target_matched,target_matched_16,LocalE123_w0p10,AGC_023,3.0,2.9868440195286428
target_matched,target_matched_16,LocalE123_w0p10,AGC_034,2.0,3.2851199100846658
target_matched,target_matched_16,LocalE123_w0p10,AGC_037,3.5,2.8524691377817426
target_matched,target_matched_16,LocalE123_w0p10,AGC_038,3.3,3.2971186556326124
target_matched,target_matched_16,LocalE123_w0p10,AGC_040,3.0,2.936307139727898
target_matched,target_matched_16,LocalE123_w0p10,AGC_046,3.0,3.050140319836725
target_matched,target_matched_16,LocalE123_w0p10,AGC_053,3.5,2.928823821646245
target_matched,target_matched_16,LocalE123_w0p10,AGC_054,2.5,2.9229144780700236
target_matched,target_matched_16,LocalE123_w0p10,AGC_059,4.41,4.381985625421121
target_matched,target_matched_16,LocalE123_w0p10,AGC_060,4.52,4.940244684688583
target_matched,target_matched_16,LocalE123_w0p10,AGC_062,3.81,4.442515983897941
target_matched,target_matched_16,LocalE123_w0p10,AGC_064,4.51,4.473364363887954
target_matched,target_matched_16,LocalE123_w0p10,AGC_073,4.3,4.431441639159978
target_matched,target_matched_16,LocalE123_w0p10,AGC_079,3.3,3.3154530930161554
target_matched,target_matched_16,LocalE123_w0p10,AGC_090,4.68,4.397082453856519
target_matched,target_matched_16,LocalE123_w0p10,AGC_092,4.57,4.451329381066984
target_matched,target_matched_16,LocalE123_w0p10,AGC_098,3.0,3.150315894513409
target_matched,target_matched_16,LocalE123_w0p10,AGC_101,4.57,4.242502978753821
target_matched,target_matched_16,LocalE123_w0p10,AGC_104,4.56,4.3191221519508
target_matched,target_matched_16,LocalE123_w0p10,AGC_105,4.41,4.274896926007761
target_matched,target_matched_16,LocalE123_w0p10,AGC_109,4.54,4.778470534068131
target_matched,target_matched_16,LocalE123_w0p10,AGC_110,4.18,4.289954797774775
target_matched,target_matched_16,LocalE123_w0p10,AGC_114,3.0,3.0642484555713168
target_matched,target_matched_16,LocalE123_w0p10,AGC_115,4.6,4.488979277272069
target_matched,target_matched_16,LocalE123_w0p10,AGC_117,3.5,2.9381699297862296
target_matched,target_matched_16,LocalE123_w0p10,AGC_123,2.5,3.205015929742824
target_matched,target_matched_16,LocalE123_w0p10,AGC_124,5.05,4.456723413320191
target_matched,target_matched_16,LocalE123_w0p10,AGC_125,4.06,4.167862919451871
target_matched,target_matched_16,LocalE123_w0p10,AGC_148,3.0,3.1307323552196813
target_matched,target_matched_16,LocalE123_w0p10,AGC_150,4.52,4.351873992390866
target_matched,target_matched_16,LocalE123_w0p10,AGC_152,4.87,4.52999259406632
target_matched,target_matched_16,LocalE123_w0p10,AGC_161,4.46,4.658668357955119
target_matched,target_matched_16,LocalE123_w0p10,AGC_166,2.5,3.0425148719396895
target_matched,target_matched_16,LocalE123_w0p10,AGC_172,5.19,4.540906442814837
target_matched,target_matched_16,LocalE123_w0p10,AGC_178,4.39,4.334492481238041
target_matched,target_matched_16,LocalE123_w0p10,AGC_180,4.14,4.42711975422155
target_matched,target_matched_16,LocalE123_w0p10,AGC_189,4.03,4.19483043730831
