family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_06,LocalE13_w0p20,AGC_090,4.68,4.3673200396008625
target_matched,target_matched_06,LocalE13_w0p20,AGC_096,4.59,4.2657977948636185
target_matched,target_matched_06,LocalE13_w0p20,AGC_100,4.5,4.288201468379773
target_matched,target_matched_06,LocalE13_w0p20,AGC_103,3.0,2.994146923908265
target_matched,target_matched_06,LocalE13_w0p20,AGC_104,4.56,4.291473050993999
target_matched,target_matched_06,LocalE13_w0p20,AGC_109,4.54,4.728000154357133
target_matched,target_matched_06,LocalE13_w0p20,AGC_112,3.0,2.8532786884299757
target_matched,target_matched_06,LocalE13_w0p20,AGC_117,3.5,3.265833069296589
target_matched,target_matched_06,LocalE13_w0p20,AGC_122,3.5,2.951832144245264
target_matched,target_matched_06,LocalE13_w0p20,AGC_125,4.06,4.365770890076468
target_matched,target_matched_06,LocalE13_w0p20,AGC_127,5.57,4.560861008257303
target_matched,target_matched_06,LocalE13_w0p20,AGC_131,4.89,4.47494569052375
target_matched,target_matched_06,LocalE13_w0p20,AGC_134,4.52,4.33959185520608
target_matched,target_matched_06,LocalE13_w0p20,AGC_135,4.49,4.617467515807549
target_matched,target_matched_06,LocalE13_w0p20,AGC_144,2.5,3.021440680598394
target_matched,target_matched_06,LocalE13_w0p20,AGC_150,4.52,4.328455637546743
target_matched,target_matched_06,LocalE13_w0p20,AGC_152,4.87,4.545512865741221
target_matched,target_matched_06,LocalE13_w0p20,AGC_160,3.62,4.671676577809221
target_matched,target_matched_06,LocalE13_w0p20,AGC_161,4.46,4.689072363406937
target_matched,target_matched_06,LocalE13_w0p20,AGC_172,5.19,4.535273401741432
target_matched,target_matched_06,LocalE13_w0p20,AGC_180,4.14,4.376005731738597
target_matched,target_matched_06,LocalE13_w0p20,AGC_189,4.03,4.302746450099274
target_matched,target_matched_06,LocalE13_w0p20,AGC_194,3.2,2.9767547224062003
target_matched,target_matched_06,LocalE13_w0p20,AGC_195,3.68,4.353778591299731
target_matched,target_matched_06,LocalE13_w0p20,AGC_197,4.52,4.297620140690265
target_matched,target_matched_06,LocalE13_w0p30,AGC_002,4.63,4.409342418358375
target_matched,target_matched_06,LocalE13_w0p30,AGC_004,3.0,3.0686288398873764
target_matched,target_matched_06,LocalE13_w0p30,AGC_005,5.16,4.602671569456983
target_matched,target_matched_06,LocalE13_w0p30,AGC_010,4.1,4.356616207778707
target_matched,target_matched_06,LocalE13_w0p30,AGC_034,2.0,3.2569691076498164
target_matched,target_matched_06,LocalE13_w0p30,AGC_037,3.5,3.0373869841093755
target_matched,target_matched_06,LocalE13_w0p30,AGC_038,3.3,3.2272790490089704
target_matched,target_matched_06,LocalE13_w0p30,AGC_046,3.0,3.0288332616506453
target_matched,target_matched_06,LocalE13_w0p30,AGC_054,2.5,3.0241251955283186
target_matched,target_matched_06,LocalE13_w0p30,AGC_058,2.5,3.097817346824514
target_matched,target_matched_06,LocalE13_w0p30,AGC_064,4.51,4.508036951902562
target_matched,target_matched_06,LocalE13_w0p30,AGC_066,3.0,3.0412855559063083
target_matched,target_matched_06,LocalE13_w0p30,AGC_070,3.3,3.2391821965506846
target_matched,target_matched_06,LocalE13_w0p30,AGC_073,4.3,4.371499270961651
target_matched,target_matched_06,LocalE13_w0p30,AGC_079,3.3,3.257510239443076
target_matched,target_matched_06,LocalE13_w0p30,AGC_089,3.0,3.127713628807655
target_matched,target_matched_06,LocalE13_w0p30,AGC_090,4.68,4.366601832029381
target_matched,target_matched_06,LocalE13_w0p30,AGC_096,4.59,4.276888013136315
target_matched,target_matched_06,LocalE13_w0p30,AGC_100,4.5,4.293594908944475
target_matched,target_matched_06,LocalE13_w0p30,AGC_103,3.0,2.9790414434130046
target_matched,target_matched_06,LocalE13_w0p30,AGC_104,4.56,4.285493080512026
target_matched,target_matched_06,LocalE13_w0p30,AGC_109,4.54,4.70036248595224
target_matched,target_matched_06,LocalE13_w0p30,AGC_112,3.0,2.8766342860155967
target_matched,target_matched_06,LocalE13_w0p30,AGC_117,3.5,3.2970589876598404
target_matched,target_matched_06,LocalE13_w0p30,AGC_122,3.5,2.9424814494218867
target_matched,target_matched_06,LocalE13_w0p30,AGC_125,4.06,4.358513228803962
target_matched,target_matched_06,LocalE13_w0p30,AGC_127,5.57,4.591080551892511
target_matched,target_matched_06,LocalE13_w0p30,AGC_131,4.89,4.47886373265087
target_matched,target_matched_06,LocalE13_w0p30,AGC_134,4.52,4.287788375650759
target_matched,target_matched_06,LocalE13_w0p30,AGC_135,4.49,4.587863884999017
target_matched,target_matched_06,LocalE13_w0p30,AGC_144,2.5,3.008026036704366
target_matched,target_matched_06,LocalE13_w0p30,AGC_150,4.52,4.342133009486303
target_matched,target_matched_06,LocalE13_w0p30,AGC_152,4.87,4.547841107374325
target_matched,target_matched_06,LocalE13_w0p30,AGC_160,3.62,4.6736773090240415
target_matched,target_matched_06,LocalE13_w0p30,AGC_161,4.46,4.67799414044495
target_matched,target_matched_06,LocalE13_w0p30,AGC_172,5.19,4.538796959355434
target_matched,target_matched_06,LocalE13_w0p30,AGC_180,4.14,4.348152707212522
target_matched,target_matched_06,LocalE13_w0p30,AGC_189,4.03,4.305377058970542
target_matched,target_matched_06,LocalE13_w0p30,AGC_194,3.2,3.022995845188148
target_matched,target_matched_06,LocalE13_w0p30,AGC_195,3.68,4.343000506942479
target_matched,target_matched_06,LocalE13_w0p30,AGC_197,4.52,4.308517125906311
target_matched,target_matched_06,LocalE123_w0p10,AGC_002,4.63,4.428206564324415
target_matched,target_matched_06,LocalE123_w0p10,AGC_004,3.0,2.984205243551112
target_matched,target_matched_06,LocalE123_w0p10,AGC_005,5.16,4.583729718906236
target_matched,target_matched_06,LocalE123_w0p10,AGC_010,4.1,4.389151498953339
target_matched,target_matched_06,LocalE123_w0p10,AGC_034,2.0,3.2179958698501294
target_matched,target_matched_06,LocalE123_w0p10,AGC_037,3.5,3.01994784502748
target_matched,target_matched_06,LocalE123_w0p10,AGC_038,3.3,3.205345480372558
target_matched,target_matched_06,LocalE123_w0p10,AGC_046,3.0,3.067198600306681
target_matched,target_matched_06,LocalE123_w0p10,AGC_054,2.5,3.0146713301516175
target_matched,target_matched_06,LocalE123_w0p10,AGC_058,2.5,3.055161786690662
target_matched,target_matched_06,LocalE123_w0p10,AGC_064,4.51,4.502760145512466
target_matched,target_matched_06,LocalE123_w0p10,AGC_066,3.0,2.979889344650734
target_matched,target_matched_06,LocalE123_w0p10,AGC_070,3.3,3.2033313092122184
target_matched,target_matched_06,LocalE123_w0p10,AGC_073,4.3,4.394257860509996
target_matched,target_matched_06,LocalE123_w0p10,AGC_079,3.3,3.2776097263515656
target_matched,target_matched_06,LocalE123_w0p10,AGC_089,3.0,3.1461455888875354
target_matched,target_matched_06,LocalE123_w0p10,AGC_090,4.68,4.359292953531748
target_matched,target_matched_06,LocalE123_w0p10,AGC_096,4.59,4.245839227011754
target_matched,target_matched_06,LocalE123_w0p10,AGC_100,4.5,4.277622260578656
target_matched,target_matched_06,LocalE123_w0p10,AGC_103,3.0,3.002210618113503
target_matched,target_matched_06,LocalE123_w0p10,AGC_104,4.56,4.29874093308221
target_matched,target_matched_06,LocalE123_w0p10,AGC_109,4.54,4.759729973993814
target_matched,target_matched_06,LocalE123_w0p10,AGC_112,3.0,2.8275832334697126
target_matched,target_matched_06,LocalE123_w0p10,AGC_117,3.5,3.233977359212695
target_matched,target_matched_06,LocalE123_w0p10,AGC_122,3.5,2.9606989218137607
target_matched,target_matched_06,LocalE123_w0p10,AGC_125,4.06,4.3774666024459545
target_matched,target_matched_06,LocalE123_w0p10,AGC_127,5.57,4.5356464219726815
target_matched,target_matched_06,LocalE123_w0p10,AGC_131,4.89,4.471002402501059
target_matched,target_matched_06,LocalE123_w0p10,AGC_134,4.52,4.406040744747045
target_matched,target_matched_06,LocalE123_w0p10,AGC_135,4.49,4.648639999850893
target_matched,target_matched_06,LocalE123_w0p10,AGC_144,2.5,3.0399597541938603
target_matched,target_matched_06,LocalE123_w0p10,AGC_150,4.52,4.313768108268761
target_matched,target_matched_06,LocalE123_w0p10,AGC_152,4.87,4.545424990194699
target_matched,target_matched_06,LocalE123_w0p10,AGC_160,3.62,4.672530199973939
target_matched,target_matched_06,LocalE123_w0p10,AGC_161,4.46,4.7010492429910755
target_matched,target_matched_06,LocalE123_w0p10,AGC_172,5.19,4.530404070670836
target_matched,target_matched_06,LocalE123_w0p10,AGC_180,4.14,4.403432497050779
target_matched,target_matched_06,LocalE123_w0p10,AGC_189,4.03,4.300453912084248
target_matched,target_matched_06,LocalE123_w0p10,AGC_194,3.2,2.934157072522563
target_matched,target_matched_06,LocalE123_w0p10,AGC_195,3.68,4.364204270328757
target_matched,target_matched_06,LocalE123_w0p10,AGC_197,4.52,4.283297035329235
target_matched,target_matched_06,LocalE123_w0p20,AGC_002,4.63,4.426488874194297
target_matched,target_matched_06,LocalE123_w0p20,AGC_004,3.0,3.0122176093601016
target_matched,target_matched_06,LocalE123_w0p20,AGC_005,5.16,4.591633485505611
target_matched,target_matched_06,LocalE123_w0p20,AGC_010,4.1,4.367717996216262
target_matched,target_matched_06,LocalE123_w0p20,AGC_034,2.0,3.238284556731483
target_matched,target_matched_06,LocalE123_w0p20,AGC_037,3.5,3.0333762799555792
target_matched,target_matched_06,LocalE123_w0p20,AGC_038,3.3,3.2253018200416905
target_matched,target_matched_06,LocalE123_w0p20,AGC_046,3.0,3.044855831446088
target_matched,target_matched_06,LocalE123_w0p20,AGC_054,2.5,3.011017003535006
target_matched,target_matched_06,LocalE123_w0p20,AGC_058,2.5,3.076677960105477
target_matched,target_matched_06,LocalE123_w0p20,AGC_064,4.51,4.502880892041653
target_matched,target_matched_06,LocalE123_w0p20,AGC_066,3.0,3.0057293207456808
target_matched,target_matched_06,LocalE123_w0p20,AGC_070,3.3,3.2162345550130214
target_matched,target_matched_06,LocalE123_w0p20,AGC_073,4.3,4.3851598663068625
target_matched,target_matched_06,LocalE123_w0p20,AGC_079,3.3,3.2626865130326306
target_matched,target_matched_06,LocalE123_w0p20,AGC_089,3.0,3.150065046346972
target_matched,target_matched_06,LocalE123_w0p20,AGC_090,4.68,4.349829452319673
target_matched,target_matched_06,LocalE123_w0p20,AGC_096,4.59,4.2480610957052845
target_matched,target_matched_06,LocalE123_w0p20,AGC_100,4.5,4.277829933906944
target_matched,target_matched_06,LocalE123_w0p20,AGC_103,3.0,2.980063351328221
target_matched,target_matched_06,LocalE123_w0p20,AGC_104,4.56,4.294048874206476
target_matched,target_matched_06,LocalE123_w0p20,AGC_109,4.54,4.736184456820709
target_matched,target_matched_06,LocalE123_w0p20,AGC_112,3.0,2.8485989736806934
target_matched,target_matched_06,LocalE123_w0p20,AGC_117,3.5,3.264573485855305
target_matched,target_matched_06,LocalE123_w0p20,AGC_122,3.5,2.950864309735504
target_matched,target_matched_06,LocalE123_w0p20,AGC_125,4.06,4.374646992270429
target_matched,target_matched_06,LocalE123_w0p20,AGC_127,5.57,4.570870922958476
target_matched,target_matched_06,LocalE123_w0p20,AGC_131,4.89,4.47489519873261
target_matched,target_matched_06,LocalE123_w0p20,AGC_134,4.52,4.368882675177372
target_matched,target_matched_06,LocalE123_w0p20,AGC_135,4.49,4.620605222277175
target_matched,target_matched_06,LocalE123_w0p20,AGC_144,2.5,3.03164954000127
target_matched,target_matched_06,LocalE123_w0p20,AGC_150,4.52,4.326435322869899
target_matched,target_matched_06,LocalE123_w0p20,AGC_152,4.87,4.549993597914386
target_matched,target_matched_06,LocalE123_w0p20,AGC_160,3.62,4.677385284568301
target_matched,target_matched_06,LocalE123_w0p20,AGC_161,4.46,4.690869676651243
target_matched,target_matched_06,LocalE123_w0p20,AGC_172,5.19,4.532581854828244
target_matched,target_matched_06,LocalE123_w0p20,AGC_180,4.14,4.375153213310812
target_matched,target_matched_06,LocalE123_w0p20,AGC_189,4.03,4.303422591811759
target_matched,target_matched_06,LocalE123_w0p20,AGC_194,3.2,2.9840416682028232
target_matched,target_matched_06,LocalE123_w0p20,AGC_195,3.68,4.353073780643279
target_matched,target_matched_06,LocalE123_w0p20,AGC_197,4.52,4.290767900400299
target_matched,target_matched_06,LocalE123_w0p30,AGC_002,4.63,4.424771184064179
target_matched,target_matched_06,LocalE123_w0p30,AGC_004,3.0,3.0402299751690904
target_matched,target_matched_06,LocalE123_w0p30,AGC_005,5.16,4.5995372521049855
target_matched,target_matched_06,LocalE123_w0p30,AGC_010,4.1,4.346284493479185
target_matched,target_matched_06,LocalE123_w0p30,AGC_034,2.0,3.258573243612836
target_matched,target_matched_06,LocalE123_w0p30,AGC_037,3.5,3.046804714883677
target_matched,target_matched_06,LocalE123_w0p30,AGC_038,3.3,3.245258159710823
target_matched,target_matched_06,LocalE123_w0p30,AGC_046,3.0,3.0225130625854937
target_matched,target_matched_06,LocalE123_w0p30,AGC_054,2.5,3.007362676918394
target_matched,target_matched_06,LocalE123_w0p30,AGC_058,2.5,3.0981941335202916
target_matched,target_matched_06,LocalE123_w0p30,AGC_064,4.51,4.503001638570839
target_matched,target_matched_06,LocalE123_w0p30,AGC_066,3.0,3.0315692968406274
target_matched,target_matched_06,LocalE123_w0p30,AGC_070,3.3,3.2291378008138243
target_matched,target_matched_06,LocalE123_w0p30,AGC_073,4.3,4.37606187210373
target_matched,target_matched_06,LocalE123_w0p30,AGC_079,3.3,3.2477632997136947
target_matched,target_matched_06,LocalE123_w0p30,AGC_089,3.0,3.1539845038064094
target_matched,target_matched_06,LocalE123_w0p30,AGC_090,4.68,4.340365951107597
target_matched,target_matched_06,LocalE123_w0p30,AGC_096,4.59,4.250282964398814
target_matched,target_matched_06,LocalE123_w0p30,AGC_100,4.5,4.278037607235232
target_matched,target_matched_06,LocalE123_w0p30,AGC_103,3.0,2.9579160845429384
target_matched,target_matched_06,LocalE123_w0p30,AGC_104,4.56,4.289356815330741
target_matched,target_matched_06,LocalE123_w0p30,AGC_109,4.54,4.712638939647604
target_matched,target_matched_06,LocalE123_w0p30,AGC_112,3.0,2.869614713891673
target_matched,target_matched_06,LocalE123_w0p30,AGC_117,3.5,3.295169612497914
target_matched,target_matched_06,LocalE123_w0p30,AGC_122,3.5,2.941029697657247
target_matched,target_matched_06,LocalE123_w0p30,AGC_125,4.06,4.371827382094903
target_matched,target_matched_06,LocalE123_w0p30,AGC_127,5.57,4.60609542394427
target_matched,target_matched_06,LocalE123_w0p30,AGC_131,4.89,4.478787994964161
target_matched,target_matched_06,LocalE123_w0p30,AGC_134,4.52,4.331724605607699
target_matched,target_matched_06,LocalE123_w0p30,AGC_135,4.49,4.592570444703456
target_matched,target_matched_06,LocalE123_w0p30,AGC_144,2.5,3.02333932580868
target_matched,target_matched_06,LocalE123_w0p30,AGC_150,4.52,4.339102537471035
target_matched,target_matched_06,LocalE123_w0p30,AGC_152,4.87,4.554562205634073
target_matched,target_matched_06,LocalE123_w0p30,AGC_160,3.62,4.6822403691626615
target_matched,target_matched_06,LocalE123_w0p30,AGC_161,4.46,4.680690110311408
target_matched,target_matched_06,LocalE123_w0p30,AGC_172,5.19,4.53475963898565
target_matched,target_matched_06,LocalE123_w0p30,AGC_180,4.14,4.346873929570844
target_matched,target_matched_06,LocalE123_w0p30,AGC_189,4.03,4.306391271539269
target_matched,target_matched_06,LocalE123_w0p30,AGC_194,3.2,3.0339262638830826
target_matched,target_matched_06,LocalE123_w0p30,AGC_195,3.68,4.3419432909578
target_matched,target_matched_06,LocalE123_w0p30,AGC_197,4.52,4.298238765471362
target_matched,target_matched_06,ConvexStack,AGC_002,4.63,4.42900425157442
target_matched,target_matched_06,ConvexStack,AGC_004,3.0,2.970178972115732
target_matched,target_matched_06,ConvexStack,AGC_005,5.16,4.510336755700494
target_matched,target_matched_06,ConvexStack,AGC_010,4.1,4.416898089352772
target_matched,target_matched_06,ConvexStack,AGC_034,2.0,3.121750863718299
target_matched,target_matched_06,ConvexStack,AGC_037,3.5,3.0091313299054407
target_matched,target_matched_06,ConvexStack,AGC_038,3.3,3.114509820579289
target_matched,target_matched_06,ConvexStack,AGC_046,3.0,3.053930651401364
target_matched,target_matched_06,ConvexStack,AGC_054,2.5,3.018465852202933
target_matched,target_matched_06,ConvexStack,AGC_058,2.5,3.022223759517602
target_matched,target_matched_06,ConvexStack,AGC_064,4.51,4.516197700568731
target_matched,target_matched_06,ConvexStack,AGC_066,3.0,2.9559958204507684
target_matched,target_matched_06,ConvexStack,AGC_070,3.3,3.121018249908338
target_matched,target_matched_06,ConvexStack,AGC_073,4.3,4.395660517701255
target_matched,target_matched_06,ConvexStack,AGC_079,3.3,3.165679084321183
target_matched,target_matched_06,ConvexStack,AGC_089,3.0,3.1283338997664623
target_matched,target_matched_06,ConvexStack,AGC_090,4.68,4.373995924697941
target_matched,target_matched_06,ConvexStack,AGC_096,4.59,4.312021229783956
target_matched,target_matched_06,ConvexStack,AGC_100,4.5,4.334353955004877
target_matched,target_matched_06,ConvexStack,AGC_103,3.0,3.0529979067447477
target_matched,target_matched_06,ConvexStack,AGC_104,4.56,4.37224813497982
target_matched,target_matched_06,ConvexStack,AGC_109,4.54,4.678186620504268
target_matched,target_matched_06,ConvexStack,AGC_112,3.0,2.8931697037029207
target_matched,target_matched_06,ConvexStack,AGC_117,3.5,3.0937564569491753
target_matched,target_matched_06,ConvexStack,AGC_122,3.5,2.9961791748917093
target_matched,target_matched_06,ConvexStack,AGC_125,4.06,4.406970519203382
target_matched,target_matched_06,ConvexStack,AGC_127,5.57,4.489889078568332
target_matched,target_matched_06,ConvexStack,AGC_131,4.89,4.447031782332471
target_matched,target_matched_06,ConvexStack,AGC_134,4.52,4.456950508537439
target_matched,target_matched_06,ConvexStack,AGC_135,4.49,4.592583218286152
target_matched,target_matched_06,ConvexStack,AGC_144,2.5,3.059857861150951
target_matched,target_matched_06,ConvexStack,AGC_150,4.52,4.373066147557828
target_matched,target_matched_06,ConvexStack,AGC_152,4.87,4.542127199172529
target_matched,target_matched_06,ConvexStack,AGC_160,3.62,4.623289661088949
target_matched,target_matched_06,ConvexStack,AGC_161,4.46,4.642205186417798
target_matched,target_matched_06,ConvexStack,AGC_172,5.19,4.527899204699095
target_matched,target_matched_06,ConvexStack,AGC_180,4.14,4.451976482270021
target_matched,target_matched_06,ConvexStack,AGC_189,4.03,4.3712434002727125
target_matched,target_matched_06,ConvexStack,AGC_194,3.2,2.983563860167516
target_matched,target_matched_06,ConvexStack,AGC_195,3.68,4.389694148174687
target_matched,target_matched_06,ConvexStack,AGC_197,4.52,4.326058499894435
target_matched,target_matched_06,RidgeStack,AGC_002,4.63,4.5140825060986645
target_matched,target_matched_06,RidgeStack,AGC_004,3.0,2.828694790595984
target_matched,target_matched_06,RidgeStack,AGC_005,5.16,4.541656355926033
target_matched,target_matched_06,RidgeStack,AGC_010,4.1,4.41633041861553
target_matched,target_matched_06,RidgeStack,AGC_034,2.0,3.123530724435012
target_matched,target_matched_06,RidgeStack,AGC_037,3.5,3.009161223885336
target_matched,target_matched_06,RidgeStack,AGC_038,3.3,3.122932153309204
target_matched,target_matched_06,RidgeStack,AGC_046,3.0,2.998571014258606
target_matched,target_matched_06,RidgeStack,AGC_054,2.5,2.8960404329650333
target_matched,target_matched_06,RidgeStack,AGC_058,2.5,2.9778426428877953
target_matched,target_matched_06,RidgeStack,AGC_064,4.51,4.5295277021778855
target_matched,target_matched_06,RidgeStack,AGC_066,3.0,2.850294822515506
target_matched,target_matched_06,RidgeStack,AGC_070,3.3,3.0431833102267634
target_matched,target_matched_06,RidgeStack,AGC_073,4.3,4.438069899830522
target_matched,target_matched_06,RidgeStack,AGC_079,3.3,3.1279274445322036
target_matched,target_matched_06,RidgeStack,AGC_089,3.0,3.183426659917263
target_matched,target_matched_06,RidgeStack,AGC_090,4.68,4.315948039142308
target_matched,target_matched_06,RidgeStack,AGC_096,4.59,4.199506072304341
target_matched,target_matched_06,RidgeStack,AGC_100,4.5,4.285043737639366
target_matched,target_matched_06,RidgeStack,AGC_103,3.0,2.9540466796512983
target_matched,target_matched_06,RidgeStack,AGC_104,4.56,4.355557470632893
target_matched,target_matched_06,RidgeStack,AGC_109,4.54,4.7131722496245585
target_matched,target_matched_06,RidgeStack,AGC_112,3.0,2.8376466948637695
target_matched,target_matched_06,RidgeStack,AGC_117,3.5,3.0136897830043754
target_matched,target_matched_06,RidgeStack,AGC_122,3.5,2.946113538700321
target_matched,target_matched_06,RidgeStack,AGC_125,4.06,4.451248259344606
target_matched,target_matched_06,RidgeStack,AGC_127,5.57,4.517329836380837
target_matched,target_matched_06,RidgeStack,AGC_131,4.89,4.456538587542904
target_matched,target_matched_06,RidgeStack,AGC_134,4.52,4.617280965205934
target_matched,target_matched_06,RidgeStack,AGC_135,4.49,4.62024224840721
target_matched,target_matched_06,RidgeStack,AGC_144,2.5,2.984861631078598
target_matched,target_matched_06,RidgeStack,AGC_150,4.52,4.364552828731847
target_matched,target_matched_06,RidgeStack,AGC_152,4.87,4.586490314118639
target_matched,target_matched_06,RidgeStack,AGC_160,3.62,4.667483128231702
target_matched,target_matched_06,RidgeStack,AGC_161,4.46,4.659423934827058
target_matched,target_matched_06,RidgeStack,AGC_172,5.19,4.539807874168271
target_matched,target_matched_06,RidgeStack,AGC_180,4.14,4.608564338454786
target_matched,target_matched_06,RidgeStack,AGC_189,4.03,4.365805616246626
target_matched,target_matched_06,RidgeStack,AGC_194,3.2,2.996748767156099
target_matched,target_matched_06,RidgeStack,AGC_195,3.68,4.395416106967168
target_matched,target_matched_06,RidgeStack,AGC_197,4.52,4.326877368941503
target_matched,target_matched_06,ElasticNetStack,AGC_002,4.63,4.442770521241769
target_matched,target_matched_06,ElasticNetStack,AGC_004,3.0,2.9503044663097002
target_matched,target_matched_06,ElasticNetStack,AGC_005,5.16,4.529654566388309
target_matched,target_matched_06,ElasticNetStack,AGC_010,4.1,4.426171100731764
target_matched,target_matched_06,ElasticNetStack,AGC_034,2.0,3.120166298976588
target_matched,target_matched_06,ElasticNetStack,AGC_037,3.5,2.999164901336532
target_matched,target_matched_06,ElasticNetStack,AGC_038,3.3,3.1095899964652935
target_matched,target_matched_06,ElasticNetStack,AGC_046,3.0,3.042228794270812
target_matched,target_matched_06,ElasticNetStack,AGC_054,2.5,3.0009267241445183
target_matched,target_matched_06,ElasticNetStack,AGC_058,2.5,3.0043574722177757
target_matched,target_matched_06,ElasticNetStack,AGC_064,4.51,4.524595191915948
target_matched,target_matched_06,ElasticNetStack,AGC_066,3.0,2.930704030452114
target_matched,target_matched_06,ElasticNetStack,AGC_070,3.3,3.113860424200876
target_matched,target_matched_06,ElasticNetStack,AGC_073,4.3,4.408187671508897
target_matched,target_matched_06,ElasticNetStack,AGC_079,3.3,3.1643777247453904
target_matched,target_matched_06,ElasticNetStack,AGC_089,3.0,3.1239351311437074
target_matched,target_matched_06,ElasticNetStack,AGC_090,4.68,4.384472321569931
target_matched,target_matched_06,ElasticNetStack,AGC_096,4.59,4.30988644459271
target_matched,target_matched_06,ElasticNetStack,AGC_100,4.5,4.333501051846256
target_matched,target_matched_06,ElasticNetStack,AGC_103,3.0,3.0356172599008273
target_matched,target_matched_06,ElasticNetStack,AGC_104,4.56,4.371712927826225
target_matched,target_matched_06,ElasticNetStack,AGC_109,4.54,4.699262260205909
target_matched,target_matched_06,ElasticNetStack,AGC_112,3.0,2.874228360997914
target_matched,target_matched_06,ElasticNetStack,AGC_117,3.5,3.083572401214494
target_matched,target_matched_06,ElasticNetStack,AGC_122,3.5,2.9807346228933858
target_matched,target_matched_06,ElasticNetStack,AGC_125,4.06,4.415782651966683
target_matched,target_matched_06,ElasticNetStack,AGC_127,5.57,4.496235832035703
target_matched,target_matched_06,ElasticNetStack,AGC_131,4.89,4.460627426752187
target_matched,target_matched_06,ElasticNetStack,AGC_134,4.52,4.48163058831965
target_matched,target_matched_06,ElasticNetStack,AGC_135,4.49,4.608709878972432
target_matched,target_matched_06,ElasticNetStack,AGC_144,2.5,3.0412101624084453
target_matched,target_matched_06,ElasticNetStack,AGC_150,4.52,4.372000798959735
target_matched,target_matched_06,ElasticNetStack,AGC_152,4.87,4.555297007632577
target_matched,target_matched_06,ElasticNetStack,AGC_160,3.62,4.639369647253221
target_matched,target_matched_06,ElasticNetStack,AGC_161,4.46,4.656951200773943
target_matched,target_matched_06,ElasticNetStack,AGC_172,5.19,4.532044479649138
target_matched,target_matched_06,ElasticNetStack,AGC_180,4.14,4.471238254627228
target_matched,target_matched_06,ElasticNetStack,AGC_189,4.03,4.373766320369144
target_matched,target_matched_06,ElasticNetStack,AGC_194,3.2,2.9663498056609847
target_matched,target_matched_06,ElasticNetStack,AGC_195,3.68,4.393283243435822
target_matched,target_matched_06,ElasticNetStack,AGC_197,4.52,4.335486778144181
target_matched,target_matched_06,HuberStack,AGC_002,4.63,4.510380596317162
target_matched,target_matched_06,HuberStack,AGC_004,3.0,2.8946268686219883
target_matched,target_matched_06,HuberStack,AGC_005,5.16,4.495963963868399
target_matched,target_matched_06,HuberStack,AGC_010,4.1,4.522353744956857
target_matched,target_matched_06,HuberStack,AGC_034,2.0,3.027735779205157
target_matched,target_matched_06,HuberStack,AGC_037,3.5,2.9621269648301185
target_matched,target_matched_06,HuberStack,AGC_038,3.3,3.022701823420972
target_matched,target_matched_06,HuberStack,AGC_046,3.0,3.0792699680112143
target_matched,target_matched_06,HuberStack,AGC_054,2.5,2.976869817383464
target_matched,target_matched_06,HuberStack,AGC_058,2.5,3.0454793966129245
target_matched,target_matched_06,HuberStack,AGC_064,4.51,4.6248438585649545
target_matched,target_matched_06,HuberStack,AGC_066,3.0,2.981966382466961
target_matched,target_matched_06,HuberStack,AGC_070,3.3,3.0072574485326196
target_matched,target_matched_06,HuberStack,AGC_073,4.3,4.459484636167159
target_matched,target_matched_06,HuberStack,AGC_079,3.3,3.1326254067436126
target_matched,target_matched_06,HuberStack,AGC_089,3.0,3.094348723228496
target_matched,target_matched_06,HuberStack,AGC_090,4.68,4.36771300882709
target_matched,target_matched_06,HuberStack,AGC_096,4.59,4.330817362252474
target_matched,target_matched_06,HuberStack,AGC_100,4.5,4.438047609415792
target_matched,target_matched_06,HuberStack,AGC_103,3.0,3.101523672542951
target_matched,target_matched_06,HuberStack,AGC_104,4.56,4.475234198343237
target_matched,target_matched_06,HuberStack,AGC_109,4.54,4.7033144243322225
target_matched,target_matched_06,HuberStack,AGC_112,3.0,2.853108559552326
target_matched,target_matched_06,HuberStack,AGC_117,3.5,2.978245966435723
target_matched,target_matched_06,HuberStack,AGC_122,3.5,3.004244533603737
target_matched,target_matched_06,HuberStack,AGC_125,4.06,4.474284827279095
target_matched,target_matched_06,HuberStack,AGC_127,5.57,4.5272730486798825
target_matched,target_matched_06,HuberStack,AGC_131,4.89,4.436736862123269
target_matched,target_matched_06,HuberStack,AGC_134,4.52,4.4669359887771245
target_matched,target_matched_06,HuberStack,AGC_135,4.49,4.6905488218391085
target_matched,target_matched_06,HuberStack,AGC_144,2.5,3.024164780797631
target_matched,target_matched_06,HuberStack,AGC_150,4.52,4.495382260489545
target_matched,target_matched_06,HuberStack,AGC_152,4.87,4.595504245933934
target_matched,target_matched_06,HuberStack,AGC_160,3.62,4.665519639698565
target_matched,target_matched_06,HuberStack,AGC_161,4.46,4.719236881606546
target_matched,target_matched_06,HuberStack,AGC_172,5.19,4.708122462287754
target_matched,target_matched_06,HuberStack,AGC_180,4.14,4.700014918676774
target_matched,target_matched_06,HuberStack,AGC_189,4.03,4.440485597232248
target_matched,target_matched_06,HuberStack,AGC_194,3.2,2.950820632336966
target_matched,target_matched_06,HuberStack,AGC_195,3.68,4.537568206733026
target_matched,target_matched_06,HuberStack,AGC_197,4.52,4.3309442403373275
