PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,family,split_id
4.577258317956149,4.4720430559658535,4.397001240911443,4.354385208333326,4.5124144525015275,4.548303101574106,0.7506491421605022,2.6873384281150177,0.3076923076923077,0.12179487179487179,0.2692307692307692,0.0641025641025641,0.035888649072578716,AGC_152,4.87,Hidalgo,Almoloya,target_matched,target_matched_10
4.729967786465972,4.682666281300948,4.405491860468212,4.5753029265873,4.707250358663444,4.601016584201243,0.6541777291063247,2.8044453128631917,0.3421578421578422,0.0710955710955711,0.5225607725607726,0.5225607725607726,0.10623377446220061,AGC_155,4.52,Puebla,Chignahuapan,target_matched,target_matched_10
3.345034238778748,3.209235049968877,3.2824837505346744,3.025098541666666,3.045496660208798,2.9972965904323816,0.109268976300374,1.7204450038884553,0.961038961038961,0.987012987012987,0.2077922077922078,0.19480519480519481,0.04820006977641622,AGC_157,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_10
4.613131749321324,4.42992454916242,4.440471016794182,4.6152329861111125,4.504880631958813,4.52747376936259,0.19537141204296551,2.494750909399852,0.8141025641025641,0.3141025641025641,0.5256410256410257,0.5256410256410257,0.024871596714303834,AGC_159,4.77,Puebla,Chignahuapan,target_matched,target_matched_10
4.556106282431625,4.599413572028373,4.639063995468797,4.6823245486111125,4.649308009084102,4.581889299617737,0.27677181236509163,2.2363612060820253,0.8064435564435565,0.6129703629703629,0.5225607725607726,0.5225607725607726,0.06741870946636386,AGC_161,4.46,Puebla,Chignahuapan,target_matched,target_matched_10
4.522771360333641,4.63841187051171,4.550331248341063,4.616233333333333,4.6363136769067745,4.569891762339106,0.5558889406032318,2.666307333440388,0.40651015651015654,0.1421078921078921,0.5225607725607726,0.5225607725607726,0.06642191456766833,AGC_162,5.59,Puebla,Chignahuapan,target_matched,target_matched_10
3.0946420907561194,2.958056840639064,3.028664945902449,3.047516304563493,3.018977256857386,3.030711333037674,0.109268976300374,1.7204450038884553,0.9230769230769231,0.9743589743589743,0.20512820512820512,0.19230769230769232,0.012644640559656084,AGC_163,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_10
3.00294756041184,3.2108159982617765,3.17225609003782,3.1742668998015873,3.019062998564001,3.000616594174576,0.30083467605020464,2.5393248310853394,0.6987179487179487,0.26282051282051283,0.2692307692307692,0.0,0.01844640438942524,AGC_164,3.0,Hidalgo,Apan,target_matched,target_matched_10
4.504331304850293,4.714187810674156,4.23722424594547,4.420191666666668,4.582114181822631,4.547367565918343,0.5692926597886716,2.559193613740229,0.36738261738261735,0.2644022644022644,0.529054279054279,0.529054279054279,0.034746615904288625,AGC_165,4.44,Puebla,Chignahuapan,target_matched,target_matched_10
4.543229309951744,4.502149224383281,4.512679902188644,4.478322083333335,4.515694958752692,4.532461512121358,0.2303595464727611,2.2363612060820253,0.7756410256410257,0.641025641025641,0.5256410256410257,0.5256410256410257,0.05235456450903486,AGC_167,4.54,Puebla,Chignahuapan,target_matched,target_matched_10
4.646482997664696,4.594296012249616,4.49250994605662,4.432256458333335,4.424818075488023,4.507160393805101,0.2811074759383737,2.43119472412344,0.7564102564102564,0.3846153846153846,0.5256410256410257,0.5256410256410257,0.08234231831707861,AGC_168,4.49,Puebla,Chignahuapan,target_matched,target_matched_10
2.993567538461847,3.031295881551312,3.09445908462627,3.0256958333333337,3.0601248102628302,3.0325618653857003,0.35757930023779183,2.0356398228328954,0.551948051948052,0.8311688311688312,0.2077922077922078,0.19480519480519481,0.027562944877129736,AGC_169,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_10
3.449388894064559,3.503106809571171,3.3306804663556515,3.115260416666666,3.081178975971572,3.0220640227480056,0.30083467605020464,2.6796352400967143,0.7224442224442225,0.1357808857808858,0.20646020646020646,0.19355644355644358,0.059114953223566635,AGC_170,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_10
4.42390882298691,4.693855579832903,4.567916273576017,4.673244791666669,4.602567144473726,4.548411463584636,0.9209184559493568,2.498541053585898,0.16766566766566765,0.32908757908757913,0.529054279054279,0.529054279054279,0.054155680889090174,AGC_172,5.19,Puebla,Chignahuapan,target_matched,target_matched_10
4.348209206617863,4.20952241665713,4.405900851923272,4.473892172619042,4.38120156552961,4.454397693751277,0.5359969713671082,2.3165758896504647,0.4415584415584416,0.5909090909090908,0.5324675324675324,0.5324675324675324,0.07319612822166732,AGC_178,4.39,Puebla,Chignahuapan,target_matched,target_matched_10
4.4320039245206875,4.438186412977355,4.42687085436607,4.393247380952381,4.403421297446096,4.51033964664707,0.4358335188112168,2.447011049277154,0.5512820512820513,0.4358974358974359,0.5256410256410257,0.5256410256410257,0.1069183492009742,AGC_181,4.51,Puebla,Chignahuapan,target_matched,target_matched_10
4.378032033571373,4.307041468124024,4.472094068804594,4.395039583333334,4.535663028538041,4.6518742614300574,0.22871682512567898,1.8291656940311531,0.8116883116883118,0.961038961038961,0.2662337662337662,0.051948051948051945,0.11621123289201751,AGC_184,4.47,Hidalgo,Almoloya,target_matched,target_matched_10
4.542690564671629,4.567354387447709,4.438985048770123,4.3727,4.396848103768876,4.425456720576905,0.5830876828045,2.3223235174986634,0.40651015651015654,0.5998168498168498,0.5225607725607726,0.5225607725607726,0.028608616808029286,AGC_185,5.01,Puebla,Chignahuapan,target_matched,target_matched_10
3.254187438658703,3.28000360479568,3.186660435432742,3.1773937500000002,3.1439162757100596,3.0978911443762884,1.3432553185913418,2.3646133214451415,0.05844155844155844,0.5389610389610389,0.2077922077922078,0.19480519480519481,0.04602513133377095,AGC_187,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_10
4.416713675834643,4.322109155240441,4.372940078501264,4.242205208333332,4.350906691624308,4.445802804682625,0.6622195768083782,2.3673004514472527,0.30128205128205127,0.47435897435897434,0.5256410256410257,0.5256410256410257,0.09489611305831724,AGC_189,4.03,Puebla,Chignahuapan,target_matched,target_matched_10
4.353389151073356,4.188098320066944,4.316507154017081,4.298507445436508,4.184429809361323,4.407172547375665,0.3378058818061587,2.229908600454542,0.6710789210789211,0.625957375957376,0.529054279054279,0.529054279054279,0.22274273801434186,AGC_193,4.57,Puebla,Chignahuapan,target_matched,target_matched_10
3.627829502326514,3.4664063698786576,3.1906616130422805,3.2811391716269824,2.941242269181823,2.9795151484529976,0.49440572690720563,2.539449874394661,0.4458041958041958,0.29711954711954713,0.27097902097902093,0.11621711621711621,0.14544450980153867,AGC_194,3.2,Hidalgo,Singuilucan,target_matched,target_matched_10
4.100900172541257,4.133421864551646,4.355144542600566,4.4132970238095215,4.362672877159032,4.453406976390854,0.5175022708179642,1.941253740843968,0.4415584415584416,0.922077922077922,0.5324675324675324,0.5324675324675324,0.09073409923182085,AGC_195,3.68,Puebla,Chignahuapan,target_matched,target_matched_10
3.318433935389447,3.439165889540723,3.4690554602278514,3.4033687499999994,3.270163742107667,3.16749000909763,1.402344490655035,2.452743047441462,0.051948051948051945,0.4285714285714286,0.2727272727272727,0.01948051948051948,0.10267373301003646,AGC_196,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_10
4.535400692943574,4.640969611269508,4.2567939993951,4.322574077380953,4.5496437570381065,4.494500089994803,0.29089742639419447,2.689308269347986,0.7307692307692308,0.1346153846153846,0.5256410256410257,0.5256410256410257,0.05514366704330387,AGC_002,4.63,Puebla,Chignahuapan,target_matched,target_matched_11
3.4593087593797254,3.4081705753200975,3.147053251384572,3.0434624999999995,3.009909772639311,2.9693912481912235,0.8962237179991456,2.2031922300817053,0.16783216783216784,0.6451881451881452,0.20646020646020646,0.19355644355644358,0.040518524448087456,AGC_004,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_11
4.318693958597385,4.299929152504188,4.219009488285517,4.286964583333331,4.421300153700895,4.471340193356182,0.34354325291693244,3.0145761883365996,0.6774891774891775,0.012987012987012988,0.529054279054279,0.529054279054279,0.05004003965528714,AGC_005,5.16,Puebla,Chignahuapan,target_matched,target_matched_11
2.9487314801128095,3.180752518734916,3.2825348042286797,3.2623595535714314,3.233276271589898,3.0658656375752864,0.4055170377189209,2.6411116815280864,0.548035298035298,0.21303696303696304,0.2644855144855145,0.11605061605061605,0.1674106340146122,AGC_007,3.5,Hidalgo,Singuilucan,target_matched,target_matched_11
4.210714983505133,4.11556662563647,4.428636744601813,4.374866666666666,4.3685564013861455,4.512673445163857,0.4191144024348208,2.4995357313647184,0.5192307692307692,0.391025641025641,0.5256410256410257,0.5256410256410257,0.14411704377771217,AGC_010,4.1,Puebla,Chignahuapan,target_matched,target_matched_11
4.434462416191526,4.574749826315631,4.079150378299589,4.297813958333338,4.478362213698659,4.552494820997584,0.34234505286381445,2.3341489612434225,0.6840659340659341,0.5935730935730936,0.5225607725607726,0.5225607725607726,0.07413260729892457,AGC_013,4.01,Puebla,Chignahuapan,target_matched,target_matched_11
4.496634947912549,4.280815481469839,4.421400803933757,4.206958958333333,4.273955773003389,4.467961388153809,0.3717721852756418,2.514363937656627,0.5897435897435896,0.3782051282051282,0.5256410256410257,0.5256410256410257,0.19400561515042014,AGC_014,4.83,Puebla,Chignahuapan,target_matched,target_matched_11
4.757477322177456,4.704148711847448,4.716884917253061,4.755517708333327,4.711727314178727,4.578874752709988,0.4978955930235609,2.340259207184273,0.4128371628371629,0.5487845487845487,0.5225607725607726,0.5225607725607726,0.13285256146873925,AGC_015,2.64,Puebla,Chignahuapan,target_matched,target_matched_11
4.750342897124864,4.684541682557883,4.52830194721333,4.598035892857141,4.613499555497302,4.563698974342214,0.6787411411840429,2.1765589937104055,0.28205128205128205,0.7051282051282052,0.5256410256410257,0.5256410256410257,0.04980058115508923,AGC_017,4.98,Puebla,Chignahuapan,target_matched,target_matched_11
4.749744776106992,4.371279200396959,4.337169037138475,4.319098124999998,4.228239114614127,4.432881844052661,0.1781812602998144,1.9650760993899643,0.870962370962371,0.8708791208791209,0.5225607725607726,0.5225607725607726,0.2046427294385338,AGC_018,4.49,Puebla,Chignahuapan,target_matched,target_matched_11
2.9332393613507737,3.281906959329106,3.4375041278086846,3.352988125000001,3.4240451973172474,3.141523683448713,0.16565371958839692,2.5529676336877527,0.8782051282051282,0.3269230769230769,0.2692307692307692,0.019230769230769232,0.2825215138685344,AGC_020,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_11
4.4859573796187115,4.288676534146944,4.352346339196693,4.51252730654762,4.470092978777119,4.508062259369189,0.3016943251105257,2.322930404846295,0.8708791208791209,0.6323676323676324,0.529054279054279,0.529054279054279,0.0379692805920695,AGC_022,4.55,Puebla,Chignahuapan,target_matched,target_matched_11
4.243344993468975,4.2839714789735535,4.425331489999172,4.4423136607142855,4.5348406395276335,4.471350268195897,0.38002172163433595,2.4594769907429783,0.6065601065601065,0.39993339993339994,0.529054279054279,0.529054279054279,0.06349037133173674,AGC_024,3.03,Puebla,Chignahuapan,target_matched,target_matched_11
4.354178463790303,4.3576759982027164,4.2563469283389015,4.325510416666665,4.630884060475013,4.582490064396543,0.5271245109692992,2.6577769840887635,0.3846153846153846,0.1858974358974359,0.5256410256410257,0.5256410256410257,0.048393996078470725,AGC_032,4.03,Puebla,Chignahuapan,target_matched,target_matched_11
4.141103501079694,4.635103472358003,4.757926646024041,4.721110208333332,4.610070102162695,4.551316978889464,1.058757286335699,2.2749891037170795,0.10331335331335331,0.6317848817848818,0.5225607725607726,0.5225607725607726,0.0587531232732319,AGC_033,4.47,Puebla,Chignahuapan,target_matched,target_matched_11
3.4950061996144024,3.551052167134856,3.3317755061604544,3.3563747916666675,3.308483784008205,3.131571284061671,0.43442213319276496,2.507180259189049,0.4675324675324675,0.37012987012987014,0.2662337662337662,0.12337662337662338,0.17691249994653369,AGC_034,2.0,Hidalgo,Singuilucan,target_matched,target_matched_11
3.9196585782398197,3.998319750566035,4.040818196032324,3.9839635416666646,4.062116550783397,4.452633109356671,1.75540886173317,2.61371048399621,0.012903762903762904,0.30336330336330336,0.27097902097902093,0.012903762903762904,0.3905165585732737,AGC_035,4.68,Hidalgo,Cuautepec de Hinojosa,target_matched,target_matched_11
3.169713392050848,3.2074505715569948,2.9311920083292575,2.824398958333333,2.864846771263317,2.91000975437672,0.3447936454301897,2.213905558475334,0.6774891774891775,0.6775724275724275,0.20646020646020646,0.19996669996669997,0.04516298311340283,AGC_037,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
3.343496290071768,3.381613697153355,3.1057967546846967,3.16939705357143,3.010822853597828,2.9825042185079327,0.3346298939255962,2.4639606568004644,0.641025641025641,0.4358974358974359,0.2692307692307692,0.1346153846153846,0.028318635089895183,AGC_038,3.3,Hidalgo,Singuilucan,target_matched,target_matched_11
3.1627809422095847,3.2555365889741257,3.434337357749011,3.3303487499999993,3.3832917671298985,3.224222084964179,0.16565371958839692,2.452743047441462,0.8772061272061271,0.5225607725607726,0.27097902097902093,0.025807525807525808,0.1590696821657196,AGC_044,3.5,Hidalgo,Emiliano Zapata,target_matched,target_matched_11
4.70344060902236,4.460458229175345,4.502706033180533,4.4794266914682535,4.468652448115696,4.470169416011865,0.1781812602998144,1.9650760993899645,0.9096736596736597,0.9226606726606726,0.529054279054279,0.529054279054279,0.0031623653201222623,AGC_045,4.1,Puebla,Chignahuapan,target_matched,target_matched_11
3.862161262007445,3.885919097479817,3.797699611349586,3.8065183333333374,3.991590529610386,4.674752187369495,1.75540886173317,2.61371048399621,0.02564102564102564,0.24358974358974358,0.2692307692307692,0.0,0.6831616577591089,AGC_047,4.45,Hidalgo,Tepeapulco,target_matched,target_matched_11
3.121313276320338,3.21937889072233,3.567368693758975,2.9995541666666687,3.0399906542612953,2.9698682613233425,0.8863356602295327,2.499156503562877,0.20512820512820512,0.4358974358974359,0.20512820512820512,0.0,0.07012239293795286,AGC_048,2.5,Tlaxcala,Nanacamilpa de Mariano Arista,target_matched,target_matched_11
3.3488169478781433,3.3852065605464503,3.2802118218098903,3.0030143750000007,3.033459812875968,2.973387177597399,0.7278683001781969,2.308889040238953,0.2564102564102564,0.6025641025641026,0.20512820512820512,0.19871794871794873,0.06007263527856943,AGC_053,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
3.149469822752234,3.183776104236669,3.208157898577781,3.1890431249999995,3.081981983431944,3.018945341842923,0.7251975347285243,2.547621956800485,0.25158175158175156,0.3484015984015984,0.20646020646020646,0.19996669996669997,0.06303664158902134,AGC_054,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
4.54111409714132,4.519581547990898,4.390255949400682,4.6257679166666685,4.580915161228949,4.510798590450662,0.7961081373037069,2.1765589937104055,0.2142857142857143,0.7012987012987013,0.525974025974026,0.525974025974026,0.07011657077828692,AGC_055,5.45,Puebla,Chignahuapan,target_matched,target_matched_11
4.277076875998848,4.400164280635021,4.531045530235531,4.518998541666665,4.541467519635502,4.507870442516271,0.7976715953438143,2.25174426513686,0.20637695637695638,0.6704961704961705,0.5225607725607726,0.5225607725607726,0.033597077119230434,AGC_056,5.07,Puebla,Chignahuapan,target_matched,target_matched_11
4.645918489794521,4.654841261800971,4.828371821233658,4.927169290674604,4.767915748271282,4.5433682220288265,0.51770918912703,2.6017790192616808,0.48051948051948046,0.2987012987012987,0.5324675324675324,0.5324675324675324,0.22454752624245522,AGC_057,4.55,Puebla,Chignahuapan,target_matched,target_matched_11
3.2864459651000377,3.3691915934617493,3.250080053607898,3.2333293154761895,3.143559202984348,3.0072002694974977,0.3447936454301897,2.1978935972471754,0.6282051282051282,0.6730769230769231,0.20512820512820512,0.19230769230769232,0.13635893348685046,AGC_058,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
4.062944685865336,4.0694778167201235,4.281205840066586,4.202720119047621,4.497582405991167,4.593162170801955,0.6135236098056843,2.6554378320189285,0.3484848484848485,0.1938894438894439,0.2644855144855145,0.07101232101232101,0.09557976481078789,AGC_059,4.41,Hidalgo,Almoloya,target_matched,target_matched_11
4.98784753626766,4.799965162634505,4.929113133280215,4.792949166666665,4.965528906339318,4.534505047269715,0.1249975721166219,2.641118134736141,0.922077922077922,0.24675324675324675,0.525974025974026,0.525974025974026,0.4310238590696036,AGC_060,4.52,Puebla,Chignahuapan,target_matched,target_matched_11
4.322920860219651,4.364602087785391,4.356704817449535,4.331514583333336,4.371213210054256,4.433218696420265,0.16268632063471752,1.7681742996167615,0.8837828837828838,0.9612054612054612,0.5225607725607726,0.5225607725607726,0.06200548636600933,AGC_062,3.81,Puebla,Chignahuapan,target_matched,target_matched_11
3.150545783035888,3.1972066858214805,3.4588961110842007,3.1983120833333345,2.9403657515801696,2.936160851669434,0.5831025726627054,2.6774001309387505,0.33974358974358976,0.15384615384615385,0.20512820512820512,0.19230769230769232,0.004204899910735582,AGC_066,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_11
4.133453263273724,3.639295113127997,3.22014469355409,3.3803285119047635,3.1884399058675204,3.0354911431057268,0.35737922491115065,2.8429103044173627,0.625957375957376,0.051615051615051616,0.27097902097902093,0.12903762903762903,0.1529487627617936,AGC_067,3.0,Hidalgo,Singuilucan,target_matched,target_matched_11
3.1446070220836573,3.139629921540463,2.9504220886827475,2.918417018849209,2.9280797969648673,2.940658304279328,0.47971605983650595,1.8902491668104802,0.5064935064935064,0.9285714285714286,0.2077922077922078,0.19480519480519481,0.01257850731446064,AGC_068,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
5.2724494441740575,4.916116051637514,4.483614622127429,4.523312499999998,4.456742777929934,4.478302658574447,0.6785194273122446,2.6457398563000694,0.2792207792207792,0.24675324675324675,0.5194805194805194,0.5194805194805194,0.07027739224569629,AGC_069,5.46,Puebla,Chignahuapan,target_matched,target_matched_11
4.022087281347042,4.178301116931136,4.248493044596907,4.21796526785714,4.409333566853736,4.473133850623733,0.03755911449731321,1.7681742996167615,1.0,0.9615384615384615,0.5256410256410257,0.5256410256410257,0.0638002837699978,AGC_073,4.3,Puebla,Chignahuapan,target_matched,target_matched_11
3.007892772273876,3.0522232478733797,3.2060691209412893,3.2515391666666655,3.194767252032354,3.117239877491607,1.2620973366543695,3.0142901841518803,0.044871794871794865,0.02564102564102564,0.20512820512820512,0.19230769230769232,0.07752737454074676,AGC_074,2.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
2.9645848996667308,3.1994253627717706,3.21802864703236,3.1676014583333334,3.199155382166934,3.0991925095003485,0.28171502536693355,2.0280115704591775,0.7742257742257743,0.8708791208791209,0.2644855144855145,0.1288711288711289,0.0999628726665851,AGC_078,3.0,Hidalgo,Singuilucan,target_matched,target_matched_11
2.749668832927381,3.030589238220127,3.2195413462667846,3.254585416666669,3.1413162329054254,3.072787826894909,0.5128335877412697,2.4067838638393395,0.3801198801198801,0.4907592407592407,0.27097902097902093,0.14194139194139194,0.10310077207290513,AGC_079,3.3,Hidalgo,Singuilucan,target_matched,target_matched_11
3.416687625485774,3.3680733245630483,3.2918891873502405,3.2512897916666654,3.526166843975623,3.058106236285367,1.3359761995680357,3.022713067025315,0.051615051615051616,0.012987012987012988,0.2644855144855145,0.11605061605061605,0.46806060769025626,AGC_081,3.7,Hidalgo,Singuilucan,target_matched,target_matched_11
4.391834128499406,4.261620511686675,4.148901655923709,4.278358958333332,4.500164213824054,4.479807064884415,1.1621378858525413,2.4477693554346303,0.07692307692307693,0.48717948717948717,0.2692307692307692,0.01282051282051282,0.020357148939639025,AGC_083,4.61,Hidalgo,Cuautepec de Hinojosa,target_matched,target_matched_11
4.690461475375267,4.714797943995519,4.5244189180072025,4.384623541666665,4.488828929014481,4.564157966500275,1.1674478286740584,2.806266138798529,0.08974358974358974,0.10256410256410256,0.2692307692307692,0.0641025641025641,0.07532903748579312,AGC_084,4.54,Hidalgo,Almoloya,target_matched,target_matched_11
3.2043193751720276,3.2818164081136243,3.1159837439366482,3.081042256944444,3.175693574605253,3.0794283091848396,0.22787186133863982,2.528060663995337,0.8831168831168831,0.35064935064935066,0.2597402597402597,0.1103896103896104,0.09626526542041347,AGC_089,3.0,Hidalgo,Singuilucan,target_matched,target_matched_11
4.545282428101846,4.444850399471767,4.408590958166771,4.453938333333332,4.540458761410826,4.480150905522608,0.4966012639425324,2.0434935528936706,0.4230769230769231,0.7692307692307692,0.5256410256410257,0.5256410256410257,0.060307855888217965,AGC_090,4.68,Puebla,Chignahuapan,target_matched,target_matched_11
4.095100914243336,4.230551588291384,4.1628797449904,4.3672319345238115,4.403526060949575,4.482392467947581,0.34354325291693244,2.536539392264016,0.6346153846153846,0.3076923076923077,0.5256410256410257,0.5256410256410257,0.07886640699800518,AGC_092,4.57,Puebla,Chignahuapan,target_matched,target_matched_11
4.361014378552541,4.274542176923052,4.418488518250849,4.4694647916666685,4.4531332140898545,4.477589385435589,0.3016943251105257,1.9141599119233703,0.7226939726939727,0.9293206793206793,0.529054279054279,0.529054279054279,0.045121386936464614,AGC_096,4.59,Puebla,Chignahuapan,target_matched,target_matched_11
4.419093451224658,4.448542367852545,4.487407898799972,4.658740967261904,4.6144191541622535,4.584185195142004,0.28533627489191216,2.157654226503967,0.8838661338661338,0.8324175824175823,0.529054279054279,0.529054279054279,0.03023395902024939,AGC_097,4.69,Puebla,Chignahuapan,target_matched,target_matched_11
3.183421354467213,3.045288976238372,3.236416788873688,3.080931041666669,3.1339372041207776,3.0246168413714205,1.0060603247875228,2.8966460118466277,0.14743589743589744,0.038461538461538464,0.20512820512820512,0.19871794871794873,0.10932036274935752,AGC_098,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_11
3.881999725121941,4.0629822415340495,4.455524586453867,4.471376666666668,4.38357793334837,4.4601261243559165,0.3942552853874053,2.0434935528936706,0.5714285714285714,0.7987012987012987,0.525974025974026,0.525974025974026,0.07654819100754562,AGC_100,4.5,Puebla,Chignahuapan,target_matched,target_matched_11
4.251009317816278,4.293967532369908,4.39123293693037,4.406462499999993,4.351634757293427,4.4403922531741475,0.3871541725098519,1.8814508515518151,0.538961038961039,0.8831168831168831,0.5194805194805194,0.5194805194805194,0.08875749588072024,AGC_101,4.57,Puebla,Chignahuapan,target_matched,target_matched_11
2.656197409160182,2.687236750888911,3.2832765634166754,3.296833159722221,3.1071906365545168,3.1235319782540523,1.1072268516027584,2.731765229559351,0.12304362304362304,0.1551781551781552,0.20646020646020646,0.19355644355644358,0.016341341699535716,AGC_103,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_11
4.305779732459399,4.245655698678787,4.368020495998262,4.31072562003968,4.476231195210106,4.490063910477659,0.12197251927103234,1.8995081796189595,0.9741924741924741,0.9226606726606726,0.529054279054279,0.529054279054279,0.01383271526755303,AGC_104,4.56,Puebla,Chignahuapan,target_matched,target_matched_11
4.4940311208176205,4.340600904274378,4.460638998225354,4.4422781250000005,4.415710662852089,4.4752098317689,0.3480759585722146,2.2888369904981567,0.5998168498168498,0.6000666000666001,0.5225607725607726,0.5225607725607726,0.059499168916812284,AGC_105,4.41,Puebla,Chignahuapan,target_matched,target_matched_11
5.202844117565645,5.051155273067286,5.014578505537955,4.980635833333331,4.74960261777103,4.576979072040665,0.8202736902660456,2.50695274282829,0.23809523809523808,0.41275391275391277,0.5225607725607726,0.5225607725607726,0.17262354573036598,AGC_108,4.51,Puebla,Chignahuapan,target_matched,target_matched_11
4.4880254803852075,4.598595537002632,4.57623107031769,4.635082976190473,4.7423956827266265,4.624134884895014,0.28533627489191216,2.157654226503967,0.7115384615384616,0.7371794871794872,0.5256410256410257,0.5256410256410257,0.11826079783161303,AGC_109,4.54,Puebla,Chignahuapan,target_matched,target_matched_11
4.10995380308402,4.258531347610315,4.3758166572208665,4.347360758928572,4.484184174853436,4.554343807137351,0.25032837665141117,1.8726911785246996,0.7857142857142857,0.7727272727272727,0.529054279054279,0.529054279054279,0.07015963228391531,AGC_111,4.72,Puebla,Chignahuapan,target_matched,target_matched_11
2.9123826449855708,3.066774753750427,2.9633848162395493,2.9089620833333356,2.9004632835858173,2.9373079411171132,0.43448422651903207,2.1143197990596416,0.5168997668997669,0.7747252747252746,0.20646020646020646,0.19355644355644358,0.03779794036832018,AGC_112,3.0,Tlaxcala,Calpulalpan,target_matched,target_matched_11
4.067567097884036,4.008169385655447,4.167739978425715,4.158195059523813,4.266044017894508,4.42485605131554,0.03755911449731321,2.1833230710944243,1.0,0.7224442224442225,0.5225607725607726,0.5225607725607726,0.15881203342103323,AGC_115,4.6,Puebla,Chignahuapan,target_matched,target_matched_11
2.971064415646039,3.0088778676553445,3.2462557858565804,3.1981283978174613,3.1506437446578266,3.061359514190652,0.3115320122262606,2.0280115704591775,0.7922077922077921,0.8961038961038961,0.2662337662337662,0.12337662337662336,0.08928423046717437,AGC_121,3.3,Hidalgo,Singuilucan,target_matched,target_matched_11
2.5812904307165145,2.512912937363497,3.074321376134975,2.9607506250000015,3.0986116368341152,3.001128592455257,0.7688271442428282,2.6541615200429276,0.23226773226773229,0.20004995004995008,0.20646020646020646,0.19355644355644358,0.09748304437885857,AGC_122,3.5,Tlaxcala,Calpulalpan,target_matched,target_matched_11
5.168590863521248,4.940101169877837,4.721267044756509,4.6785291666666575,4.56411163969606,4.583546891644586,0.2778775870759144,2.0726618391726688,0.7678987678987679,0.7419247419247419,0.5225607725607726,0.5225607725607726,0.0548386197623123,AGC_124,5.05,Puebla,Chignahuapan,target_matched,target_matched_11
4.555555805141273,4.496632013923012,4.4873761792825615,4.491701458333337,4.538952050854144,4.516075318348819,0.3480759585722146,2.484818426514179,0.5833333333333334,0.39743589743589747,0.5256410256410257,0.5256410256410257,0.046305679444491155,AGC_125,4.06,Puebla,Chignahuapan,target_matched,target_matched_11
4.991511472495395,4.9969718699892045,4.440025175882795,4.424024583333335,4.492188525172355,4.476763892617487,0.1249975721166219,2.7554145880935073,0.9225774225774226,0.09040959040959042,0.5225607725607726,0.5225607725607726,0.02542602914162284,AGC_127,5.57,Puebla,Chignahuapan,target_matched,target_matched_11
4.831574415971545,4.661459457156985,4.420622469945721,4.413691249999998,4.497807127863541,4.506572217190973,0.3178561361258251,2.6040637841382313,0.7226939726939727,0.2773892773892774,0.529054279054279,0.529054279054279,0.06560943066816227,AGC_131,4.89,Puebla,Chignahuapan,target_matched,target_matched_11
4.372270891517793,4.511115918895702,4.3920731013434136,4.445580625,4.551867985001034,4.58692501684839,0.34234505286381445,2.3341489612434225,0.7435897435897436,0.5833333333333333,0.5256410256410257,0.5256410256410257,0.035057031847355535,AGC_132,4.13,Puebla,Chignahuapan,target_matched,target_matched_11
4.130113352032465,4.114962996604403,4.1817892888245005,4.177538333333336,4.440535754894819,4.5716976932532996,0.39495533821896767,2.7879976447742747,0.5641025641025641,0.10256410256410256,0.5256410256410257,0.5256410256410257,0.13116193835848078,AGC_133,3.91,Puebla,Chignahuapan,target_matched,target_matched_11
4.216574426379524,4.260298956263744,4.505210180397379,4.537814042658732,4.545843701711549,4.513588431927962,0.2390478242328406,1.9002141230055878,0.7792207792207793,0.7272727272727273,0.5324675324675324,0.5324675324675324,0.11048990192649999,AGC_135,4.49,Puebla,Chignahuapan,target_matched,target_matched_11
4.412628994347445,4.393326893616795,4.534611843558546,4.444587083333335,4.52027774272336,4.572100460063822,0.9596167492011941,2.6873384281150177,0.16666666666666666,0.1858974358974359,0.2692307692307692,0.0641025641025641,0.05182271734046218,AGC_137,4.54,Hidalgo,Almoloya,target_matched,target_matched_11
2.9608051225406156,2.927621765369948,3.3036046185979258,3.3008369593253972,3.3438296211386334,3.0770545280629813,0.9957820827373983,2.6411116815280864,0.1421078921078921,0.27106227106227104,0.2644855144855145,0.13536463536463536,0.26677509307565206,AGC_140,3.2,Hidalgo,Singuilucan,target_matched,target_matched_11
