split_id,family,repeat,method,ID_POLIGONO,meta_estado,meta_municipio,observed,predicted,error,x_support_score,x_support_tier
target_matched_02,target_matched,2,GlobalPLS_C0_4,AGC_150,Puebla,Chignahuapan,4.52,4.598560638855619,-0.07856063885561948,0.6185567010309279,mid
target_matched_02,target_matched,2,GlobalPLS_C0_4,AGC_152,Hidalgo,Almoloya,4.87,4.831039245673958,0.03896075432604196,0.21907216494845363,low
target_matched_02,target_matched,2,GlobalPLS_C0_4,AGC_162,Puebla,Chignahuapan,5.59,4.157000553408462,1.4329994465915377,0.4510309278350515,mid
target_matched_02,target_matched,2,GlobalPLS_C0_4,AGC_172,Puebla,Chignahuapan,5.19,4.11727038433356,1.0727296156664403,0.4175257731958763,mid
target_matched_02,target_matched,2,GlobalPLS_C0_4,AGC_193,Puebla,Chignahuapan,4.57,3.862110773310337,0.7078892266896633,0.6134020618556701,mid
target_matched_02,target_matched,2,GlobalPLS_C0_4,AGC_194,Hidalgo,Singuilucan,3.2,3.099473959036123,0.10052604096387707,0.24484536082474223,low
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_006,Puebla,Chignahuapan,4.49,4.083899728833163,0.4061002711668369,0.5798969072164949,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_007,Hidalgo,Singuilucan,3.5,3.1310469015048676,0.36895309849513236,0.2860824742268041,low
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_008,Puebla,Chignahuapan,4.55,3.8859546327149275,0.6640453672850724,0.46649484536082475,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.595843924291785,0.19415607570821525,0.3530927835051546,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_010,Puebla,Chignahuapan,4.1,3.9518099662358517,0.14819003376414797,0.24226804123711337,low
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_012,Puebla,Chignahuapan,4.69,4.763958190123285,-0.07395819012328442,0.6185567010309279,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_019,Tlaxcala,Calpulalpan,3.0,3.1403834841696163,-0.14038348416961632,0.654639175257732,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_022,Puebla,Chignahuapan,4.55,3.5168848964772437,1.0331151035227562,0.518041237113402,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_024,Puebla,Chignahuapan,3.03,3.152392461791863,-0.12239246179186303,0.615979381443299,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_026,Puebla,Chignahuapan,3.55,3.979987700052698,-0.42998770005269815,0.2757731958762887,low
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_034,Hidalgo,Singuilucan,2.0,2.93614494385978,-0.9361449438597802,0.41752577319587625,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_051,Hidalgo,Almoloya,4.45,3.5744586839684778,0.8755413160315224,0.49226804123711343,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_053,Tlaxcala,Calpulalpan,3.5,3.219809679494471,0.28019032050552894,0.3685567010309278,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_054,Tlaxcala,Calpulalpan,2.5,1.9339522789318888,0.5660477210681112,0.4226804123711341,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_059,Hidalgo,Almoloya,4.41,3.875691799532874,0.5343082004671262,0.20618556701030927,low
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_060,Puebla,Chignahuapan,4.52,5.192079400763909,-0.6720794007639093,0.6159793814432989,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_062,Puebla,Chignahuapan,3.81,4.682573742970415,-0.8725737429704146,0.7860824742268041,high
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_066,Tlaxcala,Calpulalpan,3.0,2.4601365345767188,0.5398634654232812,0.38659793814432986,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_070,Hidalgo,Singuilucan,3.3,2.5876043605090535,0.7123956394909463,0.37628865979381443,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_089,Hidalgo,Singuilucan,3.0,3.373388894035294,-0.37338889403529407,0.39432989690721654,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_096,Puebla,Chignahuapan,4.59,3.6961699495187204,0.8938300504812795,0.6520618556701031,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_098,Tlaxcala,Calpulalpan,3.0,2.816614673019746,0.1833853269802539,0.27835051546391754,low
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_099,Tlaxcala,Calpulalpan,3.5,3.7204796597778844,-0.22047965977788442,0.6005154639175257,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_101,Puebla,Chignahuapan,4.57,3.5340974473849047,1.0359025526150956,0.6932989690721649,high
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_102,Puebla,Chignahuapan,4.4,3.7741112187036854,0.625888781296315,0.5567010309278351,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_106,Puebla,Chignahuapan,4.43,3.749869053148597,0.6801309468514027,0.3582474226804124,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_108,Puebla,Chignahuapan,4.51,4.824454500019774,-0.3144545000197745,0.4278350515463918,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_110,Puebla,Chignahuapan,4.18,4.141184608807058,0.03881539119294164,0.23969072164948452,low
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_112,Tlaxcala,Calpulalpan,3.0,2.8541272012714733,0.14587279872852665,0.7345360824742269,high
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_114,Tlaxcala,Calpulalpan,3.0,2.6071681458779037,0.3928318541220963,0.3402061855670103,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_117,Tlaxcala,Calpulalpan,3.5,3.4124211123385475,0.0875788876614525,0.5025773195876289,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.031038971175059,0.3689610288249412,0.4175257731958763,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_125,Puebla,Chignahuapan,4.06,4.748719555869972,-0.6887195558699721,0.4304123711340206,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_138,Tlaxcala,Calpulalpan,2.5,3.75456933585647,-1.2545693358564698,0.40206185567010305,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_145,Tlaxcala,Calpulalpan,3.5,3.0741838273151982,0.42581617268480176,0.5077319587628866,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_150,Puebla,Chignahuapan,4.52,4.389700854377294,0.13029914562270584,0.6185567010309279,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_152,Hidalgo,Almoloya,4.87,5.191395374468918,-0.32139537446891797,0.21907216494845363,low
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_162,Puebla,Chignahuapan,5.59,4.391087326980958,1.1989126730190423,0.4510309278350515,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_172,Puebla,Chignahuapan,5.19,3.739270338039122,1.4507296619608785,0.4175257731958763,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_193,Puebla,Chignahuapan,4.57,3.5122993113008234,1.0577006886991769,0.6134020618556701,mid
target_matched_02,target_matched,2,GlobalPLS_C0_8,AGC_194,Hidalgo,Singuilucan,3.2,2.7010589120574306,0.49894108794256953,0.24484536082474223,low
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_006,Puebla,Chignahuapan,4.49,4.055512606953363,0.43448739304663686,0.5798969072164949,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_007,Hidalgo,Singuilucan,3.5,3.071672821542701,0.42832717845729906,0.2860824742268041,low
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_008,Puebla,Chignahuapan,4.55,3.813609834945484,0.7363901650545159,0.46649484536082475,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.650541080391894,0.1394589196081064,0.3530927835051546,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_010,Puebla,Chignahuapan,4.1,4.065842517231086,0.03415748276891328,0.24226804123711337,low
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_012,Puebla,Chignahuapan,4.69,4.729052214359873,-0.03905221435987283,0.6185567010309279,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_019,Tlaxcala,Calpulalpan,3.0,3.2829702561367533,-0.2829702561367533,0.654639175257732,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_022,Puebla,Chignahuapan,4.55,3.3849176151613474,1.1650823848386525,0.518041237113402,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_024,Puebla,Chignahuapan,3.03,2.8305640049716807,0.1994359950283191,0.615979381443299,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_026,Puebla,Chignahuapan,3.55,4.183383171431901,-0.6333831714319009,0.2757731958762887,low
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_034,Hidalgo,Singuilucan,2.0,2.846932301301986,-0.8469323013019858,0.41752577319587625,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_051,Hidalgo,Almoloya,4.45,3.5129830096659087,0.9370169903340915,0.49226804123711343,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_053,Tlaxcala,Calpulalpan,3.5,3.3635416924826846,0.13645830751731536,0.3685567010309278,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_054,Tlaxcala,Calpulalpan,2.5,1.7339318600654314,0.7660681399345686,0.4226804123711341,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_059,Hidalgo,Almoloya,4.41,3.6853995595052247,0.7246004404947755,0.20618556701030927,low
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_060,Puebla,Chignahuapan,4.52,5.157734991293016,-0.6377349912930166,0.6159793814432989,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_062,Puebla,Chignahuapan,3.81,4.540265936777899,-0.7302659367778985,0.7860824742268041,high
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_066,Tlaxcala,Calpulalpan,3.0,2.577962367261156,0.422037632738844,0.38659793814432986,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_070,Hidalgo,Singuilucan,3.3,2.6279165933951116,0.6720834066048882,0.37628865979381443,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_089,Hidalgo,Singuilucan,3.0,3.3799379773838063,-0.3799379773838063,0.39432989690721654,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_096,Puebla,Chignahuapan,4.59,3.6306850443815075,0.9593149556184923,0.6520618556701031,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_098,Tlaxcala,Calpulalpan,3.0,2.684459928861082,0.3155400711389178,0.27835051546391754,low
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_099,Tlaxcala,Calpulalpan,3.5,3.4469156648935115,0.05308433510648847,0.6005154639175257,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_101,Puebla,Chignahuapan,4.57,3.353284418950599,1.2167155810494013,0.6932989690721649,high
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_102,Puebla,Chignahuapan,4.4,3.6021518075190326,0.7978481924809677,0.5567010309278351,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_106,Puebla,Chignahuapan,4.43,3.901970740475199,0.5280292595248008,0.3582474226804124,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_108,Puebla,Chignahuapan,4.51,4.739302834497667,-0.22930283449766709,0.4278350515463918,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_110,Puebla,Chignahuapan,4.18,4.169176821153098,0.010823178846901982,0.23969072164948452,low
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_112,Tlaxcala,Calpulalpan,3.0,2.8860799040896556,0.11392009591034435,0.7345360824742269,high
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_114,Tlaxcala,Calpulalpan,3.0,2.6222044343457664,0.37779556565423356,0.3402061855670103,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_117,Tlaxcala,Calpulalpan,3.5,3.258610239364415,0.24138976063558504,0.5025773195876289,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.0408182472737915,0.3591817527262089,0.4175257731958763,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_125,Puebla,Chignahuapan,4.06,5.198440604737572,-1.1384406047375721,0.4304123711340206,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_138,Tlaxcala,Calpulalpan,2.5,3.68675101317481,-1.1867510131748098,0.40206185567010305,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_145,Tlaxcala,Calpulalpan,3.5,3.040526738709715,0.459473261290285,0.5077319587628866,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_150,Puebla,Chignahuapan,4.52,4.4947906727841245,0.0252093272158751,0.6185567010309279,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_152,Hidalgo,Almoloya,4.87,4.830759577617845,0.039240422382155415,0.21907216494845363,low
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_162,Puebla,Chignahuapan,5.59,4.530172527594841,1.0598274724051588,0.4510309278350515,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_172,Puebla,Chignahuapan,5.19,3.510015194749066,1.6799848052509345,0.4175257731958763,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_193,Puebla,Chignahuapan,4.57,3.2525109731452053,1.317489026854795,0.6134020618556701,mid
target_matched_02,target_matched,2,GlobalPLS_C0_12,AGC_194,Hidalgo,Singuilucan,3.2,2.697360274862354,0.5026397251376462,0.24484536082474223,low
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_006,Puebla,Chignahuapan,4.49,4.422081803926245,0.06791819607375515,0.5798969072164949,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_007,Hidalgo,Singuilucan,3.5,3.245061860416441,0.25493813958355904,0.2860824742268041,low
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_008,Puebla,Chignahuapan,4.55,4.194284828999702,0.3557151710002975,0.46649484536082475,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.5227973015981355,0.2672026984018645,0.3530927835051546,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_010,Puebla,Chignahuapan,4.1,4.440543833764042,-0.34054383376404207,0.24226804123711337,low
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_012,Puebla,Chignahuapan,4.69,4.636834473462058,0.05316552653794204,0.6185567010309279,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_019,Tlaxcala,Calpulalpan,3.0,2.9928495424149286,0.007150457585071379,0.654639175257732,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_022,Puebla,Chignahuapan,4.55,4.363444844216525,0.18655515578347526,0.518041237113402,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_024,Puebla,Chignahuapan,3.03,4.1610898219145,-1.1310898219144998,0.615979381443299,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_026,Puebla,Chignahuapan,3.55,4.4165661601158455,-0.8665661601158456,0.2757731958762887,low
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_034,Hidalgo,Singuilucan,2.0,3.247309917243362,-1.2473099172433622,0.41752577319587625,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_051,Hidalgo,Almoloya,4.45,4.387618675618382,0.06238132438161781,0.49226804123711343,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_053,Tlaxcala,Calpulalpan,3.5,2.951272948244714,0.5487270517552858,0.3685567010309278,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_054,Tlaxcala,Calpulalpan,2.5,2.9860566801808224,-0.4860566801808224,0.4226804123711341,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_059,Hidalgo,Almoloya,4.41,4.534039377887963,-0.12403937788796249,0.20618556701030927,low
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_060,Puebla,Chignahuapan,4.52,4.6731000573686154,-0.15310005736861587,0.6159793814432989,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_062,Puebla,Chignahuapan,3.81,4.38661949109599,-0.5766194910959901,0.7860824742268041,high
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_066,Tlaxcala,Calpulalpan,3.0,2.911494736600674,0.08850526339932596,0.38659793814432986,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_070,Hidalgo,Singuilucan,3.3,3.2276492324195423,0.07235076758045755,0.37628865979381443,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_089,Hidalgo,Singuilucan,3.0,3.158756848947216,-0.15875684894721598,0.39432989690721654,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_096,Puebla,Chignahuapan,4.59,4.350013916605274,0.23998608339472582,0.6520618556701031,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_098,Tlaxcala,Calpulalpan,3.0,3.004718725288804,-0.0047187252888041264,0.27835051546391754,low
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_099,Tlaxcala,Calpulalpan,3.5,2.947358890815602,0.5526411091843979,0.6005154639175257,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_101,Puebla,Chignahuapan,4.57,4.276553006296638,0.2934469937033626,0.6932989690721649,high
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_102,Puebla,Chignahuapan,4.4,4.301326032182583,0.09867396781741711,0.5567010309278351,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_106,Puebla,Chignahuapan,4.43,4.376790557361944,0.053209442638055826,0.3582474226804124,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_108,Puebla,Chignahuapan,4.51,4.6607771299418355,-0.15077712994183567,0.4278350515463918,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_110,Puebla,Chignahuapan,4.18,4.409186581581974,-0.22918658158197402,0.23969072164948452,low
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_112,Tlaxcala,Calpulalpan,3.0,2.822171678709865,0.17782832129013482,0.7345360824742269,high
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_114,Tlaxcala,Calpulalpan,3.0,2.958806856965904,0.041193143034095936,0.3402061855670103,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_117,Tlaxcala,Calpulalpan,3.5,2.9424973766394644,0.5575026233605356,0.5025773195876289,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.51391183026565,-0.11391183026564988,0.4175257731958763,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_125,Puebla,Chignahuapan,4.06,4.471233501981109,-0.4112335019811093,0.4304123711340206,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_138,Tlaxcala,Calpulalpan,2.5,2.9672618687150893,-0.46726186871508935,0.40206185567010305,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_145,Tlaxcala,Calpulalpan,3.5,2.8931700732932395,0.6068299267067605,0.5077319587628866,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_150,Puebla,Chignahuapan,4.52,4.453577585795755,0.06642241420424444,0.6185567010309279,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_152,Hidalgo,Almoloya,4.87,4.526105016832247,0.34389498316775313,0.21907216494845363,low
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_162,Puebla,Chignahuapan,5.59,4.652538560165018,0.9374614398349816,0.4510309278350515,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_172,Puebla,Chignahuapan,5.19,4.5031145348956345,0.6868854651043659,0.4175257731958763,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_193,Puebla,Chignahuapan,4.57,4.08922966315348,0.48077033684652015,0.6134020618556701,mid
target_matched_02,target_matched,2,LocalRidge_k20_a100,AGC_194,Hidalgo,Singuilucan,3.2,3.1461289974075544,0.053871002592445816,0.24484536082474223,low
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_006,Puebla,Chignahuapan,4.49,4.443068740042484,0.04693125995751579,0.5798969072164949,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_007,Hidalgo,Singuilucan,3.5,3.3292753419025227,0.17072465809747728,0.2860824742268041,low
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_008,Puebla,Chignahuapan,4.55,4.2817392601178,0.2682607398821997,0.46649484536082475,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.47398443851256,0.3160155614874398,0.3530927835051546,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_010,Puebla,Chignahuapan,4.1,4.418877547850286,-0.31887754785028655,0.24226804123711337,low
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_012,Puebla,Chignahuapan,4.69,4.655632163941537,0.03436783605846383,0.6185567010309279,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_019,Tlaxcala,Calpulalpan,3.0,3.027889739512928,-0.027889739512927836,0.654639175257732,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_022,Puebla,Chignahuapan,4.55,4.339190600732499,0.21080939926750109,0.518041237113402,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_024,Puebla,Chignahuapan,3.03,4.249283722009052,-1.219283722009052,0.615979381443299,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_026,Puebla,Chignahuapan,3.55,4.427579920961567,-0.8775799209615673,0.2757731958762887,low
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_034,Hidalgo,Singuilucan,2.0,3.365710012564756,-1.3657100125647559,0.41752577319587625,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_051,Hidalgo,Almoloya,4.45,4.375395980564169,0.0746040194358315,0.49226804123711343,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_053,Tlaxcala,Calpulalpan,3.5,3.014414186454396,0.48558581354560415,0.3685567010309278,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_054,Tlaxcala,Calpulalpan,2.5,3.0420460114130536,-0.5420460114130536,0.4226804123711341,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_059,Hidalgo,Almoloya,4.41,4.484295988419959,-0.07429598841995855,0.20618556701030927,low
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_060,Puebla,Chignahuapan,4.52,4.686586225875379,-0.1665862258753794,0.6159793814432989,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_062,Puebla,Chignahuapan,3.81,4.407135083050493,-0.5971350830504929,0.7860824742268041,high
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_066,Tlaxcala,Calpulalpan,3.0,2.9658752163484694,0.0341247836515306,0.38659793814432986,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_070,Hidalgo,Singuilucan,3.3,3.352457835568239,-0.05245783556823902,0.37628865979381443,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_089,Hidalgo,Singuilucan,3.0,3.2299392703266667,-0.22993927032666672,0.39432989690721654,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_096,Puebla,Chignahuapan,4.59,4.322419506900639,0.26758049309936105,0.6520618556701031,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_098,Tlaxcala,Calpulalpan,3.0,3.0687651167647316,-0.06876511676473163,0.27835051546391754,low
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_099,Tlaxcala,Calpulalpan,3.5,3.0024846011748765,0.4975153988251235,0.6005154639175257,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_101,Puebla,Chignahuapan,4.57,4.297498926888614,0.2725010731113864,0.6932989690721649,high
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_102,Puebla,Chignahuapan,4.4,4.376224801538519,0.023775198461481573,0.5567010309278351,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_106,Puebla,Chignahuapan,4.43,4.380376119334234,0.04962388066576562,0.3582474226804124,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_108,Puebla,Chignahuapan,4.51,4.650293704656578,-0.1402937046565782,0.4278350515463918,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_110,Puebla,Chignahuapan,4.18,4.411695467552267,-0.23169546755226733,0.23969072164948452,low
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_112,Tlaxcala,Calpulalpan,3.0,2.86223325004906,0.13776674995094007,0.7345360824742269,high
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_114,Tlaxcala,Calpulalpan,3.0,3.028546114749653,-0.02854611474965285,0.3402061855670103,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_117,Tlaxcala,Calpulalpan,3.5,3.0104908834057027,0.4895091165942973,0.5025773195876289,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.468289362683335,-0.06828936268333496,0.4175257731958763,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_125,Puebla,Chignahuapan,4.06,4.446475885373432,-0.38647588537343225,0.4304123711340206,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_138,Tlaxcala,Calpulalpan,2.5,3.0250123979916452,-0.5250123979916452,0.40206185567010305,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_145,Tlaxcala,Calpulalpan,3.5,2.944755301280578,0.555244698719422,0.5077319587628866,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_150,Puebla,Chignahuapan,4.52,4.480293384892001,0.039706615107999,0.6185567010309279,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_152,Hidalgo,Almoloya,4.87,4.50258181430781,0.3674181856921903,0.21907216494845363,low
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_162,Puebla,Chignahuapan,5.59,4.640218315799128,0.9497816842008717,0.4510309278350515,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_172,Puebla,Chignahuapan,5.19,4.533322236238183,0.6566777637618175,0.4175257731958763,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_193,Puebla,Chignahuapan,4.57,4.18875021285165,0.38124978714835045,0.6134020618556701,mid
target_matched_02,target_matched,2,LocalRidge_k30_a100,AGC_194,Hidalgo,Singuilucan,3.2,3.266278410742488,-0.06627841074248764,0.24484536082474223,low
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_006,Puebla,Chignahuapan,4.49,4.447297402957983,0.042702597042016954,0.5798969072164949,mid
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_007,Hidalgo,Singuilucan,3.5,3.115464658232254,0.3845353417677462,0.2860824742268041,low
target_matched_02,target_matched,2,Graph_k6_lam0p5,AGC_008,Puebla,Chignahuapan,4.55,4.232176518593344,0.3178234814066556,0.46649484536082475,mid
