feature,n_train,n_prediction,missing_train,missing_prediction,train_mean,train_std,train_min,train_max,train_q05,train_q25,train_median,train_q75,train_q95,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_q05,prediction_q25,prediction_median,prediction_q75,prediction_q95,prediction_outside_train_range_fraction,smd,abs_smd,ks_statistic,p_value,p_adjusted,missing_gap_abs,flag_smd,flag_ks_fdr,flag_missing_gap,flag_outside_support,flag_any_shift,family,mode,source
sat_basic_hist__sentinel_2__dswi5_max__mean,138,59,0.0,0.0,1.31083665776922,0.12483536179512443,1.0943589743589743,1.7044252873563217,1.1462108641358641,1.226111792528459,1.283187365591398,1.3843138857782753,1.5648484210526314,1.3395342647529949,0.15004996149837274,1.049423076923077,1.9320114942528737,1.1821085135135134,1.2249171296296297,1.326731182795699,1.3895736357193478,1.6692217084413714,0.03389830508474576,0.2079240373967858,0.2079240373967858,0.17071972488332104,0.1558487250447584,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__ndti_min__std,138,59,0.0,0.0,0.07132419378001963,0.014423684486895481,0.036401772269908,0.1374656898030045,0.049480726726507246,0.06213126700108807,0.0705814386231179,0.07871387565179737,0.09545133242264435,0.06863737806650848,0.011240177111871903,0.0424299323551648,0.0987421967983872,0.05116117014400063,0.0619005448157275,0.0676170340974982,0.0756522261687588,0.08690956215754239,0.0,-0.20779254728134894,0.20779254728134894,0.16310488823384917,0.19506373920997475,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__srndi_min__std,138,59,0.0,0.0,0.13672979398485155,0.02859493056155168,0.0790042303327029,0.2768756768398623,0.0930898716256545,0.11841620559422045,0.13704498712014324,0.15373962532861488,0.1787481037959323,0.14235968134042018,0.025629635188475997,0.0764854921509616,0.1908279993693819,0.10081625905929689,0.1275377304906982,0.14573362630693,0.1600552899444001,0.18110852292555923,0.01694915254237288,0.20734100950541387,0.20734100950541387,0.18005404077622206,0.11888283740187021,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__soc__5_15cm__std,138,59,0.0,0.0,0.6742652417526935,0.751957730726668,0.0,3.771790025969102,0.0,0.15568835925339158,0.49735173879565464,0.8588878706060354,2.1149256205913924,0.8805468187337481,1.1929026779673688,0.0,6.294044804416314,0.0,0.1495355992499932,0.5273097339852122,1.068040153907953,2.7293470973028335,0.03389830508474576,0.20687943137346307,0.20687943137346307,0.10955539179562761,0.6553882113721343,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025_monthly__sentinel_2__dswi2_promedio__m07,138,59,0.0,0.0,1.898831038647343,0.19417180939057938,1.2968333333333333,2.4804000000000004,1.5115999999999998,1.8095416666666666,1.9150666666666667,2.00425,2.2052750000000003,1.8619612994350283,0.16072485471091763,1.3298333333333334,2.226,1.6258333333333332,1.7686666666666664,1.87175,1.9729166666666664,2.0681899999999995,0.0,-0.2068606875304308,0.2068606875304308,0.14885777450257923,0.2833227269220192,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__enddi_promedio__m07,138,59,0.0,0.0,0.12612753623188405,0.022157201357295306,0.042,0.19,0.08979166666666662,0.11649999999999995,0.1273333333333333,0.13819166666666666,0.158245,0.12199548022598866,0.017527844796326335,0.0418333333333333,0.1585,0.09754999999999997,0.11489999999999989,0.1228333333333333,0.1318333333333333,0.14737999999999987,0.01694915254237288,-0.2068399081306036,0.2068399081306036,0.15364775239498896,0.25067206455395347,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__mra_std__mean,138,59,0.0,0.0,0.0006100631431575117,0.00020992010933309845,0.0002465753424657,0.0014375,0.000344230769230725,0.000462664473684125,0.00057059800664445,0.0007392607392607,0.000977074663402675,0.0006669762386211627,0.0003280855567735363,0.0002435897435897,0.0022413793103448,0.00036920327624712,0.0004519454123112,0.0005853658536585,0.00077847102696495,0.0011747863247862798,0.05084745762711865,0.20664504168418266,0.20664504168418266,0.09702775730778679,0.7882007312173742,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025_monthly__planet__ndvi_promedio__m09,138,59,0.0,0.0,0.6690941831239945,0.06507599733587786,0.5194615384615384,0.8385454545454546,0.5630766666666667,0.6243708333333334,0.6645000000000001,0.7177333333333333,0.7683321428571429,0.6562181343830645,0.059422233445494896,0.5185000000000001,0.815,0.5811840277777778,0.6179833333333333,0.6556153846153846,0.6942437499999999,0.7432866666666667,0.01694915254237288,-0.206634136256198,0.206634136256198,0.1638418079096045,0.1884425178000407,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_hist__sentinel_2__evi_max__mean,138,59,0.0,0.0,0.3939256986041185,0.05113855098769245,0.2821643835616438,0.544639534883721,0.31644769230769226,0.3653088332234673,0.38650064184852373,0.41980451612903225,0.4845413793103449,0.40650203956297853,0.06933810327320288,0.2837435897435897,0.7135747126436782,0.3291844642857143,0.36438794871794866,0.3820243902439024,0.43684701114488345,0.516721923076923,0.03389830508474576,0.2064342695894299,0.2064342695894299,0.11434536968803734,0.603729321465168,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__evi_promedio__m07,138,59,0.0,0.0,0.283778394451764,0.07453379984969861,0.1494166666666666,0.503,0.1823253846153846,0.22236188811188806,0.27149999999999996,0.3499230769230769,0.40426954545454546,0.30028739349163075,0.08511260080913136,0.1699230769230769,0.5371818181818182,0.18593181818181811,0.230525,0.29225,0.36322727272727273,0.42928999999999984,0.01694915254237288,0.2063669851021198,0.2063669851021198,0.13092606239253254,0.43447396153529066,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__mcrc_promedio__min,138,59,0.0,0.0,-0.11331159420289856,0.15881770299403428,-0.66,0.117,-0.4339499999999999,-0.14975,-0.0785,-0.01425,0.048150000000000005,-0.14862711864406777,0.18273779012988706,-0.656,0.108,-0.6422,-0.23149999999999998,-0.104,-0.0305,0.05789999999999995,0.0,-0.20628705019847293,0.20628705019847293,0.14861213461066078,0.2861106349476575,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__ndwi_promedio__m04,138,59,0.0,0.0,-0.1457222471653098,0.04307809439518489,-0.2783125,-0.0381428571428571,-0.2052891666666666,-0.17636428571428567,-0.1487,-0.11419940476190471,-0.06890929487179484,-0.13741226174954985,0.03732749182777614,-0.2283571428571428,-0.0492307692307692,-0.19063296703296698,-0.16716190476190468,-0.138875,-0.1128571428571428,-0.07077857142857137,0.0,0.20617506279395478,0.20617506279395478,0.15426185212478508,0.24443350208577874,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
base_area_ratio,138,59,0.0,0.0,0.9930918862729101,0.0019052792458035804,0.9806360049994156,0.9983671019862634,0.9907296207904076,0.9926892309133548,0.993226273618991,0.9937231303652955,0.9950962657851616,0.9934240080084817,0.0012548447444187402,0.9904575272941172,0.99787970296635,0.9911952622183487,0.9928159541241288,0.9933072285407794,0.9940051444676408,0.9954356256332104,0.0,0.20587965430045402,0.20587965430045402,0.10611643330876934,0.6889184063184004,1.0,0.0,False,False,False,False,False,geometry,clean,official_split+official_parcels+admin
sat_basic_hist__sentinel_2__sti_max__max,138,59,0.0,0.0,2.580905797101449,0.42524955125439073,1.966,4.773,2.16805,2.3285,2.4915000000000003,2.69875,3.2304000000000004,2.696,0.6666334100900403,2.063,6.55,2.1885,2.374,2.569,2.7199999999999998,3.819499999999998,0.01694915254237288,0.20584769736612257,0.20584769736612257,0.16089412920658314,0.20649345095393473,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__ndwi_promedio__m05,138,59,0.0,0.0,-0.13177930143350539,0.04652229040013547,-0.2898125,-0.02575,-0.1934882352941176,-0.16813333333333327,-0.13176862745098034,-0.09774999999999995,-0.05447641025641022,-0.12250270855626037,0.04356338730940171,-0.2242142857142857,-0.0264375,-0.17934375000000002,-0.1595313725490196,-0.1245,-0.0906333333333333,-0.05219294117647059,0.0,0.20583944661721362,0.20583944661721362,0.1369442397445345,0.377072876351262,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025__planet__evi_max__mean,138,59,0.0,0.0,0.423970252499947,0.04206853987698856,0.3229189189189189,0.5314123711340206,0.35793946678321675,0.3962767521902377,0.4190869763800078,0.4476886278515492,0.5028448583292623,0.4333842533404717,0.049334517869843914,0.3507341772151898,0.5883962264150944,0.37515543478260865,0.39788621056362994,0.4254255319148936,0.4554016897081413,0.5172963112005364,0.03389830508474576,0.2053409703131306,0.2053409703131306,0.11483664947187423,0.5969333729928346,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_2025_monthly__sentinel_2__ndsvi_promedio__m10,138,59,0.0,0.0,0.32184717046238787,0.05729454655703501,0.1895,0.44825,0.22769999999999999,0.2831785714285714,0.31909523809523804,0.3638499999999999,0.41388,0.3108951170298627,0.04907151999957966,0.1648333333333333,0.432,0.24979,0.277125,0.3065,0.35001666666666664,0.38222999999999996,0.01694915254237288,-0.20531869826139762,0.20531869826139762,0.15192827315155982,0.2597067243619895,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__ndvi_promedio__m04,138,59,0.0,0.0,0.14372235162180813,0.023903723963178927,0.11025,0.263625,0.118375,0.1281875,0.13695833333333324,0.15340625,0.18781875,0.14883746973365614,0.02589193256692131,0.108125,0.2339999999999999,0.11642321428571425,0.13243749999999999,0.1455,0.15768749999999998,0.18781249999999977,0.01694915254237288,0.20528078523411045,0.20528078523411045,0.19442397445345125,0.07548365920595326,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__evi_promedio__m06,138,59,0.0,0.0,0.1625990338164251,0.047824825822959514,0.0793333333333333,0.3383333333333334,0.09946250000000001,0.1245833333333333,0.15404166666666663,0.19264583333333332,0.24195,0.17383050847457623,0.0610673560475743,0.086,0.4296666666666666,0.10605,0.12787500000000002,0.15675,0.1972916666666666,0.2728,0.01694915254237288,0.20477745014227688,0.20477745014227688,0.10685335298452468,0.6851320217105477,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
clim_official_hist__prec__m04_mean,138,59,0.0,0.0,27.739431081378708,3.7014336130721763,18.500850995381672,37.92864926656088,21.89466586112976,27.015424569447834,27.84824244181315,29.31250254313151,33.81273396809896,28.457047273883706,3.2956050270388517,21.928754806518555,37.92864926656088,21.928754806518555,27.099053700764973,29.31250254313151,29.3328062693278,33.81273396809896,0.0,0.20477582980511297,0.20477582980511297,0.11016949152542373,0.6469203861752134,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
sat_basic_hist__sentinel_2__ndsvi_max__std,138,59,0.0,0.0,0.10364007560224399,0.0205247031724189,0.0685742949371598,0.1781634613139529,0.08155146763007437,0.09051963087498448,0.0975929536366272,0.11028382656697652,0.14925874844223305,0.10788214792799392,0.02090961192587543,0.0769984335280816,0.1663096495141851,0.08491352544564343,0.09240679759785189,0.1059473796095371,0.11653609199602215,0.15423737138824029,0.0,0.20475247575182212,0.20475247575182212,0.19688037337263573,0.06949512347101129,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025__planet__ndvi_std__mean,138,59,0.0,0.0,0.05398222384036438,0.015060377784656388,0.0272528735632183,0.1030126582278481,0.03428192982456135,0.04387963386727682,0.05166585246702485,0.0604155586477015,0.08680239322533129,0.05709176106315105,0.015400598530500003,0.0336483516483516,0.1022718446601941,0.04062010361641608,0.0462241486068111,0.0525934065934065,0.06474771341463414,0.08914665434740313,0.0,0.20415256913160226,0.20415256913160226,0.1471382952591501,0.293471867027647,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_hist__sentinel_2__ndwi_promedio__max,138,59,0.0,0.0,0.4063623188405797,0.09497144726728969,0.202,0.681,0.27385000000000004,0.34924999999999995,0.388,0.46075,0.5748000000000003,0.42589830508474574,0.09668678455416005,0.253,0.677,0.2903,0.371,0.423,0.4655,0.6634,0.0,0.203854576642928,0.203854576642928,0.1730533038565463,0.14582160018390142,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__dswi4_promedio__m06,138,59,0.0,0.0,0.8719694936404176,0.03709467365551776,0.7917,1.013384615384615,0.8212560606060606,0.8475096153846154,0.8648846153846154,0.8895208333333334,0.9440196428571428,0.8803412068157831,0.044699360214807145,0.8113333333333334,1.0569166666666667,0.8262333333333334,0.8518901098901099,0.8702307692307693,0.9011698717948717,0.9538198717948719,0.01694915254237288,0.2038232558204591,0.2038232558204591,0.12957504298698108,0.4449514361624195,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__endwi_max__mean,138,59,0.0,0.0,0.2937337765070822,0.06711340346967846,0.1691827956989247,0.4580919540229885,0.20021375326939836,0.247725188391855,0.275085054945055,0.34317980783895063,0.4338165552325582,0.3086271387727091,0.07860202595794388,0.1582820512820512,0.5456091954022988,0.2134118226600985,0.25374423076923075,0.291679012345679,0.3456830357142857,0.4748014887640449,0.0847457627118644,0.20378469155963325,0.20378469155963325,0.19479243429132892,0.07371108502220201,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__lai_min__std,138,59,0.0,0.0,0.14527925337482114,0.04749703842082525,0.0615256971631481,0.2511676697334427,0.07571891997047361,0.10973583148293854,0.13586312973780745,0.18016279946784836,0.22932972471208019,0.13601820518714333,0.0434632697041069,0.0497823329331692,0.2429669214624183,0.056353663979250304,0.11295799721272765,0.1392817590474838,0.16024462320208455,0.2035901382769036,0.0847457627118644,-0.2034284042164813,0.2034284042164813,0.12785556374355195,0.45926959567539094,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_pro_2025__planet__msavi_min__std,138,59,0.0,0.0,0.0906723421260396,0.02294903175958309,0.0470613957060378,0.1548106202460288,0.05645187881764876,0.07300274567661608,0.0902698298732679,0.10491565677489098,0.13164716065559495,0.08649864895824887,0.017763363029763498,0.04159637826224,0.1397365892716396,0.05741500014123795,0.07923836157449746,0.0883140719740742,0.09581114606636096,0.11164644193120292,0.03389830508474576,-0.2033897931762752,0.2033897931762752,0.16138540899042003,0.2019009372054997,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
soilgrids__silt__0_5cm__mean,138,59,0.0,0.0,27.785626357814575,2.195559816587859,20.04,32.84285714285715,23.7225,26.403125,28.1,29.35,31.031875,27.316346091216737,2.4154319039762284,18.8,31.394736842105264,24.029999999999998,26.545833333333334,27.73333333333333,28.8425,30.76,0.03389830508474576,-0.2033174984087913,0.2033174984087913,0.11557356914762958,0.5865269998652566,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025__sentinel_2__lai_min__max,138,59,0.0,0.0,0.3560072463768116,0.15015882085296706,0.076,0.764,0.1434,0.25325,0.3365,0.4715,0.62315,0.3269152542372881,0.13642874711422953,0.056,0.623,0.0937,0.2655,0.312,0.4,0.5764999999999999,0.03389830508474576,-0.202790811417091,0.202790811417091,0.11753868828297716,0.5670046205144738,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__dswi5_std__mean,138,59,0.0,0.0,0.08837295146136394,0.020900563233204193,0.0520112359550561,0.1572209302325581,0.06313312445980986,0.07273065005274255,0.0857928334838904,0.09825089245872375,0.13078414511494252,0.09350066475074471,0.02901960217352286,0.0554102564102564,0.2326091954022988,0.061563160192055814,0.07607692307692304,0.0862375,0.103350664893617,0.13673362143474488,0.03389830508474576,0.20277219767700816,0.20277219767700816,0.13399656104151314,0.4054239783356481,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__savi_promedio__m08,138,59,0.0,0.0,0.34966346749064137,0.05747113708713403,0.17325,0.5105,0.269865,0.3075486111111111,0.352,0.37871875,0.45046818181818177,0.3373075727003693,0.06437683403187269,0.1865,0.4761818181818181,0.23349886363636363,0.2866388888888889,0.335625,0.38608333333333333,0.43142181818181813,0.0,-0.20248344972986418,0.20248344972986418,0.17452714320805698,0.14088923288432761,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
clim_official_hist__prec__m07_mean,138,59,0.0,0.0,156.7686842290292,23.67911677604935,113.76761690775554,266.3286844889323,137.03591918945312,139.40406036376953,155.02342987060547,159.39737192789713,192.1614364624024,161.6437129651086,24.51401901489584,131.08736928304037,266.3286844889323,139.40406036376953,153.5268096923828,155.02342987060547,160.52088165283203,199.3741673787434,0.0,0.20228180897083137,0.20228180897083137,0.15168263325964138,0.26196269747465345,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
sat_basic_2025__sentinel_2__savi_min__std,138,59,0.0,0.0,0.07144364473201212,0.019466239479785798,0.0337669988333314,0.1121128857877802,0.04142721583438191,0.05717628288095397,0.06825172011235431,0.08678715297676826,0.1055958480975805,0.06757462908565194,0.018789283011009406,0.0272028792346593,0.1097727108531444,0.03085713260700142,0.0575172382764359,0.0691555304726815,0.07857334443267824,0.0935946472779061,0.0847457627118644,-0.202240605924784,0.202240605924784,0.13510194055514615,0.39152227452433946,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__evi_std__mean,138,59,0.0,0.0,0.06638143686090849,0.01468916587807822,0.0421578947368421,0.1038918918918919,0.04573490842490837,0.05554166666666665,0.0629708392603129,0.0772954545454545,0.09342023470839254,0.06934402378313478,0.014653698861318312,0.0499268292682926,0.1134102564102564,0.05094377990430615,0.0575322245322245,0.0671142857142857,0.07736804511278189,0.09653783783783776,0.03389830508474576,0.20192880173085287,0.20192880173085287,0.13264554163596168,0.41380981982173715,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__nddi_promedio__m06,138,59,0.0,0.0,0.0889543183266009,0.02809727730963527,0.0278461538461538,0.1768461538461538,0.04641826923076923,0.06785,0.08615064102564095,0.1094903846153846,0.1312807692307692,0.08374216969471203,0.023527331144917712,0.0285833333333333,0.1346666666666666,0.04814450549450544,0.06713461538461529,0.0853571428571428,0.09830769230769226,0.12446923076923068,0.0,-0.20113841697165288,0.20113841697165288,0.17600098255956767,0.13207955615765699,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__ndti_max__max,138,59,0.0,0.0,0.43521014492753624,0.05438433824819579,0.326,0.654,0.36855,0.399,0.427,0.45925000000000005,0.5273,0.4474576271186441,0.06702066640452659,0.347,0.735,0.3727,0.40700000000000003,0.44,0.4625,0.5845999999999998,0.01694915254237288,0.20067829849332242,0.20067829849332242,0.15364775239498896,0.25067206455395347,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__mra_min__std,138,59,0.0,0.0,0.002460600742819543,0.0008199942892604328,0.0006468025790365,0.0046167397278042,0.0011475304429875099,0.0019253163463919,0.00247611988379365,0.0028882873462273,0.0036821267228736173,0.002307633676070637,0.0007027718886540559,0.0006572159257878,0.0041422995155218,0.0009330385242357001,0.0019365096056250001,0.0024005172631964,0.0028052110280716,0.0033443995821051497,0.0,-0.20031419029745715,0.20031419029745715,0.13510194055514615,0.39152227452433946,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__msi_promedio__m05,138,59,0.0,0.0,1.3239745182549048,0.12806310908021615,1.0691875,1.8669375,1.1245384615384615,1.2270735294117645,1.3175588235294118,1.4186791666666667,1.484454705882353,1.2996374542581048,0.1146848232593812,1.075375,1.6072142857142857,1.115624705882353,1.211154761904762,1.3034375,1.3881529411764704,1.4573625,0.0,-0.2002092300159912,0.2002092300159912,0.139400638663719,0.35592922053260273,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__endwi_std__min,138,59,0.0,0.0,0.01858695652173913,0.008731792953791154,0.001,0.049,0.005850000000000001,0.013,0.018,0.02275,0.03445000000000002,0.016847457627118645,0.008705554230454285,0.002,0.039,0.002,0.012,0.016,0.0215,0.0351,0.0,-0.19951394061413028,0.19951394061413028,0.14185703758290347,0.3355654145555453,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__msi_std__min,138,59,0.0,0.0,0.031210144927536227,0.013846632781831875,0.001,0.086,0.008950000000000003,0.025,0.03,0.037,0.05315,0.028457627118644066,0.013745622543193215,0.001,0.062,0.0019000000000000004,0.021,0.028,0.0365,0.051,0.0,-0.1995124597532068,0.1995124597532068,0.11717022844509949,0.5722114879851825,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__crc_min__max,138,59,0.0,0.0,0.3585072463768116,0.04133947873221509,0.251,0.459,0.2832,0.334,0.358,0.38675000000000004,0.42014999999999997,0.34820338983050847,0.060666635624254804,0.096,0.431,0.2493,0.3235,0.362,0.384,0.42149999999999993,0.06779661016949153,-0.19849284991615826,0.19849284991615826,0.11643330876934414,0.5814781410726994,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__dswi2_promedio__m04,138,59,0.0,0.0,2.1820743596273005,0.19562122000822357,1.7405833333333334,2.9579375,1.8991596153846153,2.050284375,2.19379375,2.2837035714285716,2.475620192307693,2.1462794949400883,0.1638580799773808,1.8345714285714287,2.699785714285714,1.9111600000000002,2.0222307692307693,2.147214285714285,2.244694871794872,2.3536346153846153,0.0,-0.1983755255697386,0.1983755255697386,0.13718987963645296,0.3739545720648855,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__mcrc_promedio__m04,138,59,0.0,0.0,0.3581608832202182,0.04026707169270824,0.249,0.462625,0.29718769230769226,0.3342538461538461,0.36198125000000003,0.3873509803921568,0.41553179487179487,0.350640791270876,0.03542906415543936,0.2720625,0.4510714285714285,0.29105179487179483,0.32429017857142856,0.3571999999999999,0.372975,0.3933335164835164,0.0,-0.1982869852294483,0.1982869852294483,0.18324735937116188,0.10563520082960363,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025__planet__msavi_max__mean,138,59,0.0,0.0,0.4172637686514479,0.04268868977782115,0.3207567567567567,0.5301958762886598,0.34963350427350426,0.38846430817610056,0.41253836136733585,0.4400986738960021,0.4984816576086956,0.42637111116549886,0.04899099700486516,0.3438734177215189,0.5822264150943396,0.36878274393849786,0.39150857321652066,0.4185052631578947,0.44860099846390167,0.5138407645875251,0.03389830508474576,0.1982096617391271,0.1982096617391271,0.1292065831491034,0.4499475368203619,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_hist__sentinel_2__ndvi_std__mean,138,59,0.0,0.0,0.04866122545934887,0.011803214796158212,0.0266164383561643,0.094375,0.03270864350703058,0.039719983552631524,0.0476408857509627,0.05561224662162157,0.06861022979985171,0.05142991243257961,0.015957060527979676,0.0285274725274725,0.1146091954022988,0.03267576741041241,0.04109036144578305,0.0479761904761904,0.05832098765432095,0.08156190476190468,0.01694915254237288,0.19727488428588977,0.19727488428588977,0.11680176860722181,0.5773020385567168,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__bdod__30_60cm__mean,138,59,0.0,0.0,1.2567196083749288,0.034820112411681044,1.184,1.3445454545454545,1.2,1.23,1.25,1.2814999999999999,1.3155357142857143,1.245903664528553,0.06930181107787949,0.8666666666666667,1.31,1.1998,1.2389999999999999,1.26,1.2777500000000002,1.2933999999999999,0.03389830508474576,-0.1972218656499487,0.1972218656499487,0.1400147383935151,0.3493271369657851,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_hist__sentinel_2__mcrc_std__min,138,59,0.0,0.0,0.014021739130434783,0.005808962859934007,0.001,0.028,0.004,0.01,0.014,0.018,0.024,0.012847457627118645,0.0061161559916791605,0.002,0.031,0.0029000000000000002,0.0085,0.013,0.016,0.023199999999999988,0.01694915254237288,-0.1968772123822442,0.1968772123822442,0.12490788504053059,0.4901205805800958,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__crc_promedio__m04,138,59,0.0,0.0,0.3635192424121772,0.0388057194078033,0.23075,0.4478461538461538,0.30000428571428567,0.34036813186813186,0.37113095238095234,0.3903833333333333,0.41614230769230764,0.3562839099459862,0.03467935568501052,0.262,0.4435714285714285,0.29208166666666663,0.337375,0.3613571428571429,0.3768818681318682,0.4022785714285713,0.0,-0.19661006060816494,0.19661006060816494,0.23851633505281258,0.01441648861508432,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__sti_min__mean,138,59,0.0,0.0,1.285654666475087,0.05649034084975533,1.091439024390244,1.476578947368421,1.2061784415584416,1.2529043522267207,1.2826830808080807,1.3076059657218193,1.3836204545454545,1.2746326440818982,0.05570600225786507,1.1238974358974358,1.4065277777777778,1.217349816849817,1.243982201713909,1.269720930232558,1.302246732026144,1.374552262443439,0.0,-0.19647259028336989,0.19647259028336989,0.1658069270449521,0.17979791923583865,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__evi_min__std,138,59,0.0,0.0,0.0848112770332051,0.022823995286142488,0.0406481864081911,0.1598307867469745,0.0461945100316347,0.0684676307522985,0.08604953005295475,0.09627625162906756,0.12458371065190386,0.08073151548283383,0.0184803898473199,0.0414427697500657,0.1189770216303234,0.04990611653851948,0.06738140858986105,0.0835855218356591,0.09379564828123291,0.10551003281720917,0.0,-0.19646283456908722,0.19646283456908722,0.12724146401375583,0.46726764845524665,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
clim_official_2025__prec__season_sum,138,59,0.0,0.0,953.9347719224756,171.87853447919173,704.7968514760336,1459.1384239196775,793.7303228378296,795.1620924472809,953.3269367218018,970.7439036369323,1335.0902252197266,987.101066290322,168.4132899561307,757.6721591949463,1459.1384239196775,793.7303228378296,887.9460887908936,961.35080909729,1055.7407174110413,1335.0902252197266,0.0,0.19491843472724676,0.19491843472724676,0.1564726111520511,0.23105731264248022,1.0,0.0,False,False,False,False,False,climate_official,competition,official_climate
sat_basic_2025__sentinel_2__msi_std__min,138,59,0.0,0.0,0.04286231884057971,0.013786797889415224,0.006,0.08,0.02385,0.033,0.041,0.05275,0.069,0.0456271186440678,0.014577850824387477,0.017,0.094,0.025,0.0365,0.046,0.0545,0.06589999999999994,0.01694915254237288,0.19487110567850657,0.19487110567850657,0.13915499877180054,0.35903487292667735,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__savi_min__max,138,59,0.0,0.0,0.2593768115942029,0.05731832013707753,0.139,0.396,0.1717,0.22125,0.256,0.3055,0.35514999999999997,0.24847457627118644,0.05470433253099965,0.129,0.355,0.1479,0.2265,0.246,0.28,0.3411,0.03389830508474576,-0.19459043610860632,0.19459043610860632,0.11508228936379268,0.5934642387606435,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_pro_2025_monthly__planet__lai_promedio__m09,138,59,0.0,0.0,2.3573654780948896,0.3048525771091289,1.6715,3.148625,1.892775,2.1222954545454544,2.3363500000000004,2.568716666666667,2.872268181818182,2.300282392568659,0.28239287426374504,1.7934285714285714,3.158375,1.9094072727272728,2.1480719696969697,2.2635454545454547,2.4167083333333332,2.863891111111111,0.01694915254237288,-0.19426760014186062,0.19426760014186062,0.20228445099484157,0.056652235750923485,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
