split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
target_matched_04,target_matched,4,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_197,4.52,4.231201187790235,0.2887988122097642,0.6778350515463918,high
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_002,4.63,4.483216953146811,0.146783046853189,0.2036082474226804,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.653742791590141,0.13625720840985878,0.0695876288659793,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_010,4.1,4.407878760244543,-0.3078787602445434,0.2448453608247422,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_013,4.01,4.507937394076356,-0.49793739407635584,0.7912371134020618,high
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_053,3.5,3.2887004331688026,0.21129956683119744,0.693298969072165,high
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_058,2.5,3.1407740185746995,-0.6407740185746995,0.5025773195876289,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_062,3.81,4.4820766133926995,-0.6720766133926994,0.7835051546391752,high
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.641724037300623,-0.1317240373006232,0.2345360824742268,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_067,3.0,3.168152560620241,-0.16815256062024098,0.5103092783505154,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_068,2.5,2.9793970113456094,-0.4793970113456094,0.7551546391752577,high
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,3.1308079419768013,0.16919205802319848,0.2989690721649485,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_072,4.55,4.607728447603813,-0.05772844760381357,0.8195876288659794,high
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_079,3.3,2.9987898603252385,0.3012101396747613,0.3376288659793814,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_098,3.0,3.0914221617087834,-0.09142216170878337,0.3015463917525773,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_100,4.5,4.398366775551328,0.10163322444867173,0.6958762886597938,high
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_102,4.4,4.502228817987623,-0.10222881798762273,0.6829896907216495,high
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_106,4.43,4.352702810594645,0.07729718940535513,0.3556701030927836,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_110,4.18,4.395734619301221,-0.2157346193012213,0.2525773195876288,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_111,4.72,4.534482831852208,0.18551716814779162,0.9587628865979382,high
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_114,3.0,3.0685685136915715,-0.06856851369157146,0.4097938144329897,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_119,4.4,4.6258569799051354,-0.2258569799051351,0.0670103092783505,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_122,3.5,2.9895539716305635,0.5104460283694365,0.1005154639175257,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_123,2.5,3.047938211943969,-0.5479382119439689,0.3221649484536082,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_125,4.06,4.465428040243253,-0.40542804024325374,0.4561855670103092,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_131,4.89,4.549611577295249,0.3403884227047511,0.4046391752577319,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_134,4.52,4.461097475411714,0.05890252458828549,0.3737113402061855,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_138,2.5,3.1866615928096085,-0.6866615928096085,0.5051546391752577,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_140,3.2,3.3092009782735508,-0.10920097827355058,0.4149484536082474,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_144,2.5,3.0642609683811726,-0.5642609683811726,0.2706185567010309,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,3.0391744412891155,0.4608255587108845,0.1572164948453608,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_160,3.62,4.706146017037272,-1.0861460170372723,0.422680412371134,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_161,4.46,4.724776213369538,-0.2647762133695384,0.5670103092783505,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_167,4.54,4.55049380535863,-0.01049380535862987,0.4922680412371134,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_168,4.49,4.499140389943064,-0.009140389943063987,0.2963917525773196,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_170,3.0,3.0504909698127007,-0.05049096981270074,0.5876288659793814,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_171,2.15,4.278521418635984,-2.128521418635984,0.6649484536082474,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_178,4.39,4.4125751881392175,-0.022575188139217772,0.4484536082474226,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_180,4.14,4.455459927773812,-0.31545992777381215,0.4123711340206185,mid
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_184,4.47,4.544568282121416,-0.0745682821214162,0.7268041237113402,high
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_189,4.03,4.40559725609223,-0.37559725609223005,0.3144329896907216,low
target_matched_05,target_matched,5,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_197,4.52,4.465214516908764,0.05478548309123532,0.6520618556701031,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_002,4.63,4.429924254454533,0.20007574554546714,0.0902061855670103,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_004,3.0,2.9561928777421222,0.04380712225787775,0.5,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_005,5.16,4.575825952306861,0.5841740476931392,0.461340206185567,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_010,4.1,4.410585001690415,-0.3105850016904155,0.2706185567010309,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.197707182968776,-1.197707182968776,0.2603092783505155,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_037,3.5,3.0065194100993815,0.4934805899006185,0.518041237113402,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,3.185389140703425,0.11461085929657466,0.345360824742268,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_046,3.0,3.089541369167274,-0.08954136916727418,0.3195876288659794,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_054,2.5,3.018325656768229,-0.5183256567682291,0.3737113402061855,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_058,2.5,3.033645613275847,-0.5336456132758469,0.345360824742268,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.50263939898328,0.007360601016720203,0.440721649484536,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_066,3.0,2.954049368555787,0.04595063144421285,0.3556701030927834,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,3.190428063411415,0.10957193658858477,0.2371134020618556,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_073,4.3,4.403355854713129,-0.10335585471312925,0.8221649484536082,high
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_079,3.3,3.2925329396705014,0.007467060329498398,0.2551546391752577,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_089,3.0,3.1422261314280986,-0.1422261314280986,0.3865979381443298,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_090,4.68,4.3687564547438225,0.31124354525617726,0.3195876288659794,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_096,4.59,4.243617358318224,0.34638264168177546,0.5335051546391752,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_100,4.5,4.277414587250367,0.22258541274963317,0.6520618556701031,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_103,3.0,3.0243578848987847,-0.024357884898784654,0.6443298969072164,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_104,4.56,4.303432991957945,0.25656700804205457,0.4252577319587629,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_109,4.54,4.783275491166918,-0.24327549116691838,0.5541237113402062,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_112,3.0,2.8065674932587323,0.19343250674126766,0.634020618556701,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_117,3.5,3.2033812325700852,0.2966187674299148,0.6443298969072164,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_122,3.5,2.970533533892018,0.5294664661079822,0.2396907216494845,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_125,4.06,4.38028621262148,-0.3202862126214807,0.4381443298969072,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_127,5.57,4.500421920986888,1.0695780790131124,0.4819587628865979,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_131,4.89,4.467109606269507,0.4228903937304924,0.2396907216494845,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_134,4.52,4.443198814316719,0.07680118568328087,0.3556701030927834,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_135,4.49,4.676674777424611,-0.18667477742461092,0.9664948453608248,high
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_144,2.5,3.04826996838645,-0.54826996838645,0.5,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_150,4.52,4.301100893667623,0.2188991063323762,0.327319587628866,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_152,4.87,4.540856382475012,0.3291436175249878,0.1881443298969072,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_160,3.62,4.667675115379578,-1.0476751153795778,0.4175257731958763,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_161,4.46,4.711228809330909,-0.2512288093309092,0.5309278350515463,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_172,5.19,4.528226286513429,0.6617737134865713,0.4432989690721649,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_180,4.14,4.431711780790747,-0.291711780790747,0.3969072164948453,mid
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_189,4.03,4.297485232356737,-0.26748523235673716,0.2989690721649484,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_194,3.2,2.8842724768423036,0.3157275231576966,0.1932989690721649,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_195,3.68,4.375334760014235,-0.695334760014235,0.3247422680412371,low
target_matched_06,target_matched,6,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_197,4.52,4.2758261702581715,0.2441738297418281,0.6829896907216495,high
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_001,3.5,2.968603038162779,0.531396961837221,0.2087628865979381,low
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_004,3.0,2.9720079081589166,0.027992091841083422,0.5309278350515464,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_006,4.49,4.606624156590282,-0.11662415659028191,0.5283505154639175,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.455426593301356,0.3345734066986443,0.4355670103092783,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_010,4.1,4.326119563881156,-0.22611956388115662,0.2448453608247423,low
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_012,4.69,4.7450050012381615,-0.0550050012381611,0.6134020618556701,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_013,4.01,4.549910663787243,-0.5399106637872428,0.7525773195876289,high
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_014,4.83,4.340530939246725,0.489469060753275,0.2190721649484536,low
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.2686085614614484,-1.2686085614614484,0.345360824742268,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_037,3.5,2.9509314475041535,0.5490685524958465,0.3376288659793814,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,3.259922277152502,0.040077722847498,0.4999999999999999,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_053,3.5,2.9738719271890632,0.5261280728109368,0.4329896907216495,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_055,5.45,4.598477038382532,0.8515229616174684,0.4381443298969072,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_056,5.07,4.564650681019156,0.5053493189808442,0.5592783505154639,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_058,2.5,2.958774648340718,-0.458774648340718,0.3711340206185567,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.514841497911924,-0.004841497911924009,0.5335051546391752,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_079,3.3,3.3046528571235507,-0.004652857123550902,0.3788659793814433,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_080,3.5,3.3996836293791945,0.10031637062080545,0.4097938144329897,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_090,4.68,4.459906794501363,0.2200932054986371,0.461340206185567,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_101,4.57,4.387504734209037,0.18249526579096287,0.7448453608247423,high
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_106,4.43,4.309013191042963,0.12098680895703673,0.3376288659793814,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_110,4.18,4.3349347910406575,-0.15493479104065777,0.2577319587628865,low
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_112,3.0,2.906507087889732,0.09349291211026811,0.6701030927835051,high
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_117,3.5,2.9435365971101692,0.5564634028898308,0.4561855670103092,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_122,3.5,2.908113461303646,0.5918865386963539,0.2603092783505154,low
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_125,4.06,4.2953932396525545,-0.23539323965255488,0.2757731958762886,low
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_131,4.89,4.511995118074134,0.37800488192586545,0.4046391752577319,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_134,4.52,4.418990987021633,0.10100901297836629,0.3608247422680413,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_138,2.5,3.038573042122386,-0.538573042122386,0.3092783505154639,low
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_152,4.87,4.537798851495923,0.332201148504077,0.2036082474226804,low
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_157,3.0,3.1763923562504415,-0.17639235625044147,0.8917525773195876,high
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_162,5.59,4.726471965485456,0.8635280345145437,0.4561855670103093,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_165,4.44,4.476910659576793,-0.03691065957679296,0.5567010309278351,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_166,2.5,2.9972438260785927,-0.49724382607859274,0.4536082474226803,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_167,4.54,4.48482740501945,0.05517259498054994,0.5309278350515464,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_168,4.49,4.45440587033374,0.03559412966626052,0.2886597938144329,low
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_169,2.5,2.9034637050399374,-0.40346370503993745,0.7680412371134021,high
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_171,2.15,4.232052125423597,-2.0820521254235973,0.538659793814433,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_178,4.39,4.425627717221454,-0.035627717221454525,0.4871134020618556,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_180,4.14,4.427655583346613,-0.2876555833466137,0.3556701030927834,mid
target_matched_07,target_matched,7,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_189,4.03,4.290718349901531,-0.26071834990153064,0.2989690721649484,low
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_001,3.5,3.0307709421412063,0.46922905785879365,0.2087628865979381,low
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_008,4.55,4.201031936349942,0.34896806365005784,0.5695876288659794,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_009,4.79,4.583016740041359,0.20698325995864142,0.0592783505154639,low
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_022,4.55,4.426947079801664,0.12305292019833569,0.5231958762886597,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_024,3.03,3.9704138008061793,-0.9404138008061795,0.6597938144329897,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_026,3.55,4.508930677739074,-0.9589306777390743,0.2577319587628866,low
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_032,4.03,4.6702192066195645,-0.6402192066195642,0.5412371134020618,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_045,4.1,4.502610959276909,-0.4026109592769096,0.8634020618556701,high
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_053,3.5,3.2991504805451695,0.20084951945483054,0.5695876288659795,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_058,2.5,3.174422220089486,-0.674422220089486,0.4845360824742268,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_064,4.51,4.563561819773905,-0.05356181977390495,0.2087628865979381,low
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_066,3.0,3.00278614588791,-0.002786145887910152,0.3762886597938144,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_068,2.5,2.950827832645664,-0.45082783264566384,0.7164948453608246,high
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_070,3.3,3.1607146493928964,0.13928535060710345,0.3943298969072165,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_080,3.5,3.350528826040505,0.14947117395949494,0.4046391752577319,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_099,3.5,3.095180159723352,0.4048198402766481,0.6082474226804123,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_101,4.57,4.345090193938539,0.22490980606146138,0.7603092783505155,high
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_103,3.0,3.0157805014958656,-0.01578050149586563,0.6494845360824741,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_105,4.41,4.499562729939185,-0.08956272993918457,0.327319587628866,low
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_106,4.43,4.304889852733145,0.125110147266855,0.3582474226804123,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_109,4.54,4.722140540453112,-0.182140540453112,0.5798969072164948,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_110,4.18,4.375177337894996,-0.19517733789499658,0.25,low
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_114,3.0,3.0115848849039057,-0.011584884903905746,0.4304123711340206,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_119,4.4,4.5606883135759775,-0.16068831357597713,0.0721649484536082,low
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_125,4.06,4.465763462130538,-0.4057634621305386,0.443298969072165,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_138,2.5,3.14974535516086,-0.6497453551608601,0.461340206185567,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_145,3.5,2.8653064818768823,0.6346935181231177,0.5077319587628866,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_146,4.58,4.468597565734746,0.11140243426525398,0.6572164948453608,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_150,4.52,4.592020398057469,-0.07202039805746985,0.6134020618556701,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_151,4.69,4.474293461688849,0.21570653831115116,0.2783505154639176,low
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_152,4.87,4.46302896056651,0.4069710394334898,0.1572164948453608,low
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_159,4.77,4.748538208393924,0.02146179160607531,0.4149484536082474,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_161,4.46,4.737933666223684,-0.2779336662236842,0.4536082474226804,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_163,3.0,3.0888633882401244,-0.08886338824012441,0.8556701030927835,high
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_164,3.0,3.036470658631677,-0.0364706586316772,0.422680412371134,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_166,2.5,2.8969246480066677,-0.3969246480066677,0.5154639175257731,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_167,4.54,4.509179678292107,0.030820321707892617,0.4974226804123711,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_176,4.38,4.595038161002514,-0.21503816100251427,0.5515463917525774,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_181,4.51,4.5340604482168425,-0.024060448216842723,0.3505154639175258,mid
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_185,5.01,4.3555233690171375,0.6544766309828622,0.2809278350515464,low
