split_id,ID_POLIGONO,observed,predicted,x_support_score,x_support_tier,selected_method
target_matched_05,AGC_189,4.03,4.381200516965588,0.3144329896907216,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_05,AGC_197,4.52,4.488212235198724,0.6520618556701031,mid,LocalRidge_C1_agronomic_Geo_k30_a30_p1
target_matched_06,AGC_002,4.63,4.5143830260792415,0.0902061855670103,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_004,3.0,2.9561928777421222,0.5,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_005,5.16,4.575825952306861,0.461340206185567,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_010,4.1,4.3707246070358226,0.2706185567010309,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_034,2.0,3.3898212368078564,0.2603092783505155,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_037,3.5,3.0065194100993815,0.518041237113402,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_038,3.3,3.185389140703425,0.345360824742268,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_046,3.0,3.1156530038765036,0.3195876288659794,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_054,2.5,3.018325656768229,0.3737113402061855,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_058,2.5,3.033645613275847,0.345360824742268,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_064,4.51,4.50263939898328,0.440721649484536,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_066,3.0,2.954049368555787,0.3556701030927834,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_070,3.3,3.6627188619489752,0.2371134020618556,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_073,4.3,4.214672733373354,0.8221649484536082,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_06,AGC_079,3.3,3.4987002420247193,0.2551546391752577,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_089,3.0,3.1422261314280986,0.3865979381443298,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_090,4.68,4.427089524654354,0.3195876288659794,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_096,4.59,4.243617358318224,0.5335051546391752,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_100,4.5,4.277414587250367,0.6520618556701031,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_103,3.0,3.0243578848987847,0.6443298969072164,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_104,4.56,4.303432991957945,0.4252577319587629,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_109,4.54,4.783275491166918,0.5541237113402062,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_112,3.0,2.8065674932587323,0.634020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_117,3.5,3.2033812325700852,0.6443298969072164,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_122,3.5,3.1079928149482594,0.2396907216494845,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_125,4.06,4.38028621262148,0.4381443298969072,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_127,5.57,4.500421920986888,0.4819587628865979,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_131,4.89,4.571332954925938,0.2396907216494845,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_134,4.52,4.443198814316719,0.3556701030927834,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_135,4.49,4.696954393796749,0.9664948453608248,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_06,AGC_144,2.5,3.04826996838645,0.5,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_150,4.52,4.32089603672382,0.327319587628866,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_152,4.87,4.566592053821341,0.1881443298969072,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_160,3.62,4.667675115379578,0.4175257731958763,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_161,4.46,4.711228809330909,0.5309278350515463,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_172,5.19,4.528226286513429,0.4432989690721649,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_180,4.14,4.431711780790747,0.3969072164948453,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_06,AGC_189,4.03,4.2737139670138315,0.2989690721649484,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_194,3.2,3.369459417281717,0.1932989690721649,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_195,3.68,4.3681051529582104,0.3247422680412371,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_06,AGC_197,4.52,4.344391632557307,0.6829896907216495,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_07,AGC_001,3.5,3.0060487877663715,0.2087628865979381,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_07,AGC_004,3.0,2.9720079081589166,0.5309278350515464,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_006,4.49,4.606624156590282,0.5283505154639175,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_009,4.79,4.455426593301356,0.4355670103092783,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_010,4.1,4.289036584663765,0.2448453608247423,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_07,AGC_012,4.69,4.7450050012381615,0.6134020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_013,4.01,4.5200601090708235,0.7525773195876289,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_07,AGC_014,4.83,4.235774860273279,0.2190721649484536,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_07,AGC_034,2.0,3.2686085614614484,0.345360824742268,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_037,3.5,2.9509314475041535,0.3376288659793814,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_038,3.3,3.259922277152502,0.4999999999999999,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_053,3.5,2.9738719271890632,0.4329896907216495,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_055,5.45,4.598477038382532,0.4381443298969072,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_056,5.07,4.564650681019156,0.5592783505154639,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_058,2.5,2.958774648340718,0.3711340206185567,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_064,4.51,4.514841497911924,0.5335051546391752,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_079,3.3,3.3046528571235507,0.3788659793814433,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_080,3.5,3.3996836293791945,0.4097938144329897,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_090,4.68,4.459906794501363,0.461340206185567,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_101,4.57,4.412590043986209,0.7448453608247423,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_07,AGC_106,4.43,4.309013191042963,0.3376288659793814,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_110,4.18,4.31931763471235,0.2577319587628865,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_07,AGC_112,3.0,2.8348140333389895,0.6701030927835051,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_07,AGC_117,3.5,2.9435365971101692,0.4561855670103092,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_122,3.5,2.9642475857970205,0.2603092783505154,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_07,AGC_125,4.06,4.228147316441062,0.2757731958762886,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_07,AGC_131,4.89,4.511995118074134,0.4046391752577319,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_134,4.52,4.418990987021633,0.3608247422680413,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_138,2.5,3.071120588346182,0.3092783505154639,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_07,AGC_152,4.87,4.503002921561574,0.2036082474226804,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_07,AGC_157,3.0,3.104939092706299,0.8917525773195876,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_07,AGC_162,5.59,4.726471965485456,0.4561855670103093,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_165,4.44,4.476910659576793,0.5567010309278351,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_166,2.5,2.9972438260785927,0.4536082474226803,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_167,4.54,4.48482740501945,0.5309278350515464,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_168,4.49,4.490445130813892,0.2886597938144329,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_07,AGC_169,2.5,2.809483538823632,0.7680412371134021,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_07,AGC_171,2.15,4.232052125423597,0.538659793814433,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_178,4.39,4.425627717221454,0.4871134020618556,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_180,4.14,4.427655583346613,0.3556701030927834,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_07,AGC_189,4.03,4.285591886877426,0.2989690721649484,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_001,3.5,2.991203464330069,0.2087628865979381,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_008,4.55,4.168591460832247,0.5695876288659794,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_009,4.79,4.5681597439498995,0.0592783505154639,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_022,4.55,4.365289255280527,0.5231958762886597,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_024,3.03,3.979653838930339,0.6597938144329897,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_026,3.55,4.344445409678032,0.2577319587628866,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_032,4.03,4.54131161980986,0.5412371134020618,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_045,4.1,4.48041616476854,0.8634020618556701,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_08,AGC_053,3.5,3.2610234771391244,0.5695876288659795,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_058,2.5,3.1087728525834364,0.4845360824742268,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_064,4.51,4.553200454927217,0.2087628865979381,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_066,3.0,2.9803564513354006,0.3762886597938144,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_068,2.5,2.8217911847796353,0.7164948453608246,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_08,AGC_070,3.3,3.1585540131651215,0.3943298969072165,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_080,3.5,3.3264584711792957,0.4046391752577319,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_099,3.5,3.0966148682579613,0.6082474226804123,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_101,4.57,4.3275974852470735,0.7603092783505155,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_08,AGC_103,3.0,2.99015531181681,0.6494845360824741,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_105,4.41,4.451799496347788,0.327319587628866,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_106,4.43,4.2536501270734455,0.3582474226804123,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_109,4.54,4.81579252687337,0.5798969072164948,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_110,4.18,4.185649097113941,0.25,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_114,3.0,2.9718329552407954,0.4304123711340206,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_119,4.4,4.568177905914972,0.0721649484536082,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_125,4.06,4.480329759194712,0.443298969072165,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_138,2.5,3.1079718494916837,0.461340206185567,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_145,3.5,2.866196458269658,0.5077319587628866,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_146,4.58,4.4570074841463425,0.6572164948453608,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_150,4.52,4.52794918086376,0.6134020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_151,4.69,4.5141446815517785,0.2783505154639176,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_152,4.87,4.4298277100782,0.1572164948453608,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_159,4.77,4.6604863913694965,0.4149484536082474,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_161,4.46,4.711487755592597,0.4536082474226804,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_163,3.0,3.0761292975645222,0.8556701030927835,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_08,AGC_164,3.0,2.9842802488804736,0.422680412371134,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_166,2.5,2.925719776276816,0.5154639175257731,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_167,4.54,4.590552544041147,0.4974226804123711,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_176,4.38,4.601524837446854,0.5515463917525774,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_181,4.51,4.55365584806704,0.3505154639175258,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_08,AGC_185,5.01,4.355537556140708,0.2809278350515464,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_08,AGC_189,4.03,4.304453847336349,0.2577319587628865,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_09,AGC_002,4.63,4.508511393846832,0.152061855670103,low,LocalRidge_C4_all_deterministic_GeoAgro50_k24_a30_p1
target_matched_09,AGC_004,3.0,3.0031807226527807,0.538659793814433,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_010,4.1,4.273602764563282,0.25,low,LocalRidge_C4_all_deterministic_GeoAgro50_k24_a30_p1
target_matched_09,AGC_015,2.64,4.763538988495512,0.4742268041237113,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_017,4.98,4.455286875353414,0.4716494845360824,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_022,4.55,4.310867671278538,0.5283505154639175,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_034,2.0,3.2459485016537393,0.4381443298969072,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_038,3.3,3.2717277167052825,0.4458762886597938,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_051,4.45,4.340703992723854,0.5309278350515464,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_053,3.5,3.3296840747395056,0.7061855670103092,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_09,AGC_054,2.5,3.0883193759703946,0.3685567010309278,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_058,2.5,3.1482708085704436,0.5051546391752577,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_064,4.51,4.620668015091341,0.4690721649484536,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_066,3.0,3.0065130245032297,0.3969072164948454,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_067,3.0,3.2351280427124043,0.5128865979381444,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_068,2.5,2.8459072781042134,0.7190721649484535,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_09,AGC_070,3.3,3.2892525514781887,0.4175257731958763,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_073,4.3,4.023801887747966,0.7061855670103093,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_09,AGC_077,4.76,4.513874033572966,0.5489690721649485,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_078,3.0,3.2138761074498516,0.6056701030927835,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_092,4.57,4.620641509653256,0.4329896907216495,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_097,4.69,4.810123341155674,0.9278350515463918,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_09,AGC_098,3.0,3.03396287947787,0.3221649484536082,low,LocalRidge_C4_all_deterministic_GeoAgro50_k24_a30_p1
target_matched_09,AGC_102,4.4,4.354919441996853,0.6855670103092784,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_09,AGC_104,4.56,4.428045618742407,0.6701030927835052,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_09,AGC_106,4.43,4.178656388782124,0.4510309278350515,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_108,4.51,4.8854347399006866,0.4226804123711341,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_115,4.6,4.3757337124159195,0.7963917525773196,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_09,AGC_119,4.4,4.7096057811768235,0.4690721649484536,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_122,3.5,2.873319972657515,0.2448453608247422,low,LocalRidge_C4_all_deterministic_GeoAgro50_k24_a30_p1
target_matched_09,AGC_125,4.06,4.349458518884424,0.4561855670103092,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_140,3.2,3.3878329098577966,0.3969072164948453,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_144,2.5,3.0288514558160435,0.3350515463917525,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_145,3.5,2.819667379232635,0.3505154639175258,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_160,3.62,4.7392215099151915,0.4381443298969072,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_165,4.44,4.467670400855747,0.711340206185567,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_09,AGC_168,4.49,4.356321735077797,0.2371134020618556,low,LocalRidge_C4_all_deterministic_GeoAgro50_k24_a30_p1
target_matched_09,AGC_181,4.51,4.595868531735764,0.4072164948453608,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_184,4.47,4.541249155568357,0.7087628865979382,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_09,AGC_187,3.0,3.109603988854977,0.4664948453608247,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_09,AGC_189,4.03,4.249170256080013,0.3247422680412372,low,LocalRidge_C4_all_deterministic_GeoAgro50_k24_a30_p1
target_matched_10,AGC_001,3.5,2.96510549350592,0.1056701030927835,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_002,4.63,4.360365032334172,0.1984536082474226,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_005,5.16,4.579286784846724,0.4922680412371133,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_006,4.49,4.655806652314533,0.6056701030927835,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_009,4.79,4.436268704155664,0.4639175257731958,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_010,4.1,4.285353200350046,0.2731958762886597,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_013,4.01,4.5644511544355835,0.672680412371134,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_10,AGC_014,4.83,4.266458342891995,0.4432989690721649,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_019,3.0,3.1801262193135535,0.2912371134020618,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_026,3.55,4.326252319695496,0.2989690721649485,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_038,3.3,3.0169492850611093,0.5747422680412371,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_049,5.53,4.792721517694822,0.634020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_054,2.5,3.031234358880671,0.4175257731958763,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_059,4.41,4.505872272697171,0.2783505154639175,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_060,4.52,4.495371514076246,0.4304123711340206,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_064,4.51,4.4871556881499854,0.520618556701031,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_068,2.5,2.8584125423100786,0.7396907216494846,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_10,AGC_070,3.3,3.117256865686168,0.4175257731958763,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_072,4.55,4.602818669480358,0.6469072164948453,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_080,3.5,3.348636468391802,0.4175257731958763,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_089,3.0,3.1547960935834407,0.3969072164948453,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_098,3.0,3.074722948626075,0.2706185567010309,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_100,4.5,4.452221847702377,0.770618556701031,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_10,AGC_103,3.0,3.088208965443771,0.2371134020618556,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_115,4.6,4.404528205658623,0.8041237113402061,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_10,AGC_122,3.5,3.080559121515707,0.2706185567010309,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_127,5.57,4.510176298451802,0.1958762886597938,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_131,4.89,4.493275123071839,0.4278350515463917,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_132,4.13,4.632753949911391,0.5206185567010309,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_134,4.52,4.45613092884728,0.3788659793814433,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_138,2.5,3.1711291811895244,0.5077319587628866,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_141,3.5,3.0115354374066365,0.8247422680412371,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_10,AGC_144,2.5,3.1426517536111214,0.2886597938144329,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_10,AGC_145,3.5,2.7733358537317567,0.3582474226804124,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_160,3.62,4.72232843079083,0.384020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_166,2.5,2.935362010252746,0.4639175257731959,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_171,2.15,4.221784436895629,0.6675257731958764,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
