split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_134,4.52,4.311369611608015,0.20863038839198467,0.6365979381443299,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_135,4.49,4.57649862040605,-0.08649862040604983,0.597938144329897,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_139,4.67,4.333706810672237,0.33629318932776275,0.5902061855670103,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_140,3.2,3.1910006137305595,0.008999386269440635,0.4510309278350515,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_145,3.5,2.9698903152622624,0.5301096847377376,0.4458762886597938,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_146,4.58,4.571871344235336,0.008128655764664039,0.3737113402061855,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_148,3.0,3.1619578375682007,-0.1619578375682007,0.6030927835051547,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_155,4.52,4.580547732690819,-0.0605477326908197,0.3608247422680412,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_157,3.0,2.9344166624468313,0.0655833375531687,0.9252577319587628,high
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_159,4.77,4.40792922895715,0.36207077104284924,0.4149484536082474,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_160,3.62,4.56875846171817,-0.9487584617181701,0.4561855670103092,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_165,4.44,4.568361780503886,-0.12836178050388547,0.7268041237113402,high
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_170,3.0,2.891906908143199,0.10809309185680105,0.6211340206185567,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_176,4.38,4.412793726455404,-0.032793726455404126,0.6030927835051547,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_184,4.47,4.571805858483801,-0.10180585848380108,0.4716494845360824,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_195,3.68,4.334754834641909,-0.6547548346419085,0.3195876288659793,low
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_001,3.5,2.944158712717271,0.5558412872827292,0.2036082474226803,low
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_004,3.0,2.915493392255291,0.08450660774470897,0.5489690721649484,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_005,5.16,4.438032691208195,0.7219673087918048,0.4175257731958762,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_006,4.49,4.53572230972228,-0.04572230972227942,0.5515463917525774,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_009,4.79,4.4403138606894474,0.3496861393105526,0.4664948453608247,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_019,3.0,2.9733119505160177,0.02668804948398229,0.711340206185567,high
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_034,2.0,3.1326977079760363,-1.1326977079760363,0.4484536082474226,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_038,3.3,3.13158190380614,0.16841809619385995,0.4845360824742267,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_044,3.5,3.1498353606407274,0.35016463935927256,0.6185567010309279,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_049,5.53,4.532507181863211,0.9974928181367888,0.6701030927835051,high
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_053,3.5,2.910327094972665,0.589672905027335,0.3994845360824742,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_055,5.45,4.5242069344377995,0.9257930655622006,0.481958762886598,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_058,2.5,2.9214356355122844,-0.42143563551228436,0.5412371134020618,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_064,4.51,4.441244378256165,0.06875562174383454,0.5876288659793815,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_092,4.57,4.453320692357967,0.11667930764203316,0.4768041237113402,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_099,3.5,2.9136546887620036,0.5863453112379964,0.5876288659793815,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_104,4.56,4.38986048665849,0.17013951334150956,0.7216494845360824,high
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_106,4.43,4.387459413265607,0.04254058673439243,0.4922680412371134,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_108,4.51,4.555714599464671,-0.045714599464671046,0.4381443298969072,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_111,4.72,4.536766250448915,0.18323374955108473,0.6030927835051546,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_115,4.6,4.3683612723702625,0.23163872762973714,0.7603092783505154,high
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_117,3.5,2.9101296586181586,0.5898703413818414,0.4355670103092783,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_123,2.5,2.9635460227137407,-0.4635460227137407,0.4201030927835051,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_127,5.57,4.456439137319886,1.1135608626801146,0.5128865979381443,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_133,3.91,4.532704134647393,-0.6227041346473925,0.5257731958762887,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_134,4.52,4.327514904824339,0.1924850951756607,0.6365979381443299,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_135,4.49,4.53852344371206,-0.04852344371205941,0.597938144329897,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_139,4.67,4.3703246632925,0.2996753367074998,0.5902061855670103,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_140,3.2,3.164080563232001,0.03591943676799936,0.4510309278350515,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_145,3.5,2.9636086417073395,0.5363913582926605,0.4458762886597938,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_146,4.58,4.484632721183084,0.09536727881691576,0.3737113402061855,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_148,3.0,3.1464933997580338,-0.14649339975803377,0.6030927835051547,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_155,4.52,4.526694526673599,-0.006694526673599377,0.3608247422680412,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_157,3.0,2.935460429362734,0.06453957063726579,0.9252577319587628,high
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_159,4.77,4.451933623119513,0.3180663768804868,0.4149484536082474,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_160,3.62,4.509806641941962,-0.8898066419419619,0.4561855670103092,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_165,4.44,4.539225254913717,-0.09922525491371648,0.7268041237113402,high
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_170,3.0,2.9073897330892615,0.09261026691073848,0.6211340206185567,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_176,4.38,4.45631589095291,-0.0763158909529098,0.6030927835051547,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_184,4.47,4.48184788585323,-0.011847885853230267,0.4716494845360824,mid
state_random_03,state_random,3,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_195,3.68,4.369808217442479,-0.6898082174424789,0.3195876288659793,low
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_001,3.5,2.5374996818429003,0.9625003181570997,0.2036082474226803,low
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_004,3.0,2.9356774164157464,0.06432258358425358,0.5489690721649484,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_005,5.16,4.468887728539309,0.6911122714606908,0.4175257731958762,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_006,4.49,4.680973403144945,-0.1909734031449446,0.5515463917525774,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_009,4.79,3.980072944661984,0.809927055338016,0.4664948453608247,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_019,3.0,2.9946660882107494,0.005333911789250578,0.711340206185567,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_034,2.0,3.085887577681972,-1.085887577681972,0.4484536082474226,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_038,3.3,3.291160400985429,0.008839599014570876,0.4845360824742267,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_044,3.5,3.1650796664554743,0.33492033354452566,0.6185567010309279,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_049,5.53,4.897189563747031,0.632810436252969,0.6701030927835051,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_053,3.5,3.1828686544662483,0.31713134553375166,0.3994845360824742,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_055,5.45,4.464948514352961,0.9850514856470394,0.481958762886598,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_058,2.5,3.091090041278336,-0.5910900412783362,0.5412371134020618,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_064,4.51,4.219935477331375,0.2900645226686249,0.5876288659793815,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_092,4.57,4.327572506301491,0.2424274936985089,0.4768041237113402,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_099,3.5,3.195454641576644,0.30454535842335595,0.5876288659793815,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_104,4.56,4.276257563312321,0.2837424366876782,0.7216494845360824,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_106,4.43,4.259028815963234,0.17097118403676603,0.4922680412371134,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_108,4.51,4.727625262988465,-0.21762526298846563,0.4381443298969072,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_111,4.72,4.591263997906173,0.1287360020938264,0.6030927835051546,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_115,4.6,4.363409990257658,0.23659000974234168,0.7603092783505154,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_117,3.5,3.274394704198364,0.2256052958016359,0.4355670103092783,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_123,2.5,2.8350384777522866,-0.33503847775228657,0.4201030927835051,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_127,5.57,4.585378713242382,0.9846212867576183,0.5128865979381443,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_133,3.91,4.271613797124171,-0.3616137971241713,0.5257731958762887,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_134,4.52,4.404760882781468,0.11523911721853164,0.6365979381443299,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_135,4.49,4.514595174157361,-0.02459517415736112,0.597938144329897,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_139,4.67,4.399012060347289,0.27098793965271106,0.5902061855670103,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_140,3.2,2.9249178688001765,0.2750821311998237,0.4510309278350515,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_145,3.5,3.0974435053664253,0.4025564946335747,0.4458762886597938,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_146,4.58,4.088492124508839,0.4915078754911608,0.3737113402061855,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_148,3.0,2.940397947408599,0.059602052591400945,0.6030927835051547,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_155,4.52,4.8148272901161295,-0.29482729011612996,0.3608247422680412,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_157,3.0,3.0154153780633575,-0.015415378063357466,0.9252577319587628,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_159,4.77,4.304383563753028,0.4656164362469717,0.4149484536082474,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_160,3.62,4.8073646025158245,-1.1873646025158244,0.4561855670103092,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_165,4.44,4.977897082461454,-0.5378970824614537,0.7268041237113402,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_170,3.0,2.9243794272999724,0.07562057270002764,0.6211340206185567,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_176,4.38,4.329381813383541,0.050618186616459226,0.6030927835051547,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_184,4.47,4.179040801087203,0.2909591989127964,0.4716494845360824,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_195,3.68,4.265220665920235,-0.5852206659202346,0.3195876288659793,low
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_001,3.5,2.525921223498311,0.9740787765016892,0.2036082474226803,low
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_004,3.0,2.9369977866197963,0.06300221338020373,0.5489690721649484,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_005,5.16,4.480261215282911,0.679738784717089,0.4175257731958762,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_006,4.49,4.698194592270384,-0.20819459227038362,0.5515463917525774,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_009,4.79,3.960856766476257,0.8291432335237432,0.4664948453608247,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_019,3.0,2.997557113610923,0.0024428863890770813,0.711340206185567,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_034,2.0,3.088408738242081,-1.088408738242081,0.4484536082474226,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_038,3.3,3.2937644661903946,0.006235533809605176,0.4845360824742267,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_044,3.5,3.171763327778535,0.32823667222146513,0.6185567010309279,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_049,5.53,4.905336425349057,0.6246635746509437,0.6701030927835051,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_053,3.5,3.1829538692223673,0.31704613077763266,0.3994845360824742,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_055,5.45,4.460547654010503,0.9894523459894975,0.481958762886598,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_058,2.5,3.088776639195446,-0.5887766391954461,0.5412371134020618,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_064,4.51,4.200749153403384,0.3092508465966155,0.5876288659793815,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_092,4.57,4.339420443511309,0.23057955648869122,0.4768041237113402,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_099,3.5,3.1958937780730245,0.30410622192697545,0.5876288659793815,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_104,4.56,4.2843416772556715,0.2756583227443281,0.7216494845360824,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_106,4.43,4.267117786444034,0.16288221355596555,0.4922680412371134,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_108,4.51,4.727790160470046,-0.21779016047004607,0.4381443298969072,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_111,4.72,4.605490813962434,0.11450918603756577,0.6030927835051546,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_115,4.6,4.3694950885658255,0.23050491143417418,0.7603092783505154,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_117,3.5,3.2745865601230886,0.22541343987691143,0.4355670103092783,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_123,2.5,2.830284721264798,-0.3302847212647979,0.4201030927835051,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_127,5.57,4.5927904040236625,0.9772095959763378,0.5128865979381443,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_133,3.91,4.289508974508621,-0.37950897450862087,0.5257731958762887,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_134,4.52,4.355340856166975,0.16465914383302493,0.6365979381443299,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_135,4.49,4.5282540209548525,-0.03825402095485231,0.597938144329897,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_139,4.67,4.403956141018584,0.2660438589814156,0.5902061855670103,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_140,3.2,2.9190041873592647,0.2809958126407355,0.4510309278350515,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_145,3.5,3.093963692629509,0.4060363073704911,0.4458762886597938,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_146,4.58,4.070073893622591,0.5099261063774092,0.3737113402061855,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_148,3.0,2.9389517867196178,0.061048213280382235,0.6030927835051547,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_155,4.52,4.820113352131892,-0.30011335213189216,0.3608247422680412,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_157,3.0,3.0126597671022206,-0.01265976710222061,0.9252577319587628,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_159,4.77,4.3162644592100845,0.45373554078991507,0.4149484536082474,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_160,3.62,4.807885311024949,-1.1878853110249485,0.4561855670103092,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_165,4.44,4.996113976662933,-0.5561139766629326,0.7268041237113402,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_170,3.0,2.927938759531819,0.07206124046818108,0.6211340206185567,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_176,4.38,4.3384864701454156,0.04151352985458434,0.6030927835051547,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_184,4.47,4.162754634324271,0.3072453656757288,0.4716494845360824,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_195,3.68,4.270561651650204,-0.5905616516502037,0.3195876288659793,low
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_001,3.5,2.531691873380373,0.9683081266196272,0.2036082474226803,low
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_004,3.0,2.9387413650181626,0.06125863498183737,0.5489690721649484,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_005,5.16,4.476605411268804,0.6833945887311961,0.4175257731958762,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_006,4.49,4.696297036242542,-0.2062970362425416,0.5515463917525774,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_009,4.79,3.960204460956567,0.8297955390434328,0.4664948453608247,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_019,3.0,2.9991669027275054,0.0008330972724945873,0.711340206185567,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_034,2.0,3.0886089778141335,-1.0886089778141335,0.4484536082474226,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_038,3.3,3.293919530698035,0.006080469301964708,0.4845360824742267,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_044,3.5,3.169909324797662,0.3300906752023378,0.6185567010309279,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_049,5.53,4.904810901258078,0.625189098741922,0.6701030927835051,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_053,3.5,3.186618015221413,0.3133819847785868,0.3994845360824742,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_055,5.45,4.458145158204248,0.9918548417957522,0.481958762886598,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_058,2.5,3.092999229010447,-0.5929992290104469,0.5412371134020618,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_064,4.51,4.200151998819233,0.30984800118076716,0.5876288659793815,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_092,4.57,4.335078681390819,0.23492131860918164,0.4768041237113402,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_099,3.5,3.197974113641139,0.30202588635886096,0.5876288659793815,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_104,4.56,4.279031513873383,0.28096848612661685,0.7216494845360824,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_106,4.43,4.263148508487982,0.16685149151201806,0.4922680412371134,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_108,4.51,4.730469334606105,-0.22046933460610507,0.4381443298969072,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_111,4.72,4.605452540159781,0.11454745984021919,0.6030927835051546,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_115,4.6,4.365007636324448,0.23499236367555199,0.7603092783505154,high
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_117,3.5,3.2781676752035294,0.22183232479647064,0.4355670103092783,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_123,2.5,2.8350336602416784,-0.33503366024167835,0.4201030927835051,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_127,5.57,4.591462391750575,0.9785376082494253,0.5128865979381443,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_133,3.91,4.2874175486759345,-0.37741754867593436,0.5257731958762887,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_134,4.52,4.366827666345373,0.15317233365462624,0.6365979381443299,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_135,4.49,4.527623376302664,-0.03762337630266366,0.597938144329897,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_139,4.67,4.401442891402624,0.2685571085973759,0.5902061855670103,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_140,3.2,2.9184446101929313,0.28155538980706885,0.4510309278350515,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_145,3.5,3.098359823814801,0.40164017618519887,0.4458762886597938,mid
state_random_03,state_random,3,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_146,4.58,4.0669084014786865,0.5130915985213136,0.3737113402061855,mid
