ID_POLIGONO,method,method_family,predicted,x_support_score,x_support_tier
AGC_065,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.088318029535312,0.3115942028985507,low
AGC_071,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.0913819023677176,0.5561594202898551,mid
AGC_075,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.2627675978416595,0.302536231884058,low
AGC_076,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.544997198634027,0.2681159420289855,low
AGC_082,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.335293455973571,0.3405797101449275,mid
AGC_085,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.2702424416516545,0.378623188405797,mid
AGC_086,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,2.7961718538728735,0.5797101449275361,mid
AGC_087,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,2.7295994406664765,0.697463768115942,high
AGC_088,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.57460996662814,0.8152173913043478,high
AGC_091,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.822483164152692,0.6920289855072463,high
AGC_093,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.298466476819911,0.4347826086956522,mid
AGC_094,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.689612017416495,0.6847826086956521,high
AGC_095,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.900946971658989,0.4782608695652174,mid
AGC_107,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.201745418981343,0.463768115942029,mid
AGC_113,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,2.7319670136753413,0.6865942028985508,high
AGC_116,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.260873082132611,0.3804347826086957,mid
AGC_118,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.4976122571164017,0.2971014492753623,low
AGC_120,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.291886479852646,0.1666666666666666,low
AGC_126,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.341851074309687,0.806159420289855,high
AGC_128,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.205360656299411,0.6231884057971016,mid
AGC_129,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.3662702009190695,0.3152173913043478,low
AGC_130,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.22883946571006,0.3333333333333333,mid
AGC_136,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.618610156176369,0.2989130434782609,low
AGC_142,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.847381553158574,0.338768115942029,mid
AGC_143,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.514581632382833,0.4692028985507246,mid
AGC_147,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,2.844523493572842,0.4728260869565218,mid
AGC_149,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.329350742138773,0.5471014492753624,mid
AGC_153,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.410104276278612,0.4329710144927535,mid
AGC_154,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.829189731035448,0.3605072463768116,mid
AGC_156,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.0391260640400226,0.3804347826086957,mid
AGC_158,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.048949971368956,0.8152173913043478,high
AGC_173,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,3.225160949897292,0.0634057971014492,low
AGC_174,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.255371712166592,0.1268115942028985,low
AGC_175,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,5.07157027181824,0.3007246376811594,low
AGC_177,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.273290707991535,0.4601449275362319,mid
AGC_182,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.405763579873219,0.5597826086956522,mid
AGC_183,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,2.439690380727515,0.2373188405797101,low
AGC_186,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.238687157386344,0.3768115942028985,mid
AGC_188,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.950981285622665,0.4130434782608695,mid
AGC_190,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.408480939960397,0.7409420289855073,high
AGC_191,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,5.081174972232471,0.5978260869565217,mid
AGC_192,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,4.678194292537466,0.4347826086956521,mid
AGC_003,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.8301489552448276,0.2119565217391304,low
AGC_011,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.603668654581904,0.6557971014492754,mid
AGC_016,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.555683993285961,0.3351449275362319,mid
AGC_025,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,2.9604562253102262,0.5054347826086957,mid
AGC_027,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.0775907797303406,0.302536231884058,low
AGC_028,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,5.174059672447566,0.3713768115942029,mid
AGC_029,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,2.739076840468538,0.0778985507246376,low
AGC_030,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.127266975281139,0.2916666666666667,low
AGC_031,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.743349015724717,0.4021739130434782,mid
AGC_036,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.696505143485029,0.2771739130434783,low
AGC_039,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,2.972899796152022,0.608695652173913,mid
AGC_042,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.1579706477800946,0.5615942028985507,mid
AGC_043,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.488937597908373,0.2101449275362319,low
AGC_050,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.0755159962366023,0.6177536231884058,mid
AGC_052,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.254716292349972,0.4963768115942029,mid
AGC_061,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.0537087138446024,0.2282608695652173,low
AGC_063,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.095642487881298,0.1829710144927536,low
AGC_065,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.0930981807503395,0.3115942028985507,low
AGC_071,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.0915022930056013,0.5561594202898551,mid
AGC_075,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.262320881377569,0.302536231884058,low
AGC_076,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.54710517863797,0.2681159420289855,low
AGC_082,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.336659782600951,0.3405797101449275,mid
AGC_085,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.268128818081312,0.378623188405797,mid
AGC_086,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,2.798026751308283,0.5797101449275361,mid
AGC_087,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,2.7293036137064774,0.697463768115942,high
AGC_088,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.571208309227874,0.8152173913043478,high
AGC_091,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.818583476222655,0.6920289855072463,high
AGC_093,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.299117605333581,0.4347826086956522,mid
AGC_094,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.684265379632665,0.6847826086956521,high
AGC_095,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.903963990095511,0.4782608695652174,mid
AGC_107,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.202512604895803,0.463768115942029,mid
AGC_113,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,2.7310737320336527,0.6865942028985508,high
AGC_116,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.262248385428111,0.3804347826086957,mid
AGC_118,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.4953772866467094,0.2971014492753623,low
AGC_120,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.29153811624815,0.1666666666666666,low
AGC_126,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.342126173050099,0.806159420289855,high
AGC_128,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.206753312834709,0.6231884057971016,mid
AGC_129,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.366778703398245,0.3152173913043478,low
AGC_130,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.228156298202725,0.3333333333333333,mid
AGC_136,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.617407956270899,0.2989130434782609,low
AGC_142,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.84917802331203,0.338768115942029,mid
AGC_143,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.515288296904142,0.4692028985507246,mid
AGC_147,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,2.8441179503836818,0.4728260869565218,mid
AGC_149,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.328545427514037,0.5471014492753624,mid
AGC_153,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.406460959232722,0.4329710144927535,mid
AGC_154,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.827364858023145,0.3605072463768116,mid
AGC_156,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.0411425711246833,0.3804347826086957,mid
AGC_158,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.0500651922249356,0.8152173913043478,high
AGC_173,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,3.2262358558726794,0.0634057971014492,low
AGC_174,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.25850097843152,0.1268115942028985,low
AGC_175,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,5.064522151133188,0.3007246376811594,low
AGC_177,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.271680825239219,0.4601449275362319,mid
AGC_182,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.400397277569445,0.5597826086956522,mid
AGC_183,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,2.4410984667413547,0.2373188405797101,low
AGC_186,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.238902157198268,0.3768115942028985,mid
AGC_188,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.944736279368915,0.4130434782608695,mid
AGC_190,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.408154590214332,0.7409420289855073,high
AGC_191,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,5.081304994335421,0.5978260869565217,mid
AGC_192,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,4.674251399552821,0.4347826086956521,mid
AGC_003,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,3.6192185647956245,0.2119565217391304,low
AGC_011,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.749113091617427,0.6557971014492754,mid
AGC_016,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.495977252239017,0.3351449275362319,mid
AGC_025,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.9652799378527375,0.5054347826086957,mid
AGC_027,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.919604945611774,0.302536231884058,low
AGC_028,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.75966606096224,0.3713768115942029,mid
AGC_029,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,3.117418717547569,0.0778985507246376,low
AGC_030,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,3.1412976283859706,0.2916666666666667,low
AGC_031,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.152739394644058,0.4021739130434782,mid
AGC_036,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.381511119824207,0.2771739130434783,low
AGC_039,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.8784910751063437,0.608695652173913,mid
AGC_042,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,3.054654035507886,0.5615942028985507,mid
AGC_043,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.385614440322078,0.2101449275362319,low
AGC_050,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.9575212244529263,0.6177536231884058,mid
AGC_052,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.513074748991413,0.4963768115942029,mid
AGC_061,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.930974196064695,0.2282608695652173,low
AGC_063,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.277951962785182,0.1829710144927536,low
AGC_065,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.457068420133928,0.3115942028985507,low
AGC_071,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,3.0887205337185084,0.5561594202898551,mid
AGC_075,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,3.029695165825939,0.302536231884058,low
AGC_076,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.442814605232269,0.2681159420289855,low
AGC_082,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.449122188212781,0.3405797101449275,mid
AGC_085,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.028176684883299,0.378623188405797,mid
AGC_086,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.9700753134135294,0.5797101449275361,mid
AGC_087,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.798618827075008,0.697463768115942,high
AGC_088,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.367917305892804,0.8152173913043478,high
AGC_091,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.523682334921152,0.6920289855072463,high
AGC_093,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,3.021425150794804,0.4347826086956522,mid
AGC_094,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.7722914749206975,0.6847826086956521,high
AGC_095,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.611793988929803,0.4782608695652174,mid
AGC_107,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.496002632089494,0.463768115942029,mid
AGC_113,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.982389371002175,0.6865942028985508,high
AGC_116,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.390381840791185,0.3804347826086957,mid
AGC_118,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,3.2626015487719178,0.2971014492753623,low
AGC_120,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.965691421665913,0.1666666666666666,low
AGC_126,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.579298273400996,0.806159420289855,high
AGC_128,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.481227756927951,0.6231884057971016,mid
AGC_129,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,3.4772908698486944,0.3152173913043478,low
AGC_130,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.559845293082046,0.3333333333333333,mid
AGC_136,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.513439805757615,0.2989130434782609,low
AGC_142,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.556583421049089,0.338768115942029,mid
AGC_143,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.531608924541349,0.4692028985507246,mid
AGC_147,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.9622756417209914,0.4728260869565218,mid
AGC_149,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.525898047773991,0.5471014492753624,mid
AGC_153,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.144399568536498,0.4329710144927535,mid
AGC_154,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.565746652278305,0.3605072463768116,mid
AGC_156,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,3.2961947822597786,0.3804347826086957,mid
AGC_158,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.162531601048607,0.8152173913043478,high
AGC_173,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.994751771018062,0.0634057971014492,low
AGC_174,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.490803060747287,0.1268115942028985,low
AGC_175,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.511380418657182,0.3007246376811594,low
AGC_177,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.268496999472454,0.4601449275362319,mid
AGC_182,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.4608175673119215,0.5597826086956522,mid
AGC_183,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,2.9470207342222854,0.2373188405797101,low
AGC_186,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.2440170293413395,0.3768115942028985,mid
AGC_188,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.527554878330091,0.4130434782608695,mid
AGC_190,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.525002822137322,0.7409420289855073,high
AGC_191,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.801677678944387,0.5978260869565217,mid
AGC_192,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,4.628534420633429,0.4347826086956521,mid
AGC_003,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.6863795063321265,0.2119565217391304,low
AGC_011,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.724051925874391,0.6557971014492754,mid
AGC_016,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.459984909945978,0.3351449275362319,mid
AGC_025,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.9596164924268393,0.5054347826086957,mid
AGC_027,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.9429597767786624,0.302536231884058,low
AGC_028,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.581022842668576,0.3713768115942029,mid
AGC_029,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.1282976357794947,0.0778985507246376,low
AGC_030,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.204473256929277,0.2916666666666667,low
AGC_031,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.220663329799536,0.4021739130434782,mid
AGC_036,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.438047804855203,0.2771739130434783,low
AGC_039,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.919904056650067,0.608695652173913,mid
AGC_042,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.103362835175789,0.5615942028985507,mid
AGC_043,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.3759369837613376,0.2101449275362319,low
AGC_050,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.938878828911653,0.6177536231884058,mid
AGC_052,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.470552733642914,0.4963768115942029,mid
AGC_061,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.934143056496971,0.2282608695652173,low
AGC_063,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.438106430894203,0.1829710144927536,low
AGC_065,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.43619308481416,0.3115942028985507,low
AGC_071,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.1080141150435145,0.5561594202898551,mid
AGC_075,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.0091309505543347,0.302536231884058,low
AGC_076,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.438782650715917,0.2681159420289855,low
AGC_082,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.444711409806092,0.3405797101449275,mid
AGC_085,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.075630705632882,0.378623188405797,mid
AGC_086,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.979575464894105,0.5797101449275361,mid
AGC_087,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.7918547886270897,0.697463768115942,high
AGC_088,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.3097202458591894,0.8152173913043478,high
AGC_091,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.5554288736324855,0.6920289855072463,high
AGC_093,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.9975198583236877,0.4347826086956522,mid
AGC_094,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.832488215498067,0.6847826086956521,high
AGC_095,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.546380283750838,0.4782608695652174,mid
AGC_107,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.502508750086453,0.463768115942029,mid
AGC_113,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.0652594799296877,0.6865942028985508,high
AGC_116,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.398199038285972,0.3804347826086957,mid
AGC_118,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.354786410371975,0.2971014492753623,low
AGC_120,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.920380777849739,0.1666666666666666,low
AGC_126,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.564796236513167,0.806159420289855,high
AGC_128,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.486054520009977,0.6231884057971016,mid
AGC_129,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.511673464054118,0.3152173913043478,low
AGC_130,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.5763930433656625,0.3333333333333333,mid
AGC_136,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.482055033085042,0.2989130434782609,low
AGC_142,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.51138636432855,0.338768115942029,mid
AGC_143,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.486125334940216,0.4692028985507246,mid
AGC_147,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.9526825118187414,0.4728260869565218,mid
AGC_149,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.547739591092897,0.5471014492753624,mid
AGC_153,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.233128884092015,0.4329710144927535,mid
AGC_154,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.605849766335795,0.3605072463768116,mid
AGC_156,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.34407586059537,0.3804347826086957,mid
AGC_158,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.2829969089432565,0.8152173913043478,high
AGC_173,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,3.0854209002393307,0.0634057971014492,low
AGC_174,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.489140712209739,0.1268115942028985,low
AGC_175,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.537577316685779,0.3007246376811594,low
AGC_177,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.225761797920174,0.4601449275362319,mid
AGC_182,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.438027036622278,0.5597826086956522,mid
AGC_183,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,2.983138350925114,0.2373188405797101,low
AGC_186,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.356599539086954,0.3768115942028985,mid
AGC_188,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.49393878732389,0.4130434782608695,mid
AGC_190,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.555420808635102,0.7409420289855073,high
AGC_191,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.810923666739342,0.5978260869565217,mid
AGC_192,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,4.434314411994665,0.4347826086956521,mid
AGC_003,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.655077726434217,0.2119565217391304,low
AGC_011,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.768708730463883,0.6557971014492754,mid
AGC_016,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.493018282398498,0.3351449275362319,mid
AGC_025,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,2.95063281886814,0.5054347826086957,mid
AGC_027,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,2.9486311148307838,0.302536231884058,low
AGC_028,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.576899457831884,0.3713768115942029,mid
AGC_029,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.1330617757783736,0.0778985507246376,low
AGC_030,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.1664209385055746,0.2916666666666667,low
AGC_031,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.195660806612879,0.4021739130434782,mid
AGC_036,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.472606920294611,0.2771739130434783,low
AGC_039,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,2.9157654431743696,0.608695652173913,mid
AGC_042,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.060427254521461,0.5615942028985507,mid
AGC_043,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.373763686795982,0.2101449275362319,low
AGC_050,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,2.9540860475385062,0.6177536231884058,mid
AGC_052,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.533087284659622,0.4963768115942029,mid
AGC_061,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,2.9356667565397045,0.2282608695652173,low
AGC_063,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.428962834040044,0.1829710144927536,low
AGC_065,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.449008185391371,0.3115942028985507,low
AGC_071,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.113911951395257,0.5561594202898551,mid
AGC_075,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.0249603891027883,0.302536231884058,low
AGC_076,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.4282928400359145,0.2681159420289855,low
AGC_082,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.436455448301893,0.3405797101449275,mid
AGC_085,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.088553852914565,0.378623188405797,mid
AGC_086,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,2.966966303949487,0.5797101449275361,mid
AGC_087,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,2.7793896270851666,0.697463768115942,high
AGC_088,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.310585756336333,0.8152173913043478,high
