id_a,id_b,yield_a,yield_b,abs_yield_difference,geo_distance_km,C0_base__distance,C1_agronomic__distance,C4_all_deterministic__distance,temporal_pearson_mean,temporal_best_lag_corr_mean,temporal_dtw_mean
AGC_006,AGC_159,4.49,4.77,0.27999999999999936,4.24605047663861,44.495680353263694,28.04542103914968,54.70115351043258,0.6839640133607646,0.9047672283311166,0.43134778781888183
AGC_006,AGC_160,4.49,3.62,0.8700000000000001,5.344659259435917,46.974076724006785,24.763447277394047,57.1514646652542,0.6935693652352869,0.9319681890836893,0.4815873422965255
AGC_006,AGC_161,4.49,4.46,0.03000000000000025,3.9733317354052975,36.85126620045201,23.99120943525955,46.38732635884489,0.788803539353276,0.932409759204527,0.3672985795611888
AGC_006,AGC_162,4.49,5.59,1.0999999999999996,1.6664658240107155,43.79941495919407,29.4838724359758,55.038217117881935,0.8683838358817585,0.9310438308581994,0.3019560288202196
AGC_006,AGC_163,4.49,3.0,1.4900000000000002,49.48939648742255,42.49250683398679,29.400448396019364,54.401404150728816,0.8734198063874596,0.91430739119537,0.25541206285073415
AGC_006,AGC_164,4.49,3.0,1.4900000000000002,43.84508037907845,55.279387777648246,28.935267821231438,60.980355495389794,0.9385105285477564,0.9545387050816558,0.18157442065852983
AGC_006,AGC_165,4.49,4.44,0.04999999999999982,0.5990089781282492,20.630118471615656,8.604782521242434,21.288622727959645,0.975577780072011,0.975577780072011,0.11981511212722355
AGC_006,AGC_166,4.49,2.5,1.9900000000000002,17.562792219541443,39.321300740158485,25.618474417553195,49.09936071110533,0.7605134002834607,0.8344982901899937,0.4214470662629006
AGC_006,AGC_167,4.49,4.54,0.04999999999999982,4.261925241838146,33.35079984928161,24.537959998050273,44.66727136006234,0.813661249708813,0.9148573384074038,0.40323237706920945
AGC_006,AGC_168,4.49,4.49,0.0,3.7773771520320296,39.31803843563126,26.220871174837317,52.6263025085911,0.7565970426722802,0.8115076563897451,0.36942582402533136
AGC_006,AGC_169,4.49,2.5,1.9900000000000002,45.89295153491022,43.90558452121154,30.479977023389647,56.14210205148439,0.8261062038633294,0.940715903745566,0.33250037129814697
AGC_006,AGC_170,4.49,3.0,1.4900000000000002,44.146275748299615,53.60445117380263,38.16710527477188,68.68886899088443,0.8324607293936391,0.9419708914398934,0.3057899577895133
AGC_006,AGC_171,4.49,2.15,2.3400000000000003,4.976518221757618,37.61687639543527,26.581768333733585,49.5069097733979,0.949234980362942,0.9680310398468578,0.1602619706706843
AGC_006,AGC_172,4.49,5.19,0.7000000000000002,0.44966155453922696,29.95118668671116,13.295502779297438,35.51661758206867,0.9297609445165055,0.9575464860393924,0.2705877151258376
AGC_006,AGC_176,4.49,4.38,0.11000000000000032,5.510400999114026,38.80949625228522,20.050356394816983,45.16004765720744,0.9356144956835017,0.970212757992636,0.18879937018390747
AGC_006,AGC_178,4.49,4.39,0.10000000000000053,7.521343593731922,38.350940355949064,30.09723680702786,51.979823173412605,0.8899442077151588,0.9675678770500472,0.1787364958314652
AGC_006,AGC_179,4.49,4.55,0.05999999999999961,4.555713094760692,41.56796715391952,23.03781502252848,53.52250705902568,0.7094584496340325,0.9122482836585418,0.41558129071336497
AGC_006,AGC_180,4.49,4.14,0.35000000000000053,20.459579680032032,38.16334810811637,26.762303521774488,48.10646111270031,0.7475922600614268,0.9007264931900529,0.40217938533816594
AGC_006,AGC_181,4.49,4.51,0.019999999999999574,3.561161217329941,35.77512968101312,20.91003781863527,41.429130941141985,0.9180516080792327,0.9310142775683581,0.25937683480965057
AGC_006,AGC_184,4.49,4.47,0.020000000000000462,10.637345650834668,43.35235734336928,24.033237454021346,53.03651666022289,0.9363321009712338,0.9363321009712338,0.25027599151534824
AGC_006,AGC_185,4.49,5.01,0.5199999999999996,6.098117088827585,42.97337763937591,30.844916710922295,56.566695603489435,0.9159117664422266,0.9442684975797685,0.2675967100029392
AGC_006,AGC_187,4.49,3.0,1.4900000000000002,47.92291799140098,48.58815296501325,32.20559715218872,62.117826915445406,0.8015419629705818,0.9006906416340548,0.37002953959428697
AGC_006,AGC_189,4.49,4.03,0.45999999999999996,6.705581059595479,36.18461467594337,28.869722267451248,50.72639936949241,0.9507965453286359,0.9669601676141554,0.2441122668885838
AGC_006,AGC_193,4.49,4.57,0.08000000000000007,5.369980924651145,40.88827935626845,26.965867933336515,51.665082142979834,0.8951133192870028,0.9616230672497565,0.24702922646289174
AGC_006,AGC_194,4.49,3.2,1.29,17.312366409253336,36.47123541723616,27.508087471534704,50.63595819382721,0.8078268931970839,0.8792502768773219,0.3142425063088172
AGC_006,AGC_195,4.49,3.68,0.81,5.167645231072876,32.8248249472198,30.136413312417993,48.88621572860058,0.8985055697847653,0.9369964865674404,0.2749064818070975
AGC_006,AGC_196,4.49,3.5,0.9900000000000002,44.83816490477224,52.667519963760554,34.73184955707559,70.04951530774525,0.7044852310853599,0.840495027597457,0.49847696272740477
AGC_006,AGC_197,4.49,4.52,0.02999999999999936,4.60256692845563,46.52547085573733,34.06633254407174,61.21238524692676,0.9206714886274885,0.9633535339568595,0.1983551098331321
AGC_007,AGC_008,3.5,4.55,1.0499999999999998,18.24503582066624,53.49321936870044,32.9814142259783,68.86476654485243,0.7777938892643695,0.8034884500664198,0.4741216607973454
AGC_007,AGC_009,3.5,4.79,1.29,14.838633763972892,49.288607749713,28.740940513877966,61.052861260121475,0.8695269299908399,0.8819173738257714,0.2553143479161803
AGC_007,AGC_010,3.5,4.1,0.5999999999999996,19.366953592409967,42.98067720816236,27.100961956325467,54.3369241498075,0.7637749615933028,0.7901904360967617,0.49139436354765115
AGC_007,AGC_012,3.5,4.69,1.1900000000000004,20.02246592828897,46.10156636711069,24.712641184675125,56.881460663020846,0.7178258134360918,0.7593262148046541,0.4830373605833201
AGC_007,AGC_013,3.5,4.01,0.5099999999999998,20.009612778618,42.10436138420669,27.151514178414537,54.910428274483,0.6152918981970694,0.8081156366580662,0.5475748251270868
AGC_007,AGC_014,3.5,4.83,1.33,19.83491201748681,49.61405050595472,26.307982289920947,59.254059880843826,0.8809040364513343,0.8809040364513343,0.3663284305710516
AGC_007,AGC_015,3.5,2.64,0.8599999999999999,21.13827541516141,54.239565574738045,32.01530225989348,68.27278225831574,0.5811963500532884,0.8179526187576435,0.5665912423148186
AGC_007,AGC_017,3.5,4.98,1.4800000000000004,21.660513524448298,53.52981897424048,28.044709935843954,64.41199546756542,0.8271497002738744,0.8271497002738744,0.4037794682086027
AGC_007,AGC_018,3.5,4.49,0.9900000000000002,16.162337554877148,59.85858505184235,27.321761303302996,71.23107065593453,0.871942704711126,0.8911724302139947,0.3609671975301823
AGC_007,AGC_019,3.5,3.0,0.5,44.96765688167186,39.55416620855745,25.659760102435428,49.857016923577405,0.8479857403910127,0.8501411703580953,0.3375558240750681
AGC_007,AGC_020,3.5,3.5,0.0,40.60137652883696,49.18239532002411,32.131859337282776,63.49912252099641,0.9001690800933146,0.9001690800933146,0.2627477644875966
AGC_007,AGC_021,3.5,4.94,1.4400000000000004,23.131290850615233,56.22625994654781,34.462878444287256,68.33628462782016,0.4194857019057483,0.8342533828744408,0.6703907289290759
AGC_007,AGC_022,3.5,4.55,1.0499999999999998,17.90890884130139,59.420918655742355,34.64442099884444,73.98090285141122,0.8394676875151429,0.8464397278166433,0.3314879436417046
AGC_007,AGC_023,3.5,3.0,0.5,40.45758790971951,58.99652114695024,30.863748708261596,68.10171901208922,0.8504989076718381,0.8892004220151155,0.24333305534744357
AGC_007,AGC_024,3.5,3.03,0.4700000000000002,17.73596780545478,49.09945637016432,28.06038038123291,61.77299073709536,0.7110194907896705,0.7756932735597918,0.490713429778641
AGC_007,AGC_026,3.5,3.55,0.04999999999999982,20.804436636436346,54.25872326612352,33.50200910183758,70.70938859140585,0.71389120277144,0.7436716466009137,0.5199473551014968
AGC_007,AGC_032,3.5,4.03,0.5300000000000002,19.0194308471758,45.01950745505559,23.18809036336481,52.85940299258496,0.8809584393742761,0.8809584393742761,0.23707489887545571
AGC_007,AGC_033,3.5,4.47,0.9699999999999998,25.10246501064879,56.275184669741805,31.233073014912115,68.97631540919606,0.6191900156623319,0.7611585038268335,0.5365127244024568
AGC_007,AGC_034,3.5,2.0,1.5,3.2126076881518077,37.85472597582622,28.17129659659333,54.141412542117614,0.9245769883335886,0.9245769883335886,0.27281117885052714
AGC_007,AGC_035,3.5,4.68,1.1799999999999997,11.057585411420359,54.83240059875183,30.777625700746157,67.31110069428428,0.7877233094085336,0.8317335143558011,0.4122951312926551
AGC_007,AGC_037,3.5,3.5,0.0,45.88138745580477,51.564119789091045,29.558685884793366,63.92947340991323,0.8080390425315415,0.9146757177669763,0.36294566958384505
AGC_007,AGC_038,3.5,3.3,0.20000000000000018,2.6933338262479336,32.94971646714005,21.65654781625121,42.40867101734606,0.9425273076739914,0.9425273076739914,0.198140859357198
AGC_007,AGC_040,3.5,3.0,0.5,42.125102104402025,55.06228934066951,37.96993960611903,70.50074306132616,0.5617469141130041,0.8258392292460982,0.5682423927233468
AGC_007,AGC_041,3.5,2.5,1.0,2.4891081858456143,36.17173612144869,20.86783697703319,44.695365758331846,0.8790381809453184,0.8851281789494562,0.3406353984586507
AGC_007,AGC_044,3.5,3.5,0.0,40.44645938298129,51.38505987648939,33.86659043735276,65.37104874991367,0.843364716263472,0.851978389119772,0.30295040749645435
AGC_007,AGC_045,3.5,4.1,0.5999999999999996,16.2054250072466,55.08142754842816,26.229442705131355,65.91498971784557,0.8510894983126096,0.8510894983126096,0.3650634253378627
AGC_007,AGC_046,3.5,3.0,0.5,47.07420896704978,41.350546218833365,26.619456790650222,51.76044890088399,0.8671893591139841,0.9084155526619877,0.2359577860377848
AGC_007,AGC_047,3.5,4.45,0.9500000000000002,13.266911963876026,57.46606371147723,28.056593098089913,66.68071312355143,0.8089297411570245,0.8089297411570245,0.37541030429470035
AGC_007,AGC_048,3.5,2.5,1.0,46.22363999852482,42.818383209944244,28.208735660283487,55.66918310227211,0.6919242800210977,0.8428177265410717,0.49947277329657963
AGC_007,AGC_049,3.5,5.53,2.0300000000000002,20.322653263670247,59.12791523483751,29.848888423879874,70.5845726910821,0.536025166537543,0.8392415898165608,0.5776692063547928
AGC_007,AGC_051,3.5,4.45,0.9500000000000002,23.862130983075815,43.38907607220698,27.24827074557866,54.19826318489508,0.8305586297116414,0.9272050290335805,0.38933731217628414
AGC_007,AGC_053,3.5,3.5,0.0,45.32425178430202,60.661062020897454,40.631970171863465,77.64956079673564,0.5350329871126986,0.8127528009224642,0.5988701291874802
AGC_007,AGC_054,3.5,2.5,1.0,47.088952869685535,48.89703893181415,29.968386120744203,62.07824719090843,0.8560761075499744,0.8746387021667381,0.29131185900252204
AGC_007,AGC_055,3.5,5.45,1.9500000000000002,22.544437013695493,54.16246236964941,31.05897941803823,67.69032999932371,0.7314269105452205,0.7548315485093767,0.46758609755359887
AGC_007,AGC_056,3.5,5.07,1.5700000000000003,23.76021087004327,57.368291375623215,32.655311177905034,70.69158432691191,0.6399234311794291,0.837645062986378,0.4790608065982944
AGC_007,AGC_057,3.5,4.55,1.0499999999999998,19.321773835921007,61.730425382479055,33.516212944693635,75.86764854731022,0.5848727239092965,0.8450033399610728,0.5177175997698927
AGC_007,AGC_058,3.5,2.5,1.0,46.043692160844806,53.479411293734884,33.547037927995085,66.83262267011783,0.682634549687893,0.8624889602374801,0.48759246323631317
AGC_007,AGC_059,3.5,4.41,0.9100000000000001,23.445494912096244,44.498286216046004,22.476006775745674,53.12092353613777,0.8156839054010341,0.9641349543723379,0.3130277410756372
AGC_007,AGC_060,3.5,4.52,1.0199999999999996,18.786589346902694,54.931748588067975,30.35661634772652,70.49483027788531,0.7497421276545583,0.7806755599226414,0.5009466614658918
AGC_007,AGC_062,3.5,3.81,0.31000000000000005,18.597361840452923,62.638973089359276,37.902286661518396,80.0840190247217,0.7524674449885415,0.7909563190391239,0.49922948201268097
AGC_007,AGC_064,3.5,4.51,1.0099999999999998,14.916568154034287,50.80136039979755,25.909134475703304,61.163341601843165,0.8307999226752234,0.8854817226620085,0.28768391268922894
AGC_007,AGC_066,3.5,3.0,0.5,41.209825091028634,58.934172238356865,44.57853321493778,79.7728583202288,0.6546541242604178,0.7758849332158007,0.5277981540098614
AGC_007,AGC_067,3.5,3.0,0.5,1.1538030256271479,58.81339158639133,25.36425297864485,65.23560207368354,0.9501528324493084,0.9501528324493084,0.2245722909624315
AGC_007,AGC_068,3.5,2.5,1.0,41.99564096187878,51.37834356144791,34.15813342593555,64.73000158713685,0.5961105633016357,0.8415426261088373,0.5394784248224764
AGC_007,AGC_069,3.5,5.46,1.96,19.988478705115945,66.59944907073005,31.42787734035507,77.52189144789511,0.6450455559741606,0.8059550030963257,0.536394536549296
AGC_007,AGC_070,3.5,3.3,0.20000000000000018,2.202785326128844,42.957201609799554,25.90857051979644,54.26220912889833,0.6701815165878545,0.8988467134005534,0.43118129471812333
AGC_007,AGC_072,3.5,4.55,1.0499999999999998,20.164563755423508,43.80837650580245,27.290161990349596,55.05885971943434,0.6351501161064691,0.7670503085503995,0.5323598804088682
AGC_007,AGC_073,3.5,4.3,0.7999999999999998,18.681543722664017,64.97367121032558,39.098693364485776,82.63307656337344,0.7698070949353749,0.7742500593851525,0.4712540166917858
AGC_007,AGC_074,3.5,2.5,1.0,51.972521742617026,42.60903504762507,33.179688679646816,57.22945125360419,0.7714745686478284,0.8509850469294592,0.4063910981598405
AGC_007,AGC_077,3.5,4.76,1.2599999999999998,18.568254458761984,51.58229469942449,32.65148521091121,67.50840420766882,0.6445077055099211,0.7812345941074763,0.5342468079445204
AGC_007,AGC_078,3.5,3.0,0.5,0.42859401908328576,26.8218381898067,19.10592255220015,34.60013687898372,0.8445919261584979,0.8891923476615716,0.36303789741312104
AGC_007,AGC_079,3.5,3.3,0.20000000000000018,3.1417381138451024,33.71337999425218,21.659407658395196,43.90084328685807,0.8427363164737581,0.9115348497450021,0.31885830442051466
AGC_007,AGC_080,3.5,3.5,0.0,2.7446967442546626,33.330635423831964,16.45356046707126,38.43998016755859,0.9108209324022302,0.9211374597738053,0.31701504880556874
AGC_007,AGC_081,3.5,3.7,0.20000000000000018,5.369287613412306,34.79399348388999,25.895442651238007,45.01647494012319,0.8112541913623946,0.8898481804125589,0.3470517223590911
AGC_007,AGC_083,3.5,4.61,1.1100000000000003,14.897588505258293,54.125409659347106,29.534448681150508,64.66361368307864,0.8537315323838605,0.8982656664679336,0.28233328658822
AGC_007,AGC_084,3.5,4.54,1.04,22.01572126473781,61.75329716605899,31.674674285678893,73.09091744129304,0.5277637862019839,0.8530669501758706,0.5901677644692848
AGC_007,AGC_089,3.5,3.0,0.5,0.7692602952023049,32.4010345802912,17.095295847751892,36.57659665482785,0.9615622433253118,0.9615622433253118,0.13559278441556497
AGC_007,AGC_090,3.5,4.68,1.1799999999999997,17.528162411636604,54.64948942831914,29.066436688123623,67.44627950464543,0.8075553367139939,0.8101793575916427,0.4852189116725069
AGC_007,AGC_092,3.5,4.57,1.0700000000000003,20.98396564456311,52.96627010555247,38.06827032073474,69.18887567204138,0.3012700798618636,0.8669251887952677,0.7591997057582497
AGC_007,AGC_096,3.5,4.59,1.0899999999999999,17.55803394171259,63.20040503649917,39.171539084052384,79.53488897627942,0.8597052345592254,0.8627709032988001,0.383698038770816
AGC_007,AGC_097,3.5,4.69,1.1900000000000004,23.19136893285548,53.37611240857691,35.64276809808247,66.22693336679873,0.3943459205242669,0.8389341548784944,0.6677229416677574
AGC_007,AGC_098,3.5,3.0,0.5,48.72201342478502,47.66762138805237,32.27056274601463,60.58439441465195,0.5571913472078261,0.8267114312136328,0.4914534518142446
AGC_007,AGC_099,3.5,3.5,0.0,44.509816760469846,64.84609610549231,38.64356691891371,78.8309012715707,0.48375822538067603,0.8448017071402664,0.5870125743161004
AGC_007,AGC_100,3.5,4.5,1.0,16.900484666711225,56.453808000692376,32.96132372798389,71.15437993274158,0.6920780744183279,0.8197225050316377,0.4907706221590708
AGC_007,AGC_101,3.5,4.57,1.0700000000000003,17.16629177364069,61.34289661765812,36.32574443670206,77.18565467270405,0.7927801285641762,0.8011979225802798,0.4326210645790107
AGC_007,AGC_102,3.5,4.4,0.9000000000000004,16.922573839494767,60.75463004455766,35.496588964145026,76.15786793770907,0.7973838697247305,0.8000278440931868,0.4371235727097435
AGC_007,AGC_103,3.5,3.0,0.5,44.967878484554696,39.988126355725484,27.928584516462283,50.001340017957425,0.86360731932709,0.8941946845966192,0.26888366830092875
AGC_007,AGC_104,3.5,4.56,1.0599999999999996,20.333294927645447,52.47669416615461,30.6766051623109,65.93988053838457,0.8120682720070374,0.8234393595384439,0.4134963213895842
AGC_007,AGC_105,3.5,4.41,0.9100000000000001,20.26194502939169,59.8190195932903,31.646882817998584,71.65325101605518,0.6505307077957068,0.8137342121770449,0.5673182727263802
AGC_007,AGC_106,3.5,4.43,0.9299999999999997,19.673330263497025,48.68639438336206,31.56983781909809,63.31840140672558,0.8343614258226602,0.8343614258226602,0.41564439470873604
AGC_007,AGC_108,3.5,4.51,1.0099999999999998,21.98266082807018,65.96689572951028,37.69736102539228,82.03012645692965,0.519583016523099,0.8243074872900199,0.6036674541942021
AGC_007,AGC_109,3.5,4.54,1.04,22.86906197113359,55.93754915819234,34.62476677940846,70.13770438940678,0.6477343193825644,0.6968115679369916,0.5419111710384245
AGC_007,AGC_110,3.5,4.18,0.6799999999999997,19.850744806182753,58.713907999911775,35.6173316114852,74.47671890855581,0.6794424902010197,0.7481243730542496,0.49366335551899937
AGC_007,AGC_111,3.5,4.72,1.2199999999999998,18.9433736689989,41.11236629986216,29.03838221829647,55.6607077258282,0.6078831800900658,0.8402038459167432,0.4965207618460297
AGC_007,AGC_112,3.5,3.0,0.5,42.611540319916976,58.30588639043573,33.21519058070705,71.75158859951028,0.7569967605205751,0.8009967708407639,0.4510129637457921
AGC_007,AGC_114,3.5,3.0,0.5,47.87791044837259,42.47190899759058,28.182510868909446,54.93389216176959,0.8059035256122722,0.879050226252578,0.3866071113223294
AGC_007,AGC_115,3.5,4.6,1.0999999999999996,18.668425224890402,56.35436846000576,33.582816416108464,71.61512225911763,0.7861631459850904,0.8159948696187347,0.4648552068212263
AGC_007,AGC_117,3.5,3.5,0.0,45.4601095437177,62.35157517484064,38.31234232441292,78.11441863199573,0.5572944246627912,0.7950577579884204,0.5674788761098175
AGC_007,AGC_119,3.5,4.4,0.9000000000000004,14.864970615424772,43.74850307671284,25.56033669664756,54.46805957708444,0.8296837949665735,0.8711328372327339,0.3007231722475243
AGC_007,AGC_121,3.5,3.3,0.20000000000000018,0.5751386785364373,24.844036681582555,18.912846442646572,34.125371868927836,0.7129320165149573,0.8687823202150073,0.41887166059426445
AGC_007,AGC_122,3.5,3.5,0.0,49.98045206708225,38.5862429039463,29.606233783711218,52.84749760584788,0.8757797442286545,0.8999017412633051,0.24930750863631543
AGC_007,AGC_123,3.5,2.5,1.0,48.916143125231116,43.0391448567722,30.821133175491482,57.4544658867257,0.8713586629340394,0.8998337800339743,0.2618315789293714
AGC_007,AGC_124,3.5,5.05,1.5499999999999998,22.71873913103876,53.357730680435054,32.98304070962822,68.65044374318764,0.41366251756203076,0.8267062331280829,0.6761637602593983
AGC_007,AGC_125,3.5,4.06,0.5599999999999996,20.277901516750948,52.22602671052566,29.264588555186517,62.25243126213473,0.859374153999628,0.8775751433174261,0.3588584368097053
AGC_007,AGC_127,3.5,5.57,2.0700000000000003,18.668363130666428,70.19709482714565,34.972085332018885,86.28161544300468,0.7058230145453042,0.8058224108143525,0.513921459226238
AGC_007,AGC_131,3.5,4.89,1.3899999999999997,18.27901314224021,70.9090715318095,33.19588729863046,81.54980296310687,0.8601488603683545,0.8601488603683545,0.3568982578515544
AGC_007,AGC_132,3.5,4.13,0.6299999999999999,20.287698088335933,42.3318410818055,26.213576655176304,54.44030114068326,0.6635329096156486,0.7926580587408684,0.49590037052586416
AGC_007,AGC_133,3.5,3.91,0.41000000000000014,18.785085675460273,42.1613538433984,20.333185636766412,51.253657316612966,0.7650264452149093,0.7966025445561514,0.4487970744616712
AGC_007,AGC_134,3.5,4.52,1.0199999999999996,23.696522693912115,39.281664163562354,25.31845396816532,49.677389664681755,0.8929654537716697,0.9216549865454685,0.36003562681011464
AGC_007,AGC_135,3.5,4.49,0.9900000000000002,19.00367595968974,43.367186229956744,29.383088275892664,57.2710592763092,0.5959267397657387,0.8407436972422014,0.48624183963614875
AGC_007,AGC_137,3.5,4.54,1.04,25.455045525144183,64.46210319546178,31.97195616661062,76.01864639351491,0.8466104138097029,0.8687822215015164,0.38693003219947797
AGC_007,AGC_138,3.5,2.5,1.0,44.87320212564072,57.745268220008555,31.16855246245738,69.71948283583605,0.8270213937311158,0.8404403558248416,0.38948545480913643
AGC_007,AGC_139,3.5,4.67,1.17,18.63911602755232,51.76277102642125,33.807069595469116,69.21767195939302,0.7474397170495312,0.8020335750961675,0.4978092044255671
AGC_007,AGC_140,3.5,3.2,0.2999999999999998,1.706840486888801,19.553289347784787,13.028790489552707,26.06942264776942,0.8516398369782611,0.9599181049915066,0.21226320330409898
AGC_007,AGC_141,3.5,3.5,0.0,45.94760207804224,55.95011498933549,37.11453808797525,70.65847336017828,0.48468615185509223,0.8644951197613205,0.5676029745812701
AGC_007,AGC_144,3.5,2.5,1.0,45.92868659042705,42.175163514782,29.177816408183514,55.28550227970702,0.8969214059741281,0.8969214059741281,0.2633832882585513
AGC_007,AGC_145,3.5,3.5,0.0,48.84130978798928,43.38801702851418,30.730306735847908,57.3943036584358,0.8969297347254653,0.9078574232291469,0.24950018258655116
AGC_007,AGC_146,3.5,4.58,1.08,22.62542075065983,60.28228618421724,28.98032685151236,71.36738904208921,0.8351646607021,0.9275976420421368,0.33638947827746085
AGC_007,AGC_148,3.5,3.0,0.5,0.7525470031340459,28.130176556025898,19.88870478909608,36.03687927290789,0.7880641325180868,0.9014736728647663,0.3885065387797358
AGC_007,AGC_150,3.5,4.52,1.0199999999999996,20.458635791080944,54.75919673110145,31.12603616063849,66.8671825574973,0.8638776748186477,0.8638776748186477,0.34550397082547357
AGC_007,AGC_151,3.5,4.69,1.1900000000000004,24.650766706458764,83.65347021292854,33.76763643229033,92.97309813686735,0.8732849366543884,0.900287357494588,0.3936583902484655
AGC_007,AGC_152,3.5,4.87,1.37,24.612189122503956,54.762788467282725,30.196147635822246,68.46042640492612,0.8171816999919584,0.9050300478544073,0.4377737955888829
AGC_007,AGC_155,3.5,4.52,1.0199999999999996,21.575114869223768,52.700429601296285,35.62478296641514,68.83795399972016,0.5426613230857735,0.8236549791741893,0.5270979391126477
AGC_007,AGC_157,3.5,3.0,0.5,45.800346455176715,58.82472523802768,34.12009088753822,70.3846119597911,0.48221007124558407,0.8597268791653367,0.5920476477374117
AGC_007,AGC_159,3.5,4.77,1.2699999999999996,20.896715734678637,52.71412504633671,35.07736083036346,64.62822082442092,0.3705913811466626,0.8161574898829825,0.7366704134229451
AGC_007,AGC_160,3.5,3.62,0.1200000000000001,23.25474113588973,52.86710158894349,33.671835972894485,66.89916503256802,0.32970589568813174,0.88128209724119,0.7436293940049246
AGC_007,AGC_161,3.5,4.46,0.96,22.74584783466898,46.0907333522285,30.146752568575945,59.45755001840704,0.4646986480796993,0.8291992860260482,0.7100590920946739
AGC_007,AGC_162,3.5,5.59,2.09,20.737042684633575,62.66369499377774,39.684291943934824,79.92731771291054,0.5685313722570337,0.796745717872989,0.5886247045117428
AGC_007,AGC_163,3.5,3.0,0.5,45.69139757850077,55.57422692250051,34.05167436847391,69.26566152672913,0.5919972006741319,0.8485494298976419,0.5088200025663452
AGC_007,AGC_164,3.5,3.0,0.5,40.04437202684462,69.67062900670481,33.69110304811045,76.78369821960186,0.8444390057742523,0.8736444886978809,0.32860638117380075
AGC_007,AGC_165,3.5,4.44,0.9400000000000004,19.912959628055997,43.02907996252951,25.965297207769584,53.2391202947325,0.7854429989005454,0.8256868442720605,0.3766820874109415
AGC_007,AGC_166,3.5,2.5,1.0,2.3006503458756655,36.83454080355644,22.631347091327946,45.21611035895399,0.9205608400885571,0.9256370265830722,0.3077310377239276
AGC_007,AGC_167,3.5,4.54,1.04,21.232104168920575,42.31411433438516,29.02443666223401,56.47601613687332,0.5537122740892975,0.8511553789862606,0.6198258108039366
AGC_007,AGC_168,3.5,4.49,0.9900000000000002,17.911953228864306,52.07817229629496,30.9596123570261,63.552588954451714,0.49689535717736744,0.6414825778681499,0.6239864804303544
AGC_007,AGC_169,3.5,2.5,1.0,42.29048804486169,50.481396042485855,34.025413402283135,63.631263095319056,0.5638732824756413,0.8773488294386108,0.4959219469190067
AGC_007,AGC_170,3.5,3.0,0.5,40.23235170628203,71.08415605256604,44.301558545912684,87.53236024275887,0.6301430504884178,0.8722081743552242,0.4857699974143271
AGC_007,AGC_171,3.5,2.15,1.35,18.023199958590684,54.89857819904146,32.512973959859245,69.61926747465404,0.8116437686855025,0.8324123365066818,0.37671868542493575
AGC_007,AGC_172,3.5,5.19,1.6900000000000004,20.15093143102342,44.1609684693085,27.596259131240938,57.3096255000521,0.6274924867084369,0.8559213082555278,0.4886129506972112
AGC_007,AGC_176,3.5,4.38,0.8799999999999999,22.322267840486365,47.12736886262599,26.74916467720784,58.9809608835169,0.7523401412815303,0.8099604275033857,0.4487622462828948
AGC_007,AGC_178,3.5,4.39,0.8899999999999997,16.710059361300566,57.685189548500134,37.015706734842965,73.59240146177221,0.7759503967632985,0.8015290615597229,0.4279924576301218
AGC_007,AGC_179,3.5,4.55,1.0499999999999998,22.607946737748343,50.49724133776038,31.404554017219823,64.24255047311227,0.3998810576035425,0.8381547081419085,0.6647914483995396
AGC_007,AGC_180,3.5,4.14,0.6399999999999997,23.957887980414995,38.29532998881425,24.748405961256843,47.13514049090802,0.8729901037821062,0.9045450727309862,0.37074938722015677
AGC_007,AGC_181,3.5,4.51,1.0099999999999998,18.62119699009964,51.565871387205696,24.660666112322353,60.43121414351433,0.7785165753027617,0.8015341935799114,0.4767625134025819
AGC_007,AGC_184,3.5,4.47,0.9699999999999998,22.833334459482902,52.56377940269482,27.586650687885893,65.0356128366345,0.7766768753920605,0.8982888168542061,0.41601010082909085
AGC_007,AGC_185,3.5,5.01,1.5099999999999998,17.374043485525558,56.144537494784856,35.17416996523558,73.07381854394855,0.7695036582796472,0.8031459523097915,0.48574387874352815
AGC_007,AGC_187,3.5,3.0,0.5,42.22181012779786,56.942675981726666,33.018183938049944,68.31726691290481,0.8903201299780789,0.8918607236309729,0.2498363443925448
AGC_007,AGC_189,3.5,4.03,0.5300000000000002,21.150402550661603,49.486553235589234,34.05407108897792,67.58533215071323,0.7489280857291558,0.8287070885055757,0.5088735793289632
AGC_007,AGC_193,3.5,4.57,1.0700000000000003,17.85196873701676,57.00334602414221,32.537630627756286,71.0696632922075,0.6879829519269992,0.8728541524279883,0.49322067787331664
AGC_007,AGC_194,3.5,3.2,0.2999999999999998,2.5015496940999835,39.28962121772649,28.768305126261932,57.42121872867455,0.7345157289168059,0.777602972756707,0.4676799634158526
AGC_007,AGC_195,3.5,3.68,0.18000000000000016,18.982436356754604,47.90651689573885,32.948031053596836,65.17100921205629,0.7681304407322442,0.7883328137682817,0.44200092950818726
AGC_007,AGC_196,3.5,3.5,0.0,37.45379493211939,51.650251967367346,31.88793534278166,64.78369969873575,0.9168160036853295,0.9305656750124165,0.27642895472138734
AGC_007,AGC_197,3.5,4.52,1.0199999999999996,17.09388651569102,63.89000263210761,39.52728741114259,80.61823053699592,0.7928028936856957,0.8038174412204856,0.4381546537160386
AGC_008,AGC_009,4.55,4.79,0.2400000000000002,7.179414902126715,50.596006367398374,23.186972819721227,58.41892925062382,0.8779948862604006,0.9057385734341903,0.3382757670073725
